background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,31.184,6.332,0.172,0.381,7
0,25.002,5.185,0.2,0.45,5
0,24.777,4.786,0.19,0.411,6
0,30.136,6.732,0.19,0.343,9
0,26.312,4.216,0.144,0.61,4
0,21.641,4.131,0.166,0.428,6
1,62.404,7.888,0.092,0.529,5
0,21.832,3.785,0.168,0.545,4
0,40.838,10.216,0.221,0.291,14
0,24.425,6.317,0.249,0.332,10
0,23.747,4.033,0.154,0.431,6
0,29.055,5.259,0.166,0.412,8
0,25.139,5.398,0.204,0.421,6
0,27.094,4.437,0.147,0.42,6
0,21.27,3.878,0.172,0.412,6
0,69.579,5.729,0.043,0.83,4
1,178.296,17.414,0.04,0.862,7
0,39.478,0.973,0.017,0.87,2
0,72.745,4.25,0.03,0.566,5
0,48.844,6.797,0.114,0.543,4
1,388.734,23.498,0.021,0.94,6
0,40.381,7.065,0.153,0.389,7
0,36.878,3.813,0.096,0.489,5
0,28.947,5.368,0.173,0.479,5
0,23.137,4.575,0.182,0.462,5
0,22.422,2.463,0.097,0.645,3
0,26.089,5.405,0.193,0.492,6
0,25.768,3.351,0.108,0.716,3
0,20.067,4.459,0.201,0.39,7
1,85.021,13.216,0.11,0.71,4
0,27.734,4.916,0.167,0.458,5
0,21.509,2.414,0.091,0.818,2
0,27.51,5.279,0.178,0.428,6
1,22.221,5.189,0.203,0.461,5
0,24.967,2.46,0.08,0.819,2
0,23.09,4.309,0.161,0.502,4
0,35.97,6.408,0.133,0.478,6
0,34.875,7.377,0.19,0.378,8
0,25.291,3.271,0.118,0.479,5
0,30.991,4.909,0.127,0.436,6
0,26.021,3.843,0.127,0.656,4
0,47.408,12.041,0.244,0.379,8
0,20.196,3.782,0.169,0.51,4
0,34.39,8.557,0.208,0.519,6
0,22.423,4.058,0.156,0.509,4
0,59.624,6.558,0.078,0.587,5
0,22.386,3.373,0.128,0.6,3
1,170.859,19.364,0.092,0.524,10
1,30.627,2.65,0.058,0.641,5
1,62.671,4.839,0.045,0.701,3
0,60.692,5.221,0.07,0.596,4
0,26.227,5.394,0.193,0.39,7
0,20.768,3.473,0.144,0.464,5
0,20.206,3.671,0.171,0.461,5
0,21.242,2.1,0.092,0.619,3
0,34.987,8.076,0.201,0.344,9
0,23.789,4.942,0.19,0.418,6
0,23.058,5.158,0.205,0.434,6
0,21.267,4.303,0.182,0.417,6
0,21.11,3.002,0.117,0.453,5
0,21.549,3.784,0.171,0.524,4
0,35.802,7.301,0.187,0.447,7
0,21.081,3.807,0.173,0.547,4
0,31.238,5.301,0.146,0.537,5
0,28.509,2.731,0.087,0.469,5
0,20.937,4.123,0.179,0.46,5
0,22.115,5.079,0.222,0.507,4
1,29.884,2.436,0.079,0.532,4
0,24.689,4.047,0.138,0.461,5
0,36.492,7.275,0.196,0.424,6
0,31.219,3.188,0.082,0.532,4
0,26.87,5.97,0.207,0.41,7
0,25.317,6.201,0.218,0.419,7
0,20.942,4.76,0.217,0.436,6
1,72.072,3.896,0.046,0.592,3
0,27.811,5.549,0.172,0.377,8
0,28.635,3.809,0.126,0.476,5
0,27.227,4.305,0.135,0.463,5
0,23.684,5.077,0.197,0.382,7
0,39.933,7.396,0.157,0.349,10
0,27.926,5.873,0.193,0.478,5
0,25.733,5.071,0.174,0.421,6
0,21.769,4.209,0.169,0.512,5
1,20.74,2.011,0.092,0.528,4
1,517.438,49.312,0.059,0.506,21
0,20.565,4.638,0.222,0.473,5
0,20.754,3.94,0.164,0.522,4
0,43.206,10.258,0.216,0.349,9
0,35.497,7.29,0.18,0.328,10
0,31.191,6.033,0.176,0.414,7
0,23.949,4.595,0.182,0.58,4
1,99.138,6.875,0.037,0.708,3
1,36.067,6.225,0.119,0.508,5
0,20.352,3.735,0.171,0.45,6
1,88.291,9.044,0.077,0.397,11
1,392.144,15.667,0.012,0.974,3
0,25.895,6.099,0.219,0.453,5
0,24.839,3.656,0.137,0.513,4
0,24.416,2.768,0.107,0.52,4
0,23.258,2.165,0.08,0.514,4
1,62.758,1.996,0.027,0.546,4
0,22.76,1.292,0.053,0.521,4
0,27.671,4.705,0.145,0.537,5
0,21.503,5.232,0.216,0.491,5
0,33.771,5.898,0.168,0.461,5
0,23.512,2.914,0.105,0.545,4
0,44.934,7.699,0.133,0.408,7
0,29.397,3.642,0.096,0.455,5
0,25.735,4.76,0.178,0.456,5
0,20.246,3.413,0.146,0.45,5
0,31.448,5.634,0.152,0.544,5
0,22.44,4.207,0.17,0.391,7
0,40.966,8.56,0.192,0.524,5
0,29.697,5.288,0.144,0.458,5
0,25.328,4.869,0.185,0.515,4
0,21.901,4.086,0.167,0.579,3
0,51.263,7.856,0.119,0.502,6
0,36.304,8.492,0.207,0.398,7
0,26.215,5.076,0.179,0.412,6
0,25.075,5.149,0.187,0.41,6
1,253.878,5.985,0.006,0.982,2
0,32.196,4.87,0.147,0.577,4
0,22.402,2.055,0.08,0.511,5
0,27.95,6.369,0.219,0.411,6
0,27.488,2.932,0.094,0.428,6
0,24.746,1.668,0.051,0.767,3
0,29.017,5.262,0.162,0.438,6
0,22.404,4.546,0.182,0.431,6
0,25.731,4.772,0.162,0.417,6
0,23.206,4.768,0.186,0.566,4
0,113.257,11.964,0.058,0.725,7
1,687.641,35.582,0.025,0.648,8
0,27.007,5.149,0.164,0.394,7
0,20.013,4.301,0.2,0.42,6
1,47.031,9.754,0.194,0.35,9
0,22.226,4.64,0.196,0.409,6
0,20.118,3.906,0.157,0.527,4
0,20.527,4.063,0.158,0.439,6
0,23.057,4.652,0.172,0.422,6
0,61.168,4.366,0.038,0.925,2
0,35.463,6.248,0.171,0.512,4
0,26.192,5.162,0.189,0.59,3
0,25.555,4.967,0.176,0.417,7
0,24.753,2.789,0.096,0.47,5
0,26.301,6.093,0.211,0.424,6
0,27.042,6.215,0.205,0.411,6
0,26.948,4.568,0.159,0.413,6
1,410.609,27.077,0.024,0.929,8
0,47.289,6.576,0.117,0.404,8
0,33.429,4.315,0.101,0.711,3
0,21.054,4.523,0.201,0.511,4
0,24.361,3.841,0.119,0.567,4
0,21.442,3.735,0.145,0.45,5
0,27.481,5.074,0.179,0.472,5
0,20.384,1.584,0.063,0.608,3
0,23.288,2.801,0.094,0.453,5
0,22.956,2.822,0.119,0.453,5
0,30.306,2.477,0.065,0.592,5
0,28.449,3.285,0.109,0.418,6
0,26.54,6.395,0.222,0.36,8
0,39.183,5.716,0.128,0.529,5
1,112.605,12.68,0.087,0.433,10
0,30.519,1.932,0.061,0.637,3
0,28.34,7.106,0.234,0.373,8
0,28.243,2.511,0.066,0.627,3
0,25.924,5.709,0.205,0.387,7
0,22.084,3.537,0.133,0.471,5
0,20.694,3.944,0.169,0.419,6
0,32.923,7.041,0.182,0.463,5
1,245.115,12.335,0.019,0.945,5
0,28.618,6.31,0.197,0.399,9
0,23.367,5.165,0.212,0.505,4
0,20.182,3.186,0.136,0.608,3
0,20.096,3.484,0.155,0.601,3
0,35.755,6.945,0.168,0.466,5
0,26.771,3.835,0.127,0.463,5
0,20.596,4.004,0.192,0.612,3
0,23.259,4.326,0.181,0.526,4
0,23.845,5.005,0.199,0.387,7
0,26.705,3.742,0.122,0.57,4
0,22.273,5.387,0.226,0.387,7
0,21.589,3.588,0.14,0.433,6
0,20.958,4.576,0.202,0.432,6
1,679.903,14.25,0.004,0.98,3
0,20.965,1.031,0.049,0.604,3
0,20.818,4.163,0.179,0.506,4
0,47.738,10.445,0.181,0.341,9
1,441.595,19.589,0.014,0.935,5
0,29.608,4.966,0.139,0.372,8
1,410.462,7.346,0.008,0.76,5
0,21.971,2.723,0.103,0.457,5
0,20.715,1.375,0.06,0.529,4
0,44.024,10.159,0.207,0.342,9
0,28.303,5.502,0.188,0.459,5
0,27.795,6.359,0.215,0.38,7
0,37.84,5.772,0.112,0.747,3
1,24.102,3.714,0.121,0.449,5
0,20.001,2.923,0.129,0.779,2
1,182.471,19.514,0.072,0.429,10
0,23.112,4.792,0.188,0.509,4
0,21.24,4.109,0.171,0.46,6
1,286.714,16.672,0.016,0.894,4
0,44.017,7.431,0.156,0.465,6
0,20.437,4.113,0.181,0.508,4
1,29.94,2.994,0.096,0.436,6
0,27.952,4.672,0.133,0.466,6
0,21.241,1.944,0.085,0.449,5
0,167.211,8.311,0.023,0.893,5
1,49.778,7.631,0.135,0.574,5
0,44.629,5.693,0.107,0.457,7
0,38.371,8.493,0.209,0.412,7
0,48.242,10.118,0.187,0.375,10
1,49.173,7.041,0.117,0.461,7
0,29.412,6.485,0.205,0.433,6
0,26.659,6.341,0.228,0.417,6
1,915.047,25.432,0.004,0.978,5
0,24.503,4.295,0.145,0.422,6
0,21.084,3.733,0.162,0.67,3
0,20.301,2.87,0.139,0.546,4
0,25.111,5.317,0.201,0.382,7
0,66.944,14.929,0.206,0.364,10
0,31.84,4.511,0.124,0.382,7
0,20.641,4.538,0.186,0.533,4
0,20.019,3.42,0.153,0.411,6
0,29.264,5.512,0.181,0.462,5
0,24.077,4.229,0.158,0.358,8
0,21.599,4.33,0.187,0.556,4
1,25.029,5.836,0.225,0.462,5
0,38.66,4.187,0.095,0.47,5
0,30.189,6.247,0.182,0.412,6
1,24.83,1.909,0.058,0.843,2
1,279.425,11.747,0.011,0.959,3
1,160.583,18.578,0.093,0.492,10
0,26.311,5.66,0.201,0.543,4
0,22.317,4.314,0.177,0.502,4
1,40.212,4.717,0.081,0.805,3
0,22.75,3.725,0.153,0.509,4
1,151.713,15.14,0.057,0.914,2
1,154.555,12.944,0.034,0.932,3
0,31.304,6.631,0.182,0.414,6
0,30.569,6.627,0.199,0.414,6
0,22.955,4.069,0.153,0.518,4
1,69.603,7.283,0.07,0.875,3
0,21.994,4.097,0.162,0.45,5
0,32.725,5.868,0.164,0.428,6
0,29.481,6.124,0.189,0.383,7
0,23.33,5.163,0.195,0.387,7
0,50.374,7.436,0.12,0.433,8
0,24.636,4.285,0.156,0.572,4
0,23.964,3.947,0.139,0.524,4
0,26.433,4.153,0.144,0.42,6
0,35.853,6.345,0.139,0.519,4
0,27.511,6.2,0.218,0.483,5
0,21.493,2.957,0.121,0.457,5
0,20.539,3.599,0.15,0.623,3
1,113.522,8.978,0.058,0.544,6
0,27.724,5.263,0.18,0.474,5
0,23.212,5.156,0.206,0.424,6
0,20.578,4.566,0.211,0.454,5
0,20.34,3.437,0.139,0.566,4
0,40.057,7.955,0.179,0.458,6
0,37.722,5.542,0.13,0.487,5
0,21.052,3.849,0.172,0.599,3
0,24.882,6.052,0.23,0.364,8
0,22.814,5.984,0.233,0.422,6
0,25.667,4.168,0.141,0.427,6
0,21.17,3.73,0.172,0.646,3
0,20.636,3.883,0.171,0.519,4
0,47.343,7.563,0.132,0.545,5
0,36.794,9.696,0.253,0.386,7
0,27.273,4.244,0.133,0.426,6
0,31.306,6.625,0.194,0.356,11
0,25.854,4.961,0.165,0.406,7
0,29.441,4.296,0.137,0.476,5
0,27.048,5.668,0.175,0.602,4
0,26.83,1.756,0.063,0.732,2
0,25.019,5.394,0.2,0.455,5
0,25.003,4.974,0.189,0.463,5
1,319.396,7.011,0.006,0.772,4
0,23.633,4.094,0.165,0.382,7
0,23.458,4.955,0.198,0.528,5
0,21.504,3.574,0.157,0.491,5
1,285.58,19.911,0.029,0.924,4
0,36.672,5.812,0.147,0.417,6
0,78.382,8.431,0.056,0.744,5
0,34.929,4.889,0.101,0.442,6
0,29.134,1.822,0.057,0.553,4
0,28.498,5.485,0.18,0.481,5
0,25.105,5.079,0.194,0.471,5
0,35.055,7.97,0.213,0.457,6
0,20.771,3.287,0.147,0.538,4
0,21.033,4.267,0.194,0.522,4
0,50.484,11.842,0.224,0.407,7
0,23.932,4.161,0.147,0.651,3
0,55.58,8.446,0.118,0.405,7
0,20.474,3.221,0.148,0.503,4
1,63.033,4.709,0.038,0.931,2
0,35.009,6.075,0.16,0.571,4
0,20.07,3.236,0.132,0.633,3
0,31.109,5.68,0.171,0.702,3
0,23.406,3.845,0.143,0.521,4
0,98.809,12.901,0.058,0.824,4
1,70.094,10.892,0.139,0.43,8
0,22.951,4.251,0.156,0.461,5
0,20.364,3.799,0.182,0.515,5
0,25.974,3.865,0.144,0.724,2
0,20.35,3.206,0.098,0.754,3
0,26.05,5.233,0.19,0.519,4
0,23.686,4.586,0.173,0.383,7
0,23.647,4.49,0.172,0.42,7
0,22.108,3.825,0.161,0.422,6
0,24.227,4.382,0.175,0.45,5
1,248.807,40.983,0.143,0.427,15
0,28.386,5.117,0.164,0.412,6
0,23.646,4.76,0.178,0.49,5
0,22.82,5.075,0.199,0.457,5
0,25.02,4.085,0.144,0.528,4
1,268.742,14.132,0.015,0.954,5
1,98.6,7.735,0.031,0.893,4
0,30.104,6.663,0.197,0.364,8
0,24.965,4.76,0.178,0.564,5
0,20.935,4.187,0.178,0.382,7
1,308.741,22.732,0.041,0.871,5
0,23.068,4.295,0.175,0.42,6
0,20.397,4.369,0.206,0.458,5
1,68.25,13.11,0.171,0.445,7
0,47.3,8.211,0.157,0.52,5
0,20.881,4.077,0.157,0.516,4
0,25.622,5.064,0.165,0.464,5
0,23.643,4.877,0.192,0.385,7
0,23.332,4.218,0.171,0.471,5
0,32.137,6.852,0.199,0.43,7
0,25.137,5.49,0.206,0.388,7
0,20.765,4.329,0.203,0.492,5
0,29.507,3.883,0.117,0.593,5
0,23.174,4.243,0.161,0.451,5
0,40.466,8.319,0.161,0.389,7
0,20.62,3.733,0.164,0.578,3
1,134.327,11.959,0.033,0.892,5
0,28.075,6.058,0.2,0.456,5
0,21.424,4.413,0.182,0.505,4
1,24.662,4.877,0.167,0.415,6
0,24.409,5.366,0.21,0.466,5
1,24.212,3.456,0.123,0.79,2
1,371.245,9.003,0.009,0.949,3
1,290.702,4.367,0.005,0.961,3
0,29.511,5.028,0.166,0.505,4
0,20.269,2.697,0.116,0.611,3
0,33.612,6.249,0.161,0.395,9
0,32.391,6.909,0.195,0.373,9
0,22.711,3.414,0.116,0.646,4
0,20.415,4.062,0.172,0.459,5
0,28.172,5.177,0.157,0.406,7
0,23.263,3.826,0.158,0.49,5
0,21.919,4.096,0.177,0.474,5
0,37.778,8.495,0.205,0.356,8
0,20.198,3.326,0.151,0.503,4
0,53.79,5.856,0.083,0.532,5
0,25.545,3.358,0.115,0.455,5
1,40.93,1.878,0.037,0.567,5
0,27.209,3.65,0.106,0.435,6
0,21.638,2.665,0.104,0.519,4
0,22.222,2.455,0.092,0.462,5
1,49.863,8.193,0.131,0.358,9
0,26.882,4.488,0.145,0.582,3
1,189.893,8.308,0.029,0.604,7
0,29.742,6.2,0.201,0.51,4
0,24.04,3.344,0.126,0.609,3
0,22.373,4.277,0.189,0.517,4
0,20.357,3.561,0.162,0.516,4
1,125.202,19.98,0.125,0.327,15
0,81.701,8.906,0.075,0.433,8
0,38.473,7.871,0.188,0.384,7
1,26.217,3.984,0.118,0.6,5
0,26.042,5.889,0.211,0.328,10
0,36.183,5.102,0.123,0.496,5
0,22.061,4.027,0.178,0.513,4
0,33.383,7.74,0.222,0.413,6
0,30.831,3.395,0.089,0.462,5
0,24.704,5.582,0.21,0.366,8
0,35.506,6.972,0.183,0.445,6
0,22.594,2.859,0.118,0.491,5
1,185.613,7.548,0.012,0.97,3
0,31.267,5.707,0.151,0.414,7
0,23.404,4.504,0.167,0.532,4
0,22.919,3.178,0.094,0.558,4
0,23.086,4.536,0.191,0.548,4
0,95.476,9.535,0.084,0.463,7
0,32.908,5.653,0.148,0.484,5
0,25.269,3.391,0.11,0.52,4
1,373.211,8.587,0.007,0.961,4
1,92.416,3.621,0.033,0.486,5
0,32.283,4.937,0.127,0.489,5
0,22.455,3.186,0.126,0.539,4
1,50.002,9.556,0.17,0.35,11
0,28.67,6.029,0.188,0.396,7
0,26.364,3.994,0.133,0.434,6
0,22.958,4.755,0.185,0.384,7
1,67.154,6.325,0.067,0.708,4
0,31.977,3.443,0.086,0.582,4
0,23.764,4.826,0.183,0.418,6
0,23.053,3.089,0.114,0.497,5
0,34.288,2.152,0.044,0.776,3
0,41.497,9.819,0.208,0.344,9
0,26.947,3.458,0.098,0.417,6
1,209.299,13.865,0.027,0.898,6
0,27.673,3.525,0.12,0.426,6
0,21.465,3.924,0.175,0.486,5
0,30.741,6.768,0.212,0.428,6
0,20.47,4.456,0.211,0.456,5
1,166.733,8.96,0.044,0.662,5
0,22.757,3.377,0.132,0.477,5
0,25.444,3.526,0.118,0.532,4
0,22.542,4.31,0.176,0.411,6
1,568.976,16.513,0.007,0.98,3
0,30.365,7.17,0.221,0.426,7
0,22.964,4.726,0.193,0.67,3
0,22.05,3.152,0.098,0.565,4
0,21.838,3.71,0.157,0.463,5
0,25.437,5.739,0.208,0.41,6
0,22.027,3.158,0.124,0.607,3
1,56.112,2.682,0.04,0.646,4
0,29.825,5.834,0.176,0.39,7
0,20.279,1.999,0.095,0.449,5
0,20.05,2.332,0.101,0.451,5
0,20.743,4.703,0.214,0.526,4
0,80.79,11.839,0.123,0.404,11
0,42.998,7.094,0.136,0.42,8
0,21.865,3.943,0.163,0.501,4
0,65.622,9.509,0.12,0.353,10
0,22.551,4.181,0.172,0.52,4
0,24.466,5.59,0.198,0.454,5
0,22.115,3.747,0.157,0.457,5
0,20.345,3.175,0.145,0.505,4
1,78.098,8.612,0.066,0.616,5
0,28.958,6.257,0.206,0.423,6
1,57.501,3.588,0.047,0.738,4
0,32.15,4.596,0.108,0.472,5
0,28.313,4.635,0.157,0.544,4
0,24.762,5.294,0.199,0.449,5
0,20.965,3.89,0.164,0.511,4
0,20.682,2.957,0.136,0.589,3
0,24.509,4.247,0.162,0.418,6
0,23.296,5.515,0.214,0.412,6
1,20.525,3.787,0.173,0.62,3
0,23.498,4.175,0.148,0.413,6
0,27.302,4.235,0.147,0.461,5
0,23.266,5.399,0.212,0.469,5
0,37.587,6.136,0.131,0.482,7
1,20.191,2.735,0.133,0.718,2
0,38.048,8.51,0.21,0.392,7
0,50.982,10.141,0.178,0.436,9
0,63.066,5.856,0.068,0.791,4
0,26.146,5.238,0.189,0.439,6
1,99.433,0.0,0.0,1.0,1
0,22.443,3.259,0.128,0.528,4
1,501.952,0.0,0.0,1.0,1
0,24.154,1.396,0.057,0.715,2
1,117.86,7.952,0.023,0.97,2
0,33.159,6.876,0.166,0.621,3
0,20.323,3.862,0.177,0.579,3
1,237.008,16.073,0.033,0.603,7
0,51.472,11.333,0.212,0.37,10
0,26.471,4.889,0.162,0.396,7
0,24.612,3.976,0.14,0.459,6
0,23.528,3.752,0.136,0.57,4
0,21.075,4.586,0.198,0.454,5
0,23.7,5.386,0.198,0.454,5
0,23.173,3.34,0.126,0.543,4
0,39.933,9.571,0.208,0.314,11
0,20.328,2.534,0.12,0.588,4
0,46.94,9.349,0.191,0.458,6
0,26.662,3.164,0.101,0.569,5
0,25.132,6.123,0.227,0.394,7
0,22.563,4.147,0.159,0.509,4
0,37.568,8.676,0.22,0.325,10
0,20.987,4.021,0.18,0.695,3
0,26.372,2.838,0.084,0.597,4
0,20.04,0.0,0.0,1.0,1
0,21.199,1.098,0.047,0.769,2
1,38.199,4.737,0.086,0.717,3
0,36.354,8.299,0.216,0.443,6
0,28.846,3.037,0.095,0.527,4
0,24.353,5.481,0.211,0.412,6
0,21.321,2.953,0.127,0.521,4
0,66.001,17.996,0.249,0.28,14
0,32.144,3.194,0.074,0.848,2
0,26.287,5.899,0.22,0.451,5
0,21.159,4.085,0.187,0.581,3
0,37.093,5.36,0.118,0.421,8
0,23.43,3.541,0.143,0.387,8
0,36.469,5.801,0.145,0.456,5
0,34.821,5.941,0.157,0.456,5
0,37.186,3.928,0.087,0.423,7
0,24.604,4.808,0.177,0.382,7
0,23.707,3.26,0.136,0.453,5
0,22.539,4.216,0.177,0.549,4
0,27.157,6.004,0.207,0.36,8
0,23.783,2.905,0.1,0.439,6
0,286.627,16.583,0.018,0.952,4
0,29.076,6.998,0.228,0.386,7
0,26.049,3.357,0.119,0.414,6
0,23.587,3.962,0.15,0.409,6
1,22.448,3.619,0.148,0.505,4
0,24.741,4.515,0.163,0.409,6
0,31.536,8.223,0.245,0.381,7
1,400.247,19.893,0.014,0.98,2
0,36.226,8.258,0.21,0.387,7
0,33.076,5.222,0.131,0.519,5
0,531.976,48.366,0.047,0.915,7
0,34.906,4.86,0.118,0.409,7
0,32.811,4.292,0.121,0.419,6
1,87.092,1.531,0.018,0.708,2
0,33.482,5.553,0.145,0.394,7
0,37.739,5.192,0.113,0.496,6
0,22.799,4.143,0.159,0.416,6
0,726.212,44.452,0.025,0.868,7
0,29.407,5.079,0.118,0.561,4
0,30.287,6.257,0.187,0.356,8
0,27.817,4.843,0.145,0.412,6
0,21.212,4.479,0.196,0.521,4
0,28.434,4.671,0.13,0.642,3
0,24.228,3.855,0.136,0.796,2
0,20.984,4.351,0.2,0.597,3
0,33.998,5.562,0.147,0.466,5
0,24.208,3.932,0.14,0.423,6
1,23.464,2.843,0.107,0.559,4
0,21.638,3.346,0.117,0.48,5
0,49.827,6.563,0.111,0.388,8
0,22.527,4.171,0.165,0.456,5
0,24.025,3.181,0.113,0.522,4
0,20.442,4.714,0.205,0.452,5
0,25.822,5.531,0.195,0.381,9
0,24.645,4.264,0.153,0.469,6
0,24.449,6.154,0.235,0.365,9
0,332.791,15.295,0.026,0.705,6
0,36.75,5.631,0.145,0.375,9
0,36.588,5.867,0.13,0.356,8
0,21.146,3.967,0.183,0.605,3
0,47.871,9.64,0.176,0.324,11
1,38.87,1.714,0.04,0.578,4
0,36.981,7.581,0.189,0.455,6
0,26.779,4.222,0.149,0.441,6
0,23.255,4.783,0.197,0.461,5
1,49.92,6.573,0.107,0.494,6
0,38.011,6.006,0.14,0.336,9
0,32.965,5.642,0.163,0.466,6
1,20.766,3.217,0.129,0.453,5
0,39.233,8.741,0.213,0.426,7
1,24.512,3.224,0.121,0.626,3
0,20.989,4.597,0.204,0.45,5
1,334.591,26.376,0.044,0.708,9
0,31.79,7.029,0.203,0.382,8
0,29.736,5.919,0.178,0.512,4
0,38.408,5.774,0.139,0.66,3
0,32.191,4.969,0.151,0.622,3
0,28.946,5.974,0.192,0.47,5
0,28.717,4.67,0.142,0.386,7
0,25.035,4.551,0.17,0.537,4
0,20.329,4.398,0.206,0.513,4
0,35.071,5.719,0.134,0.453,6
0,36.807,5.681,0.142,0.424,6
0,21.84,3.777,0.154,0.462,5
0,25.119,0.692,0.026,0.739,2
0,22.383,4.626,0.182,0.392,7
0,29.716,4.228,0.108,0.581,5
1,68.814,8.481,0.088,0.667,6
0,50.047,8.906,0.15,0.401,9
0,27.924,4.08,0.12,0.491,5
0,27.088,5.28,0.169,0.367,8
0,25.851,2.64,0.093,0.546,4
0,20.742,4.345,0.175,0.411,6
0,20.38,3.598,0.15,0.456,5
0,22.112,3.855,0.128,0.545,4
1,311.468,2.605,0.002,0.985,2
0,34.514,8.542,0.238,0.417,6
0,23.142,4.726,0.18,0.502,4
0,54.61,11.738,0.188,0.315,11
0,25.104,4.841,0.184,0.46,5
0,22.676,4.636,0.185,0.522,4
1,250.026,23.852,0.072,0.511,9
0,40.441,7.623,0.176,0.412,7
0,28.66,7.131,0.242,0.359,8
0,30.21,5.931,0.177,0.36,8
0,25.248,4.286,0.154,0.49,5
0,22.388,4.291,0.184,0.42,6
0,21.024,1.987,0.066,0.869,2
0,31.759,8.303,0.241,0.317,11
0,24.489,5.924,0.226,0.424,7
0,23.311,5.007,0.187,0.453,5
0,57.869,7.272,0.108,0.371,9
0,50.812,9.389,0.145,0.488,6
0,35.337,4.104,0.099,0.476,5
0,29.081,5.323,0.174,0.477,5
0,21.295,3.262,0.129,0.513,4
1,166.818,16.599,0.057,0.657,7
1,92.719,9.07,0.042,0.834,5
0,26.316,4.94,0.18,0.453,6
0,25.585,5.034,0.173,0.408,7
0,27.259,4.67,0.16,0.425,6
0,20.278,2.821,0.136,0.609,3
0,41.803,9.692,0.217,0.327,11
0,28.778,5.66,0.177,0.351,9
0,40.904,8.41,0.192,0.327,10
0,36.562,5.502,0.124,0.475,6
0,24.908,2.47,0.096,0.508,4
0,209.867,12.505,0.02,0.934,4
0,49.782,12.265,0.229,0.34,9
0,32.929,5.787,0.159,0.48,5
0,43.744,3.697,0.062,0.654,4
0,35.303,6.677,0.181,0.364,8
1,62.031,12.436,0.166,0.445,12
0,50.633,8.647,0.144,0.35,10
0,28.134,4.222,0.143,0.399,8
0,25.651,4.428,0.13,0.374,9
0,25.349,2.775,0.091,0.459,6
0,24.845,5.456,0.201,0.363,9
0,24.361,4.986,0.186,0.391,8
0,36.246,8.376,0.217,0.346,10
1,125.052,17.301,0.099,0.513,7
0,25.191,4.816,0.173,0.413,6
0,21.835,4.583,0.191,0.46,5
0,29.869,4.839,0.157,0.633,3
0,28.253,6.643,0.217,0.424,6
0,27.224,5.715,0.182,0.414,6
0,21.534,3.189,0.122,0.537,4
1,270.15,26.194,0.071,0.48,9
1,459.116,18.341,0.013,0.95,6
1,33.958,3.284,0.069,0.706,4
0,21.354,3.918,0.171,0.456,5
0,30.246,4.77,0.145,0.512,4
0,29.751,3.532,0.109,0.451,5
0,26.556,4.892,0.171,0.512,4
0,22.406,3.179,0.126,0.598,3
0,25.793,6.752,0.251,0.396,7
0,23.828,4.364,0.166,0.553,4
0,34.148,5.561,0.151,0.639,4
0,22.229,2.968,0.12,0.636,3
0,49.62,7.412,0.12,0.519,6
0,20.804,2.654,0.12,0.422,6
1,673.308,23.712,0.022,0.883,3
0,47.306,10.844,0.213,0.519,5
1,43.571,6.531,0.118,0.665,4
0,21.273,3.998,0.164,0.519,4
1,309.002,17.304,0.025,0.87,5
0,26.964,5.329,0.184,0.359,8
0,36.853,9.02,0.221,0.352,9
0,20.321,2.738,0.128,0.525,4
1,216.17,0.0,0.0,1.0,1
1,212.718,12.592,0.029,0.788,8
0,29.657,0.975,0.025,0.845,2
0,22.679,3.994,0.151,0.475,5
0,32.918,5.259,0.128,0.467,6
0,25.743,4.51,0.158,0.42,6
0,24.181,5.41,0.198,0.47,5
1,245.596,13.748,0.016,0.978,2
0,27.622,3.973,0.113,0.473,5
0,24.666,4.922,0.196,0.509,4
1,106.117,0.0,0.0,1.0,1
1,90.107,8.114,0.049,0.792,5
0,25.169,4.663,0.17,0.454,5
0,24.067,6.026,0.241,0.417,6
1,499.046,15.85,0.007,0.982,3
0,23.507,4.261,0.16,0.592,3
1,387.974,14.177,0.011,0.961,4
0,28.168,2.905,0.097,0.541,4
0,24.393,3.805,0.143,0.53,4
1,79.464,7.429,0.047,0.521,6
0,23.822,4.715,0.174,0.518,4
0,23.026,3.925,0.138,0.556,4
0,62.13,5.887,0.081,0.53,5
0,21.463,2.682,0.102,0.639,3
0,27.988,5.802,0.189,0.351,9
1,587.975,23.504,0.018,0.797,8
0,35.693,5.444,0.116,0.641,5
0,40.184,8.295,0.188,0.407,7
0,27.073,6.102,0.2,0.397,7
1,643.346,16.237,0.004,0.985,3
0,22.786,3.182,0.122,0.524,4
0,26.134,5.737,0.195,0.39,7
0,30.491,5.624,0.172,0.413,6
0,27.88,0.0,0.0,1.0,1
0,24.085,4.496,0.179,0.524,4
0,20.159,2.221,0.088,0.501,4
0,41.274,7.352,0.161,0.405,8
0,31.443,6.647,0.201,0.444,6
0,21.087,4.025,0.183,0.457,5
0,20.051,0.827,0.036,0.784,2
0,20.174,3.72,0.177,0.611,3
0,34.913,5.288,0.102,0.565,4
0,26.335,5.675,0.196,0.452,5
0,20.34,3.601,0.155,0.618,3
0,20.62,4.5,0.203,0.51,4
0,20.286,4.66,0.218,0.5,4
1,143.186,13.474,0.067,0.629,6
0,22.388,3.328,0.139,0.56,4
0,50.406,9.475,0.182,0.453,7
0,27.988,6.272,0.195,0.415,6
