background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.64,3.211,0.147,0.617,3
1,21.257,2.291,0.107,0.71,2
0,20.734,0.0,0.0,1.0,1
1,49.563,0.0,0.0,1.0,1
0,34.812,8.072,0.217,0.452,5
0,32.889,5.217,0.149,0.637,3
0,28.555,5.215,0.17,0.582,3
0,26.176,0.0,0.0,1.0,1
0,20.639,0.0,0.0,1.0,1
1,92.993,15.141,0.117,0.744,3
0,41.349,0.0,0.0,1.0,1
0,28.365,3.98,0.129,0.757,2
0,21.052,0.0,0.0,1.0,1
0,42.944,7.514,0.171,0.718,2
0,40.977,0.0,0.0,1.0,1
1,29.304,0.0,0.0,1.0,1
1,35.575,0.0,0.0,1.0,1
0,30.147,5.656,0.126,0.711,3
0,20.045,1.952,0.08,0.814,2
0,21.304,0.0,0.0,1.0,1
1,91.575,0.0,0.0,1.0,1
0,48.559,9.632,0.196,0.581,3
1,58.161,0.0,0.0,1.0,1
1,53.072,0.0,0.0,1.0,1
0,39.661,0.0,0.0,1.0,1
1,69.333,8.142,0.105,0.772,2
1,62.113,0.0,0.0,1.0,1
1,36.214,0.0,0.0,1.0,1
1,33.618,0.0,0.0,1.0,1
1,108.572,13.627,0.094,0.55,6
0,46.079,9.48,0.195,0.591,3
0,35.664,6.639,0.176,0.739,2
0,32.456,4.168,0.123,0.735,2
1,31.292,3.968,0.118,0.752,2
0,23.226,0.0,0.0,1.0,1
0,21.766,3.902,0.178,0.707,2
0,20.118,0.0,0.0,1.0,1
0,35.92,6.528,0.178,0.625,3
0,30.467,4.349,0.141,0.712,2
0,28.092,3.717,0.107,0.821,2
1,60.059,8.307,0.096,0.869,2
0,23.118,2.65,0.084,0.777,3
1,61.13,0.0,0.0,1.0,1
0,23.675,4.592,0.165,0.582,3
1,35.784,0.0,0.0,1.0,1
1,20.963,3.075,0.144,0.718,2
1,126.015,27.281,0.203,0.521,4
0,33.392,4.576,0.115,0.805,2
0,29.934,6.831,0.221,0.619,3
0,25.294,4.351,0.151,0.605,3
1,48.474,7.379,0.151,0.71,2
1,29.079,0.0,0.0,1.0,1
0,20.174,0.0,0.0,1.0,1
0,43.777,0.0,0.0,1.0,1
0,32.496,3.501,0.086,0.826,2
1,21.936,0.0,0.0,1.0,1
1,71.66,0.0,0.0,1.0,1
0,33.625,5.408,0.152,0.739,2
0,32.38,6.627,0.2,0.645,3
0,30.638,0.0,0.0,1.0,1
0,27.019,0.0,0.0,1.0,1
0,21.128,0.0,0.0,1.0,1
0,20.516,2.871,0.103,0.851,2
0,20.387,2.86,0.118,0.803,2
0,28.186,4.063,0.138,0.733,2
0,26.835,0.0,0.0,1.0,1
1,81.25,0.0,0.0,1.0,1
0,75.525,9.333,0.121,0.719,2
1,31.893,0.0,0.0,1.0,1
0,23.895,3.109,0.128,0.626,3
1,23.107,2.576,0.104,0.748,2
1,76.082,14.252,0.148,0.612,4
1,47.927,6.644,0.108,0.817,3
1,54.713,0.0,0.0,1.0,1
0,26.783,0.0,0.0,1.0,1
1,36.615,0.0,0.0,1.0,1
1,29.739,0.0,0.0,1.0,1
1,95.518,12.821,0.13,0.659,3
1,40.559,0.0,0.0,1.0,1
0,21.289,0.0,0.0,1.0,1
1,61.802,0.0,0.0,1.0,1
0,31.063,5.014,0.158,0.716,2
0,21.185,0.0,0.0,1.0,1
1,22.924,0.0,0.0,1.0,1
1,60.29,5.756,0.058,0.901,2
1,27.211,1.778,0.045,0.874,2
1,82.642,6.574,0.047,0.908,2
1,64.709,8.616,0.102,0.81,3
0,34.702,0.0,0.0,1.0,1
1,53.636,0.0,0.0,1.0,1
0,38.397,0.0,0.0,1.0,1
0,25.877,3.452,0.133,0.584,3
0,22.206,3.178,0.137,0.732,2
1,36.221,0.0,0.0,1.0,1
0,20.753,4.364,0.204,0.578,3
0,25.993,5.524,0.196,0.61,3
0,30.759,0.0,0.0,1.0,1
0,28.029,0.0,0.0,1.0,1
0,23.346,0.0,0.0,1.0,1
1,105.684,0.0,0.0,1.0,1
1,20.01,0.0,0.0,1.0,1
0,55.13,10.821,0.186,0.571,4
1,48.28,0.0,0.0,1.0,1
0,39.536,3.16,0.053,0.883,2
0,21.892,0.0,0.0,1.0,1
1,136.619,0.0,0.0,1.0,1
1,27.091,3.422,0.109,0.792,2
0,31.636,1.396,0.025,0.913,2
1,29.557,4.752,0.14,0.785,2
1,75.957,0.0,0.0,1.0,1
1,43.862,0.0,0.0,1.0,1
1,59.081,3.91,0.028,0.953,2
0,27.48,0.0,0.0,1.0,1
1,109.552,0.0,0.0,1.0,1
0,50.475,0.0,0.0,1.0,1
0,29.805,0.0,0.0,1.0,1
1,105.628,0.0,0.0,1.0,1
0,47.045,6.645,0.137,0.726,2
0,26.46,0.0,0.0,1.0,1
1,24.059,2.289,0.079,0.806,2
1,56.311,0.0,0.0,1.0,1
0,26.186,0.0,0.0,1.0,1
1,21.206,2.911,0.137,0.708,2
0,30.67,0.0,0.0,1.0,1
1,34.283,0.0,0.0,1.0,1
1,46.326,0.0,0.0,1.0,1
0,25.595,4.417,0.17,0.712,2
1,22.812,4.119,0.175,0.722,2
1,20.57,0.0,0.0,1.0,1
1,75.002,8.27,0.077,0.575,5
1,21.809,0.0,0.0,1.0,1
1,36.271,0.0,0.0,1.0,1
0,30.308,0.0,0.0,1.0,1
0,25.251,0.0,0.0,1.0,1
1,20.394,1.701,0.063,0.843,2
1,76.392,0.0,0.0,1.0,1
1,50.435,0.0,0.0,1.0,1
1,21.783,2.502,0.103,0.773,2
0,29.249,0.0,0.0,1.0,1
1,47.552,8.09,0.162,0.732,2
0,26.958,5.183,0.184,0.661,3
1,60.544,0.0,0.0,1.0,1
0,39.555,0.0,0.0,1.0,1
0,21.936,3.693,0.159,0.741,2
1,35.182,5.495,0.14,0.768,2
0,58.266,10.96,0.176,0.745,2
1,47.597,4.182,0.075,0.613,3
0,29.451,4.176,0.115,0.818,2
0,28.969,3.493,0.113,0.612,3
0,27.139,4.719,0.171,0.716,2
1,50.559,9.251,0.168,0.753,2
0,31.543,3.513,0.105,0.744,2
0,24.876,2.304,0.075,0.816,2
1,57.391,11.568,0.17,0.634,3
0,27.165,5.026,0.177,0.613,4
0,20.395,0.0,0.0,1.0,1
1,113.793,15.76,0.106,0.824,3
1,54.251,8.939,0.156,0.74,2
0,36.127,0.0,0.0,1.0,1
0,25.286,2.35,0.069,0.848,2
1,40.487,5.898,0.111,0.84,2
0,38.763,5.522,0.141,0.712,2
0,31.006,4.912,0.143,0.503,4
0,30.534,0.0,0.0,1.0,1
0,25.445,0.0,0.0,1.0,1
0,25.192,3.37,0.128,0.732,2
1,132.259,9.341,0.032,0.947,2
0,50.748,9.909,0.192,0.713,2
1,46.167,8.609,0.168,0.594,3
0,30.944,6.274,0.183,0.613,3
0,24.518,0.0,0.0,1.0,1
0,21.948,3.52,0.152,0.738,2
0,20.758,3.022,0.13,0.773,2
0,20.619,2.222,0.105,0.721,2
1,108.79,18.111,0.155,0.685,3
1,61.48,9.689,0.108,0.524,6
0,27.839,1.853,0.051,0.842,2
1,67.66,0.0,0.0,1.0,1
0,30.713,0.0,0.0,1.0,1
0,29.971,5.67,0.162,0.6,3
1,46.787,0.0,0.0,1.0,1
0,24.287,4.508,0.168,0.607,3
0,21.557,0.0,0.0,1.0,1
0,21.042,0.0,0.0,1.0,1
1,76.555,0.0,0.0,1.0,1
0,34.025,6.779,0.197,0.71,2
0,29.353,0.0,0.0,1.0,1
0,20.863,0.0,0.0,1.0,1
0,20.858,2.952,0.121,0.796,2
1,72.133,0.0,0.0,1.0,1
0,36.946,7.142,0.189,0.63,3
1,47.576,0.0,0.0,1.0,1
1,27.647,4.328,0.127,0.817,2
1,55.477,0.0,0.0,1.0,1
1,47.001,0.0,0.0,1.0,1
0,29.691,0.0,0.0,1.0,1
0,27.347,4.657,0.169,0.708,2
1,40.745,7.902,0.179,0.542,4
1,31.052,5.05,0.16,0.717,2
1,44.446,7.471,0.161,0.731,2
0,32.866,0.0,0.0,1.0,1
1,47.989,9.409,0.183,0.586,4
1,85.238,0.0,0.0,1.0,1
0,34.637,3.611,0.069,0.882,2
0,24.424,0.0,0.0,1.0,1
0,20.223,2.953,0.141,0.726,2
1,143.222,12.356,0.061,0.782,4
1,49.094,3.961,0.08,0.71,2
1,20.632,0.0,0.0,1.0,1
1,42.532,0.0,0.0,1.0,1
1,25.877,0.0,0.0,1.0,1
1,107.751,12.241,0.106,0.688,3
1,49.172,2.413,0.037,0.848,2
0,25.39,0.821,0.032,0.717,2
1,39.582,3.335,0.058,0.875,2
0,22.912,0.0,0.0,1.0,1
0,22.603,0.0,0.0,1.0,1
1,33.561,1.743,0.052,0.708,2
1,38.129,1.922,0.027,0.927,2
1,38.619,0.0,0.0,1.0,1
0,38.095,5.176,0.098,0.86,2
0,37.366,5.341,0.116,0.816,2
0,30.785,3.527,0.067,0.912,2
0,23.335,4.138,0.163,0.755,2
1,42.833,5.634,0.125,0.739,2
1,28.116,0.0,0.0,1.0,1
0,41.663,8.933,0.205,0.613,3
1,36.965,0.0,0.0,1.0,1
1,33.276,5.391,0.16,0.708,2
0,31.54,0.0,0.0,1.0,1
0,29.702,0.0,0.0,1.0,1
0,29.567,4.181,0.138,0.719,2
1,31.741,4.53,0.122,0.681,3
1,69.071,0.0,0.0,1.0,1
0,23.001,0.0,0.0,1.0,1
1,22.272,0.0,0.0,1.0,1
1,55.245,0.0,0.0,1.0,1
0,42.816,0.0,0.0,1.0,1
0,22.041,0.0,0.0,1.0,1
0,60.352,11.207,0.182,0.716,2
0,21.918,0.0,0.0,1.0,1
0,21.811,1.182,0.054,0.707,2
1,136.105,6.682,0.033,0.878,2
0,33.146,3.677,0.065,0.91,2
1,42.149,0.0,0.0,1.0,1
0,30.141,2.059,0.066,0.729,2
1,66.638,0.0,0.0,1.0,1
1,44.254,0.0,0.0,1.0,1
0,38.609,0.0,0.0,1.0,1
0,33.586,0.0,0.0,1.0,1
1,140.033,24.128,0.107,0.72,4
0,43.846,9.347,0.193,0.548,4
0,32.756,0.0,0.0,1.0,1
1,31.4,4.022,0.095,0.851,2
1,30.892,5.796,0.185,0.592,3
0,22.169,3.832,0.159,0.62,3
1,165.676,16.406,0.067,0.842,4
1,43.829,0.0,0.0,1.0,1
0,30.843,6.827,0.206,0.539,4
1,92.072,11.05,0.075,0.896,2
1,78.219,10.223,0.12,0.757,2
1,27.78,2.075,0.07,0.745,2
1,74.937,11.742,0.141,0.649,3
0,26.585,3.436,0.123,0.737,2
0,26.318,3.886,0.11,0.849,2
1,62.066,0.0,0.0,1.0,1
1,61.609,2.428,0.039,0.709,2
1,104.178,10.994,0.07,0.866,3
1,63.8,7.284,0.096,0.805,2
0,26.112,4.361,0.164,0.718,2
0,21.244,2.17,0.096,0.744,2
0,20.231,2.819,0.129,0.754,2
0,40.764,7.82,0.179,0.504,4
0,35.188,0.0,0.0,1.0,1
0,31.211,6.111,0.193,0.711,2
0,27.27,2.58,0.089,0.745,2
0,23.403,3.378,0.128,0.776,2
0,23.168,1.921,0.08,0.727,2
0,21.797,4.343,0.188,0.597,3
0,22.505,0.0,0.0,1.0,1
1,38.634,0.0,0.0,1.0,1
1,38.694,6.295,0.153,0.587,3
1,75.818,0.0,0.0,1.0,1
1,29.462,0.0,0.0,1.0,1
0,25.838,2.786,0.107,0.712,2
0,21.426,3.829,0.166,0.75,2
1,66.123,6.861,0.074,0.861,2
1,32.81,2.281,0.065,0.745,2
1,35.046,0.0,0.0,1.0,1
1,31.215,5.968,0.188,0.597,3
1,89.036,14.952,0.155,0.756,2
0,33.287,0.0,0.0,1.0,1
0,29.843,5.802,0.191,0.632,3
0,24.859,3.964,0.118,0.614,3
0,24.219,0.0,0.0,1.0,1
0,21.424,0.0,0.0,1.0,1
0,21.415,0.0,0.0,1.0,1
0,21.379,0.0,0.0,1.0,1
0,23.373,0.0,0.0,1.0,1
1,20.601,3.567,0.163,0.74,2
1,38.456,0.0,0.0,1.0,1
0,40.23,3.562,0.054,0.902,2
1,34.302,0.0,0.0,1.0,1
1,21.37,0.0,0.0,1.0,1
1,115.238,0.0,0.0,1.0,1
0,24.819,0.0,0.0,1.0,1
0,20.548,0.0,0.0,1.0,1
1,77.149,0.0,0.0,1.0,1
1,77.661,7.399,0.063,0.885,2
0,21.605,1.976,0.089,0.721,2
1,51.415,8.447,0.151,0.758,2
1,44.087,0.0,0.0,1.0,1
0,29.648,6.434,0.21,0.618,3
0,23.753,0.0,0.0,1.0,1
1,42.521,3.069,0.031,0.952,2
1,43.596,0.0,0.0,1.0,1
1,30.345,0.0,0.0,1.0,1
1,28.954,0.0,0.0,1.0,1
1,30.602,0.0,0.0,1.0,1
1,64.664,0.0,0.0,1.0,1
0,29.377,0.0,0.0,1.0,1
1,55.856,0.0,0.0,1.0,1
1,30.313,0.0,0.0,1.0,1
1,59.765,0.0,0.0,1.0,1
0,38.437,6.852,0.17,0.732,2
0,31.241,5.247,0.166,0.713,2
0,27.802,4.881,0.173,0.711,2
0,25.612,2.874,0.082,0.852,2
1,20.196,0.0,0.0,1.0,1
1,41.352,3.272,0.063,0.825,2
0,40.712,6.734,0.151,0.758,2
1,129.317,3.679,0.012,0.953,2
0,25.763,3.878,0.144,0.735,2
0,22.24,3.969,0.177,0.628,3
1,58.317,12.573,0.201,0.621,3
0,29.176,4.996,0.163,0.736,2
0,24.201,0.0,0.0,1.0,1
0,22.855,4.194,0.182,0.707,2
0,22.558,0.0,0.0,1.0,1
1,86.455,9.725,0.08,0.827,4
1,78.495,8.445,0.058,0.924,2
0,69.377,10.974,0.144,0.612,3
1,20.912,0.0,0.0,1.0,1
1,115.507,0.0,0.0,1.0,1
1,52.558,10.002,0.153,0.611,4
0,35.559,0.0,0.0,1.0,1
0,32.422,5.985,0.183,0.708,2
0,21.111,3.18,0.13,0.791,2
1,37.937,5.81,0.151,0.711,2
0,31.32,0.0,0.0,1.0,1
0,31.016,2.957,0.079,0.809,2
1,29.255,4.778,0.126,0.694,3
1,52.032,8.269,0.128,0.583,4
0,28.952,0.0,0.0,1.0,1
0,22.213,1.621,0.057,0.832,2
0,21.184,2.915,0.126,0.762,2
0,20.439,2.582,0.121,0.735,2
1,40.231,1.601,0.023,0.914,2
1,111.6,12.046,0.086,0.824,2
0,37.944,0.0,0.0,1.0,1
0,27.218,0.0,0.0,1.0,1
0,22.995,0.0,0.0,1.0,1
1,29.712,0.0,0.0,1.0,1
1,30.555,3.091,0.096,0.528,4
1,23.591,4.296,0.181,0.708,2
0,29.607,0.0,0.0,1.0,1
0,22.414,0.0,0.0,1.0,1
1,105.362,8.637,0.051,0.897,2
1,99.879,0.0,0.0,1.0,1
1,60.656,11.917,0.17,0.614,4
0,39.098,7.138,0.174,0.736,2
0,28.78,0.0,0.0,1.0,1
0,28.528,0.0,0.0,1.0,1
0,22.558,0.0,0.0,1.0,1
0,21.504,0.0,0.0,1.0,1
0,20.895,3.622,0.172,0.61,3
0,77.905,0.0,0.0,1.0,1
0,38.958,0.0,0.0,1.0,1
0,23.886,3.548,0.118,0.825,2
0,22.207,2.569,0.087,0.847,2
0,21.369,0.0,0.0,1.0,1
1,60.468,12.104,0.186,0.63,3
1,43.684,4.0,0.063,0.871,2
1,65.202,3.835,0.032,0.922,2
1,53.009,0.0,0.0,1.0,1
1,21.517,0.0,0.0,1.0,1
1,60.452,5.79,0.053,0.918,2
1,44.903,0.0,0.0,1.0,1
1,96.393,0.0,0.0,1.0,1
0,50.313,8.001,0.157,0.71,2
0,39.627,6.486,0.155,0.578,3
0,26.903,4.192,0.15,0.731,2
0,23.498,2.789,0.117,0.715,2
0,20.984,2.298,0.104,0.737,2
1,55.136,7.674,0.138,0.709,2
0,33.931,3.679,0.086,0.829,2
1,79.264,3.747,0.02,0.952,2
0,25.061,0.0,0.0,1.0,1
0,21.211,0.0,0.0,1.0,1
1,63.946,0.0,0.0,1.0,1
0,35.051,4.14,0.118,0.708,2
0,24.761,0.0,0.0,1.0,1
0,24.104,4.931,0.201,0.593,3
0,23.725,4.902,0.198,0.592,3
0,20.268,0.0,0.0,1.0,1
1,28.231,1.625,0.042,0.854,2
0,52.557,0.0,0.0,1.0,1
0,30.406,0.0,0.0,1.0,1
1,29.083,0.0,0.0,1.0,1
1,50.503,6.578,0.095,0.856,2
0,40.212,0.0,0.0,1.0,1
0,40.161,0.0,0.0,1.0,1
0,27.432,0.0,0.0,1.0,1
0,25.369,0.0,0.0,1.0,1
1,90.674,0.0,0.0,1.0,1
0,21.726,0.0,0.0,1.0,1
1,31.335,0.0,0.0,1.0,1
1,151.453,22.428,0.147,0.708,2
1,80.726,9.157,0.095,0.621,5
1,52.368,7.091,0.115,0.797,2
1,46.55,5.781,0.086,0.871,2
0,38.084,9.09,0.234,0.584,3
0,32.884,4.529,0.137,0.709,2
0,32.267,4.271,0.131,0.579,3
0,27.299,0.0,0.0,1.0,1
0,63.041,11.499,0.181,0.708,2
0,52.747,7.991,0.12,0.827,2
0,39.271,4.377,0.085,0.843,2
0,34.424,0.0,0.0,1.0,1
1,48.255,8.053,0.157,0.745,2
1,36.457,5.322,0.143,0.514,4
0,67.525,13.895,0.195,0.568,4
0,30.217,3.111,0.081,0.831,2
0,24.312,0.0,0.0,1.0,1
0,21.452,0.0,0.0,1.0,1
0,21.447,0.0,0.0,1.0,1
1,28.58,0.0,0.0,1.0,1
1,31.084,0.0,0.0,1.0,1
0,23.393,2.848,0.121,0.709,2
1,57.848,0.0,0.0,1.0,1
1,64.039,0.0,0.0,1.0,1
1,45.894,0.0,0.0,1.0,1
1,88.835,0.0,0.0,1.0,1
1,51.729,6.445,0.118,0.739,2
1,87.84,10.945,0.096,0.834,2
1,69.996,6.201,0.064,0.822,3
0,70.225,12.029,0.158,0.629,4
0,61.033,0.0,0.0,1.0,1
0,24.534,0.0,0.0,1.0,1
1,49.527,6.207,0.111,0.778,2
1,40.064,4.452,0.083,0.85,2
1,105.994,7.428,0.033,0.941,2
1,46.027,0.0,0.0,1.0,1
0,22.956,0.0,0.0,1.0,1
1,22.009,0.0,0.0,1.0,1
0,21.961,3.805,0.165,0.732,2
0,21.947,2.356,0.099,0.755,2
1,38.362,0.0,0.0,1.0,1
1,38.554,0.0,0.0,1.0,1
0,22.513,2.078,0.086,0.753,2
1,86.426,12.742,0.12,0.59,5
1,20.403,2.502,0.079,0.89,2
0,24.352,0.0,0.0,1.0,1
1,20.311,0.0,0.0,1.0,1
1,64.881,0.0,0.0,1.0,1
1,39.652,0.0,0.0,1.0,1
0,27.41,0.0,0.0,1.0,1
1,37.979,5.401,0.115,0.695,4
0,37.248,7.775,0.205,0.594,3
0,29.198,5.832,0.19,0.544,4
0,23.881,0.0,0.0,1.0,1
0,20.66,3.957,0.18,0.602,3
1,38.684,0.0,0.0,1.0,1
0,68.168,11.111,0.138,0.8,2
0,22.298,0.0,0.0,1.0,1
0,36.487,5.608,0.141,0.755,2
0,30.803,4.653,0.117,0.835,2
0,26.829,4.071,0.141,0.664,3
1,62.75,3.645,0.044,0.846,2
1,73.252,9.709,0.106,0.824,2
0,27.607,0.0,0.0,1.0,1
0,25.949,5.098,0.192,0.579,3
0,23.622,0.0,0.0,1.0,1
0,26.485,4.26,0.16,0.708,2
0,24.794,4.775,0.179,0.464,5
0,22.933,2.932,0.12,0.748,2
1,69.904,0.0,0.0,1.0,1
1,40.923,6.804,0.165,0.708,2
0,33.628,7.738,0.209,0.516,4
1,28.027,3.764,0.134,0.708,2
1,39.524,0.0,0.0,1.0,1
0,21.307,2.595,0.12,0.714,2
0,25.238,1.1,0.035,0.822,2
0,24.679,0.0,0.0,1.0,1
0,26.445,0.0,0.0,1.0,1
1,65.683,9.751,0.141,0.577,4
1,51.457,7.676,0.116,0.801,3
0,45.166,0.0,0.0,1.0,1
0,42.348,8.886,0.203,0.623,3
0,37.299,6.076,0.143,0.778,2
0,35.273,6.817,0.176,0.69,3
0,34.809,0.0,0.0,1.0,1
0,30.467,4.853,0.137,0.791,2
1,39.57,2.299,0.058,0.714,2
0,35.442,5.659,0.147,0.756,2
1,64.529,0.0,0.0,1.0,1
1,45.87,0.0,0.0,1.0,1
0,43.068,6.933,0.147,0.762,2
0,25.177,4.536,0.178,0.707,2
0,20.832,0.0,0.0,1.0,1
0,20.714,3.287,0.141,0.775,2
1,107.199,21.897,0.198,0.493,6
0,91.498,13.98,0.146,0.734,2
0,42.64,7.482,0.174,0.708,2
0,35.15,0.0,0.0,1.0,1
0,30.962,5.486,0.169,0.733,2
0,21.544,4.058,0.175,0.75,2
0,27.897,0.0,0.0,1.0,1
1,60.574,0.0,0.0,1.0,1
0,31.186,4.466,0.106,0.849,2
1,71.879,0.0,0.0,1.0,1
0,30.736,4.39,0.128,0.578,3
0,26.596,3.994,0.131,0.609,3
0,25.775,0.0,0.0,1.0,1
0,24.374,4.279,0.169,0.729,2
0,23.447,3.234,0.137,0.711,2
0,23.124,3.809,0.162,0.593,3
0,23.33,3.648,0.142,0.588,3
1,43.306,0.0,0.0,1.0,1
1,20.037,2.976,0.118,0.823,2
0,20.265,3.144,0.147,0.739,2
0,34.638,0.0,0.0,1.0,1
1,28.96,5.534,0.179,0.62,3
0,22.098,0.0,0.0,1.0,1
1,122.728,0.0,0.0,1.0,1
1,47.117,0.0,0.0,1.0,1
1,113.615,0.0,0.0,1.0,1
0,58.05,0.0,0.0,1.0,1
0,36.065,5.751,0.143,0.77,2
1,35.534,4.212,0.086,0.671,3
1,50.001,9.798,0.189,0.628,3
0,23.759,0.0,0.0,1.0,1
0,20.441,3.254,0.138,0.627,3
1,73.265,10.017,0.112,0.813,2
1,71.463,13.432,0.154,0.668,3
0,39.886,7.529,0.187,0.71,2
0,38.487,0.0,0.0,1.0,1
0,31.799,0.0,0.0,1.0,1
0,26.569,4.326,0.156,0.734,2
0,24.456,2.888,0.114,0.726,2
0,69.04,7.651,0.071,0.891,2
1,36.863,6.905,0.184,0.518,4
0,29.41,3.896,0.132,0.71,2
0,27.338,4.094,0.124,0.809,2
1,37.754,5.638,0.134,0.645,3
1,30.34,5.513,0.168,0.522,4
1,57.505,5.902,0.088,0.7,3
0,34.521,0.0,0.0,1.0,1
0,32.884,0.0,0.0,1.0,1
1,72.485,0.0,0.0,1.0,1
1,31.659,0.0,0.0,1.0,1
0,25.578,0.0,0.0,1.0,1
0,20.749,0.0,0.0,1.0,1
1,52.848,0.0,0.0,1.0,1
1,128.607,9.334,0.042,0.91,2
0,54.921,0.0,0.0,1.0,1
0,24.054,0.0,0.0,1.0,1
1,97.173,7.055,0.043,0.91,2
0,26.396,4.167,0.154,0.591,3
0,22.479,0.0,0.0,1.0,1
1,79.79,0.0,0.0,1.0,1
0,36.958,3.914,0.105,0.71,2
0,33.792,0.0,0.0,1.0,1
1,21.613,0.0,0.0,1.0,1
1,118.015,0.0,0.0,1.0,1
1,57.166,0.0,0.0,1.0,1
1,59.586,6.129,0.103,0.707,2
0,44.898,8.395,0.176,0.589,3
0,30.703,0.0,0.0,1.0,1
0,30.528,0.0,0.0,1.0,1
0,29.477,3.573,0.112,0.627,3
0,20.556,0.0,0.0,1.0,1
1,56.074,8.887,0.141,0.582,4
0,37.12,6.556,0.164,0.632,3
0,28.609,0.0,0.0,1.0,1
0,22.947,0.0,0.0,1.0,1
1,97.851,8.13,0.059,0.863,2
0,45.279,6.586,0.13,0.597,4
0,36.071,6.483,0.171,0.735,2
0,32.827,6.443,0.194,0.709,2
0,22.739,0.0,0.0,1.0,1
0,62.797,15.324,0.239,0.508,4
0,51.14,8.558,0.14,0.805,2
0,50.715,9.973,0.186,0.652,3
1,33.715,0.0,0.0,1.0,1
1,26.923,3.44,0.124,0.724,2
1,20.353,0.0,0.0,1.0,1
1,93.038,0.0,0.0,1.0,1
1,41.511,0.0,0.0,1.0,1
1,114.146,11.235,0.063,0.806,3
1,26.428,0.0,0.0,1.0,1
0,22.689,3.517,0.14,0.712,3
1,21.174,0.0,0.0,1.0,1
1,20.027,0.0,0.0,1.0,1
1,20.884,0.0,0.0,1.0,1
1,74.646,0.0,0.0,1.0,1
1,82.447,0.0,0.0,1.0,1
1,56.552,11.22,0.191,0.631,3
0,24.889,2.858,0.095,0.808,2
0,21.157,0.0,0.0,1.0,1
1,120.824,0.0,0.0,1.0,1
1,35.306,0.0,0.0,1.0,1
0,32.357,6.465,0.197,0.707,2
0,20.167,2.391,0.112,0.632,3
1,38.94,0.0,0.0,1.0,1
1,26.821,0.0,0.0,1.0,1
1,29.152,0.0,0.0,1.0,1
0,37.605,0.0,0.0,1.0,1
0,24.955,0.0,0.0,1.0,1
0,23.264,0.0,0.0,1.0,1
0,22.9,0.0,0.0,1.0,1
1,62.609,12.817,0.201,0.598,3
1,55.925,0.0,0.0,1.0,1
0,34.079,5.436,0.152,0.735,2
0,28.464,0.0,0.0,1.0,1
0,25.88,0.0,0.0,1.0,1
0,24.276,0.0,0.0,1.0,1
0,20.582,2.766,0.13,0.723,2
0,20.186,0.0,0.0,1.0,1
1,51.094,6.077,0.077,0.889,2
0,37.682,7.191,0.186,0.72,2
1,39.377,3.676,0.052,0.919,2
1,62.756,7.716,0.104,0.644,3
1,33.092,5.165,0.144,0.756,2
1,53.089,3.614,0.048,0.868,2
1,42.019,0.0,0.0,1.0,1
1,59.886,0.0,0.0,1.0,1
1,31.724,4.929,0.134,0.597,3
0,31.426,0.0,0.0,1.0,1
0,26.991,0.0,0.0,1.0,1
0,20.731,0.0,0.0,1.0,1
1,40.406,5.011,0.103,0.531,4
1,140.301,5.266,0.011,0.979,2
1,53.258,0.0,0.0,1.0,1
0,32.946,0.0,0.0,1.0,1
0,21.44,5.149,0.228,0.54,4
0,21.176,0.0,0.0,1.0,1
0,20.455,0.0,0.0,1.0,1
1,93.923,0.0,0.0,1.0,1
1,55.819,0.0,0.0,1.0,1
1,21.238,0.0,0.0,1.0,1
0,43.864,5.475,0.089,0.861,2
0,28.812,0.0,0.0,1.0,1
0,26.222,4.599,0.164,0.745,2
1,33.249,0.0,0.0,1.0,1
0,20.073,1.821,0.085,0.639,3
1,25.843,0.0,0.0,1.0,1
1,121.224,0.0,0.0,1.0,1
1,71.804,0.0,0.0,1.0,1
1,32.013,6.753,0.196,0.601,3
0,27.547,3.523,0.127,0.709,2
0,20.146,0.0,0.0,1.0,1
0,22.403,2.971,0.131,0.713,2
1,22.124,2.526,0.107,0.651,3
0,21.215,1.026,0.045,0.753,2
1,37.601,0.0,0.0,1.0,1
0,35.355,6.624,0.18,0.727,2
0,33.988,0.0,0.0,1.0,1
0,26.459,3.092,0.106,0.765,2
1,68.964,0.0,0.0,1.0,1
1,34.56,0.0,0.0,1.0,1
1,25.512,0.0,0.0,1.0,1
1,21.009,0.0,0.0,1.0,1
1,50.297,0.0,0.0,1.0,1
0,40.923,0.0,0.0,1.0,1
0,82.513,0.0,0.0,1.0,1
0,69.441,10.248,0.139,0.552,4
0,25.225,4.03,0.146,0.758,2
1,54.042,6.218,0.101,0.594,4
0,145.986,27.565,0.161,0.552,7
0,67.88,0.0,0.0,1.0,1
0,27.875,0.0,0.0,1.0,1
0,22.596,2.354,0.078,0.847,2
0,21.378,2.974,0.136,0.718,2
1,67.954,0.0,0.0,1.0,1
1,156.811,19.941,0.093,0.711,5
1,69.157,0.0,0.0,1.0,1
0,23.901,2.513,0.101,0.735,2
1,33.537,0.0,0.0,1.0,1
1,83.403,0.0,0.0,1.0,1
0,33.069,5.572,0.148,0.783,2
0,32.493,7.118,0.211,0.628,3
0,29.351,6.384,0.213,0.488,5
0,26.532,3.633,0.135,0.711,2
0,20.218,0.0,0.0,1.0,1
0,44.219,5.77,0.094,0.857,2
0,34.633,0.0,0.0,1.0,1
0,29.344,0.0,0.0,1.0,1
