background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,84.062,8.98,0.056,0.853,5
0,35.553,6.048,0.147,0.413,8
0,32.841,7.974,0.233,0.38,8
0,32.329,6.999,0.199,0.411,7
0,28.321,5.857,0.187,0.387,7
0,24.169,5.078,0.197,0.44,6
0,22.497,3.993,0.166,0.422,6
1,479.752,20.901,0.01,0.983,3
0,37.544,5.669,0.141,0.482,8
0,36.278,5.74,0.127,0.559,5
0,32.57,6.698,0.182,0.369,8
0,29.423,5.584,0.163,0.505,6
0,28.143,4.502,0.148,0.388,8
0,24.157,4.273,0.158,0.487,5
0,23.102,5.228,0.215,0.502,5
0,21.583,2.451,0.092,0.548,5
0,21.411,4.392,0.189,0.514,5
0,20.69,4.093,0.166,0.389,7
1,367.961,0.0,0.0,1.0,1
0,36.137,6.5,0.166,0.403,8
0,33.296,5.638,0.146,0.514,5
0,29.702,5.409,0.16,0.378,8
0,26.959,5.748,0.207,0.485,5
0,26.341,6.278,0.227,0.486,6
0,22.341,4.815,0.194,0.436,6
1,50.192,0.0,0.0,1.0,1
0,39.511,8.115,0.181,0.441,7
0,29.171,3.507,0.1,0.482,5
0,26.986,6.557,0.232,0.424,6
0,26.66,3.924,0.116,0.575,4
0,23.692,3.04,0.1,0.667,3
0,22.895,4.511,0.178,0.456,5
0,21.735,3.621,0.129,0.581,4
0,20.38,2.765,0.125,0.513,4
1,831.729,15.88,0.002,0.996,3
1,672.212,23.908,0.007,0.982,5
0,24.088,4.497,0.163,0.414,8
0,32.472,7.143,0.201,0.384,7
0,27.749,5.78,0.197,0.469,5
0,27.109,5.647,0.2,0.426,6
0,26.676,5.203,0.187,0.511,4
0,22.504,4.661,0.192,0.453,5
1,558.88,19.217,0.008,0.967,3
0,71.398,7.04,0.061,0.656,5
0,54.314,8.857,0.133,0.373,8
0,31.128,4.6,0.125,0.633,4
0,30.974,5.958,0.173,0.598,4
0,25.353,5.849,0.212,0.45,5
0,25.027,5.244,0.194,0.51,4
0,24.093,4.689,0.15,0.556,4
0,23.719,4.195,0.157,0.456,5
0,28.16,5.649,0.191,0.464,5
0,26.078,5.785,0.198,0.504,5
0,23.345,4.301,0.153,0.459,5
0,22.082,3.72,0.167,0.526,4
0,21.666,2.912,0.113,0.802,2
0,21.627,4.628,0.2,0.462,5
0,21.36,4.335,0.187,0.507,4
1,198.451,22.124,0.062,0.914,3
0,47.835,11.315,0.199,0.354,10
0,36.481,8.742,0.221,0.385,8
0,35.02,6.693,0.174,0.366,8
0,33.099,7.406,0.205,0.366,8
0,25.792,4.26,0.153,0.427,6
1,420.498,25.359,0.015,0.968,4
1,283.288,13.229,0.017,0.952,3
0,31.96,6.329,0.172,0.474,5
0,30.761,3.938,0.112,0.471,5
0,30.7,5.672,0.171,0.382,7
0,28.719,6.782,0.218,0.43,6
0,28.461,6.264,0.195,0.417,6
0,28.297,4.346,0.127,0.43,6
0,25.676,5.128,0.191,0.629,3
0,23.881,4.01,0.145,0.507,4
0,20.704,2.609,0.112,0.525,4
0,20.485,3.399,0.156,0.528,4
1,148.958,0.0,0.0,1.0,1
0,38.203,7.448,0.185,0.582,4
0,35.368,5.688,0.141,0.483,6
0,35.14,4.337,0.099,0.563,6
0,26.394,4.051,0.126,0.468,5
0,24.3,4.85,0.183,0.418,6
0,23.901,4.712,0.187,0.418,6
0,22.045,2.837,0.11,0.559,4
1,162.334,10.738,0.029,0.944,3
0,42.131,6.534,0.13,0.457,6
0,29.938,3.367,0.086,0.841,2
0,24.021,4.865,0.187,0.459,5
0,23.847,4.647,0.191,0.634,3
0,22.967,3.166,0.123,0.612,3
0,22.062,3.208,0.125,0.791,2
0,20.349,2.793,0.124,0.516,4
0,20.07,4.191,0.194,0.508,4
1,41.309,7.274,0.154,0.702,4
0,40.831,9.323,0.216,0.482,5
0,29.185,6.209,0.19,0.521,4
0,28.66,4.06,0.13,0.686,3
0,26.25,5.827,0.21,0.45,5
0,25.996,5.434,0.188,0.412,6
0,22.978,4.938,0.21,0.448,5
0,20.795,4.55,0.208,0.45,5
0,20.653,2.426,0.101,0.613,3
0,20.479,3.422,0.16,0.51,4
0,20.041,3.471,0.166,0.51,4
0,45.361,7.468,0.151,0.565,6
0,35.879,8.123,0.207,0.363,8
0,30.501,7.251,0.227,0.457,5
0,25.587,5.375,0.192,0.436,6
0,21.539,3.049,0.127,0.693,3
0,46.045,11.996,0.251,0.421,8
0,40.005,7.156,0.162,0.418,6
0,34.508,8.0,0.203,0.416,7
0,32.19,7.339,0.202,0.428,6
0,21.668,3.782,0.166,0.459,5
0,21.508,3.653,0.147,0.451,5
0,20.635,1.455,0.056,0.667,3
0,20.218,3.428,0.167,0.506,4
0,46.594,6.92,0.125,0.523,6
0,44.233,10.426,0.221,0.406,7
0,28.369,4.318,0.121,0.629,4
0,27.828,5.505,0.165,0.46,5
0,24.413,3.066,0.104,0.504,5
0,22.611,3.922,0.148,0.506,4
0,21.575,2.791,0.115,0.648,3
0,21.42,5.191,0.234,0.472,5
1,1243.771,30.309,0.003,0.99,4
1,298.717,25.043,0.035,0.885,7
0,47.489,7.707,0.146,0.531,6
0,37.564,9.335,0.239,0.514,5
0,27.931,4.15,0.132,0.735,3
0,27.289,4.145,0.14,0.456,5
0,23.965,5.348,0.198,0.547,4
0,22.547,5.29,0.217,0.505,4
0,21.333,2.86,0.111,0.458,5
0,20.156,3.359,0.132,0.548,4
1,542.59,20.471,0.009,0.98,4
1,53.827,6.535,0.087,0.813,3
0,24.788,1.977,0.064,0.822,2
0,24.78,5.902,0.225,0.387,7
0,24.531,5.404,0.21,0.528,4
0,23.523,4.726,0.177,0.519,4
0,21.001,3.9,0.176,0.551,4
0,20.557,4.142,0.166,0.464,5
0,433.202,5.882,0.004,0.977,2
0,40.157,9.972,0.231,0.394,7
0,39.028,9.407,0.225,0.393,7
0,36.021,5.079,0.111,0.545,4
0,25.675,3.478,0.132,0.627,3
0,24.677,4.945,0.184,0.52,4
0,21.84,4.697,0.184,0.452,5
0,21.035,3.868,0.172,0.529,4
0,20.589,3.805,0.176,0.587,3
1,658.319,39.185,0.013,0.963,4
0,35.677,8.863,0.237,0.438,7
0,28.06,5.171,0.16,0.476,5
0,27.703,4.975,0.161,0.595,4
0,26.746,2.301,0.073,0.61,3
0,26.174,4.455,0.154,0.464,5
0,25.162,5.416,0.204,0.507,5
0,23.43,5.508,0.224,0.493,5
0,21.879,3.665,0.151,0.524,4
1,763.182,32.308,0.021,0.824,6
0,43.377,9.567,0.204,0.389,9
0,38.148,9.179,0.219,0.339,10
0,30.548,7.225,0.214,0.329,10
1,678.079,18.258,0.007,0.98,4
1,269.401,21.509,0.023,0.941,3
0,134.792,18.016,0.103,0.469,11
0,122.822,22.434,0.163,0.451,9
0,32.787,5.854,0.15,0.427,6
0,27.629,5.195,0.171,0.53,4
0,23.766,2.013,0.075,0.676,3
0,22.244,3.571,0.148,0.464,5
0,20.7,1.782,0.08,0.625,3
0,20.195,2.404,0.097,0.536,4
0,34.789,7.86,0.2,0.372,8
0,28.794,5.084,0.149,0.636,4
0,24.997,5.16,0.18,0.49,5
0,23.989,5.378,0.205,0.416,6
0,829.886,44.241,0.01,0.978,3
0,68.054,12.161,0.157,0.563,6
0,51.788,11.056,0.2,0.424,7
0,43.768,7.259,0.126,0.506,5
0,32.629,6.833,0.195,0.439,6
0,22.916,3.572,0.138,0.66,3
0,40.928,9.343,0.207,0.315,11
0,30.72,5.812,0.172,0.361,8
0,28.385,4.907,0.164,0.465,5
0,25.617,5.889,0.21,0.49,5
0,21.245,0.764,0.026,0.856,2
0,26.835,4.241,0.133,0.718,4
0,25.898,4.661,0.166,0.422,6
0,25.687,5.54,0.205,0.46,5
0,23.987,0.0,0.0,1.0,1
0,23.376,3.317,0.081,0.554,4
0,23.089,4.553,0.178,0.424,6
0,20.598,3.035,0.134,0.552,4
0,42.079,7.849,0.168,0.372,9
0,41.238,7.084,0.145,0.696,3
0,37.371,7.694,0.177,0.396,7
0,33.245,8.146,0.233,0.445,6
0,30.777,5.729,0.173,0.429,6
0,24.554,4.388,0.163,0.466,5
0,24.548,3.78,0.141,0.478,5
0,21.727,4.651,0.194,0.452,5
0,20.028,3.331,0.163,0.505,4
1,695.295,0.0,0.0,1.0,1
0,35.297,8.976,0.238,0.395,7
0,32.518,6.188,0.174,0.512,5
0,31.446,7.062,0.208,0.476,5
0,27.073,3.864,0.114,0.473,5
0,23.136,4.248,0.175,0.505,4
0,22.91,3.095,0.132,0.479,5
0,21.443,3.972,0.173,0.548,4
1,654.27,26.552,0.008,0.987,3
0,46.532,11.18,0.22,0.378,8
0,40.488,8.421,0.19,0.389,7
0,39.95,7.81,0.19,0.594,4
0,28.868,4.461,0.129,0.536,4
0,24.925,5.012,0.181,0.548,4
0,24.819,5.274,0.192,0.48,5
0,24.521,5.119,0.205,0.555,4
0,23.235,1.975,0.065,0.52,4
0,22.552,3.199,0.132,0.467,5
0,118.602,20.569,0.158,0.432,15
0,51.816,10.439,0.179,0.387,9
0,49.073,13.891,0.272,0.271,14
1,48.611,10.631,0.2,0.346,9
0,44.664,8.739,0.183,0.431,6
0,37.569,8.254,0.205,0.585,5
0,34.545,7.676,0.198,0.432,7
0,32.125,1.346,0.03,0.864,2
0,26.044,4.318,0.148,0.452,5
0,24.771,5.705,0.219,0.487,5
0,23.943,4.052,0.151,0.425,6
0,21.906,3.563,0.149,0.568,4
0,21.596,5.1,0.215,0.416,6
1,219.164,10.802,0.014,0.955,3
0,29.06,5.918,0.192,0.451,5
0,25.91,6.243,0.222,0.515,4
0,23.894,4.212,0.129,0.675,3
0,20.805,3.999,0.18,0.604,3
1,606.061,19.074,0.005,0.985,3
0,59.904,14.093,0.212,0.293,12
0,38.575,5.417,0.113,0.746,4
0,38.023,6.198,0.147,0.478,6
0,33.552,4.726,0.106,0.402,7
0,33.26,4.647,0.113,0.61,4
0,26.477,6.189,0.219,0.386,7
0,25.102,4.396,0.161,0.458,5
0,25.006,4.257,0.149,0.466,5
0,21.154,5.556,0.254,0.455,5
0,20.817,2.73,0.118,0.64,3
0,176.671,12.1,0.026,0.897,5
0,33.031,5.123,0.111,0.623,4
0,23.567,4.605,0.186,0.415,6
0,23.328,5.724,0.227,0.462,5
0,23.308,2.807,0.112,0.533,4
0,21.752,5.385,0.237,0.45,5
0,21.695,3.9,0.17,0.468,5
0,45.087,10.759,0.225,0.366,8
0,43.896,7.233,0.137,0.491,5
0,43.679,8.55,0.166,0.527,5
0,39.713,9.224,0.222,0.435,6
0,34.913,5.504,0.147,0.502,5
0,26.638,5.322,0.187,0.453,5
0,23.423,4.993,0.198,0.546,4
0,21.117,3.551,0.165,0.622,3
1,612.874,29.019,0.021,0.504,7
0,57.607,11.749,0.188,0.451,8
0,46.47,6.855,0.126,0.771,3
0,40.446,6.054,0.117,0.514,6
0,32.05,4.976,0.135,0.43,6
0,30.4,4.809,0.132,0.478,5
0,30.04,7.001,0.208,0.42,6
0,23.214,4.519,0.178,0.525,4
1,130.645,12.689,0.056,0.839,6
0,37.184,8.307,0.214,0.372,8
0,32.548,6.491,0.167,0.386,7
0,29.319,3.409,0.103,0.48,5
0,29.314,2.183,0.053,0.863,2
0,23.054,2.713,0.109,0.507,4
0,21.978,3.171,0.129,0.457,5
0,20.686,4.19,0.166,0.532,4
0,20.307,3.774,0.176,0.573,4
0,127.796,22.147,0.141,0.555,7
0,39.405,8.306,0.193,0.391,7
0,24.707,4.804,0.169,0.455,5
0,23.388,4.519,0.185,0.453,5
0,22.971,4.059,0.168,0.456,5
0,21.653,4.225,0.188,0.523,4
0,21.13,1.82,0.07,0.819,2
0,20.854,4.188,0.195,0.619,3
1,487.501,29.088,0.014,0.968,4
0,38.227,5.153,0.112,0.808,2
0,37.969,7.349,0.175,0.387,7
0,26.635,4.157,0.155,0.596,3
0,26.598,4.439,0.148,0.453,5
0,21.139,3.994,0.167,0.599,3
0,36.303,6.145,0.137,0.617,5
0,35.611,6.08,0.14,0.439,6
0,34.028,8.821,0.246,0.363,8
0,28.291,6.369,0.208,0.431,6
1,941.161,31.079,0.007,0.987,4
0,34.92,7.279,0.192,0.395,7
0,24.859,4.98,0.18,0.615,4
0,23.131,4.496,0.18,0.459,5
1,679.219,32.453,0.015,0.967,6
1,676.704,42.109,0.024,0.96,3
0,42.596,9.573,0.21,0.35,9
0,29.518,6.506,0.204,0.475,5
0,29.253,4.352,0.123,0.546,4
0,27.697,5.775,0.2,0.522,4
0,25.611,5.398,0.202,0.459,5
0,25.16,3.815,0.136,0.468,5
0,24.392,4.109,0.155,0.454,5
0,21.28,5.171,0.222,0.521,4
0,21.238,3.103,0.143,0.517,4
0,21.165,2.181,0.091,0.508,4
1,385.124,13.11,0.007,0.98,3
0,32.808,6.791,0.177,0.38,8
0,29.183,6.299,0.199,0.369,8
0,27.509,6.639,0.225,0.379,8
0,26.942,6.125,0.202,0.369,8
1,320.735,0.0,0.0,1.0,1
0,82.155,19.674,0.217,0.446,7
0,44.153,6.868,0.122,0.651,4
0,32.062,5.334,0.146,0.443,6
0,25.094,4.588,0.16,0.608,3
0,24.521,3.403,0.117,0.507,4
0,23.986,3.849,0.129,0.487,5
0,23.473,4.59,0.181,0.546,4
0,21.725,4.468,0.177,0.464,5
0,21.32,3.861,0.124,0.677,3
1,728.337,0.0,0.0,1.0,1
0,48.543,10.31,0.196,0.465,5
0,44.423,9.354,0.175,0.482,5
0,37.879,4.871,0.102,0.596,4
0,36.74,4.879,0.129,0.446,6
0,31.48,6.963,0.21,0.46,5
0,29.059,5.379,0.165,0.465,5
0,24.831,2.588,0.081,0.837,2
0,23.805,5.413,0.219,0.542,4
0,23.674,3.189,0.124,0.581,3
0,23.465,4.31,0.167,0.512,4
0,21.594,4.434,0.178,0.592,3
1,198.642,9.577,0.032,0.814,4
0,45.912,9.584,0.2,0.473,6
0,42.625,8.982,0.189,0.4,7
0,37.462,8.221,0.187,0.46,5
0,33.426,6.82,0.187,0.448,5
0,25.713,4.594,0.169,0.519,4
0,21.383,2.738,0.127,0.619,3
0,20.826,2.721,0.13,0.707,2
1,909.568,38.533,0.008,0.987,3
0,110.821,17.421,0.106,0.545,10
0,35.485,6.832,0.163,0.465,6
0,31.746,6.865,0.193,0.443,6
0,28.363,5.201,0.167,0.6,4
0,27.574,5.481,0.193,0.427,6
0,22.496,4.541,0.196,0.482,5
0,21.346,4.194,0.184,0.475,5
1,146.27,10.77,0.029,0.918,4
0,55.406,11.54,0.184,0.533,5
0,49.249,11.313,0.202,0.364,9
0,33.07,7.569,0.21,0.368,8
0,31.831,7.026,0.203,0.41,7
0,26.575,6.169,0.216,0.422,6
0,25.511,4.905,0.138,0.563,4
0,20.766,3.269,0.154,0.653,3
0,20.613,3.436,0.144,0.418,6
0,41.212,10.213,0.228,0.362,8
0,36.549,5.581,0.127,0.517,5
0,30.437,6.179,0.189,0.474,5
0,25.479,4.989,0.18,0.456,5
0,24.883,6.308,0.248,0.454,5
0,24.182,4.133,0.151,0.549,4
0,21.642,4.531,0.193,0.52,4
0,20.494,3.764,0.181,0.625,3
0,58.277,9.325,0.127,0.416,6
0,37.832,6.932,0.17,0.426,6
0,32.573,6.926,0.199,0.47,5
0,23.88,2.153,0.075,0.596,3
0,23.289,3.573,0.129,0.601,3
0,23.119,1.666,0.068,0.591,3
0,23.106,4.983,0.199,0.503,4
0,20.93,4.752,0.206,0.502,4
1,838.233,44.224,0.016,0.954,6
1,552.425,24.117,0.013,0.95,5
0,23.338,5.282,0.206,0.458,5
0,22.194,3.633,0.14,0.626,3
0,21.42,2.431,0.093,0.591,3
0,21.028,4.111,0.187,0.461,5
0,20.664,2.006,0.084,0.528,4
0,49.331,8.683,0.159,0.37,9
0,37.649,6.6,0.145,0.441,6
0,32.129,3.935,0.083,0.759,3
0,30.197,5.087,0.145,0.582,4
0,28.264,1.364,0.041,0.538,4
0,26.112,6.255,0.225,0.495,5
0,25.193,0.331,0.011,0.818,2
0,22.099,4.422,0.158,0.611,3
0,21.529,3.71,0.127,0.476,5
1,319.875,9.892,0.005,0.978,3
1,304.997,18.372,0.022,0.94,5
0,48.473,7.234,0.131,0.476,7
0,25.405,5.486,0.198,0.393,7
0,20.141,4.151,0.194,0.423,6
0,56.514,9.467,0.156,0.447,7
0,51.724,8.546,0.145,0.433,6
0,26.85,6.162,0.209,0.451,5
0,25.783,3.41,0.105,0.599,3
0,22.476,5.317,0.221,0.503,4
1,1061.178,38.159,0.008,0.944,5
0,44.213,8.138,0.164,0.462,6
0,33.707,7.242,0.201,0.417,6
0,32.243,8.421,0.25,0.396,7
0,28.909,5.81,0.188,0.467,5
0,26.11,5.138,0.184,0.42,6
0,21.156,3.947,0.176,0.481,5
0,24.306,3.649,0.137,0.531,4
1,569.948,1.27,0.0,0.991,2
0,45.384,3.347,0.053,0.719,4
0,30.375,6.144,0.19,0.496,5
0,27.293,4.93,0.165,0.476,5
0,24.498,3.053,0.12,0.653,3
0,22.141,3.996,0.159,0.462,5
0,20.991,3.7,0.147,0.533,4
0,20.083,3.513,0.161,0.51,4
0,40.023,5.792,0.11,0.746,3
0,36.352,6.047,0.145,0.631,4
0,33.274,7.35,0.207,0.424,6
0,27.982,3.737,0.098,0.647,3
0,27.044,5.756,0.185,0.538,4
0,24.737,3.781,0.134,0.516,4
0,22.833,3.836,0.13,0.51,4
0,20.606,3.921,0.158,0.453,5
1,160.91,15.383,0.05,0.886,4
0,30.007,3.77,0.112,0.522,4
0,26.157,3.983,0.14,0.422,6
0,23.323,3.243,0.127,0.412,6
0,23.085,3.552,0.152,0.615,3
0,23.001,3.696,0.136,0.453,5
0,21.219,3.818,0.175,0.474,5
0,20.798,3.159,0.132,0.584,4
0,30.201,4.846,0.145,0.472,5
0,26.858,5.059,0.16,0.432,6
0,25.107,4.702,0.169,0.495,5
0,23.614,3.629,0.128,0.519,4
0,23.325,5.043,0.206,0.428,6
0,22.027,5.13,0.216,0.428,6
0,20.396,4.575,0.204,0.422,6
0,36.147,8.298,0.215,0.417,6
0,32.113,7.042,0.2,0.429,6
0,31.933,6.474,0.155,0.45,6
0,29.124,5.665,0.163,0.416,6
0,28.062,5.912,0.187,0.486,5
0,27.974,5.631,0.193,0.502,4
0,27.821,5.822,0.201,0.412,6
0,24.242,3.851,0.137,0.527,4
0,21.229,4.093,0.181,0.451,5
0,20.783,4.338,0.195,0.519,4
1,810.03,17.743,0.003,0.992,3
0,25.975,4.738,0.163,0.394,7
0,24.307,5.15,0.207,0.465,5
0,23.162,5.075,0.205,0.382,7
0,22.863,5.265,0.215,0.418,6
0,20.333,3.912,0.155,0.546,4
1,368.446,13.523,0.013,0.959,3
0,65.499,10.354,0.112,0.691,5
0,28.504,5.882,0.181,0.457,5
0,26.468,4.241,0.148,0.527,4
0,24.878,5.146,0.192,0.509,4
0,20.475,2.031,0.094,0.598,3
0,20.315,3.031,0.148,0.609,3
1,361.646,17.19,0.015,0.969,4
1,261.909,25.259,0.051,0.887,8
0,51.198,9.587,0.14,0.475,7
0,46.507,9.172,0.172,0.338,10
0,38.549,5.903,0.147,0.397,7
0,33.417,7.484,0.214,0.439,6
0,33.091,8.288,0.229,0.365,8
0,24.69,3.873,0.148,0.473,5
0,24.382,3.37,0.113,0.507,4
0,23.099,3.662,0.13,0.413,6
1,495.152,21.6,0.008,0.978,4
1,390.254,34.343,0.031,0.928,6
0,41.002,7.995,0.173,0.41,8
0,26.276,5.157,0.184,0.522,4
0,22.981,4.523,0.176,0.466,5
0,22.509,3.745,0.148,0.453,5
0,55.465,11.857,0.2,0.409,7
0,36.306,8.428,0.215,0.395,7
0,34.026,5.329,0.149,0.433,6
0,33.61,4.862,0.118,0.516,5
0,31.902,7.896,0.224,0.383,7
0,24.85,3.226,0.119,0.614,3
0,24.399,3.748,0.135,0.504,4
0,24.124,4.558,0.179,0.62,3
0,23.305,5.218,0.204,0.449,5
0,23.106,3.773,0.142,0.458,5
1,816.5,38.331,0.013,0.807,5
0,53.723,13.758,0.247,0.352,9
0,33.563,5.438,0.15,0.554,4
0,31.029,4.868,0.137,0.697,3
0,30.617,6.41,0.195,0.527,4
0,24.646,5.075,0.2,0.507,4
0,22.55,3.893,0.158,0.514,4
0,22.471,4.277,0.181,0.507,4
0,22.082,3.472,0.123,0.515,4
0,21.978,3.802,0.163,0.651,3
0,21.683,4.375,0.192,0.588,3
0,20.059,3.579,0.167,0.623,3
1,791.495,20.831,0.006,0.956,4
0,42.768,8.946,0.186,0.429,6
0,24.305,4.261,0.161,0.501,4
0,23.364,3.669,0.141,0.502,4
0,20.965,3.405,0.152,0.579,3
0,20.232,4.47,0.209,0.589,3
0,79.898,13.382,0.147,0.421,6
0,76.445,10.224,0.1,0.643,4
0,36.934,6.721,0.163,0.583,4
0,24.043,3.145,0.126,0.585,3
0,22.023,3.813,0.153,0.779,2
0,20.894,1.754,0.08,0.742,2
1,532.91,9.962,0.006,0.967,3
0,33.639,8.603,0.246,0.385,7
0,27.076,5.951,0.204,0.419,6
0,25.527,4.948,0.177,0.417,6
0,22.602,4.266,0.17,0.511,4
0,22.376,3.222,0.135,0.51,4
0,22.017,3.658,0.153,0.523,4
0,21.187,2.885,0.121,0.555,4
0,20.488,3.681,0.169,0.512,4
1,378.076,3.637,0.003,0.982,2
0,35.292,9.057,0.243,0.316,11
0,28.368,5.161,0.151,0.658,5
0,23.001,4.632,0.185,0.393,8
1,504.444,27.723,0.022,0.938,8
0,41.31,9.646,0.21,0.375,9
0,29.636,5.638,0.181,0.569,4
0,25.837,2.445,0.086,0.617,3
0,24.497,1.82,0.052,0.869,2
0,20.199,3.135,0.153,0.634,3
0,55.595,9.671,0.154,0.395,7
0,33.759,1.649,0.036,0.645,3
0,29.134,3.751,0.125,0.589,3
0,26.117,4.02,0.128,0.508,4
0,23.789,2.466,0.103,0.707,2
0,21.497,1.355,0.062,0.722,2
0,21.238,3.303,0.133,0.793,2
1,772.772,11.668,0.002,0.997,2
0,43.771,4.57,0.063,0.761,4
0,31.199,5.777,0.149,0.474,8
0,26.527,5.509,0.19,0.366,8
0,25.735,5.642,0.194,0.44,7
0,24.612,5.331,0.169,0.54,5
0,22.486,5.764,0.231,0.397,7
0,43.631,9.371,0.205,0.474,5
0,30.746,6.441,0.2,0.456,5
0,28.495,5.136,0.178,0.593,3
0,25.209,4.503,0.163,0.76,2
0,24.209,5.807,0.233,0.511,4
0,24.131,4.413,0.169,0.513,4
0,20.018,3.957,0.175,0.614,3
0,39.377,8.428,0.205,0.342,9
0,36.217,8.409,0.225,0.463,6
0,32.652,7.905,0.23,0.356,8
0,29.393,4.485,0.14,0.475,5
0,24.403,5.534,0.195,0.486,5
0,23.569,3.097,0.115,0.782,2
0,22.504,2.642,0.102,0.551,4
0,21.06,3.621,0.159,0.411,6
0,47.266,4.51,0.086,0.595,4
0,46.9,8.381,0.124,0.477,5
0,36.514,6.062,0.141,0.551,6
0,27.472,4.865,0.135,0.464,5
0,26.428,5.509,0.191,0.547,4
0,176.9,2.03,0.003,0.985,2
0,67.359,13.977,0.181,0.356,12
0,27.336,5.52,0.188,0.456,6
0,23.932,5.582,0.222,0.427,6
0,23.574,5.942,0.23,0.358,8
0,54.611,12.273,0.213,0.334,10
0,33.908,5.742,0.156,0.546,4
0,31.427,7.0,0.208,0.415,6
0,28.713,5.124,0.156,0.757,3
0,27.045,3.846,0.114,0.568,4
0,26.174,2.649,0.081,0.624,3
0,24.809,4.627,0.166,0.475,5
0,24.61,4.219,0.162,0.411,6
0,21.741,4.135,0.144,0.461,5
0,21.589,4.329,0.192,0.512,4
0,20.864,2.29,0.096,0.591,3
0,20.401,2.104,0.099,0.631,3
1,870.57,32.325,0.006,0.984,5
0,135.574,3.152,0.008,0.886,3
0,49.773,3.736,0.069,0.484,7
0,31.541,5.317,0.141,0.604,4
0,24.118,5.115,0.192,0.421,6
0,21.135,3.468,0.157,0.631,4
0,20.241,1.465,0.064,0.649,3
1,512.452,9.643,0.003,0.993,2
0,30.188,6.283,0.19,0.399,7
0,23.485,3.768,0.139,0.46,5
1,817.094,26.392,0.005,0.983,4
0,41.631,7.158,0.111,0.563,5
0,36.772,8.106,0.204,0.441,6
0,36.616,7.942,0.201,0.397,7
0,36.168,6.816,0.164,0.362,8
0,33.07,7.9,0.214,0.427,6
0,24.491,4.168,0.162,0.464,5
0,23.692,4.314,0.167,0.46,5
0,20.743,2.102,0.091,0.77,2
0,20.028,2.846,0.135,0.627,3
0,513.964,12.683,0.007,0.98,3
0,90.243,7.97,0.047,0.87,4
0,50.456,8.278,0.127,0.404,7
0,38.456,8.667,0.203,0.359,8
0,38.434,8.017,0.19,0.43,6
0,27.628,3.246,0.088,0.677,3
0,26.894,5.908,0.213,0.413,6
0,26.048,6.486,0.243,0.521,4
0,24.37,5.518,0.205,0.522,4
0,22.171,3.629,0.159,0.544,4
0,42.454,4.662,0.075,0.673,3
0,34.669,7.893,0.21,0.456,6
0,30.989,4.945,0.138,0.503,5
0,29.621,6.849,0.211,0.46,6
0,29.412,6.941,0.229,0.421,6
0,26.868,5.425,0.181,0.44,6
0,24.052,3.59,0.112,0.541,4
0,21.452,3.567,0.159,0.412,6
0,80.463,6.271,0.043,0.848,4
0,29.426,6.163,0.189,0.363,8
0,27.712,6.034,0.2,0.388,7
0,24.212,4.782,0.174,0.41,6
0,23.885,4.638,0.189,0.46,5
0,450.203,22.281,0.014,0.968,5
0,38.134,7.856,0.193,0.423,7
0,34.158,6.111,0.167,0.405,7
0,23.864,5.772,0.229,0.413,6
0,23.523,2.85,0.102,0.499,5
0,21.488,3.567,0.148,0.424,6
0,20.162,4.117,0.181,0.458,5
1,449.558,11.869,0.007,0.964,3
1,401.319,11.309,0.01,0.966,2
0,36.939,7.11,0.153,0.504,4
0,31.246,5.713,0.164,0.766,2
0,24.142,4.057,0.166,0.608,3
0,656.239,40.618,0.025,0.938,8
0,40.327,7.05,0.151,0.38,8
0,35.127,3.622,0.063,0.9,2
0,30.858,6.784,0.197,0.492,6
0,30.186,3.592,0.095,0.553,5
0,30.164,3.739,0.105,0.475,5
0,28.261,5.815,0.195,0.493,6
0,28.22,6.609,0.216,0.432,7
0,26.164,4.804,0.177,0.434,6
0,24.439,5.593,0.213,0.503,5
0,24.012,3.755,0.139,0.462,5
0,21.444,3.671,0.153,0.539,5
0,21.057,4.273,0.189,0.462,5
0,20.093,3.829,0.167,0.427,6
0,34.9,7.239,0.186,0.494,5
0,34.576,7.394,0.19,0.45,6
0,32.029,6.69,0.179,0.492,6
0,29.461,5.433,0.161,0.462,5
1,29.336,6.091,0.197,0.418,6
0,26.614,6.641,0.222,0.532,5
0,25.717,4.079,0.136,0.462,5
0,25.251,5.542,0.193,0.457,5
0,22.471,4.702,0.199,0.469,5
0,22.294,4.671,0.19,0.411,6
0,36.914,6.341,0.156,0.413,6
0,24.61,4.332,0.161,0.503,4
0,20.844,1.601,0.065,0.803,2
0,20.801,0.0,0.0,1.0,1
1,1059.508,0.0,0.0,1.0,1
0,47.253,9.815,0.169,0.499,6
0,42.246,5.908,0.123,0.422,7
0,37.944,5.399,0.109,0.502,5
0,25.061,5.348,0.195,0.385,7
0,22.815,4.849,0.198,0.416,6
0,21.967,4.118,0.143,0.699,3
0,20.635,4.246,0.191,0.454,5
1,1003.97,31.606,0.006,0.991,2
0,34.526,7.586,0.211,0.463,5
0,33.17,6.612,0.186,0.642,3
0,33.023,7.201,0.212,0.457,5
0,26.193,2.521,0.092,0.733,2
0,24.946,4.492,0.151,0.515,4
0,22.643,4.629,0.184,0.503,4
0,20.073,2.197,0.103,0.6,3
0,39.452,7.144,0.164,0.419,6
0,29.426,5.777,0.171,0.413,6
0,28.219,5.059,0.152,0.413,6
0,27.021,4.118,0.151,0.707,2
