background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,    22.950,    -3.670,     0.000,     0.000,     1.000,    1
 1,   502.547,    -0.232,    33.345,     0.020,     0.921,    6
 1,   305.511,     1.479,     8.739,     0.014,     0.715,    5
 1,    34.633,    -4.045,     2.810,     0.054,     0.880,    2
 0,    31.637,    -0.336,     4.993,     0.146,     0.529,    5
 0,    30.539,     1.536,     7.220,     0.226,     0.398,    7
 1,    28.567,     3.613,     5.177,     0.155,     0.513,    4
 0,    26.111,     1.748,     3.422,     0.087,     0.883,    2
 0,    21.778,     1.439,     4.267,     0.189,     0.461,    5
 0,    20.862,     0.612,     4.550,     0.186,     0.529,    4
 0,    20.033,     0.374,     4.021,     0.192,     0.460,    5
 1,   159.450,    -0.208,     4.268,     0.007,     0.966,    3
 1,    70.143,     2.492,     2.846,     0.034,     0.598,    4
 1,    58.110,    -3.073,     4.363,     0.057,     0.709,    4
 0,    24.207,     0.593,     5.219,     0.202,     0.396,    7
 0,    24.044,     0.759,     5.035,     0.195,     0.511,    4
 0,    23.115,     3.087,     0.000,     0.000,     1.000,    1
 0,    21.776,     0.941,     2.676,     0.118,     0.483,    5
 0,    21.620,     0.348,     3.324,     0.140,     0.514,    4
 0,    21.298,    -1.743,     2.959,     0.109,     0.418,    6
 0,    21.166,     0.310,     4.388,     0.179,     0.433,    6
 1,   230.880,    -2.911,     7.402,     0.019,     0.682,    3
 1,   186.468,     2.748,    18.025,     0.056,     0.656,    5
 0,    69.050,     0.677,     8.069,     0.079,     0.849,    4
 0,    43.531,    -0.544,     9.111,     0.200,     0.323,   11
 0,    31.544,     0.721,     6.754,     0.201,     0.445,    6
 0,    26.541,     0.541,     6.146,     0.216,     0.422,    6
 0,    22.367,    -3.549,     3.055,     0.125,     0.763,    2
 0,    20.315,     0.173,     4.431,     0.204,     0.422,    6
 1,   164.846,     2.641,    13.488,     0.043,     0.919,    5
 1,    61.499,     2.667,     3.278,     0.022,     0.891,    3
 0,    36.899,    -0.081,     7.650,     0.182,     0.357,    8
 0,    26.666,    -1.046,     4.169,     0.113,     0.594,    5
 0,    24.070,    -1.158,     3.772,     0.090,     0.782,    3
 0,    23.146,    -0.827,     5.302,     0.212,     0.428,    6
 0,    21.366,     0.666,     4.700,     0.191,     0.381,    7
 1,   639.586,    -0.557,    27.836,     0.008,     0.981,    4
 1,    56.810,     3.213,    12.974,     0.214,     0.454,    5
 0,    49.045,    -1.448,     9.997,     0.193,     0.528,    6
 0,    33.094,     0.143,     6.609,     0.184,     0.489,    5
 0,    29.537,     0.407,     6.350,     0.205,     0.483,    5
 0,    29.322,     0.039,     6.514,     0.214,     0.553,    4
 0,    28.687,    -1.231,     4.983,     0.153,     0.488,    5
 0,    27.281,    -1.034,     5.640,     0.195,     0.489,    5
 0,    25.679,     1.081,     5.001,     0.170,     0.420,    6
 0,    24.302,     0.253,     4.179,     0.135,     0.468,    5
 0,    21.618,     0.703,     5.369,     0.218,     0.457,    5
 0,    21.035,     2.974,     3.556,     0.168,     0.707,    2
 1,   821.000,    -0.261,    17.355,     0.003,     0.995,    2
 0,    41.230,    -4.018,     7.350,     0.174,     0.720,    2
 0,    26.558,     0.867,     4.910,     0.182,     0.506,    4
 0,    24.231,    -0.377,     4.504,     0.171,     0.388,    7
 0,    21.706,     0.004,     4.579,     0.185,     0.455,    5
 0,    21.699,     1.181,     0.726,     0.023,     0.868,    2
 0,    20.874,     0.215,     4.418,     0.207,     0.466,    5
 1,    20.117,     3.441,     1.194,     0.055,     0.751,    2
 1,   112.102,    -3.051,     0.000,     0.000,     1.000,    1
 0,    42.901,     1.254,     7.304,     0.136,     0.694,    4
 1,    35.144,    -0.546,     7.069,     0.188,     0.474,    6
 0,    34.105,    -1.000,     6.676,     0.174,     0.393,    7
 0,    33.159,     0.523,     6.589,     0.192,     0.441,    6
 0,    27.198,     1.104,     5.582,     0.192,     0.513,    5
 0,    25.949,    -0.664,     5.194,     0.179,     0.423,    6
 0,    25.448,     1.126,     5.589,     0.200,     0.469,    5
 0,    24.081,    -1.839,     5.190,     0.192,     0.358,    8
 0,    22.559,    -1.791,     3.691,     0.141,     0.473,    5
 0,    21.407,     4.389,     0.000,     0.000,     1.000,    1
 1,   386.579,    -1.260,     7.250,     0.003,     0.994,    2
 1,   231.762,     1.766,     2.513,     0.003,     0.984,    2
 1,    59.775,    -3.272,    10.621,     0.134,     0.707,    4
 0,    49.477,    -0.358,     9.674,     0.178,     0.371,    9
 0,    36.655,    -1.117,     7.228,     0.167,     0.537,    7
 0,    32.086,     1.075,     5.500,     0.138,     0.460,    6
 0,    30.316,     0.776,     6.463,     0.181,     0.403,    7
 0,    20.502,    -1.163,     3.083,     0.108,     0.477,    5
 0,    20.464,     0.935,     3.589,     0.157,     0.385,    7
 0,    20.189,     1.110,     3.375,     0.146,     0.467,    5
 0,    20.076,    -0.416,     3.978,     0.189,     0.608,    3
 1,  1157.338,     0.118,    28.575,     0.003,     0.996,    3
 1,   314.626,     0.140,    15.716,     0.010,     0.983,    3
 1,   161.208,    -2.972,     0.000,     0.000,     1.000,    1
 0,    28.540,    -1.661,     5.621,     0.184,     0.449,    7
 0,    27.426,    -0.006,     4.354,     0.124,     0.727,    3
 0,    23.215,     0.920,     5.255,     0.208,     0.429,    7
 0,    21.982,    -0.874,     3.721,     0.157,     0.554,    5
 1,    21.622,     2.733,     1.507,     0.062,     0.780,    2
 1,   828.772,    -0.556,    16.023,     0.003,     0.992,    2
 1,   490.498,     0.273,    26.546,     0.014,     0.978,    3
 1,   117.948,     3.000,    22.842,     0.169,     0.513,    6
 0,    63.130,     2.786,    13.545,     0.203,     0.540,    4
 0,    62.777,     4.092,    10.816,     0.152,     0.778,    2
 1,    52.157,    -3.958,     1.507,     0.024,     0.813,    2
 0,    46.191,    -0.629,     8.960,     0.188,     0.456,    5
 0,    44.496,    -0.025,     7.188,     0.149,     0.476,    5
 0,    41.991,     0.734,     4.602,     0.100,     0.547,    4
 0,    36.977,    -2.672,     4.077,     0.108,     0.637,    3
 0,    34.358,     4.240,     0.000,     0.000,     1.000,    1
 0,    33.498,     0.780,     7.306,     0.195,     0.464,    5
 0,    28.002,    -3.641,     4.331,     0.144,     0.750,    2
 0,    27.384,     3.042,     4.136,     0.146,     0.630,    3
 0,    27.170,    -1.158,     4.903,     0.173,     0.726,    2
 0,    24.492,     3.808,     4.132,     0.159,     0.742,    2
 0,    24.468,    -4.067,     3.443,     0.117,     0.806,    2
 0,    23.958,    -3.146,     4.038,     0.154,     0.600,    3
 0,    23.714,    -2.086,     5.482,     0.213,     0.513,    4
 0,    22.030,     0.181,     3.003,     0.134,     0.716,    2
 0,    21.522,     1.277,     4.695,     0.210,     0.589,    3
 1,   416.023,    -1.113,    17.309,     0.012,     0.974,    3
 1,   167.254,    -3.111,    10.440,     0.042,     0.622,    3
 0,    40.490,     2.767,     6.461,     0.128,     0.633,    3
 0,    29.360,     4.061,     0.000,     0.000,     1.000,    1
 1,    28.960,     3.030,     3.324,     0.089,     0.511,    4
 0,    27.747,     0.340,     4.607,     0.152,     0.465,    5
 0,    26.940,    -2.195,     4.405,     0.151,     0.570,    4
 0,    24.748,     3.883,     0.000,     0.000,     1.000,    1
 0,    24.224,    -0.984,     4.086,     0.151,     0.536,    4
 0,    22.497,    -3.536,     0.000,     0.000,     1.000,    1
 0,    21.986,     0.825,     4.782,     0.207,     0.509,    4
 0,    21.395,    -1.077,     4.902,     0.211,     0.503,    4
 0,    20.701,     0.144,     2.247,     0.107,     0.507,    4
 1,   448.297,    -1.020,    15.221,     0.014,     0.727,    3
 1,   352.751,    -1.074,    33.640,     0.083,     0.486,   10
 1,   159.496,     1.352,    11.831,     0.019,     0.942,    4
 1,    69.097,     2.626,    10.234,     0.127,     0.570,    5
 0,    54.537,    -0.781,     6.908,     0.110,     0.375,    8
 0,    35.813,    -1.153,     4.978,     0.128,     0.532,    4
 0,    26.792,     2.046,     4.248,     0.141,     0.426,    7
 0,    24.526,    -2.223,     5.629,     0.201,     0.357,    9
 1,   174.512,     2.346,    14.059,     0.045,     0.854,    5
 1,    73.816,     3.958,     0.000,     0.000,     1.000,    1
 1,    46.798,    -4.337,     0.000,     0.000,     1.000,    1
 1,    36.441,    -1.600,     0.000,     0.000,     1.000,    1
 0,    25.691,     2.578,     3.463,     0.121,     0.674,    3
 0,    23.668,     0.135,     4.117,     0.164,     0.453,    5
 0,    20.605,    -0.585,     3.976,     0.157,     0.462,    5
 0,    20.175,    -0.881,     4.701,     0.220,     0.451,    5
 0,   390.689,     1.810,     0.000,     0.000,     1.000,    1
 0,    72.577,     1.784,     8.258,     0.085,     0.531,    5
 0,    69.846,    -1.455,     4.995,     0.037,     0.554,    5
 1,    45.812,    -2.277,     6.578,     0.120,     0.379,    8
 1,    38.587,    -3.165,     4.806,     0.114,     0.610,    3
 0,    25.939,    -3.300,     4.774,     0.165,     0.614,    3
 0,    25.903,     2.574,     4.067,     0.113,     0.751,    3
 0,    25.191,    -4.494,     4.451,     0.175,     0.709,    2
 0,    24.900,     0.965,     4.141,     0.151,     0.417,    6
 0,    24.761,    -0.028,     5.252,     0.192,     0.544,    4
 0,    24.146,    -3.128,     1.547,     0.063,     0.713,    2
 0,    20.337,    -4.112,     0.000,     0.000,     1.000,    1
 0,    53.313,     3.057,     3.398,     0.039,     0.695,    3
 0,    32.787,     0.854,     7.830,     0.228,     0.389,    7
 0,    32.759,    -3.706,     0.000,     0.000,     1.000,    1
 0,    31.076,     1.148,     6.428,     0.192,     0.528,    4
 0,    29.954,     0.756,     6.752,     0.209,     0.496,    5
 0,    29.688,     2.630,     2.654,     0.070,     0.640,    3
 0,    29.028,     0.919,     5.062,     0.164,     0.473,    5
 0,    27.313,     2.041,     4.923,     0.157,     0.412,    6
 1,    27.133,    -2.931,     2.613,     0.094,     0.722,    2
 0,    23.542,     0.445,     5.485,     0.229,     0.518,    4
 0,    23.256,    -3.084,     0.000,     0.000,     1.000,    1
 0,    21.887,    -0.080,     2.606,     0.099,     0.547,    4
 0,    21.053,    -2.668,     2.840,     0.124,     0.674,    3
 0,    20.186,    -1.042,     3.290,     0.146,     0.617,    3
 1,   957.086,     0.621,    36.454,     0.009,     0.961,    5
 1,   614.842,    -0.151,    22.815,     0.009,     0.977,    3
 0,    88.584,    -0.993,    14.300,     0.128,     0.370,    9
 0,    72.139,     0.889,     9.700,     0.109,     0.529,    7
 0,    68.454,     0.996,    10.838,     0.139,     0.423,    7
 0,    45.844,    -4.336,     7.433,     0.156,     0.728,    2
 0,    45.535,    -3.741,     8.556,     0.184,     0.604,    3
 1,    43.510,     3.081,     1.802,     0.040,     0.735,    2
 0,    40.172,     0.467,     9.049,     0.214,     0.456,    5
 0,    33.564,     0.459,     7.291,     0.198,     0.528,    4
 0,    31.540,     0.671,     2.856,     0.077,     0.529,    4
 0,    25.232,    -4.116,     0.000,     0.000,     1.000,    1
 0,    25.208,    -3.482,     2.464,     0.095,     0.724,    2
 0,    23.287,     3.081,     1.241,     0.052,     0.719,    2
 0,    23.218,     4.362,     0.000,     0.000,     1.000,    1
 0,    22.922,     2.115,     1.966,     0.082,     0.589,    3
 0,    22.459,     1.286,     0.000,     0.000,     1.000,    1
 0,    21.770,    -4.343,     0.000,     0.000,     1.000,    1
 0,    21.279,    -3.800,     2.902,     0.135,     0.713,    2
 0,    21.058,     0.058,     4.205,     0.190,     0.610,    3
 0,    20.965,    -1.227,     3.405,     0.145,     0.773,    2
 0,    20.441,    -3.943,     0.000,     0.000,     1.000,    1
 0,    20.212,    -2.628,     0.000,     0.000,     1.000,    1
 1,   906.060,     0.359,    19.045,     0.002,     0.991,    4
 1,    69.144,    -3.346,    10.235,     0.140,     0.621,    3
 0,    33.934,     0.324,     4.503,     0.082,     0.652,    6
 0,    30.930,    -1.132,     4.760,     0.104,     0.772,    3
 0,    24.781,     1.037,     3.684,     0.138,     0.535,    5
 0,    21.637,    -0.123,     3.554,     0.149,     0.386,    7
 0,    21.602,    -2.248,     4.571,     0.191,     0.344,    9
 0,    20.434,    -0.339,     3.547,     0.150,     0.557,    4
 0,    49.663,    -0.667,     6.743,     0.117,     0.463,    8
 0,    38.414,    -1.623,     8.528,     0.198,     0.340,   10
 1,    35.802,     2.831,     3.578,     0.056,     0.745,    3
 1,    32.157,    -3.374,     4.164,     0.097,     0.846,    2
 0,    27.052,    -2.604,     6.066,     0.190,     0.529,    5
 0,    24.486,     1.177,     3.433,     0.090,     0.795,    3
 0,    20.325,     1.094,     2.513,     0.099,     0.787,    3
 1,   140.010,    -2.770,    12.455,     0.051,     0.914,    2
 1,    51.774,     3.175,     3.426,     0.066,     0.709,    2
 0,    45.209,    -2.787,     4.947,     0.092,     0.689,    3
 0,    35.008,     0.910,     6.963,     0.179,     0.367,    8
 0,    32.920,     1.123,     6.517,     0.180,     0.432,    7
 0,    29.405,     3.390,     4.621,     0.152,     0.570,    4
 0,    27.681,     1.492,     4.475,     0.146,     0.463,    6
 0,    27.218,    -0.435,     4.309,     0.132,     0.480,    5
 0,    24.659,     1.139,     3.087,     0.115,     0.510,    5
 0,    21.513,     2.077,     3.586,     0.137,     0.453,    5
 1,    45.706,    -3.417,     0.000,     0.000,     1.000,    1
 0,    37.303,     1.033,     5.956,     0.149,     0.564,    5
 0,    26.988,     3.823,     0.000,     0.000,     1.000,    1
 0,    21.822,    -1.780,     4.281,     0.167,     0.420,    6
 1,   654.590,    -0.138,    20.090,     0.005,     0.987,    3
 1,   472.436,     2.151,    27.015,     0.022,     0.676,    8
 1,   194.257,    -2.492,     7.727,     0.020,     0.811,    3
 0,    35.014,    -1.782,     4.108,     0.096,     0.662,    4
 0,    33.455,     1.244,     4.350,     0.109,     0.740,    3
 0,    30.602,    -1.442,     4.967,     0.130,     0.556,    5
 0,    29.327,     1.960,     6.050,     0.185,     0.470,    5
 0,    27.889,     0.549,     4.003,     0.120,     0.655,    3
 0,    27.814,    -2.162,     4.719,     0.161,     0.413,    6
 0,    27.279,    -3.085,     4.738,     0.162,     0.576,    4
 0,    25.720,     1.798,     6.002,     0.220,     0.493,    5
 0,    25.337,     0.593,     4.676,     0.179,     0.589,    3
 0,    24.713,     0.659,     4.276,     0.171,     0.528,    4
 0,    23.232,    -0.503,     3.158,     0.123,     0.458,    5
 0,    20.927,    -1.068,     4.006,     0.187,     0.538,    4
 0,    20.153,    -0.373,     2.555,     0.117,     0.590,    3
 1,   144.386,    -2.475,     5.497,     0.036,     0.740,    2
 1,   126.011,    -3.068,     4.508,     0.026,     0.853,    2
 1,   124.434,     3.477,    20.040,     0.151,     0.635,    4
 0,    31.795,     0.393,     7.393,     0.210,     0.418,    6
 0,    30.075,     2.803,     1.460,     0.048,     0.709,    2
 0,    29.074,     0.717,     5.857,     0.190,     0.455,    5
 0,    25.589,     3.508,     4.376,     0.145,     0.603,    3
 0,    21.210,    -0.871,     4.308,     0.194,     0.503,    4
 0,    20.394,    -1.233,     4.632,     0.205,     0.500,    4
 0,    20.282,     0.543,     3.470,     0.142,     0.506,    4
 1,    80.841,     2.846,    18.469,     0.215,     0.537,    4
 0,    58.759,    -0.478,     8.874,     0.126,     0.358,    9
 0,    48.909,    -0.777,    12.482,     0.235,     0.346,   10
 0,    32.785,     0.876,     5.544,     0.144,     0.384,    8
 0,    31.198,    -1.790,     5.056,     0.136,     0.439,    6
 1,    31.017,     2.691,     0.000,     0.000,     1.000,    1
 0,    29.888,     2.140,     6.933,     0.199,     0.340,    9
 0,    28.142,     0.991,     6.038,     0.210,     0.436,    6
 0,    28.010,    -1.577,     4.138,     0.112,     0.544,    5
 0,    25.773,     0.267,     5.123,     0.180,     0.390,    7
 0,    25.304,     0.426,     4.938,     0.165,     0.424,    6
 0,    25.161,    -0.550,     4.560,     0.177,     0.438,    6
 0,    23.258,     0.690,     4.192,     0.146,     0.429,    6
 0,    20.966,    -0.660,     4.827,     0.209,     0.418,    6
 0,   781.563,    -0.558,    30.563,     0.008,     0.977,    4
 0,   703.422,    -0.445,    29.177,     0.012,     0.973,    5
 1,   205.887,     3.530,    18.264,     0.047,     0.921,    3
 0,   154.294,    -0.374,    22.908,     0.132,     0.386,   15
 0,    37.127,    -1.146,     7.616,     0.190,     0.377,    9
 0,    31.619,    -1.670,     7.070,     0.198,     0.371,    8
 0,    26.812,     0.420,     5.219,     0.176,     0.398,    7
