background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,72.745,4.25,0.03,0.566,5
0,53.132,7.097,0.106,0.506,5
1,394.914,26.965,0.022,0.925,8
0,39.25,6.292,0.14,0.394,7
0,24.263,3.951,0.146,0.415,6
0,24.02,5.498,0.206,0.38,7
0,20.076,4.018,0.165,0.537,4
0,30.985,7.201,0.204,0.411,7
0,22.422,2.463,0.097,0.645,3
0,22.012,4.588,0.204,0.473,5
0,30.965,4.574,0.127,0.602,6
0,24.516,4.94,0.192,0.511,6
1,86.301,15.559,0.155,0.7,4
0,31.772,6.589,0.185,0.419,6
0,21.509,2.414,0.091,0.818,2
0,32.311,7.036,0.201,0.378,8
0,24.967,2.46,0.08,0.819,2
0,23.09,4.309,0.161,0.502,4
0,22.974,5.892,0.245,0.415,6
0,33.061,5.284,0.123,0.513,5
0,32.661,5.815,0.158,0.357,9
0,20.7,2.775,0.124,0.542,4
0,37.482,7.892,0.187,0.478,8
0,26.596,3.435,0.117,0.481,5
0,23.354,4.066,0.148,0.461,5
0,21.352,3.326,0.134,0.513,4
0,22.162,4.295,0.168,0.536,5
0,54.98,2.614,0.042,0.634,4
0,24.651,5.971,0.229,0.406,7
1,170.859,19.364,0.092,0.524,10
1,28.027,1.515,0.039,0.695,4
1,66.874,5.157,0.05,0.66,4
0,64.624,5.571,0.073,0.563,5
0,22.233,3.958,0.167,0.511,4
0,30.875,7.324,0.211,0.347,9
0,24.95,5.233,0.184,0.396,7
0,23.758,5.264,0.21,0.428,7
0,22.675,4.817,0.205,0.363,8
0,20.608,2.616,0.111,0.482,5
0,34.28,6.255,0.164,0.43,7
0,20.668,3.407,0.143,0.459,5
0,26.71,5.935,0.207,0.388,7
0,22.066,4.636,0.187,0.387,7
0,20.543,3.462,0.155,0.442,6
0,23.934,4.638,0.175,0.423,6
0,20.491,3.658,0.161,0.614,4
0,35.802,7.301,0.187,0.447,7
0,21.081,3.807,0.173,0.547,4
0,33.39,5.652,0.151,0.506,6
0,32.294,3.633,0.097,0.422,7
0,20.065,4.209,0.2,0.385,7
0,20.627,3.371,0.139,0.448,6
0,31.342,7.061,0.212,0.381,7
1,32.47,4.363,0.102,0.496,5
0,25.725,4.513,0.16,0.432,6
0,24.776,4.241,0.151,0.359,8
0,24.056,4.542,0.17,0.364,8
0,33.394,6.316,0.176,0.487,5
0,21.786,3.247,0.121,0.513,4
0,35.28,5.005,0.111,0.484,5
0,21.255,5.212,0.236,0.395,7
1,79.059,8.198,0.068,0.543,5
0,27.806,5.761,0.175,0.459,5
0,26.412,3.943,0.113,0.606,4
0,29.781,6.192,0.185,0.33,11
0,25.225,5.636,0.21,0.408,7
0,30.114,4.853,0.146,0.43,6
0,25.875,5.621,0.205,0.359,8
0,39.619,7.217,0.155,0.351,10
0,30.075,6.476,0.197,0.449,6
0,27.819,5.864,0.186,0.396,7
0,21.12,1.534,0.059,0.672,4
1,20.74,2.011,0.092,0.528,4
0,26.37,5.801,0.202,0.363,8
0,22.291,3.153,0.126,0.485,5
0,21.646,3.858,0.158,0.417,6
1,522.581,50.932,0.06,0.501,24
0,22.718,5.326,0.229,0.438,6
0,20.073,3.715,0.149,0.597,5
0,31.191,6.033,0.176,0.414,7
0,31.019,5.294,0.149,0.346,9
0,20.5,3.369,0.145,0.658,3
1,106.221,8.555,0.04,0.662,5
0,24.609,4.772,0.175,0.485,5
0,24.341,5.184,0.201,0.393,7
1,36.067,6.225,0.119,0.508,5
0,22.399,3.783,0.149,0.511,4
0,21.81,4.065,0.174,0.425,7
1,91.032,9.581,0.078,0.386,12
1,392.144,15.667,0.012,0.974,3
0,31.248,4.851,0.139,0.434,6
0,24.839,3.656,0.137,0.513,4
0,21.116,4.135,0.184,0.509,4
1,65.956,2.408,0.031,0.522,5
0,25.742,1.524,0.056,0.475,5
0,26.131,4.817,0.158,0.557,5
0,33.771,5.898,0.168,0.461,5
0,23.512,2.914,0.105,0.545,4
0,22.63,4.654,0.197,0.47,5
0,50.343,8.561,0.136,0.372,9
0,23.021,4.776,0.197,0.382,7
0,22.845,4.143,0.164,0.39,7
0,22.395,2.893,0.105,0.464,5
0,21.842,3.908,0.144,0.416,6
0,20.732,4.516,0.192,0.391,7
0,40.948,8.043,0.177,0.51,6
0,38.054,8.66,0.219,0.395,7
0,21.901,4.086,0.167,0.579,3
0,60.935,8.963,0.116,0.432,9
0,43.271,10.628,0.229,0.335,10
0,32.496,7.45,0.213,0.392,7
0,30.966,6.452,0.198,0.452,6
1,257.981,12.361,0.014,0.966,3
0,32.196,4.87,0.147,0.577,4
0,27.794,4.036,0.123,0.433,7
0,23.711,5.909,0.234,0.408,6
0,22.487,3.995,0.171,0.524,4
0,29.247,2.976,0.075,0.658,5
0,27.081,2.702,0.087,0.432,6
0,25.731,4.772,0.162,0.417,6
0,23.206,4.768,0.186,0.566,4
0,115.445,10.91,0.062,0.712,9
1,687.641,35.582,0.025,0.648,8
0,24.547,4.046,0.143,0.422,6
1,39.075,7.563,0.177,0.368,8
0,24.886,4.855,0.163,0.447,6
0,22.226,4.64,0.196,0.409,6
0,24.722,4.475,0.15,0.412,8
0,61.168,4.366,0.038,0.925,2
0,25.917,4.708,0.175,0.596,3
0,22.931,3.405,0.145,0.612,3
0,28.205,4.851,0.137,0.421,7
0,36.002,9.016,0.237,0.336,10
0,21.126,3.102,0.136,0.414,6
0,20.821,3.879,0.168,0.435,6
0,23.255,3.902,0.155,0.452,5
1,412.581,32.086,0.033,0.924,9
0,50.631,7.09,0.117,0.383,9
0,21.054,4.523,0.201,0.511,4
0,24.361,3.841,0.119,0.567,4
0,34.3,7.47,0.205,0.403,7
0,26.856,3.203,0.095,0.491,5
0,30.784,5.779,0.166,0.383,7
0,32.956,5.083,0.132,0.373,8
0,30.306,2.477,0.065,0.592,5
0,21.819,4.554,0.189,0.403,7
0,20.818,4.252,0.193,0.383,7
0,39.183,5.716,0.128,0.529,5
0,20.173,2.46,0.111,0.463,5
0,23.354,3.871,0.137,0.396,7
0,23.931,4.506,0.159,0.422,6
1,115.239,12.852,0.086,0.424,11
0,38.962,5.561,0.113,0.513,6
0,20.156,4.922,0.221,0.381,7
0,25.924,5.709,0.205,0.387,7
0,20.139,3.856,0.176,0.422,6
0,32.923,7.041,0.182,0.463,5
1,243.386,13.657,0.022,0.952,5
0,20.554,3.362,0.137,0.594,5
0,20.182,3.186,0.136,0.608,3
0,35.755,6.945,0.168,0.466,5
0,22.05,2.554,0.105,0.52,4
0,20.596,4.004,0.192,0.612,3
0,26.705,3.742,0.122,0.57,4
0,22.924,5.005,0.212,0.473,6
0,26.763,5.988,0.208,0.355,10
0,25.738,5.47,0.184,0.361,10
0,25.133,4.463,0.152,0.385,8
1,679.092,8.146,0.003,0.981,3
0,20.965,1.031,0.049,0.604,3
0,20.585,3.326,0.129,0.507,4
1,441.595,19.589,0.014,0.935,5
1,386.332,5.336,0.005,0.806,3
0,56.96,9.762,0.151,0.351,10
0,33.892,7.624,0.219,0.366,8
0,23.797,3.333,0.112,0.486,5
0,21.475,5.013,0.206,0.411,6
0,20.715,1.375,0.06,0.529,4
0,45.309,10.388,0.211,0.329,10
0,32.968,7.371,0.21,0.339,9
0,31.241,6.306,0.197,0.426,6
0,27.695,5.409,0.169,0.358,8
0,32.811,3.077,0.07,0.849,2
1,25.999,5.779,0.204,0.414,6
0,25.758,5.342,0.194,0.444,6
0,22.31,3.116,0.116,0.615,4
1,183.916,18.657,0.074,0.425,11
0,23.112,4.792,0.188,0.509,4
0,37.75,7.879,0.187,0.368,8
0,21.24,4.109,0.171,0.46,6
1,289.918,19.96,0.024,0.884,5
0,29.869,5.466,0.162,0.393,7
0,29.484,5.587,0.175,0.414,7
0,23.338,5.511,0.218,0.435,6
1,39.376,6.174,0.139,0.352,10
0,27.952,4.672,0.133,0.466,6
0,21.241,1.944,0.085,0.449,5
0,170.278,12.005,0.035,0.877,6
1,55.372,8.584,0.136,0.521,7
0,44.629,5.693,0.107,0.457,7
0,27.033,4.361,0.121,0.51,5
0,48.242,10.118,0.187,0.375,10
1,56.528,10.523,0.161,0.41,9
0,22.989,4.871,0.204,0.457,5
0,20.922,4.219,0.182,0.533,4
1,922.861,35.404,0.008,0.969,8
0,20.807,4.935,0.215,0.423,6
0,20.505,4.456,0.195,0.467,5
0,31.87,8.266,0.231,0.325,10
0,62.909,13.349,0.196,0.382,9
0,34.675,5.763,0.146,0.36,8
0,21.517,2.782,0.122,0.416,6
0,20.641,4.538,0.186,0.533,4
0,20.019,3.42,0.153,0.411,6
0,34.568,5.885,0.165,0.499,5
0,27.746,5.694,0.194,0.452,7
1,28.228,6.194,0.201,0.425,6
0,43.57,5.401,0.09,0.424,7
0,29.084,5.405,0.165,0.417,6
1,27.517,3.792,0.107,0.766,3
1,279.425,11.747,0.011,0.959,3
0,27.255,6.408,0.226,0.467,5
1,154.13,16.483,0.088,0.511,8
0,26.563,4.947,0.169,0.544,4
0,24.867,5.22,0.197,0.422,6
0,21.849,4.48,0.172,0.452,5
0,20.652,3.604,0.163,0.514,4
1,40.212,4.717,0.081,0.805,3
0,36.899,8.598,0.192,0.388,10
1,143.141,3.957,0.01,0.968,2
1,157.961,13.235,0.036,0.912,4
0,34.094,7.228,0.189,0.396,7
0,28.617,5.602,0.185,0.42,6
0,22.69,3.478,0.135,0.413,6
1,78.685,11.074,0.097,0.776,6
0,21.165,2.681,0.109,0.459,5
0,20.357,4.096,0.191,0.457,5
0,35.237,6.161,0.158,0.404,7
0,21.168,4.029,0.16,0.497,5
0,25.662,4.683,0.168,0.414,6
0,23.973,4.661,0.177,0.364,8
0,44.912,7.386,0.132,0.469,7
0,23.655,3.653,0.122,0.529,4
0,21.208,3.098,0.125,0.646,3
0,25.329,4.661,0.163,0.395,7
0,21.59,4.027,0.169,0.42,6
0,35.853,6.345,0.139,0.519,4
0,24.166,3.297,0.13,0.58,4
0,21.493,2.957,0.121,0.457,5
1,118.672,10.607,0.068,0.521,8
0,23.212,5.156,0.206,0.424,6
0,20.34,3.437,0.139,0.566,4
0,40.37,7.09,0.159,0.451,7
0,26.133,6.593,0.238,0.349,9
0,20.02,4.298,0.175,0.388,8
0,21.204,5.303,0.235,0.41,6
0,42.588,6.236,0.122,0.597,4
0,20.051,2.881,0.139,0.58,3
0,35.781,9.045,0.24,0.389,7
0,65.818,13.403,0.183,0.299,17
0,21.658,1.746,0.071,0.507,5
0,20.649,3.586,0.141,0.571,4
0,20.015,4.545,0.198,0.391,7
0,25.957,4.397,0.146,0.405,9
0,25.341,4.257,0.143,0.41,7
0,32.423,5.045,0.145,0.442,6
0,29.993,3.228,0.091,0.663,3
0,27.048,5.668,0.175,0.602,4
0,25.019,5.394,0.2,0.455,5
0,20.298,3.755,0.178,0.453,5
1,309.566,14.981,0.012,0.795,5
0,23.633,4.094,0.165,0.382,7
0,23.458,4.955,0.198,0.528,5
1,277.642,12.113,0.013,0.95,3
0,32.327,4.783,0.138,0.454,5
0,35.116,6.31,0.141,0.428,7
0,31.782,2.479,0.067,0.513,5
0,25.105,5.079,0.194,0.471,5
0,33.148,6.912,0.201,0.47,6
0,28.936,6.53,0.215,0.44,6
0,22.501,4.098,0.157,0.403,7
0,20.361,4.73,0.203,0.421,6
0,27.764,4.634,0.137,0.578,4
0,45.704,3.472,0.068,0.468,5
0,21.456,4.709,0.199,0.458,5
1,66.566,7.489,0.04,0.882,3
0,49.723,8.983,0.168,0.427,8
0,20.07,3.236,0.132,0.633,3
0,31.109,5.68,0.171,0.702,3
0,23.406,3.845,0.143,0.521,4
0,23.371,4.543,0.173,0.471,5
0,98.809,12.901,0.058,0.824,4
1,60.984,8.208,0.128,0.484,6
0,24.901,5.008,0.182,0.345,9
0,20.749,3.933,0.171,0.357,8
0,29.337,5.264,0.161,0.649,3
0,26.05,5.233,0.19,0.519,4
0,30.875,7.375,0.214,0.351,10
0,29.09,5.77,0.171,0.369,8
0,25.903,6.461,0.237,0.437,7
0,25.676,5.092,0.176,0.362,8
0,22.108,3.825,0.161,0.422,6
0,21.979,3.343,0.124,0.436,6
1,248.807,40.983,0.143,0.427,15
0,23.796,4.409,0.176,0.454,5
0,21.181,4.518,0.198,0.465,5
1,264.904,13.714,0.015,0.968,4
1,96.931,7.397,0.031,0.908,4
0,22.048,3.519,0.146,0.421,6
0,21.3,3.314,0.133,0.64,4
0,20.935,4.187,0.178,0.382,7
1,303.866,18.579,0.034,0.885,5
0,27.973,6.18,0.206,0.367,8
0,22.493,5.121,0.219,0.425,6
1,72.927,13.998,0.169,0.422,8
0,27.113,2.826,0.093,0.519,4
0,21.756,4.547,0.191,0.512,4
0,20.605,4.998,0.226,0.454,5
0,20.868,3.976,0.178,0.423,6
0,23.375,4.516,0.152,0.474,5
0,22.694,5.555,0.232,0.429,6
0,26.372,4.649,0.159,0.503,5
0,20.796,4.676,0.207,0.423,6
0,26.749,3.39,0.11,0.647,4
0,44.531,9.869,0.183,0.365,8
0,20.62,3.733,0.164,0.578,3
0,40.461,10.433,0.23,0.375,8
0,21.13,4.406,0.176,0.472,5
1,141.853,15.048,0.042,0.845,8
0,27.026,5.949,0.204,0.375,8
0,22.96,4.489,0.177,0.466,5
0,20.9,3.964,0.166,0.512,5
1,24.662,4.877,0.167,0.415,6
0,27.576,5.736,0.193,0.429,6
1,24.212,3.456,0.123,0.79,2
0,23.051,3.31,0.121,0.414,6
0,47.588,13.964,0.265,0.274,14
0,39.965,7.042,0.159,0.306,13
0,26.907,7.011,0.24,0.345,9
0,20.945,3.613,0.161,0.501,5
1,371.245,9.003,0.009,0.949,3
1,294.609,11.404,0.009,0.949,4
0,29.511,5.028,0.166,0.505,4
0,24.265,3.532,0.114,0.536,4
0,22.156,3.818,0.163,0.537,4
0,28.627,6.149,0.191,0.372,8
0,28.276,4.44,0.12,0.531,7
0,27.048,4.423,0.141,0.409,8
0,24.857,4.851,0.172,0.44,6
0,22.854,4.127,0.172,0.494,5
0,21.458,4.464,0.181,0.396,7
0,27.78,5.335,0.169,0.411,6
0,26.588,4.894,0.179,0.47,5
0,23.296,3.132,0.125,0.497,5
1,49.026,4.36,0.062,0.48,9
0,32.057,4.42,0.12,0.38,9
0,28.298,3.47,0.098,0.418,7
0,30.303,7.791,0.229,0.367,8
0,27.816,3.476,0.106,0.395,7
0,23.822,5.28,0.208,0.388,7
0,23.286,5.504,0.22,0.384,7
1,45.904,5.791,0.11,0.38,8
0,26.043,5.363,0.197,0.597,4
0,22.605,3.802,0.157,0.433,6
0,23.017,4.153,0.167,0.615,3
0,22.279,2.452,0.097,0.452,5
0,21.169,4.132,0.176,0.52,4
1,189.893,8.308,0.029,0.604,7
0,23.514,3.779,0.154,0.521,4
0,22.153,4.307,0.178,0.504,4
0,20.417,2.216,0.085,0.508,4
1,202.856,47.075,0.212,0.262,24
0,41.435,8.299,0.184,0.364,8
1,27.332,4.326,0.13,0.577,6
0,35.611,3.749,0.093,0.501,5
0,29.351,5.975,0.181,0.366,8
0,20.033,4.47,0.206,0.424,6
0,22.393,4.993,0.21,0.366,8
0,20.276,4.642,0.207,0.379,8
0,37.139,8.97,0.222,0.424,7
0,22.594,2.859,0.118,0.491,5
1,189.297,9.795,0.017,0.95,5
0,40.532,7.643,0.154,0.335,12
0,24.305,5.154,0.192,0.349,9
0,24.021,4.225,0.164,0.431,8
0,26.435,6.198,0.229,0.461,6
0,31.787,8.036,0.227,0.428,7
0,27.181,5.765,0.197,0.406,7
0,25.893,4.875,0.167,0.365,8
0,98.751,9.838,0.085,0.449,8
0,42.151,8.488,0.186,0.398,8
1,368.131,3.295,0.002,0.974,3
1,92.416,3.621,0.033,0.486,5
1,30.33,4.329,0.103,0.588,5
0,22.455,3.186,0.126,0.539,4
1,57.236,10.935,0.171,0.315,14
0,36.005,6.55,0.152,0.345,10
0,24.601,5.502,0.197,0.364,8
0,22.005,4.009,0.145,0.439,6
1,72.605,6.745,0.07,0.657,6
0,30.761,7.603,0.218,0.363,8
0,36.655,4.619,0.087,0.726,4
0,36.303,8.031,0.206,0.368,8
0,23.328,4.53,0.16,0.418,6
0,20.343,3.82,0.171,0.475,5
1,208.042,14.5,0.029,0.904,6
0,22.356,3.07,0.125,0.477,5
0,21.465,3.924,0.175,0.486,5
0,30.886,6.56,0.173,0.411,7
0,21.882,4.375,0.185,0.414,6
1,170.452,12.765,0.051,0.647,7
0,20.384,2.372,0.11,0.519,4
0,22.542,4.31,0.176,0.411,6
1,571.232,21.372,0.008,0.976,4
0,24.403,3.75,0.112,0.52,5
0,24.329,4.095,0.156,0.428,6
0,22.964,4.726,0.193,0.67,3
0,20.105,2.605,0.113,0.636,3
0,20.026,4.1,0.19,0.449,5
1,60.09,5.678,0.059,0.604,6
0,36.112,6.658,0.162,0.327,11
0,21.673,5.045,0.219,0.448,6
0,75.223,10.048,0.11,0.425,11
0,39.563,5.953,0.116,0.448,7
0,71.625,11.551,0.139,0.328,12
0,20.083,4.299,0.196,0.468,5
0,20.345,3.175,0.145,0.505,4
1,78.098,8.612,0.066,0.616,5
0,28.643,5.612,0.171,0.483,6
0,20.971,3.892,0.165,0.429,6
1,53.069,3.257,0.047,0.795,3
0,32.15,4.596,0.108,0.472,5
0,27.429,6.211,0.201,0.414,6
0,21.272,4.585,0.194,0.458,5
0,20.965,3.89,0.164,0.511,4
0,20.682,2.957,0.136,0.589,3
0,20.387,4.894,0.235,0.452,5
0,29.613,6.395,0.197,0.39,7
1,20.525,3.787,0.173,0.62,3
0,22.897,3.704,0.135,0.415,6
0,30.529,4.908,0.152,0.426,6
0,29.505,6.571,0.207,0.399,7
0,50.038,9.529,0.152,0.374,14
1,24.475,3.732,0.15,0.617,3
0,37.454,7.975,0.201,0.395,7
0,56.097,12.456,0.202,0.401,11
0,64.332,6.981,0.065,0.776,5
0,31.118,6.063,0.181,0.386,8
1,102.732,5.647,0.02,0.968,2
0,26.045,4.136,0.149,0.475,5
1,501.952,0.0,0.0,1.0,1
0,24.154,1.396,0.057,0.715,2
1,119.614,9.663,0.029,0.954,3
0,33.159,6.876,0.166,0.621,3
1,239.648,16.764,0.036,0.596,8
0,49.856,9.876,0.187,0.377,10
0,25.415,6.002,0.229,0.432,6
0,24.123,4.458,0.153,0.463,6
0,22.594,4.963,0.207,0.392,7
0,21.882,5.432,0.239,0.398,7
0,21.573,4.742,0.205,0.433,6
1,210.212,10.171,0.014,0.966,3
0,21.069,4.192,0.188,0.44,6
0,20.503,4.46,0.192,0.437,6
0,23.528,3.752,0.136,0.57,4
0,21.075,4.586,0.198,0.454,5
0,26.201,6.291,0.21,0.422,6
0,37.467,7.512,0.168,0.32,11
0,26.038,5.534,0.196,0.466,6
0,21.726,3.646,0.145,0.493,6
0,50.226,10.765,0.205,0.432,7
0,26.662,3.164,0.101,0.569,5
0,21.372,4.103,0.175,0.388,7
0,34.874,8.047,0.219,0.33,10
0,27.048,5.937,0.205,0.563,5
0,24.755,3.495,0.108,0.671,3
0,21.007,3.27,0.127,0.681,3
1,38.199,4.737,0.086,0.717,3
0,29.114,5.446,0.159,0.494,5
0,28.846,3.037,0.095,0.527,4
0,22.668,4.656,0.189,0.515,5
0,22.51,4.554,0.179,0.42,6
0,21.437,5.26,0.232,0.344,11
0,43.234,11.535,0.251,0.354,9
0,43.531,5.824,0.098,0.643,5
1,25.111,4.248,0.143,0.413,6
0,24.407,3.443,0.133,0.555,4
0,24.186,5.726,0.221,0.453,5
0,35.048,4.2,0.093,0.436,8
0,24.87,3.835,0.145,0.369,9
0,34.821,5.941,0.157,0.456,5
0,28.618,7.036,0.216,0.31,11
0,20.912,5.071,0.226,0.377,8
0,20.028,3.337,0.154,0.454,5
0,40.029,4.152,0.088,0.399,8
0,26.905,5.526,0.171,0.359,8
0,21.381,3.257,0.143,0.458,5
0,21.021,3.516,0.145,0.564,4
0,31.262,7.569,0.222,0.326,10
0,23.499,3.452,0.123,0.441,6
0,281.775,15.372,0.01,0.968,4
0,22.844,2.893,0.102,0.468,5
1,22.448,3.619,0.148,0.505,4
0,20.082,4.914,0.233,0.457,5
1,392.614,0.0,0.0,1.0,1
0,33.14,4.96,0.107,0.504,6
0,27.108,5.837,0.206,0.374,8
0,24.567,5.41,0.203,0.399,7
0,20.026,4.383,0.201,0.386,7
0,531.976,48.366,0.047,0.915,7
0,33.228,3.846,0.085,0.418,7
0,32.811,4.292,0.121,0.419,6
0,23.604,5.275,0.199,0.359,8
1,87.092,1.531,0.018,0.708,2
0,21.194,4.0,0.187,0.612,3
0,29.247,5.153,0.159,0.427,6
0,35.782,3.815,0.078,0.513,6
0,725.359,39.105,0.021,0.87,7
0,23.884,4.461,0.134,0.65,3
0,27.984,6.743,0.222,0.391,8
0,27.86,5.715,0.175,0.389,7
0,27.149,4.9,0.16,0.33,10
0,22.76,4.743,0.182,0.411,6
0,22.744,3.955,0.164,0.454,6
0,22.297,4.195,0.169,0.381,8
0,25.744,4.547,0.166,0.453,5
0,24.199,4.515,0.17,0.532,4
0,20.506,4.957,0.233,0.491,5
0,36.522,6.398,0.16,0.438,6
1,25.3,3.334,0.119,0.523,5
0,23.21,4.301,0.16,0.402,7
0,52.642,7.518,0.119,0.371,9
0,25.25,5.367,0.194,0.42,6
0,24.726,4.266,0.163,0.497,5
0,27.162,4.777,0.139,0.475,5
0,23.536,5.227,0.2,0.414,6
0,27.065,4.57,0.151,0.432,8
0,20.236,3.913,0.167,0.417,9
0,326.849,15.294,0.024,0.717,6
0,36.75,5.631,0.145,0.375,9
0,39.602,6.657,0.136,0.337,9
0,27.554,5.192,0.18,0.492,5
0,20.134,3.511,0.158,0.452,5
0,52.592,10.566,0.174,0.302,13
0,24.1,4.221,0.165,0.517,5
1,38.87,1.714,0.04,0.578,4
0,29.357,4.422,0.137,0.412,7
1,52.451,6.859,0.107,0.473,7
0,50.683,8.947,0.15,0.274,14
0,35.507,6.917,0.177,0.437,7
1,25.106,5.934,0.204,0.361,8
1,20.766,3.217,0.129,0.453,5
1,33.022,5.951,0.164,0.487,6
0,31.504,5.973,0.181,0.47,6
0,25.391,3.779,0.13,0.438,6
1,334.591,26.376,0.044,0.708,9
0,25.139,5.663,0.209,0.405,7
0,28.502,4.424,0.142,0.52,4
0,41.199,6.911,0.15,0.619,4
0,31.954,7.132,0.205,0.435,6
0,27.754,4.793,0.156,0.494,5
0,27.505,4.336,0.157,0.707,2
0,22.43,3.479,0.149,0.553,4
0,30.163,2.887,0.087,0.489,6
0,23.648,5.644,0.225,0.421,6
0,25.698,3.805,0.141,0.414,6
0,29.298,5.191,0.157,0.312,12
0,29.716,4.228,0.108,0.581,5
1,64.564,7.763,0.064,0.708,5
0,21.503,4.858,0.209,0.424,6
0,39.149,7.466,0.157,0.431,8
0,27.924,4.08,0.12,0.491,5
0,23.106,4.832,0.181,0.382,7
0,22.112,3.855,0.128,0.545,4
1,310.57,13.397,0.009,0.988,2
0,33.575,7.824,0.225,0.404,7
0,23.405,4.314,0.156,0.466,5
0,43.053,7.349,0.15,0.37,8
0,22.676,4.636,0.185,0.522,4
1,249.233,22.694,0.07,0.513,9
0,38.126,6.394,0.16,0.423,7
0,20.792,2.886,0.118,0.463,5
0,21.693,5.007,0.213,0.39,7
0,31.751,7.647,0.23,0.331,10
0,26.57,4.893,0.147,0.368,8
0,21.024,1.987,0.066,0.869,2
0,20.317,4.036,0.185,0.49,5
0,28.153,6.978,0.226,0.334,10
0,50.792,5.393,0.087,0.411,7
0,23.616,5.167,0.189,0.432,6
0,20.6,3.908,0.167,0.483,6
0,46.956,8.098,0.128,0.521,5
0,35.337,4.104,0.099,0.476,5
0,29.081,5.323,0.174,0.477,5
0,21.295,3.262,0.129,0.513,4
1,166.818,16.599,0.057,0.657,7
1,92.719,9.07,0.042,0.834,5
0,25.585,5.034,0.173,0.408,7
0,23.031,4.057,0.166,0.498,5
0,29.21,5.964,0.178,0.394,7
0,34.47,7.008,0.192,0.43,6
0,23.461,3.72,0.141,0.548,4
0,46.943,10.15,0.203,0.298,14
0,32.865,7.329,0.199,0.319,11
0,21.884,4.489,0.195,0.403,7
0,46.343,10.783,0.213,0.301,12
0,44.14,7.408,0.139,0.406,9
0,26.572,7.042,0.246,0.298,12
0,209.867,12.505,0.02,0.934,4
0,36.803,8.5,0.21,0.39,7
0,20.137,3.368,0.158,0.454,5
1,67.318,14.02,0.175,0.411,16
0,49.775,8.387,0.135,0.35,11
0,29.422,5.088,0.162,0.379,10
0,23.322,3.776,0.124,0.482,8
0,20.828,4.746,0.212,0.374,8
0,24.701,5.931,0.215,0.368,9
0,20.825,4.429,0.192,0.411,7
0,40.473,9.533,0.222,0.318,12
1,128.015,17.785,0.102,0.501,8
0,31.375,6.472,0.186,0.359,8
0,20.935,4.888,0.222,0.469,5
0,38.152,6.707,0.169,0.511,6
0,29.931,6.789,0.202,0.388,7
0,27.613,6.765,0.228,0.403,8
0,24.95,5.203,0.193,0.421,7
0,24.294,4.261,0.163,0.416,6
0,21.316,3.831,0.153,0.481,5
0,20.855,1.682,0.061,0.548,4
0,20.457,2.098,0.082,0.51,5
1,270.15,26.194,0.071,0.48,9
1,456.211,17.408,0.012,0.956,5
1,33.958,3.284,0.069,0.706,4
0,21.354,3.918,0.171,0.456,5
0,34.266,5.264,0.135,0.413,6
0,30.246,4.77,0.145,0.512,4
0,32.109,9.376,0.276,0.337,10
0,28.71,6.425,0.211,0.338,10
0,24.318,4.41,0.165,0.378,8
0,34.684,7.28,0.19,0.619,5
0,22.123,3.819,0.146,0.535,4
0,46.528,6.229,0.088,0.538,7
0,24.123,3.122,0.122,0.376,8
1,673.308,23.712,0.022,0.883,3
0,50.624,11.488,0.211,0.489,6
1,43.571,6.531,0.118,0.665,4
0,21.273,3.998,0.164,0.519,4
0,21.249,3.804,0.162,0.461,5
1,311.568,18.008,0.028,0.863,6
0,24.28,4.265,0.169,0.408,7
0,24.798,5.061,0.17,0.442,6
1,216.17,0.0,0.0,1.0,1
1,215.5,13.192,0.03,0.778,9
0,27.232,1.759,0.039,0.905,2
0,20.642,3.68,0.167,0.489,5
1,249.798,14.887,0.022,0.962,3
0,24.666,4.922,0.196,0.509,4
0,21.998,3.849,0.158,0.448,5
1,106.117,0.0,0.0,1.0,1
1,94.185,11.145,0.073,0.757,7
0,47.794,9.37,0.181,0.378,9
0,20.501,3.265,0.143,0.411,6
1,499.046,15.85,0.007,0.982,3
0,23.507,4.261,0.16,0.592,3
1,387.974,14.177,0.011,0.961,4
0,28.168,2.905,0.097,0.541,4
1,82.851,8.11,0.05,0.501,7
0,23.9,4.7,0.182,0.518,4
0,62.13,5.887,0.081,0.53,5
0,30.652,7.398,0.218,0.399,7
0,24.132,2.967,0.097,0.579,4
0,23.832,5.125,0.198,0.387,7
0,29.247,5.526,0.176,0.338,10
0,21.27,4.443,0.163,0.416,7
1,587.975,23.504,0.018,0.797,8
0,38.036,6.454,0.136,0.603,6
0,42.667,8.939,0.191,0.388,8
0,20.862,3.987,0.17,0.471,5
1,643.346,16.237,0.004,0.985,3
0,22.786,3.182,0.122,0.524,4
0,27.327,5.724,0.177,0.356,9
0,24.824,4.577,0.165,0.39,8
0,22.205,3.767,0.147,0.45,6
0,31.181,2.146,0.043,0.899,2
0,21.59,3.929,0.175,0.524,4
0,20.981,4.625,0.206,0.531,4
0,35.781,6.559,0.16,0.442,7
0,20.051,0.827,0.036,0.784,2
0,38.004,6.113,0.119,0.526,5
0,20.942,4.258,0.176,0.535,4
0,20.34,3.601,0.155,0.618,3
0,22.511,5.019,0.189,0.47,5
0,20.62,4.5,0.203,0.51,4
0,24.498,5.444,0.208,0.527,4
0,20.944,1.936,0.077,0.516,4
0,20.286,4.66,0.218,0.5,4
0,28.55,6.709,0.21,0.414,6
0,28.5,1.943,0.061,0.509,5
