background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,54.699,0.0,0.0,1.0,1
1,109.528,7.821,0.043,0.829,3
1,28.922,0.0,0.0,1.0,1
0,20.184,2.846,0.128,0.766,2
1,45.958,0.0,0.0,1.0,1
1,99.64,6.89,0.03,0.872,3
0,27.58,4.605,0.143,0.794,2
0,24.8,0.0,0.0,1.0,1
1,47.146,8.439,0.166,0.749,2
0,27.92,0.0,0.0,1.0,1
0,25.588,3.03,0.113,0.734,2
1,44.076,0.0,0.0,1.0,1
0,24.261,0.925,0.034,0.769,2
0,29.544,4.052,0.128,0.749,2
0,23.914,4.25,0.169,0.738,2
0,22.37,3.151,0.126,0.772,2
0,21.832,3.846,0.173,0.714,2
1,68.499,1.898,0.026,0.755,2
0,29.429,0.0,0.0,1.0,1
1,32.397,0.0,0.0,1.0,1
1,64.735,0.0,0.0,1.0,1
0,29.724,0.0,0.0,1.0,1
0,27.126,0.0,0.0,1.0,1
0,21.518,3.455,0.143,0.69,3
1,52.784,8.173,0.15,0.618,3
1,52.522,0.0,0.0,1.0,1
0,23.597,5.113,0.198,0.49,6
0,27.272,4.7,0.171,0.707,2
0,21.303,0.0,0.0,1.0,1
0,20.973,4.25,0.198,0.647,3
1,43.991,7.344,0.153,0.759,2
0,20.351,3.269,0.135,0.588,4
1,95.667,7.76,0.048,0.907,2
0,53.42,11.406,0.207,0.58,3
0,26.266,5.224,0.192,0.588,3
0,36.986,4.954,0.105,0.829,2
0,35.751,0.0,0.0,1.0,1
0,30.015,4.331,0.113,0.816,3
0,30.389,4.973,0.163,0.708,2
0,22.069,3.079,0.124,0.777,2
0,46.482,9.247,0.189,0.634,4
1,46.351,0.0,0.0,1.0,1
0,28.857,0.0,0.0,1.0,1
0,26.628,0.0,0.0,1.0,1
0,23.813,2.121,0.077,0.793,2
0,22.243,0.0,0.0,1.0,1
1,36.878,6.856,0.172,0.644,3
0,32.848,0.0,0.0,1.0,1
1,23.471,3.129,0.132,0.711,2
0,23.774,0.0,0.0,1.0,1
1,48.841,0.0,0.0,1.0,1
1,31.707,0.0,0.0,1.0,1
0,26.078,0.0,0.0,1.0,1
1,28.361,0.0,0.0,1.0,1
1,53.533,0.0,0.0,1.0,1
0,29.171,0.0,0.0,1.0,1
0,22.439,3.22,0.135,0.741,2
0,20.465,0.0,0.0,1.0,1
1,38.421,5.427,0.127,0.77,2
0,22.021,2.378,0.107,0.71,2
1,95.782,10.342,0.084,0.797,4
1,63.587,8.39,0.103,0.833,2
1,23.638,0.0,0.0,1.0,1
1,71.174,12.133,0.121,0.718,4
0,52.957,9.806,0.164,0.624,3
1,47.9,10.448,0.204,0.616,3
1,47.334,0.0,0.0,1.0,1
0,33.643,5.27,0.133,0.732,3
0,25.892,5.075,0.192,0.716,2
1,39.584,4.274,0.065,0.904,2
1,90.196,12.665,0.132,0.744,2
0,45.592,5.67,0.124,0.707,2
0,26.964,4.968,0.182,0.711,2
0,23.898,4.99,0.198,0.61,3
0,25.506,0.0,0.0,1.0,1
1,42.504,5.851,0.121,0.568,4
1,40.261,5.294,0.089,0.866,3
0,35.714,3.451,0.081,0.803,2
1,140.697,0.0,0.0,1.0,1
1,86.209,10.876,0.087,0.873,2
0,42.85,2.55,0.058,0.73,3
1,96.093,0.0,0.0,1.0,1
0,40.235,7.673,0.188,0.632,3
0,21.939,3.919,0.17,0.736,2
1,31.346,5.361,0.149,0.782,2
0,25.679,0.0,0.0,1.0,1
0,28.012,0.0,0.0,1.0,1
0,21.23,3.739,0.152,0.714,3
1,40.976,0.0,0.0,1.0,1
1,163.973,0.0,0.0,1.0,1
0,29.559,3.82,0.097,0.846,2
1,21.825,3.802,0.171,0.717,2
0,32.625,0.0,0.0,1.0,1
0,32.031,4.693,0.142,0.728,2
0,24.211,1.344,0.055,0.712,2
1,91.455,11.282,0.082,0.882,2
1,67.626,7.001,0.069,0.824,3
1,60.159,0.0,0.0,1.0,1
0,34.492,6.279,0.169,0.613,3
1,47.058,4.719,0.061,0.863,4
0,28.543,0.0,0.0,1.0,1
1,37.003,4.955,0.133,0.709,2
0,34.839,0.0,0.0,1.0,1
1,23.473,3.197,0.114,0.803,2
0,22.175,3.485,0.145,0.754,2
1,24.852,0.0,0.0,1.0,1
1,215.18,21.669,0.051,0.926,3
1,46.588,5.106,0.102,0.754,2
0,42.701,8.07,0.178,0.739,2
0,27.393,0.0,0.0,1.0,1
1,89.769,5.359,0.037,0.899,2
1,44.192,0.0,0.0,1.0,1
1,21.086,0.0,0.0,1.0,1
1,69.183,5.451,0.052,0.886,2
0,29.657,5.592,0.169,0.557,4
0,25.695,3.282,0.111,0.789,2
1,108.716,4.13,0.017,0.949,2
1,23.172,0.0,0.0,1.0,1
0,22.384,2.662,0.119,0.707,2
1,59.344,0.0,0.0,1.0,1
0,26.038,0.0,0.0,1.0,1
1,22.236,3.098,0.11,0.675,4
1,94.183,9.632,0.064,0.898,2
1,26.35,0.0,0.0,1.0,1
1,56.71,6.728,0.118,0.707,2
0,45.916,3.95,0.086,0.708,2
0,43.775,6.871,0.137,0.784,2
0,30.764,4.721,0.152,0.707,2
1,59.368,6.227,0.071,0.876,2
0,21.885,0.0,0.0,1.0,1
1,44.866,5.972,0.132,0.609,3
1,52.942,0.0,0.0,1.0,1
0,25.788,0.0,0.0,1.0,1
0,23.788,0.0,0.0,1.0,1
1,29.828,5.068,0.168,0.712,2
0,21.281,2.109,0.086,0.789,2
0,20.165,2.199,0.092,0.802,2
1,47.827,5.612,0.074,0.893,2
1,99.171,0.0,0.0,1.0,1
0,37.034,0.0,0.0,1.0,1
0,24.043,2.616,0.083,0.844,2
1,61.893,9.35,0.112,0.626,3
1,105.931,16.631,0.129,0.509,6
0,36.566,7.894,0.207,0.578,3
0,25.564,3.763,0.13,0.731,4
1,29.468,-0.0,0.0,1.0,2
1,24.782,4.459,0.172,0.657,3
0,34.138,3.949,0.084,0.858,2
0,33.992,3.755,0.092,0.54,5
1,30.836,0.0,0.0,1.0,1
1,25.168,4.621,0.182,0.596,3
0,23.834,0.0,0.0,1.0,1
1,33.865,0.0,0.0,1.0,1
1,23.5,0.0,0.0,1.0,1
1,37.336,0.0,0.0,1.0,1
1,25.107,0.0,0.0,1.0,1
1,57.351,2.205,0.032,0.807,2
1,21.903,0.0,0.0,1.0,1
1,74.078,0.0,0.0,1.0,1
1,45.129,0.0,0.0,1.0,1
1,74.391,0.0,0.0,1.0,1
1,25.01,2.586,0.088,0.799,2
0,24.872,0.0,0.0,1.0,1
1,74.001,9.939,0.107,0.825,2
1,41.799,7.875,0.172,0.623,3
0,20.02,0.0,0.0,1.0,1
1,27.182,3.667,0.116,0.762,3
1,26.572,0.0,0.0,1.0,1
1,22.568,2.136,0.094,0.708,2
0,44.851,0.0,0.0,1.0,1
1,31.662,0.0,0.0,1.0,1
1,92.979,0.0,0.0,1.0,1
0,64.003,10.357,0.144,0.774,2
0,26.016,3.59,0.096,0.869,2
1,22.42,1.827,0.072,0.783,2
1,64.996,0.0,0.0,1.0,1
0,40.951,0.0,0.0,1.0,1
1,35.341,5.338,0.119,0.64,3
1,20.031,0.0,0.0,1.0,1
1,51.693,0.0,0.0,1.0,1
1,109.873,0.0,0.0,1.0,1
1,99.217,0.0,0.0,1.0,1
1,59.282,6.322,0.096,0.77,2
0,22.708,2.614,0.11,0.585,4
0,22.515,3.022,0.123,0.76,2
0,49.966,4.778,0.055,0.913,2
0,45.84,8.957,0.194,0.708,2
0,30.933,6.159,0.19,0.652,3
1,33.14,0.0,0.0,1.0,1
0,48.305,7.234,0.147,0.717,2
0,32.033,5.467,0.139,0.643,3
0,37.116,0.0,0.0,1.0,1
0,34.167,0.0,0.0,1.0,1
0,31.394,6.922,0.212,0.617,3
1,61.258,0.0,0.0,1.0,1
1,45.052,6.876,0.141,0.6,3
0,38.474,6.834,0.173,0.658,3
1,20.78,2.184,0.09,0.792,2
1,89.144,4.484,0.043,0.796,3
1,45.241,5.211,0.081,0.869,2
0,23.191,2.316,0.096,0.729,2
1,35.684,0.0,0.0,1.0,1
0,23.082,0.0,0.0,1.0,1
0,21.921,4.134,0.183,0.579,3
1,91.624,8.321,0.06,0.884,2
1,50.024,0.0,0.0,1.0,1
0,40.149,7.402,0.183,0.707,2
1,30.395,3.212,0.102,0.728,2
0,23.082,0.0,0.0,1.0,1
0,20.632,0.0,0.0,1.0,1
1,72.097,4.564,0.021,0.973,2
1,39.666,5.581,0.13,0.757,2
0,20.907,2.68,0.114,0.775,2
1,70.412,6.37,0.074,0.753,3
1,41.215,0.0,0.0,1.0,1
1,67.874,7.04,0.073,0.868,2
0,42.943,0.0,0.0,1.0,1
0,24.594,0.0,0.0,1.0,1
1,24.355,0.0,0.0,1.0,1
1,123.776,18.7,0.126,0.76,4
0,20.774,2.6,0.102,0.565,4
1,32.253,0.0,0.0,1.0,1
1,30.352,0.0,0.0,1.0,1
0,24.793,0.0,0.0,1.0,1
1,61.79,0.0,0.0,1.0,1
1,49.122,4.1,0.059,0.866,2
0,45.563,8.516,0.181,0.727,2
0,52.461,10.098,0.165,0.479,5
1,44.328,5.944,0.101,0.651,3
1,62.99,0.0,0.0,1.0,1
1,26.044,0.0,0.0,1.0,1
1,63.527,0.0,0.0,1.0,1
0,22.922,0.0,0.0,1.0,1
1,56.717,2.483,0.012,0.981,2
1,50.579,0.0,0.0,1.0,1
1,35.185,6.181,0.171,0.72,2
1,34.296,0.0,0.0,1.0,1
1,42.435,7.316,0.149,0.558,5
1,47.212,7.192,0.116,0.841,2
1,64.895,0.0,0.0,1.0,1
1,58.411,0.0,0.0,1.0,1
0,41.68,4.616,0.065,0.91,2
1,58.591,0.0,0.0,1.0,1
1,41.146,0.0,0.0,1.0,1
1,44.458,3.214,0.068,0.744,2
0,25.164,0.0,0.0,1.0,1
0,76.54,14.065,0.17,0.754,2
1,65.24,0.0,0.0,1.0,1
0,60.109,12.597,0.197,0.687,3
0,39.136,6.95,0.159,0.453,6
0,40.247,3.507,0.041,0.942,3
0,23.488,0.0,0.0,1.0,1
1,36.897,4.892,0.113,0.796,2
0,36.771,5.796,0.154,0.718,2
0,34.432,0.0,0.0,1.0,1
0,32.037,2.96,0.092,0.711,2
0,29.725,4.237,0.14,0.716,2
0,21.515,0.0,0.0,1.0,1
1,26.235,3.584,0.136,0.707,2
1,88.675,5.95,0.041,0.9,2
1,50.679,5.558,0.101,0.758,2
1,63.586,0.0,0.0,1.0,1
0,29.829,6.059,0.188,0.522,4
0,28.076,5.374,0.183,0.612,4
0,27.553,4.393,0.137,0.794,2
1,70.151,0.0,0.0,1.0,1
1,49.264,0.0,0.0,1.0,1
0,25.049,4.166,0.159,0.608,4
0,22.376,0.0,0.0,1.0,1
1,45.322,0.0,0.0,1.0,1
1,41.168,3.569,0.077,0.78,2
0,33.368,0.0,0.0,1.0,1
0,20.459,2.474,0.12,0.541,4
1,198.004,18.289,0.053,0.857,6
0,24.968,4.884,0.192,0.714,2
1,54.485,5.921,0.104,0.736,2
1,52.577,8.106,0.135,0.495,5
0,51.88,10.134,0.191,0.717,2
0,35.343,4.917,0.116,0.808,2
0,27.568,0.0,0.0,1.0,1
1,41.309,4.489,0.058,0.812,3
1,31.111,0.0,0.0,1.0,1
1,38.355,7.339,0.14,0.621,3
0,22.153,0.659,0.028,0.749,2
0,20.432,2.483,0.108,0.777,2
0,49.468,4.51,0.069,0.628,4
0,23.654,4.551,0.189,0.588,3
0,23.979,0.0,0.0,1.0,1
1,22.092,3.877,0.17,0.722,2
1,51.076,0.0,0.0,1.0,1
0,32.475,0.0,0.0,1.0,1
0,28.077,4.192,0.145,0.723,2
0,20.978,0.0,0.0,1.0,1
1,114.823,0.0,0.0,1.0,1
1,100.673,6.318,0.034,0.925,2
0,51.036,0.0,0.0,1.0,1
0,42.333,8.736,0.201,0.61,3
1,73.039,4.88,0.051,0.843,2
1,41.118,0.0,0.0,1.0,1
0,37.529,2.927,0.043,0.922,2
1,56.2,6.213,0.085,0.642,5
0,47.694,3.92,0.077,0.749,2
0,33.395,2.755,0.082,0.708,2
0,20.039,2.124,0.08,0.845,2
0,47.07,10.138,0.2,0.658,3
1,86.569,4.498,0.021,0.957,2
1,25.403,0.0,0.0,1.0,1
0,22.31,2.962,0.126,0.585,3
1,24.135,3.637,0.135,0.636,3
0,23.007,2.135,0.078,0.803,2
0,22.373,3.496,0.15,0.73,2
0,21.64,3.211,0.147,0.617,3
0,20.734,0.0,0.0,1.0,1
1,47.687,4.355,0.045,0.938,2
0,32.889,5.217,0.149,0.637,3
0,28.555,5.215,0.17,0.582,3
0,26.176,0.0,0.0,1.0,1
0,20.639,0.0,0.0,1.0,1
1,92.993,15.141,0.117,0.744,3
0,41.349,0.0,0.0,1.0,1
0,28.365,3.98,0.129,0.757,2
0,42.944,7.514,0.171,0.718,2
0,23.101,5.145,0.21,0.427,7
0,40.977,0.0,0.0,1.0,1
1,29.304,0.0,0.0,1.0,1
1,35.575,0.0,0.0,1.0,1
0,30.147,5.656,0.126,0.711,3
0,20.045,1.952,0.08,0.814,2
0,21.304,0.0,0.0,1.0,1
1,91.575,0.0,0.0,1.0,1
0,48.559,9.632,0.196,0.581,3
1,58.161,0.0,0.0,1.0,2
1,53.072,0.0,0.0,1.0,1
0,39.661,0.0,0.0,1.0,1
1,62.113,0.0,0.0,1.0,1
1,36.214,0.0,0.0,1.0,1
1,33.618,0.0,0.0,1.0,1
1,108.572,13.627,0.094,0.55,6
0,20.041,4.35,0.206,0.563,4
0,23.226,0.0,0.0,1.0,1
0,35.051,6.295,0.176,0.599,4
0,28.379,4.051,0.141,0.712,2
0,28.092,3.717,0.107,0.821,2
1,60.059,8.307,0.096,0.869,2
0,23.213,2.667,0.084,0.774,4
1,61.13,0.0,0.0,1.0,1
0,21.917,4.251,0.165,0.582,3
1,35.784,0.0,0.0,1.0,1
1,20.963,3.075,0.144,0.718,2
1,126.015,27.281,0.203,0.521,4
0,33.392,4.576,0.115,0.805,2
0,29.934,6.831,0.221,0.619,3
0,25.294,4.351,0.151,0.605,3
1,48.474,7.379,0.151,0.71,2
1,29.079,0.0,0.0,1.0,1
0,20.174,0.0,0.0,1.0,1
0,37.517,0.0,0.0,1.0,1
0,32.496,3.501,0.086,0.826,2
1,21.936,0.0,0.0,1.0,1
1,71.66,0.0,0.0,1.0,1
0,33.625,5.408,0.152,0.739,2
0,21.128,0.0,0.0,1.0,1
0,20.516,2.871,0.103,0.851,2
0,20.387,2.86,0.118,0.803,2
0,28.186,4.063,0.138,0.733,2
0,26.835,0.0,0.0,1.0,1
1,81.25,0.0,0.0,1.0,1
0,75.525,9.333,0.121,0.719,2
1,31.893,0.0,0.0,1.0,1
0,23.895,3.109,0.128,0.626,3
1,23.107,2.576,0.104,0.748,2
1,76.082,14.252,0.148,0.612,4
1,47.927,6.644,0.108,0.817,3
1,54.713,0.0,0.0,1.0,1
0,26.783,0.0,0.0,1.0,1
1,36.615,0.0,0.0,1.0,1
1,28.895,0.0,0.0,1.0,1
1,95.518,12.821,0.13,0.659,3
1,40.559,0.0,0.0,1.0,1
0,21.289,0.0,0.0,1.0,1
1,61.802,0.0,0.0,1.0,1
0,31.063,5.014,0.158,0.716,2
0,21.185,0.0,0.0,1.0,1
1,22.924,0.0,0.0,1.0,1
1,60.29,5.756,0.058,0.901,2
1,82.642,6.574,0.047,0.908,2
1,64.709,8.616,0.102,0.81,3
0,34.702,0.0,0.0,1.0,1
1,48.413,7.113,0.131,0.576,5
1,20.767,2.672,0.117,0.551,4
1,53.636,0.0,0.0,1.0,1
0,33.604,0.0,0.0,1.0,1
0,22.206,3.178,0.137,0.732,2
1,36.221,0.0,0.0,1.0,1
0,20.753,4.364,0.204,0.578,3
0,25.993,5.524,0.196,0.61,3
0,30.759,0.0,0.0,1.0,1
0,28.029,0.0,0.0,1.0,1
0,23.346,0.0,0.0,1.0,1
1,105.684,0.0,0.0,1.0,1
1,20.01,0.0,0.0,1.0,1
0,55.13,10.821,0.186,0.571,5
1,48.28,0.0,0.0,1.0,1
0,39.536,3.16,0.053,0.883,2
0,21.892,0.0,0.0,1.0,1
1,136.619,0.0,0.0,1.0,1
1,27.091,3.422,0.109,0.792,2
0,33.214,1.882,0.033,0.87,3
1,29.557,4.752,0.14,0.785,2
1,43.862,0.0,0.0,1.0,1
1,109.552,0.0,0.0,1.0,1
0,50.475,0.0,0.0,1.0,1
0,29.805,0.0,0.0,1.0,1
1,105.628,0.0,0.0,1.0,1
0,47.045,6.645,0.137,0.726,2
0,25.767,0.0,0.0,1.0,1
1,24.059,2.289,0.079,0.806,2
1,56.311,0.0,0.0,1.0,1
0,26.186,0.0,0.0,1.0,1
1,21.206,2.911,0.137,0.708,2
0,30.67,0.0,0.0,1.0,1
1,34.283,0.0,0.0,1.0,1
1,46.326,0.0,0.0,1.0,1
0,25.595,4.417,0.17,0.712,2
1,22.812,4.119,0.175,0.722,2
1,20.57,0.0,0.0,1.0,1
1,76.863,8.546,0.078,0.561,7
1,21.809,0.0,0.0,1.0,1
1,36.271,0.0,0.0,1.0,1
0,30.308,0.0,0.0,1.0,1
0,25.251,0.0,0.0,1.0,1
1,20.394,1.701,0.063,0.843,2
1,76.392,0.0,0.0,1.0,1
1,50.435,0.0,0.0,1.0,1
1,21.783,2.502,0.103,0.773,2
0,29.249,0.0,0.0,1.0,1
1,47.552,8.09,0.162,0.732,2
0,26.958,5.183,0.184,0.661,3
1,65.167,4.834,0.029,0.929,3
0,39.555,0.0,0.0,1.0,1
0,21.936,3.693,0.159,0.741,2
1,35.182,5.495,0.14,0.768,2
0,58.266,10.96,0.176,0.745,2
1,43.953,3.862,0.075,0.613,3
0,29.451,4.176,0.115,0.818,2
0,21.732,2.62,0.113,0.612,3
0,22.217,3.863,0.171,0.716,2
1,50.559,9.251,0.168,0.753,2
0,31.543,3.513,0.105,0.744,2
0,23.873,2.211,0.075,0.816,2
1,57.391,11.568,0.17,0.634,3
0,27.165,5.026,0.177,0.613,4
0,20.395,0.0,0.0,1.0,1
1,113.793,15.76,0.106,0.824,3
1,54.251,8.939,0.156,0.74,2
0,36.127,0.0,0.0,1.0,1
0,25.286,2.35,0.069,0.848,2
1,40.487,5.898,0.111,0.84,2
0,38.763,5.522,0.141,0.712,2
0,31.975,5.467,0.148,0.488,5
0,30.534,0.0,0.0,1.0,1
0,25.445,0.0,0.0,1.0,1
1,132.259,9.341,0.032,0.947,2
0,29.185,5.698,0.192,0.713,2
1,46.167,8.609,0.168,0.594,3
1,108.79,18.111,0.155,0.685,3
1,61.48,9.689,0.108,0.524,6
0,27.839,1.853,0.051,0.842,2
1,67.66,0.0,0.0,1.0,1
0,30.713,0.0,0.0,1.0,1
0,29.971,5.67,0.162,0.6,3
1,46.787,0.0,0.0,1.0,1
0,24.287,4.508,0.168,0.607,3
0,21.557,0.0,0.0,1.0,1
0,21.042,0.0,0.0,1.0,1
1,76.555,0.0,0.0,1.0,1
0,34.025,6.779,0.197,0.71,2
0,29.353,0.0,0.0,1.0,1
0,20.863,0.0,0.0,1.0,1
1,72.133,0.0,0.0,1.0,1
0,36.946,7.142,0.189,0.63,3
1,48.191,2.039,0.01,0.987,2
1,27.647,4.328,0.127,0.817,2
1,59.107,3.581,0.021,0.939,3
1,47.001,0.0,0.0,1.0,1
0,29.691,0.0,0.0,1.0,1
0,27.347,4.657,0.169,0.708,2
1,40.745,7.902,0.179,0.542,4
1,31.052,5.05,0.16,0.717,2
1,44.446,7.471,0.161,0.731,2
0,32.866,0.0,0.0,1.0,1
1,34.548,6.774,0.183,0.586,4
1,85.238,0.0,0.0,1.0,1
0,34.637,3.611,0.069,0.882,2
0,24.424,0.0,0.0,1.0,1
0,20.223,2.953,0.141,0.726,2
1,144.239,12.795,0.061,0.777,6
1,49.094,3.961,0.08,0.71,2
1,20.632,0.0,0.0,1.0,1
1,42.532,0.0,0.0,1.0,1
1,25.877,0.0,0.0,1.0,1
1,107.751,12.241,0.106,0.688,3
1,49.172,2.413,0.037,0.848,2
0,25.39,0.821,0.032,0.717,2
1,39.582,3.335,0.058,0.875,2
0,22.912,0.0,0.0,1.0,1
0,22.603,0.0,0.0,1.0,1
1,33.561,1.743,0.052,0.708,2
1,38.129,1.922,0.027,0.927,2
1,38.619,0.0,0.0,1.0,1
0,38.095,5.176,0.098,0.86,2
0,37.366,5.341,0.116,0.816,2
0,30.785,3.527,0.067,0.912,2
0,27.085,5.224,0.185,0.659,4
1,42.833,5.634,0.125,0.739,2
1,28.116,0.0,0.0,1.0,1
0,22.003,4.718,0.205,0.613,3
1,36.965,0.0,0.0,1.0,1
0,31.54,0.0,0.0,1.0,1
1,32.259,4.714,0.125,0.67,4
1,69.071,0.0,0.0,1.0,1
0,23.001,0.0,0.0,1.0,1
1,23.955,0.497,0.011,0.932,2
1,55.245,0.0,0.0,1.0,1
0,42.816,0.0,0.0,1.0,1
0,22.041,0.0,0.0,1.0,1
0,20.192,1.529,0.049,0.891,2
0,60.352,11.207,0.182,0.716,2
0,22.921,1.849,0.034,0.955,2
0,21.811,1.182,0.054,0.707,2
1,136.105,6.682,0.033,0.878,2
0,33.146,3.677,0.065,0.91,2
1,42.149,0.0,0.0,1.0,1
0,30.141,2.059,0.066,0.729,2
1,66.638,0.0,0.0,1.0,1
1,44.254,0.0,0.0,1.0,1
0,38.609,0.0,0.0,1.0,1
0,33.586,0.0,0.0,1.0,1
1,137.698,24.055,0.112,0.711,5
0,43.846,9.347,0.193,0.548,4
0,32.756,0.0,0.0,1.0,1
1,31.4,4.022,0.095,0.851,2
1,30.892,5.796,0.185,0.592,3
1,155.27,15.375,0.067,0.842,4
1,43.829,0.0,0.0,1.0,1
0,23.205,5.136,0.206,0.539,4
1,92.072,11.05,0.075,0.896,2
1,78.219,10.223,0.12,0.757,2
1,74.937,11.742,0.141,0.649,3
0,26.356,3.406,0.123,0.737,2
0,26.195,3.868,0.11,0.849,2
1,62.698,3.721,0.045,0.697,3
1,62.066,0.0,0.0,1.0,1
1,104.178,10.994,0.07,0.866,3
1,63.8,7.284,0.096,0.805,2
0,26.112,4.361,0.164,0.718,2
0,21.447,3.093,0.137,0.713,3
0,21.244,2.17,0.096,0.744,2
0,35.188,0.0,0.0,1.0,1
0,27.27,2.58,0.089,0.745,2
0,22.505,0.0,0.0,1.0,1
1,38.634,0.0,0.0,1.0,1
1,38.694,6.295,0.153,0.587,3
1,75.818,0.0,0.0,1.0,1
1,29.462,0.0,0.0,1.0,1
0,24.119,2.601,0.107,0.712,2
1,66.123,6.861,0.074,0.861,2
1,32.81,2.281,0.065,0.745,2
1,35.046,0.0,0.0,1.0,1
0,26.826,5.01,0.177,0.738,2
1,20.208,0.0,0.0,1.0,1
1,89.036,14.952,0.155,0.756,2
0,33.287,0.0,0.0,1.0,1
0,29.843,5.802,0.191,0.632,3
0,24.219,0.0,0.0,1.0,1
0,21.424,0.0,0.0,1.0,1
0,21.415,0.0,0.0,1.0,1
0,21.379,0.0,0.0,1.0,1
0,23.373,0.0,0.0,1.0,1
1,20.601,3.567,0.163,0.74,2
1,38.456,0.0,0.0,1.0,1
0,40.23,3.562,0.054,0.902,2
1,34.302,0.0,0.0,1.0,1
1,21.37,0.0,0.0,1.0,1
1,115.238,0.0,0.0,1.0,1
0,24.819,0.0,0.0,1.0,2
0,20.548,0.0,0.0,1.0,1
1,77.149,0.0,0.0,1.0,1
1,77.661,7.399,0.063,0.885,2
0,20.828,2.793,0.12,0.647,3
1,48.263,7.929,0.151,0.758,2
1,44.087,0.0,0.0,1.0,1
0,22.721,4.856,0.181,0.5,6
0,29.648,6.434,0.21,0.618,3
0,21.214,0.0,0.0,1.0,1
1,43.596,0.0,0.0,1.0,1
1,30.345,0.0,0.0,1.0,1
1,28.954,0.0,0.0,1.0,1
1,30.602,0.0,0.0,1.0,1
1,64.664,0.0,0.0,1.0,1
0,29.377,0.0,0.0,1.0,1
1,55.856,0.0,0.0,1.0,1
1,30.313,0.0,0.0,1.0,1
1,59.765,0.0,0.0,1.0,1
0,38.437,6.852,0.17,0.732,2
0,31.241,5.247,0.166,0.713,2
0,27.802,4.881,0.173,0.711,2
0,25.612,2.874,0.082,0.852,2
1,20.196,0.0,0.0,1.0,1
1,41.352,3.272,0.063,0.825,2
0,36.532,6.536,0.166,0.724,3
1,129.317,3.679,0.012,0.953,2
0,25.763,3.878,0.144,0.735,2
0,22.24,3.969,0.177,0.628,3
0,22.19,2.55,0.07,0.901,2
1,58.317,12.573,0.201,0.621,3
0,29.176,4.996,0.163,0.736,2
0,24.201,0.0,0.0,1.0,1
0,23.617,4.393,0.184,0.685,3
0,22.558,0.0,0.0,1.0,1
1,81.119,9.125,0.08,0.827,4
1,78.495,8.445,0.058,0.924,2
0,69.377,10.974,0.144,0.612,3
1,20.912,0.0,0.0,1.0,1
1,115.507,0.0,0.0,1.0,1
1,52.558,10.002,0.153,0.611,4
0,35.559,0.0,0.0,1.0,1
0,32.422,5.985,0.183,0.708,2
0,21.111,3.18,0.13,0.791,2
1,37.937,5.81,0.151,0.711,2
0,27.167,3.89,0.124,0.719,4
0,31.32,0.0,0.0,1.0,1
1,29.255,4.778,0.126,0.694,3
1,52.032,8.269,0.128,0.583,4
0,28.952,0.0,0.0,1.0,1
0,22.213,1.621,0.057,0.832,2
0,21.184,2.915,0.126,0.762,2
0,20.439,2.582,0.121,0.735,2
1,40.231,1.601,0.023,0.914,2
1,111.6,12.046,0.086,0.824,2
0,40.266,3.763,0.044,0.944,2
0,27.218,0.0,0.0,1.0,1
0,22.995,0.0,0.0,1.0,1
0,21.551,3.006,0.127,0.656,3
0,29.607,0.0,0.0,1.0,1
0,26.556,3.656,0.1,0.857,2
1,105.362,8.637,0.051,0.897,2
1,99.879,0.0,0.0,1.0,1
1,55.302,10.865,0.17,0.614,4
0,39.098,7.138,0.174,0.736,2
0,23.501,4.027,0.17,0.553,4
0,22.558,0.0,0.0,1.0,1
0,21.504,0.0,0.0,1.0,1
0,77.905,0.0,0.0,1.0,1
0,38.958,0.0,0.0,1.0,1
0,23.886,3.548,0.118,0.825,2
0,22.207,2.569,0.087,0.847,2
0,21.369,0.0,0.0,1.0,1
1,60.468,12.104,0.186,0.63,3
1,43.684,4.0,0.063,0.871,2
1,65.202,3.835,0.032,0.922,2
1,53.009,0.0,0.0,1.0,1
1,21.517,0.0,0.0,1.0,1
1,60.452,5.79,0.053,0.918,2
1,44.903,0.0,0.0,1.0,1
1,96.393,0.0,0.0,1.0,1
0,50.313,8.001,0.157,0.71,2
0,39.627,6.486,0.155,0.578,3
0,26.903,4.192,0.15,0.731,2
0,20.512,2.33,0.071,0.898,2
0,20.984,2.298,0.104,0.737,2
1,55.136,7.674,0.138,0.709,2
0,33.931,3.679,0.086,0.829,2
1,79.264,3.747,0.02,0.952,2
0,25.061,0.0,0.0,1.0,1
0,24.308,2.457,0.067,0.882,2
0,22.796,2.491,0.073,0.881,2
1,59.96,0.0,0.0,1.0,1
0,35.051,4.14,0.118,0.708,2
0,23.725,4.902,0.198,0.592,3
1,29.361,1.916,0.05,0.822,3
0,52.557,0.0,0.0,1.0,1
0,30.406,0.0,0.0,1.0,1
1,29.083,0.0,0.0,1.0,1
0,21.18,3.388,0.155,0.645,3
1,50.503,6.578,0.095,0.856,2
0,40.212,0.0,0.0,1.0,1
0,40.161,0.0,0.0,1.0,1
0,27.432,0.0,0.0,1.0,1
0,25.369,0.0,0.0,1.0,1
1,90.674,0.0,0.0,1.0,1
0,21.726,0.0,0.0,1.0,1
1,31.335,0.0,0.0,1.0,1
1,151.453,22.428,0.147,0.708,2
1,73.011,8.282,0.095,0.621,5
1,52.368,7.091,0.115,0.797,2
1,30.342,3.768,0.086,0.871,2
0,38.084,9.09,0.234,0.584,3
