background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,34.107,7.176,0.195,0.386,11
0,32.661,7.161,0.209,0.389,12
0,29.301,6.87,0.217,0.342,14
0,27.777,6.079,0.207,0.363,12
0,27.371,6.95,0.245,0.343,12
0,27.215,5.845,0.199,0.347,14
0,26.913,4.238,0.135,0.367,11
0,26.82,5.545,0.191,0.401,12
0,25.803,4.676,0.167,0.384,11
0,25.362,4.529,0.166,0.421,10
0,23.891,5.173,0.194,0.397,10
0,23.43,4.826,0.18,0.367,12
0,20.385,5.279,0.245,0.423,10
0,20.308,4.507,0.212,0.342,12
1,544.639,21.835,0.011,0.964,10
1,482.775,32.531,0.02,0.947,15
0,80.715,15.869,0.18,0.264,21
0,58.881,11.151,0.151,0.332,15
0,55.464,12.758,0.197,0.274,20
0,47.821,10.415,0.198,0.279,14
0,43.064,11.304,0.233,0.289,19
0,41.646,8.627,0.186,0.365,13
0,39.289,7.237,0.143,0.358,12
0,38.696,9.76,0.239,0.311,16
0,36.917,8.893,0.223,0.332,14
0,36.667,9.517,0.233,0.277,18
0,35.334,7.617,0.205,0.296,16
0,28.553,6.781,0.22,0.309,14
0,28.014,5.023,0.164,0.33,14
0,27.268,6.628,0.217,0.317,14
0,26.33,4.948,0.157,0.519,9
0,26.328,6.32,0.223,0.35,9
0,25.839,6.564,0.242,0.344,12
0,24.663,5.361,0.201,0.322,12
0,24.484,4.921,0.189,0.409,11
0,23.834,5.461,0.213,0.334,11
0,23.12,5.755,0.232,0.382,12
0,23.062,3.809,0.157,0.496,7
0,22.325,4.551,0.192,0.414,9
0,21.354,4.619,0.207,0.423,7
0,415.258,28.094,0.018,0.94,9
0,50.153,12.863,0.236,0.249,20
0,43.776,9.954,0.204,0.305,18
0,41.619,8.662,0.185,0.314,15
0,36.766,8.574,0.208,0.366,14
0,34.76,8.576,0.217,0.293,17
0,33.794,8.131,0.216,0.418,12
0,32.142,7.397,0.204,0.361,10
0,25.594,5.414,0.199,0.336,11
0,24.132,5.417,0.212,0.354,10
0,24.08,4.376,0.168,0.46,7
0,23.55,4.167,0.167,0.389,9
0,21.642,4.861,0.196,0.374,9
0,20.799,4.666,0.19,0.397,12
1,323.531,21.982,0.022,0.935,10
1,306.44,43.591,0.09,0.786,18
0,45.055,12.163,0.242,0.266,17
0,37.422,9.444,0.241,0.302,15
0,34.026,8.072,0.185,0.407,9
0,33.597,4.143,0.098,0.514,7
0,30.19,6.535,0.196,0.403,8
0,29.656,4.328,0.111,0.668,6
0,29.251,7.049,0.219,0.331,12
0,28.387,6.808,0.227,0.314,15
0,26.546,5.401,0.174,0.345,11
0,25.893,6.022,0.204,0.323,15
0,25.217,3.899,0.143,0.384,9
0,24.351,3.825,0.129,0.443,9
0,23.689,5.47,0.209,0.348,11
0,22.142,4.383,0.18,0.398,8
0,22.127,3.92,0.159,0.449,8
0,21.383,4.742,0.206,0.506,11
0,20.857,2.65,0.113,0.568,7
0,20.317,4.337,0.192,0.432,8
0,20.073,3.852,0.16,0.354,11
1,113.488,16.778,0.077,0.792,9
0,49.57,10.345,0.176,0.434,13
0,47.859,11.14,0.223,0.313,13
0,39.705,10.205,0.244,0.288,17
0,37.641,8.982,0.218,0.295,15
0,37.242,7.92,0.19,0.329,12
0,34.742,7.632,0.174,0.503,11
0,32.929,6.235,0.155,0.454,11
0,28.731,5.021,0.129,0.454,11
0,28.328,6.209,0.195,0.375,10
0,27.085,5.812,0.177,0.443,12
0,25.927,6.176,0.209,0.345,13
0,24.438,5.592,0.211,0.446,10
0,23.829,5.381,0.19,0.467,9
0,23.571,5.034,0.187,0.334,14
0,22.133,4.318,0.177,0.38,10
0,21.074,4.59,0.198,0.468,8
0,20.577,4.011,0.185,0.445,10
0,353.09,19.751,0.013,0.969,7
0,94.654,12.782,0.084,0.618,12
0,59.279,13.71,0.213,0.328,17
0,46.036,8.662,0.17,0.317,15
0,45.31,10.578,0.208,0.3,16
0,39.321,9.31,0.205,0.325,18
0,37.48,8.593,0.202,0.326,16
0,36.06,7.025,0.18,0.311,14
0,30.637,6.709,0.194,0.356,10
0,28.268,6.831,0.215,0.361,11
0,28.086,6.285,0.21,0.384,10
0,27.393,4.371,0.138,0.411,8
0,25.957,5.415,0.195,0.369,11
0,24.258,5.486,0.21,0.335,13
0,20.719,3.889,0.166,0.424,8
0,20.579,4.341,0.192,0.548,7
0,20.196,3.335,0.136,0.412,7
0,376.458,33.884,0.031,0.91,14
0,50.259,9.705,0.176,0.354,12
0,49.044,11.351,0.202,0.312,19
0,47.064,10.625,0.205,0.314,14
0,45.169,10.374,0.203,0.33,21
0,42.404,4.28,0.067,0.561,5
0,37.424,7.923,0.194,0.372,17
0,36.922,9.017,0.226,0.281,15
0,35.651,7.109,0.177,0.342,12
0,35.477,8.611,0.225,0.319,14
0,34.039,7.634,0.208,0.367,12
0,33.918,6.542,0.154,0.327,13
0,33.256,7.36,0.2,0.371,12
0,31.066,6.036,0.165,0.418,8
0,30.937,8.466,0.258,0.331,15
0,29.63,6.82,0.205,0.308,12
0,29.389,5.836,0.171,0.5,8
0,28.348,5.986,0.199,0.327,11
0,26.404,5.197,0.175,0.358,10
0,25.972,5.836,0.211,0.379,11
0,25.833,5.478,0.182,0.404,12
0,24.392,3.96,0.142,0.526,7
0,23.537,4.46,0.181,0.424,11
0,22.987,4.484,0.172,0.474,7
0,22.91,5.138,0.207,0.366,10
0,22.753,4.444,0.159,0.576,7
0,22.268,3.672,0.145,0.343,12
0,498.729,14.065,0.005,0.99,3
0,58.704,13.906,0.213,0.311,18
0,50.541,13.655,0.252,0.238,22
0,48.234,9.028,0.178,0.433,14
0,47.71,11.937,0.238,0.35,13
0,46.902,9.97,0.193,0.343,13
0,41.019,5.332,0.097,0.521,13
0,39.81,8.191,0.17,0.308,15
0,39.491,9.81,0.229,0.281,18
0,34.964,9.286,0.249,0.364,13
0,34.738,8.413,0.226,0.4,9
0,31.288,6.81,0.189,0.314,16
0,29.425,6.382,0.2,0.392,10
0,28.516,5.745,0.181,0.425,9
0,27.515,7.442,0.258,0.292,15
0,26.568,4.257,0.136,0.524,10
0,25.594,4.578,0.165,0.388,11
0,23.592,4.245,0.147,0.516,9
0,21.789,4.882,0.216,0.382,11
0,21.155,2.704,0.093,0.621,6
0,20.526,3.182,0.142,0.497,6
1,473.341,32.8,0.026,0.93,15
0,87.92,18.224,0.188,0.315,18
0,47.885,11.773,0.218,0.292,15
0,42.72,11.362,0.245,0.279,16
0,37.657,9.856,0.248,0.331,14
0,37.107,9.797,0.237,0.307,18
0,34.625,7.643,0.209,0.332,13
0,32.537,7.303,0.196,0.523,9
0,30.63,7.124,0.211,0.318,14
0,29.058,5.218,0.154,0.358,12
0,28.968,6.385,0.195,0.325,15
0,28.022,6.027,0.198,0.323,13
0,26.354,6.033,0.217,0.513,8
0,25.601,5.768,0.209,0.412,10
0,25.189,5.257,0.189,0.36,13
0,24.991,5.31,0.2,0.34,13
0,22.723,3.93,0.164,0.328,11
0,22.489,3.762,0.143,0.424,7
0,22.212,4.939,0.21,0.422,8
0,21.375,5.321,0.234,0.36,12
0,20.755,3.99,0.177,0.429,10
0,20.565,3.652,0.146,0.542,5
0,20.3,3.667,0.167,0.351,10
1,675.417,32.923,0.014,0.958,12
0,35.836,7.871,0.191,0.348,13
0,32.724,4.882,0.104,0.71,6
0,31.416,5.416,0.155,0.425,6
0,29.402,6.489,0.198,0.351,11
0,25.511,5.348,0.179,0.418,11
0,24.411,4.553,0.173,0.508,8
0,23.119,3.66,0.092,0.552,8
0,20.022,3.818,0.149,0.489,8
0,61.524,13.871,0.183,0.308,17
0,44.738,8.517,0.166,0.379,10
0,43.071,10.206,0.22,0.354,12
0,39.786,10.822,0.255,0.317,15
0,39.581,9.297,0.213,0.317,13
0,36.427,7.508,0.191,0.345,10
0,36.266,6.904,0.155,0.334,15
0,31.982,5.341,0.143,0.46,10
0,31.641,7.489,0.215,0.394,9
0,31.387,5.527,0.167,0.324,12
0,30.927,6.159,0.186,0.363,12
0,30.155,6.893,0.205,0.346,14
0,28.033,6.74,0.203,0.374,12
0,27.371,6.053,0.194,0.377,11
0,27.182,5.041,0.157,0.438,9
0,27.082,5.872,0.196,0.306,13
0,25.837,3.906,0.138,0.363,10
0,25.685,5.976,0.219,0.367,13
0,25.683,4.698,0.157,0.396,9
0,25.077,4.958,0.184,0.406,9
0,22.368,4.612,0.199,0.419,10
0,22.361,5.136,0.215,0.385,10
0,22.348,4.808,0.187,0.309,13
0,22.023,4.482,0.177,0.343,13
0,21.395,5.269,0.232,0.339,11
0,20.871,5.068,0.232,0.426,8
0,73.918,12.034,0.134,0.442,16
0,44.514,10.047,0.197,0.32,16
0,40.444,8.248,0.17,0.344,17
0,37.542,8.93,0.213,0.376,15
0,32.415,7.877,0.226,0.314,15
0,31.628,7.664,0.234,0.389,12
0,31.542,2.968,0.046,0.836,6
0,28.092,6.705,0.215,0.441,9
0,26.952,5.574,0.192,0.291,14
0,25.272,6.222,0.225,0.333,12
0,25.025,6.433,0.237,0.334,11
0,24.813,4.275,0.149,0.435,9
0,23.382,4.188,0.155,0.363,11
1,629.751,23.499,0.006,0.984,6
1,536.494,22.203,0.007,0.978,10
0,32.261,5.872,0.144,0.382,13
0,27.281,4.043,0.133,0.398,9
0,25.57,4.513,0.146,0.397,10
0,24.582,4.513,0.165,0.405,10
0,24.299,5.25,0.19,0.335,16
0,23.597,4.92,0.181,0.375,9
0,23.044,4.27,0.172,0.372,11
0,22.589,5.073,0.203,0.31,14
0,22.447,4.167,0.161,0.429,9
0,21.489,4.014,0.162,0.381,11
0,20.668,4.329,0.203,0.421,7
0,20.646,5.361,0.242,0.361,12
0,64.569,14.87,0.205,0.246,23
0,49.837,11.326,0.215,0.289,20
0,47.09,11.404,0.221,0.357,14
0,44.988,10.45,0.211,0.422,13
0,41.989,9.164,0.209,0.324,15
0,41.581,9.963,0.202,0.283,19
0,38.952,9.521,0.222,0.353,16
0,37.057,8.941,0.226,0.328,15
0,35.931,7.531,0.191,0.358,13
0,34.734,8.459,0.22,0.334,13
0,34.155,8.695,0.239,0.359,17
0,34.007,8.573,0.236,0.382,12
0,32.679,8.514,0.242,0.309,14
0,32.18,7.458,0.204,0.369,14
0,31.976,6.884,0.195,0.326,19
0,31.388,7.829,0.235,0.318,17
0,30.865,6.412,0.187,0.376,13
0,30.831,5.911,0.17,0.373,14
0,28.952,7.038,0.227,0.313,12
0,27.675,6.679,0.218,0.319,13
0,26.669,5.203,0.177,0.484,8
0,24.279,5.524,0.203,0.353,12
0,20.789,4.225,0.183,0.385,8
1,616.696,31.356,0.01,0.941,11
0,60.646,16.78,0.259,0.295,18
0,54.649,9.67,0.143,0.541,13
0,32.802,7.346,0.198,0.307,14
0,30.913,7.634,0.23,0.353,12
0,27.969,6.783,0.225,0.314,14
0,27.44,6.077,0.198,0.356,12
0,26.199,4.927,0.152,0.379,11
0,25.263,5.536,0.196,0.407,13
0,25.099,4.258,0.132,0.497,8
0,24.503,5.426,0.207,0.401,9
0,24.325,4.868,0.182,0.352,11
0,22.752,5.052,0.209,0.398,10
0,22.726,5.437,0.218,0.327,13
0,22.645,5.869,0.248,0.389,14
0,21.899,4.354,0.183,0.408,11
0,21.559,5.202,0.227,0.361,10
0,20.352,4.577,0.209,0.37,10
1,97.514,10.551,0.065,0.661,14
0,52.54,13.322,0.227,0.286,20
0,51.757,13.552,0.249,0.279,19
0,50.642,11.083,0.202,0.322,16
0,48.747,9.902,0.186,0.351,14
0,43.243,11.227,0.231,0.293,16
0,37.388,9.513,0.239,0.34,14
0,35.244,8.695,0.229,0.367,10
0,34.524,6.533,0.15,0.401,11
0,34.155,7.746,0.207,0.351,13
0,33.469,8.834,0.248,0.316,15
0,32.832,5.825,0.158,0.348,11
0,32.728,8.034,0.222,0.301,13
0,31.949,6.254,0.17,0.346,14
0,30.716,6.079,0.157,0.379,14
0,29.035,6.783,0.21,0.378,14
0,26.541,7.247,0.251,0.292,19
0,25.567,4.832,0.168,0.346,12
0,23.403,5.153,0.204,0.404,11
0,23.052,5.264,0.199,0.333,11
1,304.232,14.237,0.01,0.972,9
0,72.023,16.392,0.215,0.505,13
0,56.011,12.421,0.201,0.421,16
0,44.829,9.365,0.186,0.487,10
0,44.815,11.388,0.234,0.276,18
0,44.504,9.32,0.19,0.283,20
0,40.93,9.253,0.204,0.287,19
0,40.664,9.514,0.215,0.313,13
0,39.177,8.403,0.201,0.339,15
0,38.39,8.986,0.213,0.323,18
0,34.389,7.756,0.201,0.394,11
0,32.224,6.801,0.188,0.358,12
0,30.622,6.354,0.192,0.357,13
0,30.407,6.977,0.215,0.291,16
0,29.545,7.233,0.231,0.333,16
0,29.422,5.842,0.187,0.305,13
0,29.324,6.452,0.197,0.352,14
0,27.736,7.008,0.237,0.287,17
0,27.117,6.148,0.211,0.369,11
0,26.196,4.222,0.137,0.45,7
0,25.74,5.354,0.183,0.361,10
0,23.789,4.262,0.146,0.609,7
0,23.079,4.634,0.188,0.412,10
0,21.873,4.464,0.168,0.448,6
0,58.533,14.112,0.228,0.275,22
0,54.062,9.679,0.162,0.369,15
0,41.503,10.779,0.248,0.306,15
0,39.359,8.006,0.166,0.307,17
0,38.944,8.111,0.192,0.321,16
0,36.79,6.348,0.149,0.64,7
0,34.409,6.241,0.156,0.403,12
0,33.355,6.705,0.179,0.347,13
0,30.211,6.305,0.152,0.511,10
0,30.208,6.173,0.185,0.297,15
0,28.35,6.705,0.225,0.322,15
0,28.138,3.605,0.098,0.642,8
0,27.954,6.908,0.234,0.317,15
0,26.025,5.984,0.212,0.35,10
0,24.971,3.299,0.13,0.63,4
0,542.85,43.14,0.034,0.902,13
0,63.127,16.371,0.24,0.3,21
0,59.998,15.075,0.227,0.224,25
0,53.723,13.362,0.231,0.267,18
0,47.28,10.268,0.202,0.296,16
0,46.674,10.952,0.214,0.252,23
0,44.953,12.127,0.252,0.293,17
0,43.556,10.235,0.203,0.356,13
0,43.485,9.249,0.178,0.375,16
0,42.124,9.257,0.202,0.334,14
0,41.918,9.067,0.195,0.298,16
0,40.842,9.787,0.224,0.248,19
0,40.778,8.47,0.189,0.291,15
0,38.72,8.443,0.205,0.416,8
0,36.199,6.91,0.165,0.423,10
0,35.818,6.82,0.176,0.314,14
0,35.46,6.917,0.18,0.335,12
0,34.33,8.71,0.232,0.311,15
0,33.901,7.572,0.214,0.298,14
0,33.52,7.359,0.194,0.304,14
0,31.939,8.218,0.235,0.314,16
0,31.645,6.459,0.186,0.469,10
0,27.263,6.316,0.21,0.347,12
0,26.888,5.083,0.17,0.386,12
0,26.147,5.961,0.214,0.33,13
0,23.917,5.671,0.221,0.264,18
0,22.273,3.983,0.161,0.345,12
0,20.743,3.613,0.152,0.354,9
0,20.624,3.993,0.162,0.455,11
1,226.97,22.605,0.047,0.896,13
0,33.21,7.903,0.218,0.319,16
0,32.565,8.586,0.243,0.271,19
0,29.77,7.516,0.236,0.292,18
0,28.843,7.883,0.253,0.306,14
0,28.091,6.322,0.194,0.298,14
0,27.898,5.713,0.169,0.372,12
0,26.187,5.32,0.189,0.356,13
0,23.533,5.124,0.206,0.37,11
0,22.327,3.513,0.123,0.542,8
0,21.829,3.396,0.138,0.469,10
0,21.209,5.034,0.213,0.286,14
0,21.17,4.872,0.203,0.387,8
0,21.049,3.448,0.135,0.52,10
0,20.739,4.439,0.195,0.363,10
0,58.052,11.429,0.175,0.437,13
0,49.579,10.176,0.176,0.467,13
0,42.773,3.334,0.028,0.813,7
0,40.889,8.109,0.17,0.309,18
0,39.602,8.971,0.207,0.348,13
0,35.549,7.529,0.19,0.38,9
0,34.601,6.24,0.139,0.404,11
0,31.312,6.505,0.177,0.356,14
0,29.297,6.282,0.196,0.409,11
0,28.607,5.546,0.169,0.321,12
0,28.573,7.772,0.257,0.321,14
0,28.521,6.52,0.213,0.412,9
0,28.133,6.64,0.221,0.363,11
0,25.217,5.796,0.211,0.381,11
0,20.621,4.587,0.197,0.36,11
0,20.447,4.416,0.201,0.498,9
0,20.267,4.295,0.202,0.375,10
1,1141.423,63.758,0.012,0.959,15
1,524.875,47.089,0.063,0.72,13
0,68.213,14.499,0.18,0.428,22
0,62.796,15.934,0.229,0.265,19
0,52.831,11.584,0.202,0.3,15
0,49.717,12.435,0.235,0.3,18
0,47.159,9.252,0.154,0.388,15
0,43.53,8.769,0.176,0.376,9
0,42.263,8.292,0.172,0.413,13
0,39.653,8.349,0.176,0.325,13
0,38.59,7.407,0.173,0.349,14
0,38.365,10.166,0.248,0.272,17
0,34.238,8.611,0.227,0.304,17
0,33.219,6.745,0.179,0.313,14
0,33.015,8.165,0.217,0.306,13
0,32.454,6.246,0.161,0.428,13
0,31.866,7.374,0.215,0.352,12
0,31.276,8.046,0.246,0.368,14
0,26.815,6.666,0.232,0.322,13
0,26.536,5.28,0.184,0.374,11
0,24.295,5.166,0.192,0.407,10
0,24.08,4.607,0.17,0.438,9
0,22.475,4.344,0.165,0.435,9
0,21.902,4.809,0.199,0.363,11
0,20.995,4.33,0.174,0.35,12
0,20.451,3.457,0.149,0.4,8
0,20.224,3.853,0.168,0.355,10
1,82.329,14.393,0.132,0.41,18
0,52.654,11.525,0.193,0.327,17
0,50.544,11.782,0.209,0.257,23
0,48.649,9.041,0.14,0.465,13
0,43.445,10.342,0.203,0.281,18
0,31.247,7.442,0.221,0.341,16
0,29.547,5.825,0.182,0.296,15
0,29.49,5.748,0.173,0.318,15
0,29.29,6.42,0.202,0.372,11
0,28.157,4.469,0.141,0.432,11
0,25.651,5.55,0.204,0.436,8
0,25.502,6.342,0.226,0.409,10
0,25.061,5.627,0.2,0.349,14
0,24.478,5.006,0.198,0.419,8
0,21.629,4.515,0.191,0.371,9
0,51.025,11.701,0.197,0.289,15
0,43.376,8.086,0.143,0.433,13
0,41.713,9.53,0.217,0.36,14
0,39.458,9.495,0.219,0.355,13
0,35.754,7.62,0.198,0.35,14
0,32.886,7.303,0.188,0.557,10
0,28.933,6.239,0.205,0.393,12
0,28.734,7.38,0.231,0.284,20
0,23.936,4.673,0.168,0.374,9
0,21.733,5.382,0.234,0.349,10
0,21.654,5.168,0.212,0.382,13
0,20.738,4.146,0.186,0.374,10
0,20.21,4.205,0.194,0.441,8
0,63.348,14.182,0.19,0.351,18
0,44.706,9.279,0.197,0.334,14
0,40.819,8.827,0.197,0.411,12
0,40.511,11.237,0.251,0.258,21
0,33.787,8.687,0.24,0.286,20
0,31.715,7.469,0.215,0.292,15
0,30.873,7.601,0.23,0.31,14
0,27.168,4.541,0.128,0.414,9
0,27.012,6.361,0.208,0.324,13
0,26.658,5.618,0.177,0.418,9
0,26.584,5.529,0.178,0.41,9
0,25.757,5.361,0.19,0.419,10
0,23.705,4.217,0.139,0.395,13
0,23.409,5.651,0.207,0.384,12
0,21.321,4.287,0.172,0.422,11
1,169.939,12.341,0.04,0.909,6
0,56.468,13.793,0.218,0.29,20
0,42.181,8.188,0.176,0.37,13
0,40.6,7.797,0.178,0.504,11
0,35.922,9.618,0.248,0.269,16
0,35.293,4.976,0.098,0.596,6
0,29.526,6.729,0.217,0.378,8
0,27.106,4.95,0.158,0.38,10
0,26.784,5.567,0.193,0.33,13
0,25.801,5.552,0.19,0.397,8
0,24.819,5.294,0.198,0.378,10
0,22.904,3.614,0.133,0.375,8
0,20.923,3.233,0.122,0.366,10
1,1119.799,50.036,0.01,0.969,11
1,583.444,31.084,0.016,0.956,13
0,52.259,8.771,0.142,0.388,9
0,35.24,9.716,0.255,0.307,15
0,35.199,7.628,0.202,0.326,15
0,35.126,7.256,0.186,0.351,11
0,30.568,5.556,0.156,0.385,10
0,29.857,4.857,0.137,0.695,6
0,27.364,4.948,0.154,0.434,8
0,23.812,5.843,0.227,0.361,13
0,23.76,5.89,0.233,0.366,11
0,23.62,4.225,0.163,0.352,10
1,826.539,27.6,0.004,0.991,7
0,47.083,11.235,0.216,0.384,14
0,46.235,9.52,0.193,0.313,15
0,45.055,10.504,0.214,0.294,20
0,40.844,9.733,0.206,0.31,14
0,39.302,8.847,0.207,0.295,16
0,34.647,7.996,0.211,0.316,13
0,29.212,3.365,0.103,0.394,9
0,26.794,6.595,0.225,0.299,17
0,25.872,4.608,0.141,0.505,9
0,25.703,6.96,0.252,0.354,10
0,25.61,5.118,0.186,0.366,13
0,24.838,5.397,0.19,0.338,12
0,22.76,4.192,0.173,0.386,11
0,22.491,4.049,0.163,0.437,7
0,21.746,4.666,0.192,0.409,9
0,21.691,5.174,0.21,0.502,6
0,21.376,4.963,0.22,0.38,10
0,41.934,8.578,0.18,0.468,12
0,39.167,8.574,0.212,0.318,13
0,34.81,8.923,0.239,0.262,19
0,32.49,7.537,0.21,0.302,15
0,32.227,8.062,0.224,0.273,17
0,26.824,5.417,0.193,0.316,13
0,26.813,6.752,0.208,0.335,13
0,26.797,5.257,0.18,0.349,11
0,26.371,7.271,0.251,0.312,14
0,25.558,5.713,0.202,0.352,10
0,24.673,5.272,0.198,0.379,11
0,24.644,6.185,0.226,0.364,10
0,22.607,5.034,0.205,0.368,10
0,22.537,5.146,0.203,0.386,10
0,21.071,2.767,0.111,0.395,9
0,20.714,3.426,0.142,0.44,9
1,1003.161,77.876,0.018,0.941,13
1,450.775,13.401,0.005,0.983,5
0,62.391,15.353,0.225,0.259,20
0,60.503,11.726,0.165,0.553,13
0,57.329,16.567,0.271,0.273,20
0,51.892,11.249,0.2,0.345,13
0,48.737,10.707,0.188,0.293,21
0,44.072,8.835,0.175,0.426,15
0,36.538,8.172,0.206,0.383,10
0,33.985,7.416,0.203,0.36,11
0,33.171,6.16,0.145,0.385,11
0,31.62,6.707,0.194,0.314,13
0,30.217,6.343,0.199,0.301,17
0,27.687,5.854,0.192,0.409,13
0,26.631,5.621,0.181,0.316,17
0,26.454,5.606,0.199,0.329,12
0,25.081,5.928,0.226,0.324,12
0,22.007,5.257,0.211,0.345,12
0,21.915,3.262,0.131,0.497,5
0,21.608,5.111,0.215,0.349,12
0,21.207,4.198,0.156,0.406,8
0,21.035,4.913,0.211,0.339,13
0,20.188,4.31,0.195,0.363,12
0,75.507,16.711,0.203,0.311,16
0,75.242,14.658,0.17,0.302,18
0,65.57,15.547,0.214,0.261,22
0,64.496,15.77,0.222,0.254,26
0,62.404,15.287,0.223,0.326,16
0,60.255,16.176,0.249,0.323,16
0,56.075,15.802,0.261,0.267,20
0,49.077,11.144,0.214,0.303,15
0,47.816,10.118,0.191,0.349,12
0,46.297,10.229,0.201,0.331,14
0,45.743,10.703,0.217,0.288,15
0,45.453,6.736,0.139,0.446,11
0,44.398,10.373,0.21,0.371,15
0,44.07,10.68,0.22,0.352,16
0,42.253,6.603,0.129,0.471,8
0,38.988,8.485,0.198,0.303,16
0,36.63,8.171,0.203,0.311,14
0,33.875,8.149,0.217,0.333,13
0,32.798,6.623,0.174,0.384,14
0,31.996,8.055,0.237,0.319,12
0,31.546,6.202,0.185,0.346,12
0,30.492,6.764,0.199,0.278,18
0,29.537,5.945,0.175,0.402,10
0,23.185,3.596,0.119,0.565,6
0,23.06,5.569,0.224,0.35,12
0,22.589,4.542,0.184,0.37,13
0,22.104,5.058,0.21,0.355,12
0,21.836,4.594,0.176,0.456,9
0,21.421,2.836,0.116,0.504,7
0,311.657,24.114,0.027,0.916,12
0,74.735,17.037,0.211,0.306,20
0,56.659,14.253,0.231,0.275,18
0,51.649,11.542,0.197,0.315,16
0,45.562,9.174,0.187,0.34,16
0,43.613,10.652,0.218,0.304,17
0,43.55,12.591,0.269,0.254,20
0,40.889,9.1,0.204,0.314,16
0,40.275,7.872,0.157,0.335,15
0,39.747,10.252,0.234,0.289,15
0,34.537,8.672,0.237,0.326,16
0,33.97,8.532,0.236,0.29,15
0,33.831,7.721,0.211,0.336,17
0,32.911,6.815,0.196,0.334,11
0,32.643,7.516,0.211,0.312,16
0,32.192,6.86,0.193,0.339,13
0,31.906,8.038,0.234,0.355,13
0,30.896,8.318,0.251,0.342,16
0,30.448,7.34,0.226,0.422,10
0,29.522,6.224,0.18,0.338,14
0,29.125,5.05,0.127,0.391,10
0,26.199,4.652,0.152,0.354,11
0,24.423,4.809,0.182,0.361,10
0,23.437,4.355,0.168,0.408,9
0,23.304,4.521,0.18,0.317,15
0,21.493,4.943,0.216,0.352,11
0,63.197,14.399,0.201,0.324,17
0,58.67,11.117,0.173,0.465,16
0,55.016,12.778,0.206,0.274,22
0,47.157,10.245,0.187,0.404,13
0,44.503,9.941,0.211,0.327,12
0,43.725,10.537,0.215,0.283,19
0,43.267,9.62,0.199,0.337,15
0,41.465,10.041,0.231,0.363,14
0,36.963,7.139,0.172,0.321,16
0,33.707,5.906,0.155,0.366,14
0,33.344,8.283,0.226,0.324,14
0,32.595,6.905,0.175,0.304,14
0,32.539,8.024,0.223,0.27,17
0,30.253,6.576,0.197,0.434,12
0,29.576,5.813,0.178,0.335,14
0,29.072,5.999,0.174,0.37,10
0,28.083,5.166,0.164,0.373,11
0,28.002,7.392,0.248,0.344,13
0,27.961,6.265,0.202,0.331,12
0,26.367,6.915,0.246,0.308,14
0,24.722,5.81,0.214,0.317,15
0,23.891,5.424,0.206,0.317,13
0,23.531,5.43,0.198,0.309,13
0,21.782,4.533,0.184,0.449,7
1,628.173,38.537,0.019,0.962,7
0,48.119,11.31,0.217,0.333,18
0,36.155,6.294,0.144,0.324,14
0,30.629,7.081,0.213,0.317,14
0,29.8,6.354,0.19,0.324,15
0,29.016,5.927,0.181,0.306,13
0,28.974,5.601,0.177,0.328,15
0,28.286,6.219,0.201,0.307,15
0,27.329,5.125,0.154,0.336,12
0,26.881,5.538,0.18,0.363,10
0,25.663,6.215,0.22,0.349,11
0,25.618,5.758,0.2,0.344,13
0,24.567,5.544,0.215,0.365,12
0,24.228,4.757,0.177,0.34,12
0,23.212,4.577,0.182,0.358,10
0,23.044,5.394,0.213,0.339,12
0,22.768,4.268,0.156,0.452,9
0,22.476,3.04,0.115,0.467,8
0,21.584,5.318,0.233,0.368,9
0,21.211,4.501,0.191,0.363,11
0,21.132,3.678,0.153,0.376,10
1,300.481,23.148,0.026,0.945,9
0,106.4,22.572,0.172,0.268,24
0,73.476,14.552,0.172,0.428,17
0,57.849,14.186,0.23,0.269,18
0,52.668,11.415,0.194,0.399,13
0,50.491,12.651,0.234,0.358,17
0,49.187,13.538,0.255,0.402,11
0,45.539,9.848,0.194,0.34,16
0,44.613,8.879,0.167,0.546,14
0,38.164,7.428,0.175,0.307,15
0,34.267,7.257,0.203,0.345,13
0,32.36,6.793,0.187,0.451,10
0,29.749,6.574,0.194,0.377,11
0,29.634,5.749,0.174,0.357,11
0,29.392,6.254,0.195,0.328,14
0,26.507,6.364,0.228,0.372,11
0,26.287,5.037,0.177,0.466,11
0,25.467,4.885,0.176,0.467,8
0,25.123,5.361,0.195,0.346,11
0,23.89,4.961,0.19,0.356,11
0,22.323,4.484,0.182,0.404,9
0,22.049,3.978,0.169,0.412,9
0,21.896,3.722,0.162,0.335,15
0,21.276,3.675,0.155,0.349,11
0,21.053,4.667,0.203,0.374,9
0,20.518,5.327,0.24,0.346,14
1,400.876,32.277,0.021,0.935,12
0,63.454,15.592,0.225,0.279,17
0,57.361,14.916,0.238,0.309,19
0,51.973,12.738,0.211,0.278,20
0,50.663,9.154,0.171,0.497,10
0,45.797,8.93,0.18,0.385,18
0,44.661,9.716,0.194,0.346,14
0,43.116,10.712,0.232,0.419,12
0,36.45,8.397,0.208,0.328,12
0,34.535,6.801,0.179,0.316,16
0,33.008,5.489,0.127,0.635,8
0,28.902,6.982,0.229,0.305,14
0,28.301,6.374,0.207,0.379,10
0,27.496,5.816,0.185,0.336,12
0,22.843,5.234,0.215,0.371,10
0,22.613,2.63,0.105,0.651,7
