background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.546,5.503,0.198,0.261,19
0,21.311,3.819,0.16,0.273,18
1,1019.983,40.384,0.007,0.982,10
0,40.08,9.462,0.212,0.26,21
0,208.098,13.221,0.018,0.953,8
0,176.961,18.903,0.06,0.667,13
0,22.234,4.231,0.168,0.282,16
0,20.055,4.228,0.199,0.349,13
1,394.806,24.198,0.015,0.959,12
1,143.608,16.886,0.075,0.827,11
0,23.328,5.421,0.209,0.309,15
0,21.995,4.583,0.194,0.409,10
0,926.057,52.202,0.012,0.968,13
0,26.649,7.567,0.263,0.238,26
0,42.241,9.116,0.173,0.331,20
0,22.061,5.065,0.209,0.264,20
0,29.182,5.425,0.162,0.577,10
0,465.206,24.858,0.014,0.967,13
0,31.55,8.36,0.232,0.269,20
0,28.265,6.04,0.187,0.368,15
0,23.748,4.795,0.184,0.311,15
0,23.871,6.447,0.254,0.282,19
0,20.802,4.963,0.217,0.266,19
0,23.543,6.245,0.251,0.292,15
1,803.39,19.459,0.003,0.993,4
0,30.344,7.23,0.213,0.247,20
0,30.267,6.384,0.195,0.296,20
0,22.557,4.379,0.17,0.448,12
1,751.549,30.601,0.008,0.984,7
1,301.553,23.339,0.024,0.933,12
1,924.14,50.126,0.014,0.964,10
0,35.295,8.102,0.197,0.405,15
0,153.644,14.903,0.051,0.87,12
0,38.287,9.358,0.213,0.301,23
0,27.209,7.461,0.258,0.265,17
0,29.593,6.109,0.186,0.304,17
0,20.388,4.472,0.2,0.451,8
1,175.18,10.726,0.025,0.827,10
0,36.278,8.549,0.213,0.259,20
1,179.777,27.381,0.111,0.745,14
0,25.237,6.122,0.215,0.339,15
0,32.465,6.067,0.152,0.681,7
0,27.243,4.836,0.137,0.41,14
0,21.489,4.782,0.192,0.335,15
1,222.681,15.389,0.025,0.923,9
0,25.404,5.986,0.223,0.289,17
0,242.251,19.543,0.027,0.933,9
0,56.689,9.211,0.117,0.319,19
0,25.087,5.25,0.182,0.458,12
0,25.596,5.245,0.184,0.424,16
0,26.874,5.95,0.201,0.277,15
0,20.168,4.513,0.192,0.379,18
0,21.61,5.618,0.241,0.269,22
0,1146.251,46.172,0.008,0.981,7
0,20.673,4.686,0.205,0.24,22
0,20.634,3.94,0.165,0.495,11
0,29.061,6.531,0.19,0.325,20
0,38.164,7.748,0.185,0.333,17
0,29.874,6.007,0.184,0.292,21
1,607.93,37.946,0.016,0.963,11
0,74.923,9.991,0.08,0.537,13
0,47.604,10.722,0.196,0.305,20
0,35.451,7.853,0.202,0.291,18
0,33.533,5.232,0.134,0.345,13
0,25.955,6.557,0.225,0.288,16
0,24.303,4.851,0.175,0.36,13
0,397.249,35.123,0.032,0.868,16
0,22.892,5.306,0.216,0.357,13
0,29.84,6.265,0.185,0.544,11
0,22.657,5.544,0.225,0.27,23
0,174.208,9.099,0.014,0.97,5
0,24.966,6.186,0.22,0.295,17
0,24.279,6.044,0.223,0.449,13
1,401.199,32.615,0.028,0.917,17
0,42.568,7.906,0.154,0.376,20
0,35.429,8.574,0.208,0.332,15
1,705.792,41.094,0.013,0.966,10
1,566.183,42.538,0.027,0.927,16
0,34.223,8.685,0.23,0.275,19
0,30.715,7.933,0.242,0.317,18
0,25.491,5.9,0.212,0.315,19
1,234.301,24.452,0.041,0.867,15
0,45.429,10.237,0.21,0.292,22
0,55.747,8.36,0.122,0.464,10
0,36.737,9.004,0.211,0.425,13
0,21.568,5.436,0.238,0.383,14
1,476.62,39.935,0.027,0.917,14
0,32.656,6.286,0.172,0.33,16
0,22.984,6.132,0.251,0.289,18
0,23.235,5.092,0.201,0.377,14
0,39.339,6.693,0.132,0.406,14
0,23.731,4.673,0.175,0.353,13
0,24.621,6.006,0.227,0.273,18
1,953.64,43.155,0.007,0.971,12
0,22.165,5.884,0.245,0.325,15
0,20.829,3.345,0.123,0.623,10
0,21.107,3.717,0.167,0.586,9
1,38.978,10.565,0.253,0.242,24
0,32.369,7.706,0.214,0.292,18
0,22.792,4.829,0.192,0.318,12
0,25.919,6.198,0.219,0.299,18
1,674.613,34.131,0.013,0.967,18
0,29.203,6.814,0.21,0.321,24
0,30.28,7.873,0.239,0.267,19
0,29.943,6.578,0.193,0.345,18
0,27.89,6.6,0.21,0.223,26
0,28.912,7.459,0.244,0.294,19
0,20.594,4.63,0.207,0.3,17
0,60.0,14.113,0.216,0.238,30
0,32.938,7.456,0.202,0.313,18
0,33.15,7.855,0.213,0.298,18
0,26.147,6.636,0.242,0.316,19
1,24.957,4.982,0.176,0.369,12
0,23.654,4.953,0.198,0.471,12
1,573.726,37.584,0.017,0.948,12
0,103.269,12.643,0.078,0.72,11
0,67.925,15.377,0.199,0.278,20
0,62.918,11.325,0.152,0.428,21
0,32.837,8.11,0.23,0.263,21
0,30.928,7.299,0.223,0.289,20
0,25.357,5.684,0.204,0.305,19
0,21.029,4.035,0.172,0.322,17
0,20.343,3.37,0.146,0.671,9
1,456.534,32.901,0.023,0.896,20
0,28.817,6.522,0.21,0.369,12
0,24.104,5.032,0.178,0.315,15
1,186.074,17.443,0.034,0.884,17
0,20.812,4.647,0.207,0.335,15
1,226.135,17.703,0.03,0.876,9
0,47.612,9.957,0.196,0.371,19
0,20.895,5.497,0.242,0.251,26
0,34.012,7.834,0.201,0.269,20
0,24.992,6.856,0.257,0.258,19
0,28.079,6.046,0.198,0.328,12
0,707.587,27.69,0.007,0.95,10
0,22.639,5.176,0.21,0.301,19
0,21.379,4.745,0.211,0.472,11
1,752.007,41.885,0.016,0.965,14
1,289.29,17.464,0.018,0.974,5
0,35.758,8.077,0.2,0.422,17
0,25.105,5.492,0.177,0.469,9
1,131.514,13.755,0.048,0.84,17
0,37.538,9.896,0.251,0.288,18
1,605.38,31.825,0.01,0.975,10
0,21.904,3.923,0.161,0.316,16
0,29.232,6.298,0.181,0.306,20
0,24.614,4.942,0.173,0.588,11
0,21.458,3.516,0.119,0.494,11
1,789.386,37.159,0.011,0.966,10
0,26.947,5.773,0.178,0.415,12
0,25.208,4.774,0.167,0.387,13
1,560.499,36.476,0.018,0.954,12
0,42.401,10.072,0.22,0.269,23
0,26.716,5.13,0.154,0.443,16
0,20.939,4.955,0.217,0.319,20
0,20.677,5.269,0.236,0.291,16
1,52.121,9.473,0.13,0.639,16
0,40.967,9.178,0.194,0.349,16
0,27.831,5.945,0.19,0.283,18
1,214.548,28.747,0.065,0.826,15
0,62.178,13.994,0.208,0.257,24
0,25.225,6.639,0.244,0.235,29
0,23.998,4.884,0.186,0.343,11
1,585.784,32.625,0.012,0.964,12
0,28.475,6.895,0.227,0.255,23
1,116.636,6.601,0.025,0.945,6
0,28.201,4.726,0.13,0.448,14
0,22.973,3.935,0.122,0.641,8
1,299.931,27.568,0.036,0.891,18
1,283.946,26.608,0.046,0.89,14
0,34.978,8.163,0.216,0.312,17
0,32.381,7.18,0.204,0.382,20
0,23.299,5.736,0.213,0.274,21
0,481.379,21.279,0.01,0.967,7
0,29.742,7.053,0.219,0.282,23
0,27.895,6.549,0.216,0.283,19
0,29.559,5.412,0.159,0.547,12
0,24.075,4.709,0.169,0.333,15
0,26.197,5.934,0.206,0.338,16
0,22.177,5.508,0.231,0.295,18
0,22.106,5.245,0.215,0.308,17
0,35.838,6.911,0.143,0.521,19
0,35.351,7.507,0.193,0.408,13
0,34.354,8.435,0.219,0.404,14
0,27.379,6.606,0.224,0.334,15
0,21.719,4.496,0.176,0.341,16
0,20.717,4.183,0.179,0.341,15
1,659.681,28.743,0.01,0.956,9
1,204.868,18.449,0.033,0.883,10
0,45.217,9.312,0.188,0.319,15
0,28.141,6.119,0.18,0.319,20
0,32.829,5.81,0.143,0.421,17
0,20.128,4.211,0.195,0.352,13
0,110.948,14.841,0.078,0.826,11
0,32.461,7.703,0.207,0.349,17
1,97.56,13.073,0.077,0.58,13
0,32.87,6.131,0.159,0.396,15
0,24.318,5.997,0.234,0.359,12
1,420.794,33.895,0.023,0.931,12
0,88.432,11.007,0.083,0.721,12
0,52.485,8.499,0.118,0.46,18
0,20.004,4.614,0.208,0.285,23
0,28.744,5.911,0.16,0.497,14
1,880.622,53.071,0.018,0.964,9
0,20.683,5.207,0.236,0.286,16
0,20.075,4.599,0.209,0.299,15
0,448.743,38.411,0.027,0.917,12
0,145.678,19.941,0.091,0.662,17
0,25.208,5.89,0.216,0.282,20
0,24.621,5.689,0.213,0.308,17
0,27.225,5.506,0.187,0.283,17
0,22.303,4.003,0.154,0.401,10
0,95.612,12.545,0.086,0.803,11
0,20.281,4.983,0.22,0.282,15
0,26.052,6.428,0.22,0.267,22
1,38.849,9.171,0.219,0.308,19
0,21.479,5.91,0.25,0.231,28
0,34.151,6.674,0.172,0.551,8
0,1000.715,34.417,0.005,0.985,13
0,27.623,5.939,0.187,0.383,17
1,412.229,21.187,0.017,0.631,14
1,176.96,20.938,0.061,0.821,16
0,29.389,7.061,0.213,0.35,14
0,52.391,6.962,0.078,0.467,14
0,26.821,7.27,0.254,0.258,24
0,22.836,5.864,0.226,0.337,18
0,22.056,4.163,0.16,0.401,15
0,23.726,5.079,0.196,0.372,11
1,141.919,10.993,0.028,0.925,7
0,70.59,7.444,0.057,0.851,9
0,26.706,4.622,0.13,0.475,11
0,469.71,36.793,0.024,0.941,11
0,41.977,7.677,0.164,0.438,13
0,24.053,4.43,0.157,0.365,12
0,22.515,4.74,0.188,0.336,12
0,68.071,12.149,0.151,0.295,20
0,52.723,14.581,0.257,0.32,22
0,30.011,8.348,0.262,0.246,22
0,37.315,8.204,0.193,0.475,14
0,22.888,5.408,0.212,0.348,17
0,24.315,6.028,0.222,0.267,21
0,23.086,4.596,0.175,0.29,16
0,31.823,5.631,0.143,0.549,12
0,31.786,6.605,0.177,0.318,18
0,21.657,5.145,0.213,0.277,19
0,25.583,5.637,0.198,0.376,14
0,26.995,4.757,0.15,0.374,17
0,28.303,6.853,0.224,0.38,13
0,1000.562,55.562,0.014,0.94,12
0,332.007,25.836,0.025,0.932,13
0,25.275,5.922,0.214,0.257,21
0,29.291,7.252,0.219,0.264,20
0,22.587,5.392,0.224,0.28,17
0,28.553,6.499,0.202,0.309,18
0,22.186,4.972,0.204,0.335,17
0,26.028,5.089,0.18,0.313,16
0,21.161,5.55,0.25,0.41,14
0,940.471,28.316,0.008,0.964,9
0,20.307,5.009,0.224,0.261,23
0,23.886,5.719,0.22,0.265,18
0,25.108,5.424,0.201,0.325,17
0,28.37,4.3,0.128,0.606,8
1,453.538,43.416,0.043,0.895,14
1,434.482,38.189,0.04,0.6,27
0,41.812,9.756,0.22,0.295,24
0,21.529,4.915,0.206,0.31,18
1,169.968,21.401,0.067,0.834,13
0,21.08,5.182,0.229,0.346,16
0,22.893,6.033,0.246,0.27,20
1,117.926,14.091,0.06,0.783,16
0,20.217,5.183,0.241,0.315,17
1,129.474,18.119,0.095,0.751,20
0,45.53,10.961,0.223,0.426,17
0,26.516,6.481,0.224,0.26,21
0,22.385,5.217,0.207,0.28,19
0,25.512,4.921,0.157,0.35,11
1,577.837,19.335,0.007,0.982,9
0,39.678,8.518,0.184,0.399,14
0,34.205,8.324,0.222,0.285,19
1,768.774,55.069,0.022,0.946,13
0,27.914,5.575,0.175,0.317,17
0,24.232,5.869,0.23,0.345,15
0,21.781,5.22,0.225,0.336,15
0,23.379,5.289,0.185,0.353,18
0,30.099,6.156,0.18,0.341,21
0,23.395,6.497,0.255,0.282,19
1,909.44,42.275,0.011,0.971,15
0,36.217,9.456,0.219,0.291,23
0,34.307,7.347,0.183,0.374,17
1,541.652,27.106,0.01,0.976,6
0,27.842,6.375,0.205,0.285,20
0,27.866,5.692,0.181,0.326,15
0,22.876,3.969,0.143,0.35,12
0,885.315,40.095,0.012,0.945,13
0,173.656,22.461,0.103,0.365,18
0,84.538,11.632,0.081,0.79,13
0,35.384,7.109,0.174,0.306,17
0,29.163,6.586,0.198,0.335,15
0,23.393,5.392,0.202,0.351,16
0,28.055,5.913,0.198,0.352,15
0,24.95,5.561,0.203,0.386,12
1,419.24,27.364,0.021,0.944,9
0,30.018,6.91,0.192,0.429,13
0,22.4,5.194,0.203,0.238,22
0,24.829,6.24,0.235,0.24,22
0,30.045,6.251,0.187,0.299,19
0,27.713,6.494,0.214,0.276,23
0,22.204,5.14,0.209,0.316,19
0,20.281,4.797,0.208,0.278,17
0,21.818,5.246,0.222,0.376,20
0,27.113,7.36,0.252,0.235,27
0,31.653,6.726,0.198,0.286,20
0,23.296,4.191,0.13,0.564,10
0,27.367,6.978,0.237,0.307,19
0,51.189,11.053,0.185,0.435,14
0,30.379,6.467,0.172,0.43,14
1,769.093,41.301,0.019,0.532,19
0,63.922,13.454,0.172,0.339,24
0,58.53,11.301,0.17,0.29,18
0,28.172,5.824,0.195,0.363,13
0,31.316,6.458,0.185,0.481,12
0,27.473,5.824,0.185,0.284,20
0,22.692,3.43,0.11,0.719,8
0,20.494,5.063,0.222,0.277,19
1,319.659,27.709,0.038,0.925,9
0,54.668,14.272,0.22,0.337,20
0,23.527,6.508,0.26,0.396,19
0,21.455,5.072,0.227,0.328,12
1,361.345,33.898,0.033,0.901,16
0,29.364,5.806,0.175,0.274,18
0,23.697,5.986,0.235,0.276,19
0,1081.222,35.604,0.006,0.983,12
0,71.69,15.716,0.2,0.39,19
0,31.854,5.9,0.129,0.717,10
0,37.422,7.408,0.162,0.553,12
0,24.678,5.387,0.197,0.298,16
1,100.781,10.72,0.057,0.837,14
1,695.624,44.292,0.016,0.913,11
1,372.422,20.242,0.03,0.835,10
0,31.444,7.04,0.2,0.245,25
0,21.947,5.162,0.22,0.285,17
0,26.407,5.618,0.199,0.345,16
1,106.023,10.931,0.053,0.903,7
0,78.72,14.924,0.157,0.393,22
0,20.661,4.856,0.22,0.312,20
0,27.198,6.802,0.235,0.239,25
1,120.665,14.394,0.082,0.828,11
0,46.142,11.26,0.209,0.334,22
0,23.979,5.681,0.213,0.262,19
0,357.804,19.975,0.016,0.933,10
0,35.251,6.238,0.155,0.453,15
0,20.008,5.058,0.241,0.297,17
0,20.599,3.995,0.177,0.348,13
0,22.575,5.092,0.21,0.333,12
1,775.786,44.735,0.016,0.963,17
1,141.124,16.428,0.06,0.865,13
0,28.356,7.572,0.245,0.336,14
0,22.197,5.191,0.213,0.291,16
1,749.238,48.92,0.019,0.953,14
0,34.973,7.191,0.182,0.322,19
1,850.072,62.126,0.024,0.954,12
0,49.497,13.468,0.254,0.278,29
0,27.5,6.334,0.207,0.276,20
0,263.652,23.988,0.041,0.856,15
0,40.235,9.147,0.215,0.54,10
1,305.794,17.066,0.017,0.952,10
0,33.16,6.954,0.183,0.285,19
0,26.711,4.53,0.117,0.491,11
0,135.161,12.988,0.047,0.543,16
0,33.471,7.735,0.209,0.301,18
0,29.653,6.464,0.205,0.322,16
0,23.904,3.519,0.131,0.411,13
1,514.648,34.619,0.028,0.65,21
0,28.273,7.466,0.244,0.229,28
0,21.531,4.944,0.212,0.28,19
0,27.373,6.446,0.212,0.331,17
1,883.466,49.847,0.014,0.968,11
1,831.649,53.93,0.017,0.964,10
0,31.624,7.182,0.202,0.306,18
0,27.692,6.957,0.236,0.24,22
0,24.539,5.608,0.207,0.3,17
1,176.788,14.89,0.036,0.888,13
0,29.723,6.594,0.2,0.447,14
1,655.926,39.191,0.019,0.941,14
0,36.811,8.493,0.192,0.441,15
0,25.79,5.316,0.186,0.331,16
0,21.836,5.185,0.213,0.295,18
1,896.001,49.962,0.013,0.956,15
0,26.842,6.931,0.234,0.286,20
0,27.178,5.789,0.199,0.406,12
0,22.936,4.799,0.183,0.433,16
1,1100.758,23.885,0.002,0.988,8
0,35.125,5.225,0.107,0.824,5
0,29.823,6.051,0.166,0.423,20
0,23.427,5.862,0.23,0.314,18
0,20.038,4.44,0.2,0.304,15
1,333.782,19.285,0.015,0.946,13
0,32.761,8.038,0.226,0.303,19
0,28.612,6.147,0.195,0.337,14
0,23.553,6.35,0.252,0.269,19
1,281.005,17.832,0.021,0.913,10
0,32.695,6.955,0.174,0.441,13
0,24.669,4.513,0.158,0.526,10
1,712.651,46.744,0.034,0.571,19
1,534.734,30.614,0.018,0.956,13
0,23.035,5.778,0.235,0.305,19
0,20.581,4.735,0.21,0.286,19
0,25.17,5.527,0.195,0.349,13
0,24.895,5.336,0.203,0.465,9
0,24.019,4.55,0.175,0.296,18
0,24.104,5.886,0.228,0.323,14
0,21.314,5.021,0.213,0.297,18
0,23.99,3.745,0.12,0.559,11
1,536.723,28.912,0.015,0.958,11
1,144.032,11.294,0.032,0.907,10
0,27.48,7.094,0.233,0.258,21
0,24.775,5.892,0.216,0.307,14
0,37.336,9.24,0.227,0.279,18
0,35.18,5.052,0.098,0.615,13
0,22.083,4.346,0.181,0.298,16
1,140.028,11.602,0.032,0.933,7
0,54.702,13.136,0.217,0.296,24
0,22.413,5.356,0.227,0.311,16
0,21.768,3.727,0.158,0.423,12
1,302.203,29.404,0.035,0.916,13
0,39.624,7.396,0.148,0.451,15
0,22.322,4.812,0.188,0.304,16
0,27.845,6.392,0.205,0.293,18
1,76.978,10.316,0.112,0.729,7
0,62.564,13.789,0.2,0.244,21
0,33.17,8.366,0.23,0.299,19
0,33.339,5.658,0.159,0.491,11
0,21.568,4.976,0.207,0.35,13
0,24.738,5.288,0.197,0.296,18
0,22.423,4.698,0.19,0.368,11
1,431.051,31.73,0.03,0.901,19
1,373.767,29.861,0.024,0.907,14
0,52.263,13.314,0.225,0.348,25
0,40.286,8.422,0.184,0.394,13
0,31.9,7.75,0.227,0.253,21
0,30.289,7.209,0.222,0.295,21
0,34.354,7.685,0.196,0.315,17
0,20.135,4.715,0.211,0.324,20
0,22.597,4.448,0.171,0.396,11
0,466.4,25.019,0.026,0.765,13
0,82.119,10.803,0.089,0.751,11
0,68.355,13.976,0.178,0.286,23
0,35.203,7.729,0.185,0.438,12
0,21.962,5.585,0.231,0.264,21
0,23.119,4.598,0.169,0.327,16
0,29.862,7.382,0.227,0.283,19
1,40.399,5.225,0.094,0.407,14
0,20.181,3.367,0.1,0.61,11
0,21.255,4.993,0.216,0.284,16
0,22.109,4.013,0.168,0.425,10
0,21.531,4.927,0.209,0.279,21
0,21.447,4.916,0.208,0.273,18
0,32.143,8.28,0.234,0.26,19
0,20.975,4.718,0.204,0.257,23
0,22.137,5.202,0.212,0.35,19
0,21.722,5.387,0.234,0.372,16
1,1065.039,35.854,0.006,0.989,8
0,141.335,7.263,0.015,0.962,4
0,29.472,6.598,0.205,0.298,16
0,26.927,5.059,0.148,0.634,7
1,699.314,50.478,0.07,0.701,5
1,414.934,21.87,0.013,0.976,8
0,25.62,5.121,0.184,0.328,17
0,25.642,5.945,0.219,0.354,17
1,268.007,18.388,0.019,0.946,11
0,33.077,6.265,0.169,0.337,14
0,24.546,4.218,0.157,0.328,13
0,48.081,9.404,0.154,0.393,18
0,30.687,6.341,0.177,0.447,13
0,25.19,4.389,0.146,0.402,14
0,20.133,4.899,0.227,0.322,15
0,25.01,6.133,0.211,0.299,17
0,21.936,4.735,0.189,0.346,17
0,24.361,6.586,0.251,0.317,14
0,23.875,5.239,0.187,0.296,20
0,21.196,4.73,0.199,0.428,14
0,40.203,7.291,0.146,0.598,14
0,22.261,5.017,0.213,0.286,19
0,20.35,4.718,0.199,0.359,15
1,648.087,32.607,0.013,0.964,11
0,29.428,7.54,0.233,0.27,20
0,20.671,5.61,0.25,0.323,15
0,20.329,4.189,0.16,0.406,13
0,26.268,7.034,0.251,0.233,27
0,22.043,4.856,0.197,0.299,18
0,20.405,3.937,0.167,0.381,17
0,48.82,8.487,0.15,0.331,17
1,26.943,7.047,0.242,0.293,20
0,30.983,6.054,0.176,0.355,13
1,799.425,37.143,0.01,0.959,15
0,76.98,6.966,0.039,0.88,9
0,41.654,10.871,0.235,0.279,24
0,25.218,5.275,0.184,0.402,14
0,22.325,5.116,0.209,0.329,17
0,26.469,6.292,0.228,0.307,14
1,352.917,32.446,0.049,0.666,10
0,68.91,11.923,0.131,0.515,17
0,38.516,8.967,0.212,0.472,15
0,20.27,4.084,0.165,0.452,7
0,26.452,6.012,0.212,0.279,18
0,23.169,5.567,0.216,0.346,16
0,21.687,4.987,0.217,0.356,14
0,81.299,5.553,0.031,0.773,11
1,862.244,35.59,0.009,0.952,11
0,66.212,15.632,0.218,0.269,21
0,27.889,7.341,0.243,0.319,20
1,685.682,49.399,0.028,0.923,18
1,207.522,22.727,0.051,0.855,11
0,27.922,6.643,0.212,0.257,22
0,23.284,5.299,0.198,0.298,19
0,23.93,5.547,0.21,0.272,21
0,24.677,5.006,0.186,0.399,14
0,542.898,41.138,0.039,0.525,18
0,482.072,35.372,0.028,0.893,16
0,25.972,6.925,0.251,0.286,20
0,232.539,20.705,0.038,0.897,15
0,24.3,5.552,0.211,0.381,11
1,110.636,14.611,0.084,0.74,15
0,45.155,10.542,0.214,0.332,20
0,33.114,8.292,0.23,0.348,14
0,25.043,5.948,0.225,0.345,17
0,24.198,5.651,0.216,0.259,20
0,22.116,3.914,0.144,0.536,12
1,579.288,31.773,0.015,0.966,7
0,36.152,8.725,0.218,0.316,15
0,25.654,6.415,0.233,0.295,19
0,21.104,4.653,0.205,0.296,14
0,30.114,5.244,0.14,0.432,14
0,24.961,5.317,0.193,0.287,20
0,25.165,5.895,0.208,0.291,15
0,20.738,3.777,0.171,0.422,12
1,116.87,11.108,0.049,0.51,11
0,21.106,4.977,0.224,0.331,15
0,21.423,3.353,0.146,0.384,10
0,119.08,13.29,0.052,0.836,11
0,36.275,8.645,0.216,0.255,21
0,35.227,8.813,0.222,0.289,21
0,26.939,6.577,0.217,0.317,16
1,140.142,11.361,0.024,0.934,10
0,29.436,7.094,0.224,0.301,15
0,32.591,5.107,0.127,0.612,14
1,982.821,27.715,0.003,0.994,4
1,309.95,29.694,0.037,0.875,16
0,35.492,6.432,0.161,0.408,17
0,20.878,4.635,0.2,0.286,19
0,23.306,3.312,0.121,0.393,14
1,508.861,29.938,0.016,0.944,14
0,49.923,11.719,0.202,0.315,16
0,37.556,8.211,0.199,0.267,18
0,32.452,6.884,0.196,0.348,12
0,23.064,4.0,0.158,0.406,12
0,21.666,4.368,0.176,0.35,16
0,27.845,5.614,0.171,0.315,21
0,28.424,5.335,0.16,0.303,14
0,20.329,4.331,0.196,0.302,18
1,501.959,44.885,0.038,0.826,18
0,44.724,11.767,0.231,0.278,23
0,23.031,4.886,0.17,0.288,18
1,111.721,16.948,0.106,0.718,15
0,33.972,7.334,0.192,0.3,15
0,31.674,7.606,0.225,0.29,20
0,20.118,4.733,0.215,0.388,13
0,247.807,19.736,0.022,0.929,11
0,22.781,5.302,0.216,0.304,17
0,25.748,6.192,0.216,0.321,15
0,46.927,11.248,0.216,0.254,27
0,33.057,8.356,0.231,0.252,23
0,31.414,7.897,0.227,0.231,27
1,523.554,37.255,0.019,0.941,14
0,28.807,7.39,0.237,0.291,18
0,38.226,7.769,0.18,0.319,18
1,91.216,17.604,0.162,0.626,16
0,35.143,7.563,0.177,0.408,15
0,25.757,5.422,0.191,0.283,17
0,23.33,5.257,0.19,0.294,18
0,25.588,5.455,0.202,0.3,16
0,20.501,4.178,0.173,0.367,14
1,430.418,36.701,0.027,0.932,11
0,46.409,10.151,0.18,0.422,16
0,25.664,6.39,0.225,0.264,21
0,22.816,5.17,0.195,0.31,15
0,20.828,5.312,0.231,0.316,14
0,22.79,4.72,0.175,0.294,16
0,491.611,27.948,0.023,0.55,12
0,348.457,28.192,0.035,0.867,16
0,39.266,9.283,0.215,0.327,17
0,44.342,10.106,0.195,0.266,22
0,33.068,8.825,0.253,0.253,24
1,77.574,6.903,0.036,0.927,7
0,26.538,6.485,0.215,0.298,14
0,23.163,5.49,0.205,0.345,14
0,28.417,5.523,0.18,0.34,12
0,35.172,7.648,0.175,0.337,19
0,32.41,4.183,0.093,0.427,13
0,27.848,6.853,0.223,0.27,18
0,21.53,5.185,0.224,0.275,19
0,24.495,5.663,0.21,0.32,14
1,895.183,44.908,0.009,0.971,13
0,32.498,8.999,0.257,0.271,27
0,29.083,6.801,0.219,0.253,22
0,21.898,5.819,0.242,0.292,26
0,25.49,5.008,0.181,0.305,17
1,181.234,22.455,0.063,0.749,19
0,61.731,13.38,0.178,0.35,19
0,30.092,7.413,0.214,0.371,16
0,32.708,7.675,0.211,0.315,17
0,27.246,7.074,0.24,0.256,23
0,25.757,6.244,0.223,0.326,19
0,32.43,6.589,0.181,0.328,15
0,21.003,5.827,0.258,0.284,19
1,723.651,24.164,0.007,0.975,8
0,47.703,9.978,0.18,0.317,21
0,38.077,8.853,0.201,0.288,18
0,23.117,3.802,0.147,0.347,11
1,374.874,21.93,0.015,0.962,13
0,27.948,5.939,0.187,0.287,15
0,21.05,4.922,0.22,0.314,15
0,23.237,4.824,0.182,0.303,14
1,573.138,23.462,0.008,0.978,11
1,287.19,19.273,0.026,0.926,9
0,32.161,7.285,0.208,0.319,14
0,33.917,7.181,0.189,0.373,15
0,43.082,9.655,0.2,0.435,12
0,30.692,6.364,0.168,0.476,11
0,27.17,6.284,0.215,0.328,17
0,22.445,4.365,0.168,0.383,12
0,37.409,8.206,0.192,0.528,17
0,36.893,7.638,0.191,0.339,16
0,21.01,5.165,0.223,0.324,15
1,168.893,16.673,0.041,0.902,9
0,33.081,8.69,0.224,0.275,19
0,20.835,3.287,0.131,0.528,8
0,20.632,4.416,0.189,0.343,15
0,23.04,4.515,0.172,0.397,12
0,22.629,2.873,0.091,0.811,5
0,20.569,2.974,0.128,0.616,8
1,190.946,29.984,0.109,0.733,21
0,48.751,7.838,0.126,0.592,9
0,41.69,11.176,0.246,0.319,23
1,330.829,22.401,0.017,0.954,9
0,44.345,9.893,0.194,0.285,21
0,24.446,3.538,0.115,0.717,8
0,23.87,3.685,0.106,0.762,7
0,253.054,11.829,0.015,0.967,6
0,43.563,8.593,0.175,0.273,20
0,26.687,5.936,0.206,0.327,15
0,26.056,5.313,0.186,0.389,14
0,33.172,4.943,0.125,0.591,10
1,650.013,49.198,0.024,0.934,15
0,63.616,14.18,0.197,0.376,20
0,24.969,5.643,0.213,0.388,16
0,31.117,8.823,0.261,0.244,22
0,37.606,7.906,0.181,0.419,12
0,22.743,6.379,0.262,0.242,22
0,28.794,6.386,0.19,0.341,15
0,26.773,5.883,0.201,0.34,17
0,25.352,5.318,0.194,0.306,16
0,21.424,4.568,0.184,0.332,15
0,22.18,3.981,0.161,0.408,14
1,1051.439,28.611,0.006,0.982,7
1,305.427,37.974,0.062,0.838,21
0,32.933,6.877,0.18,0.328,22
0,27.388,7.389,0.244,0.263,19
0,24.054,6.042,0.232,0.298,15
1,79.368,17.169,0.164,0.493,21
0,39.963,7.878,0.177,0.31,19
0,25.116,7.034,0.26,0.278,20
0,22.515,5.995,0.247,0.262,20
1,1142.127,38.351,0.007,0.979,12
0,22.365,5.138,0.2,0.33,15
1,554.994,50.892,0.036,0.933,17
0,30.47,7.437,0.228,0.437,12
0,24.355,5.692,0.213,0.235,23
0,29.153,6.43,0.202,0.329,18
0,22.321,4.537,0.177,0.306,18
0,22.826,5.765,0.224,0.285,18
0,29.795,5.556,0.155,0.533,10
0,25.493,4.731,0.172,0.323,14
1,476.804,35.535,0.023,0.917,15
1,283.597,20.564,0.029,0.933,10
0,36.319,8.466,0.211,0.296,18
0,23.318,5.833,0.231,0.288,20
0,335.47,12.497,0.007,0.981,7
0,93.201,13.646,0.087,0.724,9
0,21.501,5.233,0.221,0.274,19
0,44.142,9.42,0.193,0.265,21
0,31.3,7.132,0.199,0.297,23
0,29.656,6.724,0.195,0.283,20
0,28.569,7.02,0.232,0.356,14
0,26.603,5.173,0.162,0.426,12
0,20.891,4.102,0.178,0.296,14
1,236.112,27.323,0.044,0.866,16
0,30.379,6.285,0.191,0.288,15
