background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,23.527,3.645,0.154,0.707,2
0,33.509,2.221,0.058,0.789,2
0,21.12,2.759,0.102,0.832,2
1,22.251,2.509,0.11,0.721,2
1,104.394,10.624,0.079,0.725,4
1,51.838,0.0,0.0,1.0,1
1,193.133,12.731,0.036,0.698,4
1,46.522,8.852,0.179,0.507,5
0,25.606,3.638,0.137,0.59,3
0,22.956,2.729,0.08,0.694,3
0,80.144,15.158,0.176,0.687,3
0,20.845,3.248,0.14,0.603,3
0,31.852,4.432,0.132,0.583,3
0,27.13,2.501,0.065,0.868,2
0,26.359,4.127,0.14,0.772,2
0,21.786,2.075,0.072,0.844,2
1,45.482,0.0,0.0,1.0,1
1,136.138,18.54,0.1,0.779,4
0,20.687,0.0,0.0,1.0,1
1,79.576,9.704,0.083,0.724,4
0,29.97,2.31,0.072,0.749,2
0,29.07,4.297,0.12,0.594,3
0,21.069,2.932,0.138,0.707,2
0,46.339,8.146,0.173,0.541,4
0,41.492,8.747,0.205,0.535,4
1,146.322,16.204,0.084,0.644,3
0,24.202,3.187,0.122,0.752,2
0,51.224,7.946,0.143,0.709,3
1,41.265,2.345,0.057,0.71,2
0,40.258,6.799,0.161,0.609,3
0,30.087,4.898,0.15,0.532,4
0,39.747,3.382,0.051,0.666,3
0,21.742,3.247,0.144,0.639,4
1,157.156,7.044,0.036,0.734,3
1,125.705,1.125,0.009,0.731,2
0,23.355,3.015,0.114,0.517,4
0,22.353,3.425,0.15,0.718,2
1,78.687,15.134,0.169,0.547,6
0,60.488,13.292,0.203,0.421,6
0,20.398,2.663,0.12,0.755,2
0,54.572,5.502,0.094,0.589,3
0,45.055,9.028,0.177,0.652,3
0,21.719,3.215,0.131,0.674,3
0,20.046,0.61,0.03,0.71,2
1,86.436,0.0,0.0,1.0,1
1,42.193,2.449,0.044,0.733,3
1,83.688,0.0,0.0,1.0,1
1,31.565,2.588,0.08,0.635,3
1,156.393,5.274,0.011,0.972,2
1,72.37,4.57,0.049,0.731,3
1,42.148,3.987,0.048,0.751,3
0,33.77,6.652,0.179,0.481,5
0,23.413,1.425,0.043,0.867,2
1,178.583,11.596,0.032,0.719,4
1,88.221,13.806,0.102,0.676,5
0,22.492,4.451,0.177,0.533,4
0,20.484,2.585,0.106,0.802,2
1,20.364,0.0,0.0,1.0,1
1,23.849,3.265,0.136,0.591,3
0,22.149,3.139,0.108,0.623,3
0,23.227,3.951,0.163,0.58,3
0,20.505,0.0,0.0,1.0,1
1,123.297,12.51,0.063,0.663,5
0,32.022,3.009,0.092,0.719,2
0,30.234,5.098,0.15,0.566,4
0,60.093,9.687,0.145,0.455,5
0,21.347,3.898,0.162,0.587,3
0,20.962,3.706,0.158,0.598,3
1,83.055,0.0,0.0,1.0,1
0,51.093,8.828,0.125,0.552,4
0,24.233,1.833,0.073,0.586,3
0,23.965,2.095,0.085,0.724,2
1,151.377,15.517,0.068,0.679,4
0,38.579,5.848,0.143,0.536,4
0,49.564,0.0,0.0,1.0,1
0,31.428,4.089,0.106,0.813,2
1,20.1,2.982,0.11,0.85,2
0,38.666,7.411,0.175,0.664,3
0,24.501,4.255,0.155,0.663,3
0,24.376,5.049,0.179,0.524,4
0,41.068,7.135,0.155,0.744,3
0,38.983,6.631,0.168,0.607,3
0,21.919,1.98,0.089,0.713,2
0,20.871,3.546,0.166,0.717,2
1,94.462,9.828,0.06,0.865,3
0,23.096,3.261,0.13,0.552,4
0,24.528,3.317,0.132,0.722,2
0,20.001,1.278,0.063,0.718,2
1,93.513,3.415,0.035,0.726,2
1,48.169,4.704,0.088,0.769,2
0,34.287,6.281,0.177,0.506,4
0,29.431,5.805,0.177,0.582,3
0,22.862,4.406,0.185,0.729,2
0,20.705,3.701,0.178,0.708,2
1,44.324,2.526,0.041,0.861,2
1,112.03,5.423,0.022,0.751,3
0,25.604,0.0,0.0,1.0,1
0,23.19,2.871,0.113,0.76,2
0,40.235,6.46,0.133,0.54,4
0,26.659,2.601,0.091,0.631,3
0,22.544,0.0,0.0,1.0,1
0,37.687,7.712,0.181,0.581,3
0,33.572,2.737,0.068,0.619,3
1,149.4,8.436,0.035,0.896,2
0,41.463,4.531,0.083,0.608,3
1,33.133,0.0,0.0,1.0,1
1,172.587,18.459,0.086,0.759,5
0,44.304,1.002,0.021,0.758,2
1,46.736,5.733,0.115,0.477,5
0,24.571,0.0,0.0,1.0,1
0,24.474,4.293,0.173,0.711,2
1,106.434,3.571,0.02,0.905,2
1,28.497,5.283,0.18,0.661,3
1,44.602,3.093,0.063,0.513,4
1,91.338,6.831,0.044,0.656,4
0,30.267,4.978,0.149,0.501,4
0,25.217,4.366,0.157,0.606,3
1,87.91,13.088,0.11,0.848,2
1,42.033,5.825,0.095,0.738,3
0,39.582,7.481,0.186,0.597,3
0,20.991,0.0,0.0,1.0,1
0,72.933,15.387,0.207,0.507,4
1,57.879,0.0,0.0,1.0,1
0,46.286,6.316,0.105,0.747,3
0,37.011,5.899,0.143,0.614,3
0,34.381,6.012,0.162,0.593,3
0,25.082,1.997,0.073,0.761,2
0,22.787,2.717,0.1,0.802,2
1,114.182,19.954,0.157,0.471,5
0,38.49,7.289,0.175,0.46,5
0,26.32,4.669,0.166,0.611,3
0,20.862,4.108,0.192,0.613,3
0,20.599,3.04,0.142,0.595,3
0,51.574,8.289,0.109,0.479,6
1,141.021,11.795,0.033,0.796,4
1,77.922,9.828,0.086,0.714,3
0,25.847,0.0,0.0,1.0,1
0,23.849,4.339,0.142,0.627,3
0,32.479,5.309,0.158,0.617,3
0,33.675,2.211,0.032,0.937,2
1,23.933,2.787,0.103,0.539,4
0,21.731,3.145,0.114,0.827,2
1,48.7,4.375,0.054,0.87,3
0,26.118,4.481,0.168,0.597,3
1,63.27,1.446,0.01,0.908,3
1,33.718,2.963,0.082,0.656,3
0,21.822,2.422,0.085,0.838,2
1,106.311,4.296,0.02,0.856,3
0,41.485,9.21,0.198,0.388,8
0,21.229,0.0,0.0,1.0,1
1,85.896,4.53,0.039,0.686,3
1,39.052,3.236,0.079,0.734,2
0,27.19,5.263,0.182,0.466,5
0,23.635,0.0,0.0,1.0,1
1,28.348,3.286,0.074,0.892,2
0,33.041,4.597,0.124,0.604,3
0,27.827,4.501,0.136,0.801,2
0,22.066,2.535,0.109,0.738,2
0,50.304,6.825,0.096,0.681,3
0,47.447,8.692,0.152,0.536,4
0,44.031,5.39,0.115,0.586,3
0,21.259,2.678,0.124,0.715,2
0,33.543,4.465,0.126,0.585,3
0,23.299,4.77,0.2,0.598,3
0,20.617,0.0,0.0,1.0,1
1,122.737,13.092,0.058,0.748,3
0,33.745,4.505,0.126,0.598,3
0,23.644,2.89,0.122,0.707,2
0,22.128,2.934,0.129,0.722,2
0,62.484,10.381,0.141,0.496,5
0,37.559,3.232,0.068,0.828,2
0,29.554,5.814,0.186,0.621,3
0,20.813,2.965,0.14,0.718,2
0,40.558,8.779,0.209,0.579,4
1,34.065,4.793,0.126,0.769,2
0,22.702,1.694,0.055,0.853,2
1,57.721,1.881,0.031,0.684,3
0,21.202,2.834,0.133,0.709,2
0,23.4,1.627,0.059,0.803,2
0,23.337,3.126,0.1,0.85,2
0,21.75,2.535,0.102,0.598,3
0,20.488,3.209,0.156,0.597,3
1,78.789,13.449,0.136,0.447,7
0,24.168,1.926,0.067,0.804,2
0,43.23,7.802,0.159,0.526,4
0,39.853,7.052,0.165,0.567,4
0,25.22,4.526,0.178,0.616,3
1,111.717,3.327,0.027,0.697,3
1,44.453,0.927,0.017,0.815,2
1,64.434,9.669,0.14,0.522,4
0,24.014,0.0,0.0,1.0,1
1,73.179,10.04,0.119,0.758,3
1,34.748,2.644,0.072,0.67,3
0,20.111,2.564,0.124,0.723,2
0,27.171,4.835,0.177,0.561,4
1,41.569,0.0,0.0,1.0,1
0,22.375,0.0,0.0,1.0,1
1,90.022,7.129,0.059,0.601,4
1,57.462,5.642,0.07,0.574,4
0,61.519,8.55,0.117,0.597,4
1,152.677,21.742,0.128,0.622,5
1,31.664,3.347,0.099,0.661,3
0,22.531,4.174,0.169,0.573,4
0,26.501,4.881,0.18,0.64,3
0,30.278,0.0,0.0,1.0,1
1,37.521,0.0,0.0,1.0,1
1,137.929,10.066,0.05,0.638,4
0,31.877,3.136,0.097,0.715,2
0,27.971,2.144,0.076,0.715,2
0,39.118,7.48,0.182,0.502,6
0,28.371,3.71,0.124,0.616,3
0,27.91,0.0,0.0,1.0,1
0,27.193,5.668,0.194,0.498,5
1,137.381,0.0,0.0,1.0,1
0,45.672,5.959,0.099,0.565,4
0,20.329,0.0,0.0,1.0,1
0,57.758,11.646,0.194,0.666,3
1,97.221,9.818,0.054,0.921,3
0,30.056,6.408,0.189,0.58,4
1,53.437,4.845,0.086,0.681,3
1,47.334,3.475,0.072,0.598,3
1,60.971,10.535,0.158,0.512,4
0,22.208,3.164,0.141,0.709,2
0,22.16,3.431,0.148,0.733,2
0,35.097,4.203,0.116,0.725,2
0,23.343,3.938,0.15,0.774,2
1,149.408,0.0,0.0,1.0,1
0,23.001,3.475,0.135,0.551,4
1,69.544,5.738,0.067,0.819,2
1,39.877,2.614,0.049,0.848,2
0,23.922,0.0,0.0,1.0,1
0,23.827,3.275,0.135,0.715,2
1,21.038,1.385,0.065,0.71,2
0,28.133,4.329,0.146,0.551,4
0,20.299,2.492,0.118,0.58,3
0,26.347,3.932,0.143,0.523,4
0,20.25,1.874,0.086,0.655,3
0,21.803,3.408,0.128,0.646,3
1,59.351,9.243,0.113,0.717,4
1,47.502,5.002,0.098,0.472,6
0,48.85,3.393,0.06,0.791,2
0,34.378,5.763,0.159,0.665,3
0,32.646,2.808,0.066,0.616,3
0,27.287,1.863,0.061,0.777,2
0,26.047,4.082,0.138,0.64,3
1,173.353,9.405,0.011,0.965,3
0,30.804,4.109,0.132,0.616,3
1,61.012,5.023,0.068,0.643,4
0,29.456,5.937,0.189,0.586,3
0,20.672,2.898,0.117,0.6,3
1,58.762,12.77,0.203,0.496,6
0,39.404,6.494,0.153,0.553,4
0,38.625,7.508,0.191,0.587,4
0,23.774,4.256,0.171,0.732,2
0,43.916,3.401,0.07,0.535,4
1,97.002,8.047,0.049,0.78,4
0,37.943,6.612,0.169,0.508,5
1,273.48,14.356,0.039,0.731,4
1,107.539,15.928,0.117,0.563,6
0,30.473,3.811,0.121,0.646,3
0,22.59,0.0,0.0,1.0,1
0,22.549,0.0,0.0,1.0,1
1,216.751,3.86,0.017,0.609,3
1,21.836,3.057,0.134,0.586,3
0,28.86,5.308,0.145,0.691,3
0,28.796,4.271,0.124,0.506,4
0,22.343,0.0,0.0,1.0,1
1,59.463,0.0,0.0,1.0,1
0,57.32,11.788,0.192,0.486,5
0,52.329,12.158,0.225,0.463,6
1,255.441,0.0,0.0,1.0,1
1,35.298,0.0,0.0,1.0,1
1,54.92,6.675,0.082,0.639,3
0,31.27,5.599,0.134,0.469,5
1,32.247,5.771,0.172,0.597,4
0,22.182,1.874,0.067,0.825,2
0,20.772,2.051,0.093,0.61,3
1,154.692,20.727,0.087,0.529,5
0,25.368,4.97,0.189,0.725,2
1,25.248,1.546,0.056,0.759,2
1,25.15,3.872,0.129,0.476,5
1,48.23,5.222,0.096,0.587,3
0,20.615,2.347,0.092,0.82,2
0,32.302,5.205,0.153,0.396,8
1,45.479,1.101,0.024,0.708,2
0,22.874,1.684,0.066,0.771,2
1,41.115,5.104,0.095,0.562,4
0,41.217,6.756,0.158,0.6,3
1,61.77,0.0,0.0,1.0,1
1,39.912,1.576,0.039,0.708,2
1,93.767,9.393,0.079,0.83,2
0,24.848,3.911,0.131,0.484,5
0,50.159,10.933,0.209,0.531,4
0,45.195,8.354,0.171,0.613,3
0,26.05,3.729,0.136,0.738,2
0,26.036,3.649,0.136,0.638,3
0,40.106,8.112,0.183,0.521,4
0,34.125,3.68,0.105,0.726,2
0,22.748,0.62,0.027,0.721,2
0,20.395,1.702,0.083,0.712,2
1,43.273,5.696,0.103,0.652,4
0,43.0,7.599,0.149,0.511,5
0,42.474,7.886,0.181,0.471,5
0,28.689,2.734,0.082,0.791,2
0,21.017,1.217,0.058,0.709,2
1,155.892,10.294,0.028,0.942,3
0,41.633,4.425,0.084,0.659,3
1,116.585,10.335,0.059,0.864,4
0,32.211,4.712,0.135,0.696,3
0,30.013,5.958,0.19,0.578,3
0,23.139,2.766,0.119,0.71,2
0,23.072,2.58,0.108,0.732,2
0,20.391,3.725,0.169,0.753,2
0,21.314,3.645,0.17,0.707,2
0,20.893,3.122,0.139,0.75,2
0,32.916,2.154,0.04,0.903,2
1,69.334,2.642,0.038,0.714,2
0,33.993,4.491,0.125,0.618,3
0,28.314,1.637,0.047,0.82,2
0,48.665,2.902,0.043,0.676,3
1,39.874,4.412,0.076,0.541,4
1,23.739,0.0,0.0,1.0,1
1,80.863,8.386,0.08,0.678,4
0,29.304,3.684,0.125,0.708,2
0,24.298,4.199,0.15,0.526,4
0,23.332,4.181,0.17,0.736,2
0,22.234,2.927,0.095,0.859,2
1,44.998,7.361,0.141,0.648,3
0,26.514,5.019,0.166,0.519,4
0,21.592,2.321,0.084,0.833,2
0,33.628,3.234,0.072,0.847,2
0,25.63,3.715,0.144,0.707,2
0,20.339,3.356,0.163,0.711,2
1,194.696,1.519,0.004,0.915,2
0,27.86,3.581,0.104,0.817,2
0,23.959,2.965,0.117,0.743,2
0,21.572,1.914,0.072,0.819,2
0,30.24,4.443,0.09,0.75,3
0,26.773,5.847,0.199,0.521,4
0,24.508,3.008,0.105,0.793,2
0,20.709,3.148,0.131,0.792,2
1,67.755,10.281,0.107,0.64,5
0,36.041,5.927,0.135,0.474,5
0,30.569,2.146,0.069,0.715,2
0,36.339,7.277,0.178,0.546,4
1,103.871,12.939,0.093,0.637,4
1,83.023,6.923,0.067,0.602,4
1,71.048,0.0,0.0,1.0,1
1,208.014,12.263,0.015,0.975,3
0,39.888,6.656,0.141,0.609,3
0,34.433,3.841,0.1,0.773,2
0,33.995,5.899,0.171,0.653,3
0,22.082,2.068,0.093,0.712,2
0,20.999,0.0,0.0,1.0,1
0,48.555,7.095,0.111,0.843,2
0,28.881,0.657,0.023,0.715,2
0,33.776,4.372,0.103,0.612,3
1,153.805,10.756,0.026,0.964,2
1,67.662,3.018,0.032,0.861,2
0,30.951,4.25,0.128,0.646,3
0,24.677,3.071,0.108,0.746,3
0,58.908,11.627,0.183,0.506,5
1,49.259,7.468,0.122,0.525,4
0,25.491,0.288,0.011,0.711,2
1,54.347,9.865,0.17,0.477,5
0,36.284,0.0,0.0,1.0,1
1,190.695,10.202,0.032,0.733,5
1,31.576,3.742,0.098,0.718,3
1,76.553,7.473,0.073,0.521,5
1,42.946,7.998,0.163,0.604,4
0,24.42,4.723,0.181,0.702,3
0,45.623,9.691,0.197,0.477,5
0,27.249,0.0,0.0,1.0,1
0,21.884,3.625,0.164,0.54,4
1,67.849,10.043,0.119,0.578,4
0,22.958,4.076,0.155,0.612,3
0,22.251,4.553,0.199,0.582,3
0,20.049,0.0,0.0,1.0,1
0,78.346,18.875,0.222,0.439,6
0,36.783,7.02,0.185,0.588,3
1,127.597,15.35,0.084,0.541,6
1,54.192,11.943,0.21,0.552,4
0,25.248,5.625,0.218,0.585,3
0,45.606,2.776,0.041,0.855,3
0,39.378,4.544,0.091,0.552,5
0,23.748,2.275,0.088,0.644,3
1,164.542,17.918,0.079,0.798,6
0,22.801,3.631,0.142,0.533,4
1,164.856,4.099,0.024,0.718,2
1,88.61,12.968,0.142,0.514,5
1,21.623,4.385,0.191,0.642,3
0,25.607,3.481,0.125,0.757,2
1,96.063,8.073,0.068,0.656,4
0,70.039,10.71,0.141,0.525,5
0,29.873,3.652,0.121,0.709,2
0,50.821,7.278,0.135,0.741,2
0,35.165,3.526,0.09,0.669,3
0,51.915,5.407,0.09,0.666,3
0,24.84,2.366,0.095,0.707,2
0,27.033,4.755,0.162,0.533,4
0,42.204,5.816,0.093,0.758,3
0,26.948,3.983,0.127,0.691,4
0,22.265,0.0,0.0,1.0,1
0,33.936,7.337,0.213,0.644,3
1,32.666,5.65,0.15,0.671,3
0,30.731,6.546,0.196,0.546,4
0,26.961,3.014,0.079,0.618,3
0,21.253,0.959,0.041,0.621,3
1,58.544,0.0,0.0,1.0,1
0,76.105,17.342,0.216,0.498,5
0,32.666,6.316,0.184,0.583,3
1,31.341,2.587,0.069,0.717,3
1,113.174,0.0,0.0,1.0,1
0,38.373,5.024,0.122,0.746,2
0,20.474,3.348,0.139,0.796,2
0,36.53,5.616,0.133,0.734,3
0,25.097,3.953,0.111,0.736,3
1,24.851,4.388,0.173,0.549,4
0,22.173,0.0,0.0,1.0,1
1,79.933,0.0,0.0,1.0,1
0,30.267,1.877,0.04,0.889,2
1,88.293,5.819,0.039,0.681,5
1,72.418,7.414,0.072,0.594,4
1,284.803,0.0,0.0,1.0,1
0,35.959,5.095,0.116,0.693,3
0,25.887,2.815,0.079,0.857,2
1,156.873,18.229,0.09,0.526,5
1,43.927,0.0,0.0,1.0,1
0,41.769,5.743,0.134,0.721,2
0,28.823,5.892,0.182,0.514,4
0,20.177,1.457,0.061,0.799,2
1,106.355,12.302,0.088,0.601,4
0,56.839,9.089,0.152,0.597,4
0,39.733,5.161,0.108,0.65,3
1,253.987,26.608,0.068,0.636,5
0,20.52,1.753,0.085,0.611,3
1,62.045,6.573,0.068,0.87,3
0,54.797,4.976,0.075,0.616,3
0,27.777,1.715,0.043,0.87,2
1,88.46,7.557,0.058,0.618,4
0,27.112,0.0,0.0,1.0,1
0,20.92,2.762,0.117,0.775,2
0,23.008,0.0,0.0,1.0,1
1,74.822,1.206,0.014,0.801,2
1,54.983,7.769,0.095,0.637,3
0,21.895,3.685,0.156,0.751,2
1,98.204,3.307,0.034,0.709,2
1,28.562,4.167,0.135,0.621,3
1,133.745,7.154,0.017,0.974,2
1,28.35,2.329,0.078,0.609,3
0,43.14,8.616,0.173,0.668,3
0,32.497,5.852,0.175,0.612,3
0,30.164,2.368,0.063,0.82,2
0,21.117,0.087,0.004,0.733,2
1,64.889,7.58,0.091,0.668,3
0,23.181,2.622,0.107,0.651,3
0,39.342,4.798,0.106,0.589,3
0,28.647,0.0,0.0,1.0,1
0,24.689,0.0,0.0,1.0,1
0,21.464,4.441,0.198,0.511,4
1,70.598,13.215,0.133,0.464,8
0,45.97,7.792,0.146,0.594,3
0,23.304,3.347,0.138,0.732,2
0,20.277,2.463,0.12,0.607,3
0,35.326,5.454,0.15,0.589,3
1,126.895,7.406,0.024,0.94,3
1,39.113,7.841,0.181,0.573,6
0,29.261,2.763,0.053,0.917,2
1,82.797,0.93,0.008,0.854,2
0,48.384,6.063,0.125,0.708,2
0,44.333,9.148,0.179,0.516,4
0,34.974,4.33,0.123,0.712,2
0,29.833,3.323,0.111,0.707,2
1,52.229,4.154,0.067,0.706,3
0,27.469,0.0,0.0,1.0,1
0,20.582,3.906,0.185,0.523,4
0,45.84,7.122,0.142,0.526,4
1,130.88,15.041,0.08,0.67,5
1,57.737,9.316,0.117,0.634,7
0,29.438,0.0,0.0,1.0,1
0,26.234,4.475,0.169,0.708,2
1,72.621,10.72,0.129,0.567,5
0,42.207,6.739,0.148,0.462,5
0,36.099,5.486,0.143,0.642,3
1,188.273,19.536,0.064,0.721,3
0,34.359,7.223,0.196,0.534,4
0,31.919,3.93,0.108,0.62,3
0,22.544,0.0,0.0,1.0,1
0,36.266,5.435,0.13,0.642,3
0,34.304,6.66,0.184,0.638,3
0,22.422,1.675,0.071,0.504,4
0,21.243,3.269,0.134,0.785,2
1,29.642,3.82,0.128,0.71,2
0,20.448,2.733,0.127,0.562,4
1,49.433,1.423,0.023,0.824,2
1,152.608,15.42,0.044,0.738,4
1,66.65,13.379,0.196,0.46,5
0,32.45,4.404,0.121,0.663,3
0,30.706,2.612,0.08,0.645,3
0,28.936,5.406,0.185,0.708,2
0,33.801,7.504,0.204,0.451,5
0,21.237,2.996,0.139,0.506,4
1,204.444,11.18,0.028,0.66,5
1,51.494,5.542,0.078,0.617,4
0,40.73,1.743,0.034,0.823,2
0,31.843,2.317,0.073,0.707,2
1,154.322,15.547,0.052,0.834,3
0,38.769,4.734,0.108,0.609,3
0,37.416,2.694,0.06,0.809,2
0,30.77,2.85,0.091,0.579,3
1,104.48,10.995,0.056,0.927,2
0,52.091,2.112,0.023,0.913,2
1,40.104,2.334,0.05,0.797,2
0,23.691,2.906,0.114,0.612,3
0,49.629,8.018,0.149,0.638,3
0,26.21,2.963,0.102,0.611,3
0,25.693,2.957,0.104,0.605,3
0,25.484,3.653,0.137,0.519,4
0,20.053,3.473,0.162,0.747,2
1,47.442,4.504,0.085,0.62,3
1,40.061,4.077,0.074,0.75,3
0,25.613,4.529,0.115,0.719,3
0,21.085,3.197,0.119,0.83,2
1,22.781,2.569,0.101,0.772,2
0,22.952,3.461,0.13,0.661,3
1,82.366,7.44,0.063,0.872,2
0,22.093,4.311,0.167,0.602,3
0,20.38,0.0,0.0,1.0,1
1,69.02,3.433,0.038,0.843,2
0,24.999,3.173,0.096,0.652,3
0,25.286,5.45,0.207,0.643,3
1,114.371,5.016,0.042,0.73,2
0,21.408,3.782,0.155,0.546,4
1,25.898,4.559,0.157,0.715,3
0,30.233,4.626,0.121,0.536,4
0,21.382,3.486,0.14,0.661,3
0,21.269,2.282,0.102,0.598,3
0,35.066,4.135,0.117,0.606,3
0,28.05,6.888,0.236,0.498,5
1,35.558,0.0,0.0,1.0,1
0,25.492,4.063,0.157,0.714,2
0,39.106,7.418,0.171,0.587,3
1,46.939,4.149,0.074,0.645,3
0,20.707,0.9,0.037,0.801,2
1,157.621,18.98,0.064,0.745,5
0,29.481,3.194,0.104,0.648,3
0,23.008,0.0,0.0,1.0,1
0,21.083,2.457,0.11,0.644,3
0,33.931,3.78,0.108,0.604,4
0,24.198,4.165,0.156,0.589,3
1,81.694,5.285,0.057,0.714,3
0,44.327,7.679,0.145,0.558,4
0,23.139,3.238,0.122,0.786,2
0,22.752,3.759,0.162,0.715,2
0,25.657,2.856,0.109,0.657,3
0,22.431,2.49,0.086,0.835,2
0,29.645,1.831,0.057,0.759,2
1,110.064,8.432,0.038,0.928,3
0,22.359,2.794,0.123,0.713,2
0,28.344,0.0,0.0,1.0,1
0,98.469,16.144,0.141,0.558,4
0,27.279,4.278,0.146,0.59,3
0,25.211,4.642,0.161,0.607,3
0,30.497,4.221,0.117,0.528,4
1,90.797,4.931,0.036,0.886,2
1,87.159,7.916,0.069,0.696,3
0,31.88,4.608,0.126,0.759,3
1,123.978,10.372,0.056,0.667,5
0,28.594,4.478,0.15,0.731,2
0,41.774,6.33,0.132,0.557,4
0,33.778,6.841,0.187,0.544,4
0,30.132,4.534,0.139,0.52,4
0,23.88,2.885,0.102,0.798,2
0,20.934,1.448,0.068,0.715,2
0,20.471,4.075,0.173,0.592,3
0,27.755,3.378,0.074,0.9,2
0,36.324,5.422,0.147,0.596,3
0,20.929,0.0,0.0,1.0,1
0,37.905,3.363,0.064,0.658,3
0,38.43,1.122,0.029,0.711,2
1,96.458,10.715,0.079,0.653,3
1,81.239,1.879,0.015,0.887,2
1,89.388,14.909,0.152,0.604,5
1,48.231,6.627,0.106,0.541,5
0,21.377,1.52,0.054,0.843,2
0,44.905,6.188,0.102,0.628,3
0,31.997,5.379,0.163,0.508,4
0,38.568,2.817,0.064,0.64,3
0,25.177,1.154,0.044,0.73,2
1,48.616,0.378,0.008,0.714,2
0,27.366,3.233,0.1,0.672,3
1,83.914,4.134,0.02,0.957,2
0,25.446,3.339,0.115,0.78,2
0,39.878,4.39,0.07,0.791,3
1,38.538,4.019,0.102,0.598,3
1,102.329,12.811,0.1,0.62,5
1,30.789,2.568,0.061,0.62,3
0,29.088,3.044,0.103,0.626,3
1,51.065,3.48,0.05,0.846,3
0,46.864,9.91,0.197,0.565,4
0,33.345,4.431,0.127,0.737,2
0,24.692,3.369,0.12,0.78,2
1,111.959,5.235,0.042,0.767,2
0,34.227,4.813,0.127,0.533,4
0,22.82,4.461,0.173,0.606,3
1,57.976,11.863,0.183,0.533,5
0,21.176,0.0,0.0,1.0,1
0,21.596,2.249,0.083,0.617,3
0,43.983,8.667,0.184,0.539,4
0,43.148,9.291,0.19,0.466,5
0,24.172,4.277,0.175,0.616,3
0,88.459,10.857,0.071,0.882,3
0,25.68,2.907,0.112,0.593,3
1,33.175,3.01,0.082,0.64,3
1,33.819,0.0,0.0,1.0,1
0,54.055,8.746,0.148,0.583,3
0,53.971,7.135,0.103,0.623,3
1,40.614,2.163,0.05,0.753,2
0,25.9,3.084,0.1,0.805,2
0,24.945,1.989,0.077,0.732,2
0,30.23,2.469,0.068,0.63,3
1,160.947,8.147,0.035,0.774,3
0,27.206,4.742,0.139,0.606,3
0,38.067,6.733,0.151,0.544,4
0,26.319,5.011,0.176,0.618,3
0,34.537,0.0,0.0,1.0,1
0,28.488,2.636,0.075,0.817,2
0,25.791,2.031,0.078,0.715,2
1,93.897,18.818,0.184,0.563,5
0,75.357,13.288,0.152,0.569,4
0,31.457,0.0,0.0,1.0,1
0,23.729,0.0,0.0,1.0,1
0,20.96,2.941,0.133,0.62,3
0,22.402,1.445,0.064,0.715,2
0,40.228,7.801,0.165,0.536,4
0,22.396,0.0,0.0,1.0,1
0,21.12,2.154,0.101,0.713,2
0,20.361,1.313,0.062,0.73,2
0,62.736,9.502,0.128,0.511,5
0,40.9,6.13,0.141,0.628,3
0,24.71,3.182,0.116,0.766,2
0,21.911,0.503,0.023,0.713,2
0,21.289,3.415,0.134,0.61,3
0,76.712,13.931,0.16,0.43,8
0,42.4,7.02,0.157,0.547,4
0,35.637,4.067,0.113,0.708,2
0,30.537,3.286,0.097,0.769,2
0,112.468,28.724,0.242,0.393,8
0,72.185,12.85,0.142,0.488,6
0,70.368,12.598,0.173,0.525,4
0,33.704,3.363,0.099,0.611,3
0,33.423,4.591,0.119,0.516,4
1,47.2,3.952,0.039,0.713,3
0,25.364,5.585,0.211,0.567,4
1,84.982,0.0,0.0,1.0,1
1,197.314,6.822,0.025,0.73,3
0,33.935,6.116,0.169,0.611,3
0,22.055,0.0,0.0,1.0,1
1,80.58,10.849,0.079,0.658,4
0,27.879,4.859,0.143,0.517,4
1,138.355,28.379,0.193,0.416,8
1,126.332,15.868,0.086,0.747,6
0,20.539,0.978,0.048,0.708,2
1,40.683,4.598,0.105,0.751,2
0,20.505,2.643,0.12,0.653,3
0,21.506,0.804,0.033,0.788,2
1,91.18,12.246,0.108,0.678,4
1,95.46,16.05,0.129,0.55,6
1,139.768,4.212,0.027,0.58,3
1,35.356,1.605,0.033,0.75,3
0,22.933,1.82,0.076,0.735,2
1,57.675,8.011,0.108,0.537,6
1,48.712,4.411,0.077,0.609,4
0,30.79,3.344,0.107,0.714,2
1,189.59,12.788,0.03,0.679,4
0,96.911,11.895,0.111,0.613,3
0,44.418,7.655,0.159,0.526,4
0,26.727,5.228,0.161,0.582,3
1,55.884,0.824,0.013,0.782,2
0,47.967,3.937,0.082,0.708,2
0,27.99,2.116,0.075,0.71,2
1,25.844,2.241,0.077,0.779,2
0,31.765,2.565,0.073,0.583,4
0,43.333,9.072,0.195,0.578,4
0,26.866,4.761,0.173,0.597,3
0,26.523,6.181,0.224,0.516,4
0,21.441,2.468,0.112,0.725,2
1,93.645,10.647,0.081,0.56,6
0,43.176,1.323,0.03,0.714,2
1,35.389,4.893,0.134,0.598,3
0,29.172,4.362,0.14,0.509,4
0,25.701,4.22,0.149,0.596,3
1,122.398,14.902,0.098,0.624,3
1,471.226,2.688,0.001,0.987,2
1,37.412,4.021,0.065,0.657,3
1,27.058,4.387,0.124,0.611,3
0,23.404,1.885,0.066,0.63,3
1,123.325,14.578,0.083,0.593,6
