background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,29.249,0.0,0.0,1.0,1
1,47.552,8.09,0.162,0.732,2
0,28.21,5.16,0.155,0.6,5
0,23.348,3.947,0.157,0.749,2
1,68.314,8.531,0.083,0.781,5
0,39.555,0.0,0.0,1.0,1
0,36.317,6.211,0.167,0.721,2
0,35.642,5.905,0.144,0.787,2
1,35.182,5.495,0.14,0.768,2
0,52.464,9.868,0.176,0.745,2
1,45.149,5.958,0.094,0.569,4
0,29.451,4.176,0.115,0.818,2
0,21.732,2.62,0.113,0.612,3
0,21.877,4.119,0.184,0.72,2
1,50.559,9.251,0.168,0.753,2
0,31.543,3.513,0.105,0.744,2
0,21.782,2.017,0.075,0.816,2
1,57.391,11.568,0.17,0.634,3
0,29.86,5.859,0.191,0.565,5
0,20.395,0.0,0.0,1.0,1
1,110.802,15.346,0.106,0.824,3
1,54.251,8.939,0.156,0.74,2
0,36.127,0.0,0.0,1.0,1
0,25.286,2.35,0.069,0.848,2
0,22.16,3.088,0.133,0.653,3
1,53.993,11.774,0.203,0.656,4
0,30.266,5.903,0.163,0.451,6
0,30.534,0.0,0.0,1.0,1
0,25.74,0.0,0.0,1.0,1
0,20.223,0.0,0.0,1.0,1
1,142.795,19.54,0.084,0.823,3
0,61.045,9.54,0.155,0.708,2
0,48.312,8.742,0.165,0.612,3
1,46.167,8.609,0.168,0.594,3
0,21.084,3.507,0.144,0.683,3
1,108.79,18.111,0.155,0.685,3
0,27.839,1.853,0.051,0.842,2
1,71.057,7.156,0.056,0.921,2
0,26.878,0.0,0.0,1.0,1
0,22.695,4.293,0.162,0.6,3
1,46.787,0.0,0.0,1.0,1
0,24.287,4.508,0.168,0.607,3
0,23.465,0.0,0.0,1.0,1
0,21.557,0.0,0.0,1.0,1
0,21.042,0.0,0.0,1.0,1
1,76.555,0.0,0.0,1.0,1
0,27.333,4.842,0.153,0.566,4
0,20.05,3.641,0.171,0.742,2
0,34.025,6.779,0.197,0.71,2
0,29.353,0.0,0.0,1.0,1
0,25.108,0.0,0.0,1.0,1
0,22.381,0.0,0.0,1.0,1
1,72.133,0.0,0.0,1.0,1
0,36.946,7.142,0.189,0.63,3
1,48.191,2.039,0.01,0.987,2
1,27.647,4.328,0.127,0.817,2
1,59.107,3.581,0.021,0.939,3
1,55.67,5.9,0.077,0.855,2
1,32.727,6.347,0.179,0.542,4
1,23.677,3.85,0.16,0.717,2
1,42.902,7.211,0.161,0.731,2
0,32.866,0.0,0.0,1.0,1
1,31.29,6.135,0.183,0.586,4
1,85.238,0.0,0.0,1.0,1
0,35.608,4.239,0.08,0.859,3
0,32.276,5.016,0.155,0.708,2
0,24.424,0.0,0.0,1.0,1
1,49.094,3.961,0.08,0.71,2
1,20.632,0.0,0.0,1.0,1
1,42.532,0.0,0.0,1.0,1
1,25.877,0.0,0.0,1.0,1
1,107.751,12.241,0.106,0.688,3
1,49.172,2.413,0.037,0.848,2
0,32.352,7.37,0.203,0.562,4
0,26.015,1.055,0.035,0.7,3
1,39.582,3.335,0.058,0.875,2
0,22.912,0.0,0.0,1.0,1
0,22.603,0.0,0.0,1.0,1
0,42.134,7.038,0.149,0.772,2
0,32.65,0.0,0.0,1.0,1
0,23.189,3.492,0.13,0.788,2
0,21.18,0.0,0.0,1.0,1
1,33.561,1.743,0.052,0.708,2
1,35.473,1.788,0.027,0.927,2
0,40.648,7.117,0.133,0.754,3
1,38.619,0.0,0.0,1.0,1
0,38.095,5.176,0.098,0.86,2
0,27.11,2.511,0.091,0.579,3
0,30.738,3.712,0.116,0.73,2
0,21.605,2.451,0.112,0.667,4
0,69.411,16.64,0.232,0.595,3
0,30.785,3.527,0.067,0.912,2
0,26.208,4.847,0.164,0.68,3
1,42.833,5.634,0.125,0.739,2
1,28.116,0.0,0.0,1.0,1
0,23.795,5.102,0.205,0.613,3
1,36.965,0.0,0.0,1.0,1
0,31.54,0.0,0.0,1.0,1
0,26.309,3.282,0.123,0.713,2
1,32.259,4.714,0.125,0.67,4
1,68.248,0.0,0.0,1.0,1
0,24.561,0.0,0.0,1.0,1
0,22.202,0.0,0.0,1.0,1
1,23.955,0.497,0.011,0.932,2
1,55.245,0.0,0.0,1.0,1
0,42.816,0.0,0.0,1.0,1
0,21.843,0.0,0.0,1.0,1
0,20.192,1.529,0.049,0.891,2
0,60.352,11.207,0.182,0.716,2
0,22.921,1.849,0.034,0.955,2
0,21.811,1.182,0.054,0.707,2
1,150.078,15.535,0.05,0.799,4
0,33.146,3.677,0.065,0.91,2
1,42.149,0.0,0.0,1.0,1
0,30.141,2.059,0.066,0.729,2
1,66.638,0.0,0.0,1.0,1
1,44.254,0.0,0.0,1.0,1
0,38.609,0.0,0.0,1.0,1
0,33.586,0.0,0.0,1.0,1
0,20.553,2.772,0.134,0.71,2
1,133.578,23.336,0.112,0.711,5
0,43.846,9.347,0.193,0.548,4
0,32.756,0.0,0.0,1.0,1
1,31.4,4.022,0.095,0.851,2
1,46.001,9.883,0.201,0.461,5
1,153.0,15.15,0.067,0.842,4
1,43.829,0.0,0.0,1.0,1
0,23.316,5.236,0.209,0.515,5
0,30.967,4.468,0.125,0.79,2
1,92.072,11.05,0.075,0.896,2
1,78.219,10.223,0.12,0.757,2
0,36.114,4.592,0.126,0.709,2
1,25.402,2.344,0.085,0.693,3
1,74.937,11.742,0.141,0.649,3
0,32.203,5.888,0.163,0.71,3
0,22.487,2.906,0.123,0.737,2
1,62.698,3.721,0.045,0.697,3
1,62.066,0.0,0.0,1.0,1
1,108.259,12.333,0.08,0.833,4
1,63.8,7.284,0.096,0.805,2
0,32.62,5.379,0.162,0.58,4
0,26.112,4.361,0.164,0.718,2
0,24.179,3.355,0.107,0.665,3
0,22.618,1.78,0.074,0.746,2
0,22.851,4.409,0.162,0.488,5
0,35.188,0.0,0.0,1.0,1
0,27.27,2.58,0.089,0.745,2
0,23.654,3.263,0.124,0.769,2
1,38.634,0.0,0.0,1.0,1
1,35.7,5.808,0.153,0.587,3
0,24.802,3.679,0.129,0.63,3
1,75.818,0.0,0.0,1.0,1
1,29.462,0.0,0.0,1.0,1
0,23.109,2.492,0.107,0.712,2
1,76.416,12.064,0.104,0.755,3
1,32.81,2.281,0.065,0.745,2
1,35.046,0.0,0.0,1.0,1
0,21.786,2.936,0.128,0.587,3
1,31.215,5.968,0.188,0.597,3
0,64.483,7.334,0.089,0.825,3
0,20.693,0.0,0.0,1.0,1
0,33.019,6.485,0.193,0.71,2
0,27.764,0.0,0.0,1.0,1
0,26.112,4.17,0.154,0.682,3
1,45.806,7.508,0.144,0.533,4
0,35.723,5.76,0.153,0.737,2
1,38.456,0.0,0.0,1.0,1
0,40.23,3.562,0.054,0.902,2
1,34.302,0.0,0.0,1.0,1
1,21.37,0.0,0.0,1.0,1
1,115.238,0.0,0.0,1.0,1
0,34.175,4.781,0.098,0.661,3
0,24.819,0.0,0.0,1.0,1
1,77.149,0.0,0.0,1.0,1
1,75.582,7.201,0.063,0.885,2
1,46.592,7.655,0.151,0.758,2
1,41.711,0.0,0.0,1.0,1
0,40.505,10.532,0.253,0.526,4
1,43.596,0.0,0.0,1.0,1
1,30.345,0.0,0.0,1.0,1
1,28.954,0.0,0.0,1.0,1
1,30.602,0.0,0.0,1.0,1
1,85.259,11.978,0.12,0.796,2
0,27.198,5.093,0.177,0.433,6
0,29.377,0.0,0.0,1.0,1
1,55.856,0.0,0.0,1.0,1
1,30.313,0.0,0.0,1.0,1
1,54.448,0.0,0.0,1.0,1
0,44.422,9.365,0.208,0.582,3
0,38.437,6.852,0.17,0.732,2
0,29.638,4.688,0.129,0.749,3
0,27.802,4.881,0.173,0.711,2
0,33.514,5.526,0.163,0.708,2
0,26.891,3.974,0.125,0.799,2
1,20.196,0.0,0.0,1.0,1
1,61.008,10.123,0.115,0.586,6
0,30.547,5.465,0.166,0.724,3
0,23.107,4.983,0.206,0.607,3
1,129.317,3.679,0.012,0.953,2
0,28.41,4.113,0.128,0.737,3
0,25.763,3.878,0.144,0.735,2
0,21.936,3.915,0.177,0.628,3
1,58.317,12.573,0.201,0.621,3
0,29.176,4.996,0.163,0.736,2
0,23.56,4.223,0.168,0.498,5
0,24.201,0.0,0.0,1.0,1
0,22.558,0.0,0.0,1.0,1
1,82.256,9.253,0.08,0.827,4
1,78.495,8.445,0.058,0.924,2
0,69.377,10.974,0.144,0.612,3
1,20.912,0.0,0.0,1.0,1
1,115.507,0.0,0.0,1.0,1
1,52.558,10.002,0.153,0.611,4
0,35.559,0.0,0.0,1.0,1
0,32.422,5.985,0.183,0.708,2
0,21.111,3.18,0.13,0.791,2
1,44.605,4.987,0.084,0.72,4
1,39.481,0.0,0.0,1.0,1
1,37.937,5.81,0.151,0.711,2
0,26.711,3.825,0.124,0.719,4
1,32.286,5.752,0.137,0.636,4
0,31.32,0.0,0.0,1.0,1
1,52.529,8.946,0.138,0.565,5
0,28.952,0.0,0.0,1.0,1
0,22.213,1.621,0.057,0.832,2
1,40.231,1.601,0.023,0.914,2
1,111.6,12.046,0.086,0.824,2
0,40.49,6.085,0.146,0.619,3
0,40.266,3.763,0.044,0.944,2
0,27.218,0.0,0.0,1.0,1
0,22.995,0.0,0.0,1.0,1
0,22.9,3.933,0.17,0.707,2
0,22.751,3.365,0.135,0.623,4
1,28.105,0.0,0.0,1.0,1
1,30.555,3.091,0.096,0.528,4
1,30.084,3.887,0.124,0.731,2
0,22.999,0.0,0.0,1.0,1
0,29.607,0.0,0.0,1.0,1
0,26.556,3.656,0.1,0.857,2
1,105.362,8.637,0.051,0.897,2
1,99.879,0.0,0.0,1.0,1
1,50.451,9.912,0.17,0.614,4
0,39.098,7.138,0.174,0.736,2
0,35.617,0.0,0.0,1.0,1
0,23.501,4.027,0.17,0.553,4
0,77.905,0.0,0.0,1.0,1
0,38.958,0.0,0.0,1.0,1
0,23.886,3.548,0.118,0.825,2
0,22.207,2.569,0.087,0.847,2
0,21.369,0.0,0.0,1.0,1
1,62.998,12.71,0.186,0.606,4
1,43.684,4.0,0.063,0.871,2
1,65.202,3.835,0.032,0.922,2
0,20.268,1.527,0.064,0.802,2
1,53.009,0.0,0.0,1.0,1
1,21.517,0.0,0.0,1.0,1
1,60.452,5.79,0.053,0.918,2
1,49.294,3.389,0.039,0.914,2
1,91.752,0.0,0.0,1.0,1
0,50.313,8.001,0.157,0.71,2
0,30.553,5.001,0.155,0.578,3
0,26.903,4.192,0.15,0.731,2
0,26.548,0.0,0.0,1.0,1
0,20.512,2.33,0.071,0.898,2
0,20.984,2.298,0.104,0.737,2
1,68.867,10.141,0.146,0.709,2
1,55.136,7.674,0.138,0.709,2
0,43.104,9.64,0.213,0.518,4
0,33.931,3.679,0.086,0.829,2
1,79.264,3.747,0.02,0.952,2
1,44.395,8.844,0.192,0.617,3
0,25.061,0.0,0.0,1.0,1
0,21.68,2.191,0.067,0.882,2
0,22.796,2.491,0.073,0.881,2
1,55.975,0.0,0.0,1.0,1
0,35.051,4.14,0.118,0.708,2
0,23.725,4.902,0.198,0.592,3
1,29.361,1.916,0.05,0.822,3
0,52.557,0.0,0.0,1.0,1
1,44.898,5.671,0.122,0.725,2
0,36.791,4.265,0.088,0.844,2
0,25.524,4.34,0.168,0.708,2
1,39.564,7.531,0.188,0.651,3
1,24.653,4.335,0.169,0.729,2
1,50.503,6.578,0.095,0.856,2
0,45.521,7.475,0.161,0.59,3
0,40.212,0.0,0.0,1.0,1
0,40.161,0.0,0.0,1.0,1
0,27.432,0.0,0.0,1.0,1
0,25.369,0.0,0.0,1.0,1
0,22.493,3.415,0.146,0.73,2
1,90.674,0.0,0.0,1.0,1
0,21.726,0.0,0.0,1.0,1
1,31.335,0.0,0.0,1.0,1
1,162.113,27.764,0.163,0.663,3
1,70.65,8.49,0.1,0.608,6
1,52.368,7.091,0.115,0.797,2
1,29.986,3.724,0.086,0.871,2
0,32.884,4.529,0.137,0.709,2
0,25.74,4.991,0.183,0.624,4
0,22.667,0.0,0.0,1.0,1
0,20.778,3.087,0.125,0.771,3
0,63.041,11.499,0.181,0.708,2
0,52.747,7.991,0.12,0.827,2
0,39.271,4.377,0.085,0.843,2
0,26.696,2.98,0.1,0.77,2
0,34.424,0.0,0.0,1.0,1
1,48.255,8.053,0.157,0.745,2
0,27.677,0.0,0.0,1.0,1
1,36.457,5.322,0.143,0.514,4
0,27.44,2.349,0.072,0.802,2
0,21.038,0.0,0.0,1.0,1
1,69.049,14.892,0.2,0.556,5
0,21.452,0.0,0.0,1.0,1
0,21.447,0.0,0.0,1.0,1
0,20.848,0.0,0.0,1.0,1
1,28.58,0.0,0.0,1.0,1
1,31.084,0.0,0.0,1.0,1
0,23.393,2.848,0.121,0.709,2
1,57.168,0.0,0.0,1.0,1
0,28.087,5.109,0.18,0.711,2
1,64.039,0.0,0.0,1.0,1
1,92.549,5.504,0.023,0.96,3
1,51.729,6.445,0.118,0.739,2
0,21.474,0.0,0.0,1.0,1
1,87.84,10.945,0.096,0.834,2
0,20.693,0.0,0.0,1.0,1
1,69.996,6.201,0.064,0.822,3
0,65.728,11.263,0.158,0.628,5
0,61.033,0.0,0.0,1.0,1
0,56.064,10.265,0.18,0.714,2
0,24.779,3.832,0.147,0.71,3
1,49.527,6.207,0.111,0.778,2
1,40.064,4.452,0.083,0.85,2
1,109.933,10.55,0.055,0.907,3
1,46.027,0.0,0.0,1.0,1
0,22.956,0.0,0.0,1.0,1
0,22.325,2.679,0.108,0.655,3
0,21.169,2.989,0.133,0.742,2
1,38.362,0.0,0.0,1.0,1
0,22.442,0.0,0.0,1.0,1
1,22.288,2.472,0.064,0.913,2
1,38.554,0.0,0.0,1.0,1
0,22.513,2.078,0.086,0.753,2
1,80.43,11.858,0.12,0.59,5
0,42.452,7.162,0.137,0.717,3
0,28.379,4.832,0.161,0.586,3
1,21.802,2.489,0.081,0.856,3
1,20.403,2.502,0.079,0.89,2
1,64.881,0.0,0.0,1.0,1
1,39.652,0.0,0.0,1.0,1
0,30.672,4.302,0.109,0.836,2
1,31.665,4.503,0.115,0.695,4
0,37.248,7.775,0.205,0.594,3
0,27.44,5.481,0.19,0.544,4
0,23.881,0.0,0.0,1.0,1
1,38.684,0.0,0.0,1.0,1
0,68.168,11.111,0.138,0.8,2
0,36.001,6.736,0.175,0.571,4
0,35.891,0.0,0.0,1.0,1
0,33.522,4.896,0.141,0.727,2
0,21.377,0.0,0.0,1.0,1
0,36.487,5.608,0.141,0.755,2
0,30.803,4.653,0.117,0.835,2
0,26.829,4.071,0.141,0.664,3
1,64.635,6.161,0.072,0.791,3
1,73.252,9.709,0.106,0.824,2
0,27.607,0.0,0.0,1.0,1
0,25.949,5.098,0.192,0.579,3
0,23.622,0.0,0.0,1.0,1
0,20.612,3.918,0.178,0.632,3
0,26.485,4.26,0.16,0.708,2
1,69.904,0.0,0.0,1.0,1
0,24.599,0.0,0.0,1.0,1
0,23.57,3.96,0.166,0.707,2
1,40.923,6.804,0.165,0.708,2
1,23.313,0.0,0.0,1.0,1
1,31.951,4.835,0.145,0.562,4
1,39.524,0.0,0.0,1.0,1
0,21.307,2.595,0.12,0.714,2
0,27.157,2.6,0.068,0.767,3
0,26.667,2.382,0.048,0.925,2
0,33.52,0.0,0.0,1.0,1
0,26.445,0.0,0.0,1.0,1
1,42.558,8.847,0.182,0.657,5
1,55.283,8.207,0.141,0.577,4
0,49.072,10.369,0.203,0.607,3
0,45.166,0.0,0.0,1.0,1
0,22.963,3.741,0.143,0.778,2
0,35.273,6.817,0.176,0.69,3
0,28.598,0.0,0.0,1.0,1
0,24.919,4.398,0.135,0.7,3
0,23.473,1.11,0.047,0.718,2
1,39.57,2.299,0.058,0.714,2
0,35.442,5.659,0.147,0.756,2
1,64.529,0.0,0.0,1.0,1
1,45.87,0.0,0.0,1.0,1
0,43.068,6.933,0.147,0.762,2
0,25.177,4.536,0.178,0.707,2
0,20.832,0.0,0.0,1.0,1
0,20.714,3.287,0.141,0.775,2
1,85.459,17.456,0.198,0.493,6
0,91.498,13.98,0.146,0.734,2
0,31.345,0.0,0.0,1.0,1
0,30.962,5.486,0.169,0.733,2
0,21.544,4.058,0.175,0.75,2
0,27.897,0.0,0.0,1.0,1
0,21.995,3.882,0.148,0.599,3
1,60.574,0.0,0.0,1.0,1
0,31.186,4.466,0.106,0.849,2
1,71.879,0.0,0.0,1.0,1
0,22.692,4.196,0.175,0.504,6
0,25.775,0.0,0.0,1.0,1
0,22.003,2.871,0.115,0.586,3
0,20.061,3.137,0.142,0.588,3
1,43.306,0.0,0.0,1.0,1
1,22.139,3.686,0.131,0.751,3
0,20.579,3.092,0.144,0.659,3
1,122.728,0.0,0.0,1.0,1
1,47.117,0.0,0.0,1.0,1
1,113.615,0.0,0.0,1.0,1
0,58.05,0.0,0.0,1.0,1
0,36.065,5.751,0.143,0.77,2
1,35.534,4.212,0.086,0.671,3
1,20.891,0.861,0.031,0.849,2
1,41.294,0.0,0.0,1.0,1
0,23.902,4.304,0.178,0.709,2
1,50.001,9.798,0.189,0.628,3
0,30.423,3.964,0.12,0.507,4
0,29.282,5.672,0.191,0.712,2
0,26.462,0.463,0.011,0.895,2
1,73.265,10.017,0.112,0.813,2
1,58.886,11.068,0.154,0.668,3
0,39.886,7.529,0.187,0.71,2
0,38.487,0.0,0.0,1.0,1
0,23.832,0.0,0.0,1.0,1
0,57.531,6.375,0.071,0.891,2
1,64.379,10.104,0.122,0.833,2
0,37.051,0.0,0.0,1.0,1
1,26.391,4.535,0.163,0.444,6
0,21.901,2.901,0.132,0.71,2
0,29.146,0.0,0.0,1.0,1
0,25.623,3.333,0.127,0.722,2
0,31.885,5.653,0.168,0.74,2
0,22.559,1.669,0.059,0.827,2
1,37.754,5.638,0.134,0.645,3
1,46.807,4.804,0.088,0.7,3
0,34.521,0.0,0.0,1.0,1
0,32.884,0.0,0.0,1.0,1
0,29.824,5.652,0.181,0.735,2
0,23.709,3.221,0.126,0.753,2
0,20.861,3.721,0.169,0.593,3
1,72.485,0.0,0.0,1.0,1
1,38.611,4.167,0.083,0.837,2
0,25.578,0.0,0.0,1.0,1
0,22.914,4.974,0.202,0.547,5
0,23.119,4.151,0.157,0.614,3
0,22.923,2.732,0.118,0.711,2
1,20.492,0.902,0.02,0.947,2
1,126.755,9.2,0.042,0.91,2
0,54.921,0.0,0.0,1.0,1
0,26.791,2.302,0.053,0.901,2
1,33.627,2.473,0.06,0.814,2
0,27.723,4.3,0.109,0.719,3
1,99.598,8.871,0.05,0.887,3
0,36.473,0.0,0.0,1.0,1
0,20.071,3.04,0.138,0.763,2
0,26.396,4.167,0.154,0.591,3
0,22.479,0.0,0.0,1.0,1
1,79.79,0.0,0.0,1.0,1
0,36.958,3.914,0.105,0.71,2
0,33.792,0.0,0.0,1.0,1
1,24.189,2.575,0.067,0.895,2
1,128.42,8.847,0.038,0.922,2
1,57.166,0.0,0.0,1.0,1
1,59.586,6.129,0.103,0.707,2
0,33.347,6.235,0.176,0.589,3
0,41.666,9.479,0.222,0.619,3
0,39.261,5.269,0.112,0.805,2
0,33.188,4.529,0.136,0.709,2
0,30.703,0.0,0.0,1.0,1
0,29.477,3.573,0.112,0.627,3
0,26.128,2.869,0.088,0.823,2
0,23.452,3.617,0.152,0.65,3
0,22.48,4.304,0.141,0.612,3
1,60.146,9.735,0.147,0.544,6
0,37.12,6.556,0.164,0.632,3
0,28.609,0.0,0.0,1.0,1
0,23.901,4.664,0.173,0.601,3
0,22.947,0.0,0.0,1.0,1
1,97.851,8.13,0.059,0.863,2
0,25.53,3.714,0.13,0.597,4
0,29.298,5.265,0.171,0.735,2
0,32.827,6.443,0.194,0.709,2
0,52.048,11.526,0.196,0.501,4
0,51.14,8.558,0.14,0.805,2
0,43.55,8.564,0.186,0.652,3
1,33.715,0.0,0.0,1.0,1
0,20.05,0.0,0.0,1.0,1
1,26.923,3.44,0.124,0.724,2
1,20.353,0.0,0.0,1.0,1
1,93.038,0.0,0.0,1.0,1
1,41.511,0.0,0.0,1.0,1
1,116.708,12.298,0.072,0.788,4
1,26.428,0.0,0.0,1.0,1
0,22.689,3.517,0.14,0.712,3
1,21.174,0.0,0.0,1.0,1
1,20.027,0.0,0.0,1.0,1
1,74.646,0.0,0.0,1.0,1
1,82.447,0.0,0.0,1.0,1
1,51.44,10.206,0.191,0.631,3
0,24.889,2.858,0.095,0.808,2
0,21.157,0.0,0.0,1.0,1
1,120.824,0.0,0.0,1.0,1
0,37.017,7.909,0.21,0.632,3
1,35.306,0.0,0.0,1.0,1
0,20.167,2.391,0.112,0.632,3
1,38.94,0.0,0.0,1.0,1
0,22.253,4.901,0.217,0.61,3
1,22.548,0.0,0.0,1.0,1
1,29.152,0.0,0.0,1.0,1
0,48.23,11.481,0.231,0.592,4
0,38.277,5.612,0.134,0.681,3
0,37.605,0.0,0.0,1.0,1
0,23.264,0.0,0.0,1.0,1
1,62.609,12.817,0.201,0.598,3
1,55.925,0.0,0.0,1.0,1
0,44.713,8.728,0.182,0.588,4
0,21.964,0.0,0.0,1.0,1
0,27.788,3.177,0.077,0.879,2
0,20.582,2.766,0.13,0.723,2
0,20.186,0.0,0.0,1.0,1
1,51.094,6.077,0.077,0.889,2
0,37.682,7.191,0.186,0.72,2
1,39.377,3.676,0.052,0.919,2
1,56.63,7.047,0.105,0.643,4
0,22.11,2.631,0.086,0.86,2
0,20.794,2.998,0.133,0.755,2
1,33.092,5.165,0.144,0.756,2
0,25.385,5.18,0.198,0.629,3
0,24.948,4.379,0.162,0.58,3
1,59.843,7.857,0.105,0.776,3
0,44.304,9.038,0.175,0.672,3
1,42.019,0.0,0.0,1.0,1
0,28.99,0.0,0.0,1.0,1
0,20.266,0.0,0.0,1.0,1
1,59.886,0.0,0.0,1.0,1
1,31.248,4.855,0.134,0.597,3
0,31.426,0.0,0.0,1.0,1
0,26.991,0.0,0.0,1.0,1
0,20.731,0.0,0.0,1.0,1
1,29.551,3.665,0.103,0.531,4
1,140.301,5.266,0.011,0.979,2
1,53.258,0.0,0.0,1.0,1
0,32.946,0.0,0.0,1.0,1
0,21.44,5.149,0.228,0.54,4
0,21.176,0.0,0.0,1.0,1
0,20.455,0.0,0.0,1.0,1
1,93.923,0.0,0.0,1.0,1
1,55.819,0.0,0.0,1.0,1
1,21.238,0.0,0.0,1.0,1
0,43.864,5.475,0.089,0.861,2
0,28.812,0.0,0.0,1.0,1
0,26.222,4.599,0.164,0.745,2
0,34.329,7.407,0.195,0.452,6
1,33.249,0.0,0.0,1.0,1
1,28.66,3.436,0.072,0.906,2
1,107.519,0.0,0.0,1.0,1
1,71.804,0.0,0.0,1.0,1
0,29.673,5.39,0.17,0.666,3
0,25.681,4.03,0.129,0.81,2
0,22.403,2.971,0.131,0.713,2
1,22.124,2.526,0.107,0.651,3
1,33.133,0.0,0.0,1.0,1
0,30.356,5.688,0.18,0.727,2
0,33.988,0.0,0.0,1.0,1
0,27.583,3.969,0.131,0.635,4
0,27.941,4.644,0.165,0.709,2
1,68.964,0.0,0.0,1.0,1
1,34.56,0.0,0.0,1.0,1
1,25.512,0.0,0.0,1.0,1
1,21.009,0.0,0.0,1.0,1
1,50.297,0.0,0.0,1.0,1
0,40.923,0.0,0.0,1.0,1
0,88.043,7.378,0.041,0.938,2
0,61.049,9.492,0.147,0.522,5
0,25.225,4.03,0.146,0.758,2
0,33.917,0.0,0.0,1.0,1
1,55.392,6.933,0.107,0.58,5
0,140.837,27.749,0.167,0.529,10
0,67.88,0.0,0.0,1.0,1
0,27.875,0.0,0.0,1.0,1
0,22.596,2.354,0.078,0.847,2
1,69.481,2.979,0.013,0.977,2
1,154.381,24.963,0.102,0.642,7
0,31.635,4.686,0.125,0.798,2
1,69.157,0.0,0.0,1.0,1
0,23.901,2.513,0.101,0.735,2
1,39.69,3.556,0.065,0.857,2
1,20.819,3.28,0.149,0.565,4
1,83.403,0.0,0.0,1.0,1
0,33.069,5.572,0.148,0.783,2
0,27.896,6.111,0.211,0.628,3
0,22.371,3.628,0.146,0.472,5
0,24.901,3.41,0.135,0.711,2
0,62.602,7.404,0.117,0.712,2
0,28.394,3.705,0.094,0.857,2
0,25.926,0.0,0.0,1.0,1
0,34.433,4.217,0.087,0.863,2
1,20.326,0.0,0.0,1.0,1
0,26.586,3.611,0.111,0.814,2
0,21.313,4.067,0.185,0.724,2
1,56.837,6.827,0.093,0.751,3
1,84.959,7.163,0.05,0.908,2
0,27.198,0.0,0.0,1.0,1
0,23.428,3.216,0.137,0.708,2
1,28.392,2.526,0.089,0.707,2
0,21.299,2.81,0.128,0.723,2
1,93.085,0.0,0.0,1.0,1
0,75.942,11.322,0.128,0.793,2
0,25.37,3.49,0.116,0.803,2
0,31.022,0.0,0.0,1.0,1
0,20.93,0.0,0.0,1.0,1
1,101.738,0.0,0.0,1.0,1
1,45.327,3.635,0.063,0.831,2
0,23.842,1.693,0.07,0.714,2
0,21.719,4.277,0.194,0.676,3
0,22.161,1.999,0.064,0.866,2
1,81.943,0.0,0.0,1.0,1
0,26.256,3.873,0.135,0.614,3
0,29.862,0.0,0.0,1.0,1
0,48.789,9.697,0.194,0.605,4
0,23.894,0.0,0.0,1.0,1
0,20.599,1.271,0.06,0.726,2
1,20.678,3.02,0.141,0.609,3
1,59.088,7.878,0.107,0.824,2
0,22.003,1.725,0.073,0.755,2
1,47.901,0.0,0.0,1.0,1
0,20.639,2.098,0.087,0.794,2
1,43.232,8.31,0.175,0.596,5
0,51.658,8.533,0.138,0.804,2
0,40.278,7.245,0.146,0.631,4
0,25.246,4.406,0.141,0.661,3
0,22.052,3.927,0.177,0.707,2
1,117.83,0.0,0.0,1.0,1
1,52.139,0.0,0.0,1.0,1
0,42.445,2.445,0.032,0.917,2
0,38.976,0.0,0.0,1.0,1
0,24.944,0.0,0.0,1.0,1
0,21.385,2.978,0.139,0.707,2
1,176.973,17.022,0.048,0.919,3
0,33.716,5.908,0.152,0.784,2
0,29.494,0.0,0.0,1.0,1
1,71.083,5.555,0.049,0.867,3
1,29.785,0.0,0.0,1.0,1
1,33.989,0.0,0.0,1.0,1
0,25.682,4.164,0.14,0.602,3
1,42.01,4.214,0.088,0.781,2
0,41.982,7.75,0.169,0.628,3
0,34.667,0.0,0.0,1.0,1
0,33.406,3.363,0.065,0.89,2
0,26.485,3.537,0.111,0.808,2
0,24.904,0.0,0.0,1.0,1
0,22.509,1.626,0.07,0.729,2
0,46.957,0.0,0.0,1.0,1
0,41.019,6.861,0.159,0.734,2
0,29.959,4.929,0.152,0.754,2
0,28.97,5.426,0.182,0.725,2
0,27.527,4.176,0.148,0.722,2
1,113.996,14.03,0.077,0.849,4
0,24.846,0.0,0.0,1.0,1
1,82.007,15.771,0.176,0.469,6
0,22.909,4.084,0.176,0.71,2
1,178.01,28.846,0.098,0.773,3
0,20.398,0.0,0.0,1.0,1
1,92.889,10.115,0.06,0.787,3
1,65.601,0.0,0.0,1.0,1
0,35.633,5.884,0.164,0.708,2
0,22.044,0.0,0.0,1.0,1
0,62.688,4.821,0.033,0.953,2
0,54.784,5.989,0.107,0.72,2
0,41.122,0.0,0.0,1.0,1
0,35.525,0.0,0.0,1.0,1
0,24.812,0.0,0.0,1.0,1
1,121.164,14.99,0.092,0.837,3
0,37.153,0.0,0.0,1.0,1
0,41.15,8.462,0.185,0.621,4
0,24.466,0.0,0.0,1.0,1
0,37.18,6.699,0.175,0.721,2
1,34.469,0.0,0.0,1.0,1
0,21.461,0.0,0.0,1.0,1
0,52.525,9.304,0.171,0.728,2
1,44.181,0.0,0.0,1.0,1
0,26.739,3.066,0.109,0.738,2
0,25.886,2.903,0.089,0.825,2
0,24.901,0.0,0.0,1.0,1
0,23.408,4.098,0.157,0.766,2
0,43.957,5.944,0.134,0.708,2
