background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,22.76,4.141,0.176,0.518,4
0,21.708,4.121,0.173,0.62,4
0,20.845,3.526,0.143,0.797,2
0,20.76,4.407,0.196,0.602,3
0,39.199,9.321,0.233,0.451,5
0,32.45,4.019,0.111,0.727,3
0,31.505,5.791,0.174,0.598,3
0,29.012,3.642,0.113,0.568,4
0,28.107,5.03,0.168,0.412,6
0,24.673,4.178,0.165,0.527,4
0,21.546,3.392,0.152,0.506,4
0,20.357,2.989,0.135,0.614,3
0,703.77,0.0,0.0,1.0,1
1,632.884,37.25,0.014,0.953,6
0,54.92,12.416,0.214,0.443,9
0,34.469,6.279,0.153,0.38,8
0,28.901,5.38,0.166,0.44,6
0,27.921,6.862,0.233,0.389,7
1,695.843,26.469,0.011,0.971,4
0,37.78,9.445,0.23,0.379,8
0,30.181,5.614,0.16,0.468,5
0,28.194,1.864,0.045,0.877,2
0,25.018,5.192,0.171,0.493,5
0,20.107,3.727,0.167,0.531,4
0,36.142,10.242,0.264,0.315,12
0,34.637,4.963,0.082,0.656,5
0,28.335,6.101,0.192,0.335,11
0,26.948,4.912,0.153,0.537,7
0,26.77,4.748,0.154,0.419,6
0,20.251,2.658,0.086,0.697,4
0,32.036,4.13,0.097,0.735,3
1,490.67,0.0,0.0,1.0,1
0,47.03,10.803,0.209,0.443,6
0,42.53,9.616,0.2,0.419,6
0,34.854,7.076,0.194,0.64,3
0,29.199,5.53,0.164,0.518,4
0,20.801,2.724,0.126,0.592,3
0,20.391,0.0,0.0,1.0,1
0,48.837,6.936,0.111,0.554,6
0,26.365,3.682,0.135,0.574,4
1,266.868,13.329,0.014,0.965,3
0,60.568,12.465,0.183,0.388,9
0,39.39,5.692,0.125,0.427,6
0,27.134,4.859,0.169,0.453,5
0,26.809,2.463,0.085,0.514,4
0,23.554,1.672,0.06,0.802,2
0,27.339,6.515,0.224,0.398,7
0,23.856,5.089,0.197,0.446,6
0,22.604,3.679,0.127,0.509,5
0,20.385,0.271,0.009,0.874,2
0,210.526,15.261,0.028,0.932,4
0,190.695,13.77,0.062,0.606,5
0,33.069,7.919,0.216,0.392,7
0,28.719,4.481,0.13,0.633,3
0,25.612,5.877,0.224,0.539,4
0,24.629,5.171,0.189,0.515,4
0,22.108,2.788,0.098,0.641,3
0,245.225,10.793,0.011,0.944,3
0,45.345,8.031,0.145,0.482,6
0,42.257,9.196,0.206,0.559,5
0,37.632,5.841,0.15,0.438,6
0,30.074,6.23,0.184,0.414,6
0,24.727,5.131,0.18,0.467,5
0,22.791,4.344,0.166,0.507,4
0,22.723,4.279,0.184,0.552,4
1,368.853,39.204,0.042,0.863,8
0,78.719,18.559,0.208,0.338,10
0,60.101,10.408,0.163,0.515,5
0,24.566,5.644,0.22,0.505,4
0,21.816,3.411,0.153,0.585,3
0,20.818,3.607,0.168,0.599,3
1,583.485,0.0,0.0,1.0,1
0,52.1,10.367,0.18,0.349,9
0,34.376,7.07,0.189,0.465,6
0,27.401,5.168,0.169,0.508,5
0,25.339,4.895,0.169,0.63,4
0,24.897,4.176,0.161,0.519,4
0,46.939,10.006,0.186,0.325,12
0,26.116,3.536,0.121,0.681,5
0,20.126,3.933,0.177,0.581,4
0,37.578,8.611,0.194,0.403,8
0,35.348,6.43,0.163,0.514,5
0,23.948,2.807,0.114,0.507,4
0,23.179,4.528,0.188,0.413,6
0,21.782,3.621,0.153,0.513,4
0,21.175,1.505,0.07,0.718,2
0,32.5,2.709,0.061,0.784,3
0,31.203,6.476,0.186,0.443,6
0,27.17,4.611,0.146,0.528,5
0,26.787,5.74,0.199,0.451,6
0,25.904,2.565,0.076,0.838,2
0,21.685,3.495,0.151,0.429,6
0,20.273,2.914,0.088,0.606,4
0,20.217,4.558,0.217,0.505,4
0,152.888,4.625,0.013,0.955,2
0,65.579,10.644,0.136,0.454,7
0,25.67,5.891,0.205,0.522,4
0,25.121,4.124,0.147,0.544,4
0,23.606,4.518,0.169,0.518,4
0,21.185,3.449,0.15,0.512,4
0,20.595,3.502,0.166,0.603,3
0,20.451,0.0,0.0,1.0,1
0,20.421,3.149,0.128,0.508,4
0,46.057,4.545,0.087,0.655,4
0,39.172,8.823,0.197,0.373,8
1,37.731,2.62,0.051,0.653,4
0,32.335,6.266,0.172,0.39,7
0,28.798,4.896,0.166,0.533,4
0,24.574,4.24,0.151,0.526,5
0,22.97,3.823,0.148,0.417,6
0,22.123,4.145,0.173,0.57,4
0,21.237,4.028,0.152,0.483,5
0,20.73,4.541,0.21,0.426,6
1,967.582,46.901,0.016,0.95,7
1,747.567,31.631,0.011,0.969,4
0,37.353,6.904,0.165,0.475,5
0,35.891,6.09,0.158,0.388,8
0,29.052,6.47,0.211,0.39,7
0,28.605,6.452,0.205,0.416,6
0,27.575,5.294,0.171,0.505,4
0,22.309,4.223,0.179,0.509,4
1,558.708,25.422,0.015,0.948,6
0,46.835,9.918,0.197,0.392,8
0,39.347,6.37,0.134,0.584,4
0,31.439,6.411,0.195,0.46,6
0,27.363,3.028,0.101,0.489,5
0,27.062,0.0,0.0,1.0,1
0,25.297,5.122,0.182,0.457,5
0,24.801,4.868,0.161,0.524,5
0,915.139,22.737,0.004,0.973,4
0,278.236,15.304,0.014,0.971,3
0,21.035,3.375,0.135,0.602,4
1,917.701,30.241,0.005,0.98,4
0,29.425,5.217,0.154,0.52,6
0,25.883,5.761,0.202,0.443,6
0,23.039,5.344,0.219,0.44,6
1,499.787,25.181,0.018,0.965,3
1,161.998,7.802,0.013,0.982,2
0,22.979,5.525,0.227,0.45,6
1,570.823,18.645,0.006,0.989,4
0,31.788,7.173,0.208,0.533,6
0,27.16,4.447,0.158,0.547,6
0,26.149,5.607,0.196,0.388,8
0,25.17,5.039,0.178,0.397,8
0,21.636,3.282,0.138,0.464,6
0,21.43,3.444,0.144,0.453,6
0,20.673,3.562,0.15,0.554,5
0,69.457,15.947,0.209,0.342,11
0,40.584,5.68,0.125,0.525,5
0,25.58,6.081,0.231,0.537,4
0,24.821,4.669,0.174,0.425,6
0,24.005,4.752,0.18,0.454,5
0,23.621,3.521,0.141,0.585,3
0,23.368,4.764,0.194,0.525,4
0,23.288,4.345,0.164,0.561,4
0,20.94,5.247,0.234,0.486,5
0,40.977,8.501,0.174,0.406,7
0,29.574,7.468,0.225,0.362,8
0,25.438,4.574,0.162,0.767,2
0,24.339,4.838,0.185,0.456,5
0,22.825,5.066,0.202,0.463,5
0,20.963,2.78,0.128,0.653,3
0,20.373,3.421,0.151,0.524,4
0,899.313,8.841,0.001,0.997,2
0,30.124,5.604,0.143,0.59,5
0,29.623,6.099,0.182,0.367,9
0,21.28,4.914,0.222,0.457,6
0,20.117,4.264,0.2,0.427,7
0,27.932,1.643,0.046,0.794,3
0,21.056,4.016,0.181,0.478,5
1,844.239,34.351,0.01,0.977,4
0,44.818,4.354,0.064,0.768,3
0,42.62,5.778,0.104,0.84,2
0,24.082,4.529,0.172,0.502,4
0,23.991,3.922,0.147,0.538,4
0,23.963,4.493,0.179,0.508,4
0,23.841,4.069,0.143,0.511,4
0,21.922,2.465,0.108,0.606,3
0,21.196,4.469,0.206,0.58,3
1,530.946,26.249,0.011,0.956,7
0,42.899,4.161,0.051,0.856,4
0,31.817,5.526,0.16,0.495,5
0,26.383,5.093,0.165,0.541,6
0,22.91,3.468,0.104,0.703,4
0,671.077,15.702,0.003,0.996,2
0,74.533,7.404,0.056,0.898,3
0,30.681,2.184,0.04,0.917,2
0,29.552,7.163,0.232,0.401,7
0,26.422,5.3,0.17,0.447,6
0,21.879,2.696,0.093,0.489,5
0,20.927,3.016,0.126,0.432,6
1,540.678,34.423,0.016,0.954,7
1,374.059,25.364,0.023,0.948,5
0,37.314,7.495,0.186,0.377,8
0,36.707,8.221,0.194,0.388,8
0,35.98,7.16,0.186,0.383,7
0,27.096,5.831,0.201,0.362,8
0,25.655,3.836,0.128,0.495,5
0,354.843,20.323,0.02,0.97,3
0,47.568,10.211,0.199,0.353,9
0,24.116,4.165,0.14,0.391,7
0,20.72,3.746,0.171,0.437,6
0,20.001,4.051,0.184,0.469,5
0,51.339,5.173,0.086,0.585,6
0,40.066,7.859,0.18,0.34,10
1,25.211,5.625,0.215,0.416,6
0,24.147,5.369,0.212,0.462,5
0,23.06,3.37,0.141,0.5,4
0,20.908,4.535,0.202,0.454,5
0,20.581,3.484,0.147,0.572,4
1,165.549,12.834,0.043,0.907,3
0,44.423,8.78,0.189,0.41,7
0,29.95,7.608,0.243,0.389,7
0,29.87,5.654,0.16,0.532,5
0,27.003,4.02,0.136,0.486,5
0,32.659,3.425,0.082,0.783,3
1,89.618,0.0,0.0,1.0,1
0,36.441,8.595,0.229,0.522,5
0,32.826,7.978,0.223,0.424,6
0,27.584,5.793,0.182,0.561,4
0,21.625,3.864,0.164,0.518,4
1,176.789,0.981,0.003,0.889,3
0,43.071,4.735,0.09,0.747,3
0,42.19,8.285,0.182,0.437,6
0,26.445,1.85,0.062,0.777,2
0,25.448,4.439,0.154,0.512,4
0,23.919,3.741,0.152,0.521,4
0,21.104,4.516,0.206,0.605,3
1,212.741,5.751,0.007,0.984,2
0,25.244,5.233,0.192,0.424,6
0,24.443,4.07,0.152,0.603,4
0,22.94,2.211,0.095,0.622,3
0,21.149,4.096,0.174,0.457,5
0,894.661,9.475,0.001,0.996,2
0,37.263,9.289,0.234,0.357,8
0,21.539,3.6,0.144,0.501,4
0,20.473,3.912,0.173,0.557,4
0,26.93,4.747,0.157,0.455,6
0,21.748,1.875,0.061,0.675,3
0,20.385,4.015,0.183,0.421,6
1,689.961,47.339,0.024,0.947,8
1,424.439,13.432,0.006,0.992,2
0,36.333,2.919,0.069,0.513,4
0,33.506,7.832,0.226,0.457,5
0,20.658,0.0,0.0,1.0,1
0,42.109,10.614,0.236,0.338,10
0,31.912,6.759,0.183,0.403,8
0,28.054,5.493,0.182,0.459,7
0,24.091,4.042,0.131,0.544,5
0,22.538,4.243,0.151,0.584,4
0,30.822,4.773,0.138,0.555,4
0,23.772,5.925,0.238,0.426,6
0,23.171,5.486,0.225,0.422,6
0,22.348,3.765,0.137,0.63,4
0,20.24,4.304,0.184,0.451,5
1,433.67,17.858,0.016,0.902,4
1,302.999,20.094,0.028,0.925,6
0,32.518,4.822,0.13,0.56,4
0,25.38,4.169,0.134,0.471,5
1,835.596,34.066,0.011,0.977,7
1,221.303,12.344,0.02,0.965,3
0,36.512,5.94,0.126,0.708,4
0,26.516,5.679,0.184,0.41,7
0,23.92,4.19,0.156,0.446,6
0,21.77,3.334,0.136,0.375,8
1,652.129,17.539,0.006,0.98,3
0,36.757,7.306,0.168,0.364,9
0,33.693,6.145,0.168,0.44,6
0,29.208,3.93,0.095,0.648,4
0,26.477,4.583,0.159,0.547,4
0,24.926,4.499,0.162,0.501,5
0,22.731,1.615,0.046,0.889,2
1,296.734,11.936,0.01,0.975,3
0,40.905,8.07,0.184,0.449,6
0,38.831,3.685,0.072,0.843,2
0,34.192,3.533,0.086,0.72,3
0,28.264,4.928,0.154,0.724,3
0,24.847,5.293,0.207,0.533,4
0,567.467,19.335,0.005,0.99,3
0,175.448,0.0,0.0,1.0,1
0,31.738,5.626,0.145,0.401,7
0,26.255,6.31,0.232,0.431,6
0,21.411,3.853,0.159,0.466,5
0,619.833,17.046,0.005,0.99,2
0,136.447,10.227,0.039,0.921,3
0,54.378,5.617,0.066,0.833,4
0,37.466,6.847,0.171,0.368,9
0,23.395,5.266,0.212,0.426,6
0,21.303,3.392,0.143,0.538,5
0,44.879,6.971,0.117,0.691,4
0,40.429,8.046,0.152,0.435,7
0,34.185,7.661,0.207,0.398,8
0,30.399,6.111,0.187,0.398,7
0,29.236,5.826,0.186,0.435,6
0,28.916,6.09,0.182,0.387,7
0,27.008,4.185,0.139,0.707,3
0,22.585,4.151,0.174,0.462,5
0,35.714,6.976,0.173,0.378,8
0,32.939,8.463,0.244,0.404,7
0,29.725,7.028,0.224,0.395,7
0,28.493,6.092,0.201,0.444,6
0,22.003,4.384,0.186,0.41,6
0,21.428,4.436,0.189,0.466,5
1,682.76,22.656,0.006,0.955,5
1,369.188,17.456,0.014,0.947,4
0,38.005,4.277,0.1,0.463,5
0,34.341,6.696,0.171,0.49,7
0,25.655,3.357,0.107,0.55,5
0,20.969,3.298,0.146,0.511,4
0,1005.417,13.177,0.001,0.997,2
0,59.226,12.299,0.187,0.372,12
0,61.641,11.138,0.155,0.336,12
0,55.36,13.377,0.227,0.433,7
0,30.91,5.835,0.174,0.431,6
0,28.311,6.63,0.215,0.394,7
0,27.4,4.928,0.172,0.469,6
0,22.863,5.128,0.217,0.471,5
0,21.776,3.613,0.146,0.523,4
0,21.572,2.149,0.097,0.547,4
1,824.988,19.717,0.003,0.996,2
0,40.453,8.417,0.197,0.394,7
0,31.307,3.79,0.088,0.744,4
0,30.749,5.586,0.158,0.387,7
0,29.808,6.491,0.211,0.426,6
0,28.216,5.922,0.193,0.391,7
0,27.856,3.64,0.127,0.529,4
0,25.984,5.257,0.173,0.392,7
0,24.916,3.634,0.134,0.422,6
1,526.365,27.501,0.04,0.703,6
0,32.212,5.984,0.161,0.561,7
0,24.123,3.49,0.112,0.581,4
0,20.352,5.505,0.263,0.349,9
1,784.607,4.234,0.002,0.976,2
0,121.314,15.301,0.091,0.739,7
0,32.342,6.762,0.171,0.428,6
0,23.657,3.864,0.162,0.613,3
0,641.123,19.215,0.005,0.994,2
0,71.951,11.962,0.105,0.401,11
0,32.541,7.05,0.193,0.383,8
0,27.634,4.612,0.139,0.526,5
0,20.578,3.862,0.165,0.475,5
0,71.133,4.965,0.038,0.808,5
0,31.593,6.491,0.191,0.396,7
0,29.471,7.08,0.224,0.385,7
0,20.972,4.557,0.187,0.462,5
1,458.434,31.767,0.02,0.943,5
0,45.274,6.617,0.131,0.428,6
0,41.553,5.68,0.127,0.751,2
0,27.997,6.597,0.225,0.523,4
0,25.32,5.141,0.18,0.517,4
0,21.7,0.861,0.037,0.754,2
0,21.161,3.268,0.152,0.716,2
0,381.5,19.0,0.013,0.941,5
0,32.325,6.799,0.195,0.43,6
0,29.352,4.963,0.137,0.717,4
0,24.802,6.713,0.256,0.411,7
0,424.398,17.245,0.007,0.982,4
0,23.101,3.544,0.142,0.576,5
0,21.33,2.604,0.105,0.681,4
1,442.896,25.622,0.016,0.974,4
1,359.905,15.456,0.013,0.534,7
0,26.087,6.393,0.233,0.359,8
0,22.328,2.301,0.091,0.688,3
1,367.331,13.643,0.01,0.974,3
1,288.155,6.821,0.004,0.982,3
0,28.137,5.137,0.152,0.378,9
0,28.032,2.887,0.088,0.587,4
0,24.215,3.941,0.134,0.549,5
0,20.394,4.469,0.206,0.36,8
0,154.568,9.545,0.034,0.889,4
0,127.418,8.208,0.021,0.972,2
0,45.694,9.036,0.185,0.402,8
0,34.985,2.972,0.07,0.498,5
0,30.378,5.838,0.185,0.5,5
0,28.174,5.92,0.206,0.516,4
0,22.864,4.453,0.175,0.641,3
0,22.31,2.809,0.118,0.51,4
0,21.574,3.869,0.177,0.614,3
1,487.856,14.882,0.008,0.928,4
0,38.971,6.36,0.14,0.423,6
0,34.986,6.256,0.168,0.383,7
0,33.489,7.625,0.215,0.427,7
0,24.835,2.602,0.095,0.689,3
0,23.332,5.325,0.206,0.475,5
0,23.31,4.221,0.18,0.525,4
0,23.244,5.218,0.211,0.46,5
0,23.229,4.058,0.147,0.493,5
0,21.598,5.233,0.221,0.52,4
1,269.82,7.612,0.005,0.983,3
0,46.651,7.644,0.124,0.389,11
0,28.768,4.509,0.145,0.417,7
0,25.654,4.438,0.157,0.473,6
0,22.031,3.584,0.143,0.484,5
0,21.593,4.948,0.225,0.466,5
0,46.217,10.446,0.197,0.544,6
0,41.621,10.229,0.226,0.404,8
0,37.255,6.261,0.147,0.469,6
0,36.291,5.048,0.13,0.651,4
0,30.753,2.981,0.082,0.753,3
0,29.332,4.557,0.129,0.565,5
0,29.199,3.296,0.094,0.539,4
0,28.514,5.666,0.178,0.475,5
0,23.809,5.8,0.227,0.456,5
0,20.727,4.813,0.224,0.599,3
0,67.3,9.501,0.122,0.407,10
0,42.246,5.399,0.099,0.465,7
0,29.491,5.048,0.166,0.42,7
0,22.801,4.523,0.184,0.549,4
0,22.556,4.633,0.168,0.423,6
0,176.38,12.948,0.032,0.727,4
0,23.016,5.264,0.213,0.37,8
0,20.877,3.838,0.166,0.463,5
1,488.961,13.749,0.005,0.991,2
0,39.212,7.693,0.177,0.553,7
0,35.485,6.508,0.142,0.572,4
0,32.742,6.361,0.179,0.507,5
0,29.814,4.652,0.141,0.43,6
1,120.863,8.875,0.033,0.92,4
0,29.724,6.5,0.198,0.369,8
0,28.238,6.025,0.188,0.422,8
0,23.101,2.507,0.097,0.45,6
0,20.349,4.887,0.232,0.524,5
1,212.701,14.63,0.03,0.908,6
0,29.411,4.769,0.142,0.463,5
0,26.284,4.247,0.157,0.573,4
0,26.087,4.549,0.163,0.557,4
0,25.881,4.562,0.153,0.638,3
0,24.182,5.382,0.214,0.459,5
0,22.824,3.019,0.127,0.528,4
1,471.928,17.337,0.008,0.989,2
0,38.302,5.206,0.1,0.601,5
0,37.705,8.523,0.204,0.332,10
0,29.085,5.873,0.183,0.437,6
0,23.436,3.229,0.129,0.538,5
0,20.494,4.502,0.207,0.458,5
1,740.561,28.078,0.007,0.975,4
0,52.755,7.242,0.117,0.636,4
0,40.137,9.374,0.212,0.39,7
0,33.282,5.702,0.159,0.423,6
0,20.924,4.282,0.18,0.524,4
0,623.841,33.047,0.016,0.946,4
0,42.39,6.554,0.116,0.554,5
0,36.096,8.23,0.207,0.446,6
0,28.269,6.685,0.214,0.383,7
0,24.696,3.643,0.123,0.458,5
0,21.131,5.3,0.241,0.473,5
0,51.623,6.11,0.099,0.55,6
0,25.71,4.21,0.152,0.424,6
0,23.845,4.274,0.142,0.526,4
1,350.353,13.702,0.008,0.98,3
0,31.668,6.017,0.154,0.48,6
0,28.036,5.509,0.182,0.412,6
0,25.731,5.152,0.185,0.479,5
0,22.441,2.892,0.099,0.507,5
0,20.67,3.248,0.142,0.468,5
1,173.044,2.793,0.01,0.891,2
0,29.877,7.088,0.229,0.355,9
0,26.403,3.374,0.102,0.806,3
0,20.562,3.643,0.161,0.397,7
1,450.414,17.826,0.01,0.985,2
0,28.591,4.842,0.154,0.459,5
0,25.684,5.184,0.191,0.519,4
0,25.561,1.242,0.048,0.711,2
0,21.275,4.346,0.192,0.502,4
0,20.791,3.029,0.135,0.649,3
1,580.482,20.617,0.008,0.961,5
0,32.958,5.673,0.144,0.549,5
0,27.128,4.417,0.146,0.623,4
0,26.15,5.653,0.203,0.465,5
0,23.16,4.679,0.195,0.549,4
0,23.107,4.578,0.19,0.459,5
0,21.222,4.337,0.201,0.478,5
0,20.068,3.587,0.168,0.462,5
0,32.51,4.288,0.109,0.658,3
0,32.132,6.131,0.172,0.419,7
0,29.583,4.995,0.138,0.474,5
0,21.886,4.076,0.163,0.479,5
0,32.636,5.986,0.158,0.42,6
0,31.405,6.501,0.196,0.418,7
0,20.805,4.632,0.213,0.467,5
1,233.31,0.0,0.0,1.0,1
0,35.869,5.979,0.157,0.508,5
0,34.84,8.517,0.232,0.399,7
0,25.889,5.889,0.219,0.464,5
0,22.097,4.517,0.191,0.607,4
0,628.221,17.601,0.009,0.864,3
0,34.011,6.059,0.161,0.42,6
0,27.987,1.699,0.05,0.651,3
0,27.155,4.636,0.145,0.598,4
0,22.926,0.0,0.0,1.0,1
0,351.725,3.71,0.005,0.947,2
0,29.36,5.356,0.162,0.449,6
0,26.995,5.431,0.182,0.423,6
0,25.78,5.379,0.197,0.386,7
0,23.778,4.778,0.177,0.463,5
0,22.958,4.545,0.193,0.539,4
0,21.722,4.203,0.153,0.482,5
0,20.828,5.389,0.249,0.491,5
0,68.111,8.374,0.081,0.411,10
0,35.79,7.977,0.213,0.384,9
0,30.637,5.843,0.17,0.52,6
0,28.114,5.233,0.174,0.426,6
0,27.576,3.29,0.09,0.663,3
0,22.105,4.296,0.181,0.469,5
0,20.413,4.153,0.174,0.474,6
1,45.549,4.804,0.07,0.867,3
0,30.454,2.376,0.041,0.929,2
0,28.927,6.854,0.212,0.342,9
0,24.082,4.652,0.159,0.532,5
0,20.231,3.249,0.149,0.595,4
1,857.749,7.315,0.002,0.992,2
0,28.492,6.273,0.2,0.433,6
0,25.571,5.036,0.176,0.459,5
1,93.102,8.761,0.054,0.878,5
1,785.444,28.245,0.009,0.969,6
0,34.222,9.016,0.249,0.368,9
0,26.178,3.826,0.129,0.524,5
0,21.273,4.626,0.196,0.396,7
1,969.706,16.192,0.006,0.967,2
1,257.925,14.789,0.023,0.937,4
0,38.887,7.983,0.198,0.638,3
0,30.04,4.67,0.126,0.468,5
0,26.27,0.0,0.0,1.0,1
0,25.516,5.432,0.195,0.448,5
0,20.031,3.3,0.154,0.609,3
0,58.318,12.796,0.203,0.479,7
0,41.775,9.334,0.209,0.409,7
0,40.144,9.687,0.228,0.362,8
0,26.692,0.638,0.016,0.878,2
0,24.363,5.868,0.213,0.416,6
0,23.01,3.746,0.15,0.474,5
0,22.81,2.143,0.083,0.669,3
0,22.742,4.966,0.207,0.453,5
0,22.087,2.728,0.107,0.787,2
1,431.272,19.938,0.013,0.977,3
1,229.586,6.892,0.007,0.987,2
0,39.668,6.307,0.112,0.738,4
0,528.235,21.776,0.012,0.94,5
0,29.112,5.752,0.169,0.484,5
0,24.107,5.474,0.206,0.492,6
0,23.213,4.343,0.158,0.424,6
0,22.331,2.178,0.08,0.635,4
0,21.874,4.053,0.156,0.463,5
0,20.959,4.011,0.178,0.606,4
0,70.059,10.808,0.117,0.74,6
0,40.795,7.611,0.158,0.443,9
0,21.467,5.197,0.231,0.501,5
0,851.161,41.428,0.009,0.974,7
0,29.472,4.788,0.144,0.486,5
0,26.317,5.567,0.196,0.556,5
0,29.774,4.873,0.145,0.449,6
0,24.481,3.746,0.119,0.569,4
1,265.27,27.395,0.04,0.882,7
0,43.418,9.666,0.214,0.517,6
0,31.741,5.634,0.145,0.399,7
0,30.327,4.999,0.158,0.439,6
0,29.839,5.562,0.158,0.447,6
0,29.183,5.986,0.173,0.433,6
0,23.86,4.084,0.166,0.554,4
0,21.895,3.631,0.147,0.454,5
0,37.74,6.503,0.156,0.387,8
0,26.747,4.565,0.155,0.389,7
0,22.098,4.216,0.171,0.427,6
0,21.351,3.915,0.171,0.519,4
0,20.605,3.254,0.151,0.571,4
0,39.363,8.522,0.172,0.418,8
0,33.476,4.685,0.093,0.787,4
0,27.663,6.011,0.206,0.344,9
0,23.317,4.676,0.188,0.504,6
0,21.248,4.982,0.222,0.433,7
0,20.38,4.803,0.223,0.391,7
0,30.835,6.866,0.199,0.429,6
0,27.884,7.074,0.249,0.523,4
0,27.154,5.004,0.161,0.551,4
0,27.113,6.427,0.218,0.399,7
0,24.172,4.865,0.188,0.461,5
0,21.439,2.456,0.107,0.666,3
1,123.17,19.468,0.128,0.781,5
0,48.59,6.703,0.084,0.578,5
0,30.201,4.255,0.115,0.604,6
0,30.037,2.959,0.059,0.907,2
0,749.947,26.215,0.006,0.988,4
0,454.407,14.053,0.006,0.955,4
1,254.214,9.81,0.008,0.966,3
0,35.266,7.649,0.201,0.422,7
0,25.543,5.252,0.197,0.515,5
0,23.976,3.839,0.143,0.489,5
0,21.232,3.479,0.154,0.466,5
0,21.166,4.438,0.196,0.422,6
0,20.851,4.465,0.186,0.42,6
0,37.365,6.839,0.146,0.381,8
0,34.554,1.653,0.045,0.585,3
0,30.82,6.694,0.179,0.541,5
0,22.766,5.267,0.209,0.463,5
0,22.035,5.123,0.224,0.485,5
0,21.37,3.723,0.163,0.481,5
0,20.284,4.642,0.205,0.436,6
1,572.943,17.278,0.005,0.983,3
0,500.742,16.34,0.008,0.96,5
0,24.418,3.459,0.111,0.761,3
0,20.688,4.173,0.177,0.458,5
0,294.522,0.0,0.0,1.0,1
0,65.225,8.085,0.087,0.486,7
0,42.123,8.063,0.182,0.435,6
0,26.52,6.046,0.217,0.464,5
1,239.123,15.688,0.021,0.957,4
0,49.329,8.799,0.167,0.374,9
0,31.549,6.728,0.184,0.357,9
0,31.465,4.7,0.13,0.497,6
0,31.139,5.807,0.174,0.441,7
0,25.021,2.525,0.097,0.577,4
0,23.918,1.152,0.033,0.771,3
0,21.773,4.165,0.178,0.43,6
0,20.156,4.101,0.196,0.446,6
0,39.738,8.117,0.183,0.434,6
0,35.851,8.037,0.187,0.4,7
0,35.44,5.489,0.11,0.586,5
0,32.439,6.602,0.186,0.4,7
0,30.369,6.631,0.2,0.563,4
0,24.18,5.338,0.2,0.431,6
0,22.217,3.837,0.149,0.47,5
0,21.829,5.044,0.225,0.424,6
1,484.021,10.628,0.003,0.995,2
1,216.43,7.941,0.012,0.943,4
0,30.55,4.813,0.144,0.42,7
0,25.695,4.278,0.153,0.513,5
0,25.165,5.232,0.181,0.366,8
0,20.04,3.095,0.141,0.527,4
0,294.873,3.211,0.003,0.979,2
0,247.367,11.467,0.019,0.715,5
0,42.011,9.08,0.199,0.429,7
0,39.277,5.47,0.128,0.474,6
0,24.16,3.664,0.136,0.458,5
0,21.663,3.886,0.161,0.427,7
0,20.481,4.099,0.183,0.632,4
1,250.477,13.654,0.022,0.935,4
0,40.431,9.911,0.222,0.432,7
0,33.203,8.115,0.234,0.393,7
0,25.626,4.927,0.176,0.461,5
0,23.531,4.837,0.187,0.489,5
0,20.619,3.738,0.143,0.592,3
0,644.747,15.595,0.006,0.975,3
0,88.083,14.444,0.134,0.379,8
0,33.299,4.845,0.117,0.692,3
0,27.184,2.868,0.089,0.598,3
0,23.359,2.856,0.12,0.603,3
0,23.329,2.02,0.079,0.582,3
1,140.069,9.905,0.034,0.881,4
0,20.923,4.018,0.185,0.614,3
0,787.943,0.0,0.0,1.0,1
0,614.953,28.706,0.011,0.962,4
0,26.737,5.447,0.175,0.42,6
0,26.404,5.44,0.191,0.419,7
0,23.774,4.057,0.141,0.483,5
1,457.68,11.188,0.005,0.987,3
0,24.48,1.736,0.064,0.681,3
0,23.692,5.39,0.214,0.479,5
0,23.463,3.884,0.161,0.532,4
0,22.522,5.06,0.205,0.541,4
0,20.693,4.121,0.182,0.464,5
0,124.139,7.433,0.031,0.905,3
0,29.227,5.82,0.188,0.538,4
0,25.328,4.058,0.152,0.516,4
0,23.993,4.433,0.151,0.514,4
0,23.952,3.256,0.111,0.51,4
0,23.485,4.465,0.186,0.647,3
0,21.392,2.987,0.134,0.585,3
0,20.663,2.994,0.143,0.589,3
1,471.892,37.189,0.023,0.939,6
0,29.513,6.266,0.196,0.373,9
0,57.07,9.767,0.131,0.491,10
0,30.991,7.491,0.222,0.373,9
0,30.579,5.314,0.157,0.37,8
0,29.873,4.826,0.132,0.56,6
0,22.804,4.636,0.178,0.386,8
0,20.516,4.468,0.212,0.419,7
0,33.939,5.401,0.151,0.573,4
0,31.415,0.345,0.007,0.881,2
0,21.855,3.861,0.164,0.528,4
0,20.381,3.701,0.164,0.505,4
0,20.177,4.161,0.196,0.536,4
0,1103.124,56.776,0.013,0.961,9
0,51.655,11.006,0.187,0.361,9
0,46.097,6.965,0.123,0.58,4
0,44.715,8.982,0.179,0.512,6
0,26.913,4.721,0.149,0.472,5
0,24.337,4.186,0.141,0.708,3
0,24.008,4.893,0.189,0.463,5
0,21.434,3.265,0.131,0.604,4
1,479.195,33.277,0.025,0.938,8
0,27.793,0.0,0.0,1.0,1
0,25.427,0.0,0.0,1.0,1
0,25.001,5.604,0.207,0.552,4
0,39.808,8.294,0.191,0.444,7
1,33.736,6.976,0.183,0.481,6
0,30.757,6.595,0.198,0.459,5
0,30.1,0.0,0.0,1.0,1
0,27.483,6.055,0.211,0.498,5
