background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,26.797,6.521,0.221,0.257,21
0,23.327,6.079,0.238,0.234,23
1,151.261,19.443,0.082,0.55,13
1,49.657,12.046,0.206,0.311,31
0,50.579,10.642,0.178,0.239,25
1,38.391,3.373,0.071,0.469,7
0,21.591,5.541,0.24,0.252,21
0,41.688,9.024,0.202,0.236,27
0,22.254,4.343,0.165,0.384,13
0,25.224,4.345,0.144,0.349,11
1,101.248,10.296,0.082,0.483,12
1,84.491,5.623,0.023,0.957,5
0,22.268,5.825,0.251,0.299,17
0,22.365,5.347,0.21,0.264,18
1,87.567,8.463,0.047,0.848,9
0,35.292,7.503,0.187,0.35,16
0,29.142,7.288,0.222,0.237,25
0,22.122,4.885,0.2,0.297,20
0,22.131,5.676,0.236,0.277,20
0,77.494,14.53,0.143,0.429,24
0,27.24,5.128,0.16,0.35,17
1,236.882,26.393,0.06,0.838,18
0,21.333,5.167,0.219,0.239,24
0,26.616,6.975,0.244,0.254,21
0,21.608,4.082,0.161,0.313,15
1,646.281,27.53,0.011,0.955,9
0,207.605,13.776,0.037,0.576,12
1,24.917,6.257,0.232,0.279,16
0,20.979,4.248,0.166,0.27,19
1,328.829,22.081,0.03,0.879,10
0,30.532,7.366,0.212,0.272,22
0,22.478,5.378,0.221,0.296,17
0,29.485,6.694,0.21,0.254,20
0,20.136,4.288,0.197,0.293,20
0,20.279,4.741,0.212,0.378,17
0,26.596,5.597,0.186,0.293,17
0,20.097,4.009,0.191,0.294,19
0,51.992,11.897,0.21,0.253,24
0,50.786,10.814,0.196,0.263,22
1,43.916,5.165,0.083,0.386,13
0,20.89,5.711,0.252,0.272,24
0,20.13,4.408,0.197,0.31,17
0,42.894,7.275,0.15,0.311,16
1,24.781,4.073,0.141,0.448,9
0,29.239,6.31,0.193,0.316,17
1,390.229,13.293,0.006,0.956,7
1,144.389,9.687,0.021,0.935,8
0,44.707,7.919,0.123,0.447,15
0,26.437,5.526,0.192,0.292,17
0,20.386,5.445,0.243,0.263,21
1,229.917,11.718,0.011,0.961,8
0,26.692,5.389,0.179,0.275,17
0,20.894,5.21,0.226,0.234,25
1,60.547,10.92,0.146,0.596,15
0,35.308,6.977,0.171,0.371,15
0,23.766,4.025,0.138,0.404,12
1,54.126,9.283,0.12,0.544,17
0,27.147,5.666,0.179,0.337,18
0,29.705,7.4,0.226,0.306,18
0,26.944,5.214,0.168,0.381,13
0,31.552,7.566,0.207,0.251,23
0,23.133,4.243,0.161,0.383,15
0,38.726,8.507,0.185,0.241,23
0,20.738,5.021,0.223,0.241,25
0,26.055,7.183,0.254,0.224,27
0,24.51,5.983,0.229,0.393,13
0,33.356,7.515,0.201,0.241,23
0,21.411,4.302,0.18,0.323,13
0,150.484,24.706,0.137,0.401,25
0,34.501,5.54,0.133,0.361,16
0,24.986,6.201,0.224,0.261,20
0,37.399,7.45,0.179,0.297,19
0,24.667,5.251,0.195,0.272,21
0,20.474,4.44,0.205,0.293,18
0,22.016,4.366,0.171,0.291,19
0,21.196,4.857,0.213,0.399,12
1,41.168,7.316,0.153,0.448,16
0,25.956,5.542,0.202,0.309,19
0,24.007,4.198,0.147,0.345,16
1,118.767,12.091,0.072,0.474,12
1,34.774,3.903,0.052,0.88,5
0,28.259,6.756,0.225,0.265,19
0,25.393,6.812,0.255,0.274,18
0,22.387,4.204,0.162,0.282,20
0,269.966,15.871,0.024,0.883,11
0,24.009,5.647,0.223,0.276,17
0,20.006,4.428,0.197,0.296,15
1,124.814,12.918,0.044,0.834,12
0,28.554,6.551,0.205,0.228,24
0,36.885,9.651,0.243,0.285,18
0,105.001,19.098,0.155,0.316,23
0,20.088,4.872,0.221,0.38,16
0,49.766,7.505,0.094,0.568,14
0,28.341,6.265,0.196,0.235,26
0,23.337,5.123,0.199,0.302,17
0,22.94,6.226,0.255,0.242,23
0,27.288,5.667,0.176,0.342,15
0,26.078,6.721,0.234,0.288,17
0,49.27,12.075,0.212,0.26,22
0,48.731,4.188,0.06,0.541,9
1,58.166,6.493,0.054,0.63,8
1,223.66,21.973,0.039,0.637,18
0,22.23,5.484,0.232,0.312,17
0,55.308,9.714,0.146,0.267,21
1,115.714,12.257,0.087,0.399,13
0,25.759,4.234,0.146,0.346,13
1,71.274,15.531,0.197,0.269,25
0,34.728,8.22,0.216,0.32,19
0,31.908,7.732,0.224,0.25,21
0,22.499,5.352,0.219,0.212,30
0,25.824,5.189,0.17,0.273,20
0,29.901,6.866,0.21,0.243,21
0,29.451,5.093,0.137,0.331,16
0,32.874,6.028,0.158,0.375,15
0,30.548,5.352,0.149,0.298,18
0,26.866,6.215,0.2,0.3,18
0,29.519,6.572,0.19,0.34,17
0,96.986,12.434,0.077,0.772,14
0,23.102,5.763,0.238,0.299,14
1,151.36,18.301,0.066,0.81,13
0,45.072,8.312,0.166,0.344,19
0,20.882,4.824,0.217,0.297,17
1,141.823,18.42,0.092,0.428,17
1,180.9,18.434,0.038,0.879,10
1,44.296,5.138,0.049,0.858,7
0,21.111,4.623,0.2,0.276,18
1,287.037,26.656,0.041,0.868,15
0,23.781,5.206,0.189,0.351,14
1,79.061,12.772,0.128,0.421,27
1,355.723,22.529,0.017,0.911,10
0,20.438,5.052,0.227,0.283,15
0,52.594,13.52,0.23,0.23,27
0,20.831,5.277,0.231,0.242,23
0,25.967,4.859,0.158,0.317,21
0,20.994,4.535,0.188,0.266,20
1,113.704,13.807,0.069,0.544,15
0,35.322,9.181,0.241,0.254,24
0,35.994,9.661,0.247,0.261,21
1,28.541,4.642,0.117,0.707,16
0,21.063,5.069,0.227,0.422,12
0,22.277,5.055,0.209,0.447,11
1,435.515,19.211,0.013,0.682,16
0,42.505,9.121,0.19,0.257,22
0,25.881,6.851,0.243,0.295,25
0,26.279,5.393,0.182,0.261,21
0,23.731,5.623,0.215,0.295,18
1,402.649,32.084,0.028,0.914,14
0,26.249,5.805,0.202,0.249,23
0,20.259,4.891,0.217,0.287,21
0,23.865,5.302,0.199,0.26,19
1,37.482,7.585,0.183,0.251,24
1,31.988,4.164,0.078,0.663,11
1,77.571,7.721,0.05,0.869,9
1,415.442,20.252,0.009,0.969,9
0,20.678,3.621,0.157,0.258,18
1,99.532,18.916,0.16,0.284,32
0,22.369,4.374,0.18,0.498,11
0,21.101,5.272,0.231,0.289,16
0,20.007,4.495,0.206,0.245,24
0,22.049,5.699,0.23,0.275,19
0,20.838,4.195,0.178,0.318,14
1,161.325,13.946,0.031,0.852,12
0,22.335,5.025,0.203,0.287,16
0,27.096,4.951,0.143,0.369,16
1,289.597,27.643,0.035,0.885,16
0,26.927,7.189,0.254,0.297,21
0,24.739,4.67,0.169,0.379,14
0,28.779,6.035,0.186,0.339,19
1,136.952,22.282,0.153,0.36,16
1,241.252,17.436,0.031,0.875,13
0,26.297,6.896,0.245,0.32,20
1,86.605,14.993,0.142,0.505,18
1,339.918,39.402,0.068,0.788,20
0,22.735,5.138,0.212,0.328,12
1,127.594,18.375,0.093,0.45,20
0,43.729,9.859,0.211,0.239,27
0,29.44,6.482,0.164,0.432,19
0,40.608,5.23,0.103,0.305,20
0,21.727,4.27,0.162,0.311,15
0,20.676,4.518,0.201,0.263,18
0,20.134,4.277,0.177,0.438,11
1,49.584,6.442,0.094,0.495,8
0,58.192,7.004,0.069,0.767,8
1,164.426,18.183,0.05,0.816,13
0,32.184,5.276,0.122,0.62,12
0,46.341,3.904,0.049,0.532,9
0,44.359,8.672,0.15,0.378,13
0,23.238,5.984,0.239,0.24,24
1,373.225,32.922,0.036,0.881,20
0,27.191,6.091,0.202,0.266,18
0,27.299,5.831,0.18,0.293,25
0,31.477,5.984,0.168,0.409,13
1,94.437,19.888,0.188,0.447,26
0,22.473,5.181,0.198,0.258,24
0,23.733,6.642,0.268,0.22,26
0,23.635,5.293,0.211,0.431,15
0,24.743,5.947,0.22,0.261,24
0,24.144,5.993,0.224,0.357,22
0,30.446,6.643,0.194,0.273,19
0,22.862,3.628,0.129,0.452,9
0,30.189,6.574,0.193,0.35,19
0,40.022,10.871,0.248,0.286,22
1,30.367,3.973,0.117,0.594,8
0,23.703,5.369,0.21,0.441,13
0,57.492,9.999,0.143,0.452,17
0,20.931,4.978,0.215,0.308,18
1,160.608,19.784,0.101,0.499,16
1,20.807,2.41,0.086,0.505,13
0,22.672,5.353,0.215,0.277,17
0,27.986,6.461,0.208,0.357,13
0,28.82,3.565,0.108,0.351,13
0,20.347,3.904,0.172,0.454,11
0,20.425,5.371,0.236,0.248,20
0,30.38,7.606,0.233,0.289,14
0,29.484,5.089,0.133,0.391,13
0,21.957,5.326,0.214,0.263,19
1,28.199,4.051,0.125,0.388,13
0,41.324,9.703,0.219,0.237,26
0,21.766,5.464,0.237,0.294,22
0,20.257,4.911,0.204,0.29,19
0,28.793,5.217,0.154,0.351,13
0,24.249,6.317,0.23,0.302,19
1,74.926,12.774,0.127,0.388,23
0,26.54,6.346,0.222,0.204,30
0,24.606,6.062,0.225,0.252,21
0,35.198,7.468,0.19,0.276,21
0,29.308,4.05,0.126,0.365,10
1,503.246,51.961,0.064,0.495,30
0,21.998,4.45,0.178,0.499,12
1,97.942,11.729,0.077,0.587,14
0,26.954,6.55,0.221,0.303,23
1,29.234,6.514,0.18,0.339,17
1,77.338,10.417,0.102,0.347,19
1,381.522,21.906,0.016,0.939,12
1,52.524,5.632,0.07,0.415,14
0,20.037,3.079,0.117,0.346,13
0,21.388,4.314,0.182,0.42,11
0,36.039,8.388,0.211,0.266,25
0,26.82,5.483,0.181,0.391,14
0,41.935,8.928,0.196,0.341,18
0,33.286,8.373,0.239,0.256,21
0,46.525,8.02,0.144,0.353,17
0,34.096,8.242,0.217,0.239,26
1,248.77,25.635,0.041,0.879,16
0,23.531,6.261,0.243,0.232,23
0,22.936,4.573,0.185,0.442,16
0,25.553,6.366,0.231,0.244,22
0,24.258,4.184,0.147,0.515,11
0,21.883,2.757,0.108,0.366,9
0,21.025,4.558,0.188,0.266,20
0,20.01,4.738,0.217,0.317,19
0,110.137,12.039,0.074,0.635,17
1,681.197,39.965,0.028,0.643,12
0,21.375,4.284,0.172,0.324,13
1,47.482,11.406,0.223,0.249,27
0,63.309,11.141,0.113,0.654,17
0,33.883,7.149,0.194,0.355,12
0,21.282,5.339,0.221,0.282,23
0,21.325,4.695,0.2,0.316,16
0,23.0,4.074,0.145,0.34,15
0,23.076,6.044,0.252,0.237,22
1,399.932,34.653,0.034,0.889,17
0,55.898,9.113,0.135,0.276,23
0,28.929,5.351,0.155,0.317,15
0,32.34,5.765,0.147,0.362,21
0,20.399,2.645,0.122,0.355,10
0,24.265,5.763,0.217,0.187,39
0,21.983,5.232,0.215,0.241,22
0,26.704,5.008,0.153,0.403,14
0,20.936,4.469,0.191,0.27,19
1,105.495,14.064,0.105,0.367,23
0,31.054,5.46,0.142,0.43,11
0,21.366,4.234,0.147,0.418,12
1,241.127,18.167,0.033,0.907,13
0,25.783,5.984,0.214,0.264,24
0,44.925,9.68,0.188,0.238,28
0,24.864,5.745,0.213,0.289,20
0,21.269,3.237,0.135,0.463,9
1,672.233,23.96,0.008,0.969,9
0,22.991,5.737,0.235,0.345,20
0,24.571,4.826,0.175,0.288,19
0,48.711,12.085,0.222,0.228,26
1,434.768,31.459,0.025,0.902,17
0,21.852,4.648,0.183,0.278,16
1,399.037,22.687,0.017,0.737,14
0,51.045,10.599,0.178,0.246,29
0,27.185,6.062,0.192,0.24,22
0,34.044,8.422,0.222,0.205,30
0,23.301,5.64,0.221,0.231,25
0,22.634,5.069,0.207,0.271,21
0,21.125,4.116,0.172,0.306,15
1,20.579,4.798,0.214,0.298,14
1,180.391,27.468,0.107,0.365,25
0,22.516,5.02,0.208,0.272,19
0,28.279,6.191,0.199,0.301,15
1,280.371,25.756,0.04,0.853,13
0,37.54,7.306,0.176,0.379,13
1,33.547,5.581,0.146,0.299,16
0,157.292,14.308,0.043,0.824,12
1,37.494,7.023,0.164,0.424,16
0,22.914,5.875,0.237,0.292,23
0,32.291,5.281,0.132,0.388,11
0,23.685,5.589,0.212,0.326,15
1,51.931,11.21,0.183,0.267,28
1,900.703,42.816,0.009,0.964,12
0,54.979,12.29,0.206,0.287,22
0,38.325,8.467,0.201,0.221,30
0,20.71,4.262,0.194,0.376,14
0,29.072,5.804,0.154,0.305,18
1,286.432,33.21,0.052,0.833,25
1,152.388,21.636,0.109,0.456,18
0,23.62,6.297,0.248,0.279,22
0,23.702,5.937,0.226,0.285,24
0,22.872,5.62,0.234,0.269,20
0,22.54,5.369,0.206,0.278,24
1,23.12,3.206,0.097,0.656,9
1,148.331,18.319,0.086,0.8,12
1,156.589,20.21,0.069,0.765,24
0,23.63,6.162,0.229,0.261,20
0,21.086,4.306,0.188,0.297,14
1,56.575,9.017,0.108,0.693,13
0,20.363,4.219,0.174,0.283,21
0,38.512,6.947,0.146,0.35,18
0,21.491,4.723,0.198,0.244,24
0,34.269,6.941,0.187,0.265,22
1,108.603,13.369,0.093,0.47,16
0,25.948,6.092,0.208,0.241,21
0,37.402,7.425,0.179,0.284,25
0,38.876,8.931,0.219,0.311,21
0,28.767,6.39,0.206,0.248,21
0,20.215,4.55,0.21,0.359,16
0,51.548,10.965,0.186,0.322,23
0,20.512,4.554,0.194,0.339,16
0,21.463,5.391,0.229,0.248,21
0,26.252,6.147,0.209,0.267,17
0,20.248,4.544,0.206,0.289,21
0,22.046,4.071,0.168,0.372,10
0,26.655,6.288,0.216,0.32,21
1,41.863,9.413,0.204,0.368,18
1,304.681,19.061,0.017,0.743,14
1,278.124,31.096,0.052,0.864,14
0,40.862,9.461,0.213,0.254,24
0,63.908,9.377,0.081,0.651,11
0,28.227,5.177,0.151,0.343,12
0,29.035,4.182,0.115,0.371,14
0,23.439,6.547,0.256,0.267,24
0,24.366,5.878,0.227,0.351,12
0,20.021,4.384,0.205,0.266,20
0,42.03,7.8,0.146,0.304,20
0,29.272,8.474,0.266,0.214,28
1,88.975,16.753,0.161,0.514,27
0,40.561,7.356,0.166,0.354,16
0,22.953,5.421,0.21,0.259,21
0,22.355,4.753,0.195,0.304,15
0,24.897,5.709,0.206,0.372,15
0,76.907,12.088,0.08,0.759,10
0,23.037,5.404,0.214,0.257,22
1,54.484,10.365,0.164,0.37,17
0,23.752,5.729,0.22,0.419,13
0,24.363,3.867,0.139,0.471,10
1,348.204,25.855,0.039,0.689,15
0,20.92,4.64,0.2,0.319,12
1,236.977,41.962,0.149,0.402,25
0,20.87,4.338,0.186,0.288,22
0,25.02,5.667,0.204,0.262,28
1,258.115,17.318,0.022,0.932,10
1,86.586,10.224,0.05,0.82,9
0,21.235,4.904,0.208,0.312,13
1,296.846,25.268,0.044,0.845,12
0,21.095,4.476,0.188,0.287,15
1,72.895,15.075,0.187,0.286,24
0,39.857,8.834,0.2,0.324,22
0,27.84,6.566,0.218,0.251,20
0,23.873,6.229,0.234,0.27,21
0,22.061,4.606,0.191,0.263,17
0,21.605,4.134,0.162,0.439,14
0,21.968,4.567,0.182,0.314,14
0,30.667,6.548,0.196,0.276,19
1,135.427,17.474,0.082,0.749,23
0,21.768,6.356,0.266,0.252,18
0,28.464,5.678,0.178,0.255,21
1,367.363,24.853,0.024,0.888,18
1,295.377,27.504,0.036,0.856,18
0,30.854,7.954,0.241,0.296,17
0,22.942,4.998,0.192,0.301,17
1,31.445,7.761,0.225,0.239,24
0,21.717,4.646,0.188,0.318,15
0,29.996,7.269,0.225,0.236,23
0,22.311,4.698,0.198,0.286,18
0,52.46,10.449,0.173,0.382,19
1,32.798,3.725,0.076,0.453,11
0,23.962,4.597,0.149,0.354,12
0,21.099,4.236,0.174,0.299,13
1,36.602,7.833,0.177,0.272,23
0,20.348,4.554,0.189,0.39,14
0,22.782,4.99,0.185,0.371,14
0,20.477,4.674,0.201,0.278,16
0,22.654,5.432,0.211,0.297,15
0,20.302,4.2,0.182,0.427,11
1,185.07,22.18,0.077,0.514,23
0,29.205,8.288,0.262,0.219,30
0,26.861,6.214,0.206,0.242,23
0,23.171,5.297,0.203,0.242,25
0,20.986,5.076,0.226,0.274,21
1,97.88,17.469,0.144,0.3,26
0,70.937,9.648,0.1,0.335,19
0,45.801,9.641,0.184,0.337,18
0,48.146,11.088,0.21,0.225,28
1,22.381,3.953,0.151,0.533,9
0,20.727,3.499,0.146,0.358,15
0,25.775,5.353,0.178,0.273,17
0,37.612,8.313,0.201,0.259,22
0,30.202,6.678,0.199,0.362,13
1,177.211,9.264,0.018,0.95,6
0,27.191,5.057,0.151,0.322,13
0,85.46,12.814,0.116,0.384,21
0,33.231,7.217,0.193,0.329,16
1,359.723,21.241,0.018,0.93,13
1,96.773,13.025,0.086,0.379,25
1,20.056,3.132,0.125,0.479,10
1,34.711,7.015,0.178,0.247,32
0,21.457,4.147,0.161,0.272,18
1,273.04,16.665,0.014,0.96,9
1,59.588,8.849,0.119,0.542,16
0,28.208,5.078,0.138,0.409,14
0,28.612,7.694,0.252,0.266,23
0,30.921,6.031,0.164,0.458,15
0,25.947,6.758,0.237,0.231,27
1,197.977,19.743,0.043,0.842,16
0,24.582,4.433,0.165,0.326,13
0,27.007,7.035,0.238,0.297,21
0,22.979,5.781,0.235,0.26,23
1,158.194,16.476,0.069,0.607,16
1,556.368,23.967,0.009,0.969,9
0,20.241,4.897,0.222,0.241,22
0,21.077,4.33,0.196,0.303,15
1,51.859,4.283,0.06,0.574,9
0,26.278,5.358,0.181,0.281,18
0,79.257,13.2,0.147,0.344,21
0,25.088,4.624,0.155,0.342,19
0,20.756,5.008,0.214,0.271,19
0,70.575,13.566,0.167,0.246,29
1,71.327,11.367,0.114,0.501,15
0,32.412,6.147,0.163,0.399,14
1,49.496,4.873,0.069,0.655,10
0,29.02,5.993,0.186,0.331,15
0,22.096,5.404,0.228,0.252,22
0,24.012,6.622,0.259,0.249,22
0,44.151,9.373,0.174,0.314,23
0,34.369,8.906,0.236,0.276,20
0,41.85,9.675,0.21,0.358,16
0,50.615,6.625,0.097,0.682,11
1,96.337,12.007,0.07,0.825,12
1,484.584,32.639,0.02,0.947,16
0,21.641,3.514,0.126,0.432,13
1,106.617,13.157,0.068,0.875,9
1,232.526,20.634,0.045,0.574,15
0,57.212,13.436,0.214,0.236,32
0,23.597,5.85,0.228,0.293,19
1,207.189,16.505,0.022,0.918,9
0,22.235,5.321,0.226,0.274,18
0,29.901,7.349,0.229,0.418,10
0,21.023,4.235,0.167,0.272,19
0,43.134,10.078,0.218,0.33,18
0,20.768,5.184,0.232,0.25,24
0,20.942,5.107,0.212,0.286,18
0,23.151,6.014,0.24,0.247,22
0,23.784,4.667,0.17,0.341,20
0,23.643,5.904,0.228,0.233,26
1,28.815,4.659,0.1,0.521,12
0,42.645,11.615,0.246,0.251,21
0,39.398,9.897,0.224,0.195,33
0,38.342,8.685,0.197,0.259,22
0,24.131,5.268,0.194,0.297,17
0,22.602,5.527,0.227,0.276,19
0,25.509,3.988,0.129,0.327,15
0,278.659,24.6,0.028,0.905,11
0,29.852,7.264,0.215,0.253,23
0,20.58,4.512,0.203,0.253,19
0,23.453,6.452,0.254,0.27,19
0,23.502,5.62,0.223,0.28,18
1,394.256,23.898,0.018,0.965,8
0,521.41,51.35,0.051,0.894,16
0,32.216,6.562,0.179,0.285,20
1,89.913,13.258,0.099,0.515,16
0,22.385,5.409,0.216,0.275,24
0,26.471,5.417,0.178,0.335,13
0,40.095,7.061,0.15,0.31,20
0,705.064,62.143,0.036,0.834,23
0,66.94,9.169,0.112,0.464,12
0,29.307,7.256,0.221,0.275,24
0,25.102,6.193,0.225,0.286,20
0,21.145,4.508,0.192,0.363,19
0,20.501,5.497,0.256,0.244,23
0,30.795,5.502,0.162,0.354,14
0,22.355,5.002,0.19,0.29,18
0,21.174,3.796,0.153,0.323,12
0,49.932,9.308,0.155,0.288,20
0,23.507,4.907,0.184,0.318,14
0,323.47,18.558,0.029,0.699,8
0,30.907,4.748,0.145,0.358,11
0,20.587,4.096,0.177,0.276,17
0,25.847,5.711,0.193,0.264,22
0,32.641,7.917,0.218,0.274,26
1,27.939,2.338,0.06,0.521,7
0,26.488,4.991,0.165,0.326,16
0,20.016,4.507,0.196,0.296,17
0,33.184,7.2,0.194,0.2,31
1,25.443,5.655,0.203,0.248,20
0,31.761,6.926,0.204,0.315,20
1,29.328,6.099,0.181,0.344,16
1,324.055,30.917,0.052,0.689,15
0,26.868,6.825,0.232,0.204,30
0,31.303,6.236,0.179,0.271,25
0,24.575,5.912,0.217,0.257,25
0,31.447,6.064,0.152,0.501,12
0,29.368,5.805,0.165,0.316,18
0,22.884,5.103,0.208,0.282,19
0,22.069,6.431,0.27,0.228,26
0,26.238,6.106,0.211,0.231,23
0,20.345,4.526,0.202,0.249,22
0,21.85,3.758,0.126,0.445,14
1,63.318,9.526,0.118,0.544,17
0,38.002,8.157,0.182,0.33,18
1,304.271,16.63,0.016,0.955,8
0,54.374,12.619,0.206,0.227,28
0,21.509,4.783,0.205,0.255,19
1,227.984,25.526,0.081,0.494,15
0,37.094,8.162,0.197,0.292,21
0,23.905,5.001,0.18,0.289,14
0,52.674,8.1,0.128,0.312,21
0,38.162,7.247,0.156,0.381,18
0,31.748,7.1,0.206,0.27,22
0,28.773,5.29,0.148,0.335,13
0,23.952,5.348,0.189,0.268,18
1,153.253,18.977,0.082,0.606,14
1,86.961,10.07,0.06,0.787,10
0,25.416,6.054,0.211,0.275,17
0,34.88,8.034,0.207,0.259,22
0,39.489,8.358,0.192,0.26,22
0,38.552,8.778,0.208,0.234,26
0,34.073,8.506,0.221,0.264,20
0,29.78,5.374,0.149,0.362,14
0,191.682,20.374,0.053,0.853,15
0,46.958,11.359,0.222,0.222,26
0,43.002,8.871,0.184,0.413,23
0,39.826,8.583,0.204,0.241,22
1,40.421,8.001,0.161,0.404,21
0,39.608,6.935,0.151,0.324,14
0,23.435,4.049,0.16,0.33,15
0,25.239,6.295,0.231,0.269,21
1,111.205,17.458,0.113,0.454,16
0,20.369,4.521,0.203,0.278,18
0,20.578,5.028,0.219,0.27,19
1,242.55,26.413,0.077,0.465,15
0,35.303,9.923,0.258,0.244,25
0,34.937,6.251,0.158,0.323,16
1,448.353,22.81,0.017,0.937,11
1,27.121,3.795,0.097,0.561,11
0,20.456,4.527,0.205,0.283,21
0,32.091,6.685,0.191,0.352,20
0,23.988,3.766,0.129,0.546,10
0,40.42,7.406,0.14,0.433,14
1,667.66,29.536,0.024,0.878,6
0,36.839,10.205,0.253,0.23,28
0,34.288,7.61,0.203,0.379,19
1,38.379,6.871,0.145,0.467,17
1,306.339,20.414,0.034,0.845,10
0,22.192,4.508,0.189,0.283,18
0,23.727,4.972,0.181,0.299,19
0,26.333,5.922,0.208,0.239,26
1,236.1,18.272,0.035,0.931,8
0,29.897,6.063,0.178,0.264,20
0,23.426,5.785,0.229,0.259,22
1,104.895,12.669,0.074,0.82,17
1,76.889,12.246,0.109,0.624,17
0,35.829,7.709,0.193,0.291,17
1,494.371,31.329,0.017,0.95,13
0,23.778,6.108,0.24,0.235,22
1,363.21,21.087,0.016,0.942,8
0,33.048,7.169,0.187,0.281,22
0,21.391,4.828,0.207,0.254,21
1,77.393,11.786,0.092,0.417,18
0,55.181,8.213,0.116,0.41,19
0,21.122,5.727,0.247,0.274,19
1,577.261,29.066,0.022,0.788,12
0,28.165,5.022,0.138,0.527,10
0,26.612,5.74,0.193,0.307,18
1,634.028,27.009,0.009,0.968,10
0,21.581,4.683,0.199,0.26,23
0,27.16,5.881,0.199,0.266,19
0,36.259,8.246,0.201,0.283,21
0,27.85,6.75,0.231,0.306,17
0,32.296,6.693,0.185,0.348,17
0,22.631,6.228,0.258,0.27,22
0,20.866,4.161,0.175,0.253,21
0,20.753,5.029,0.216,0.25,22
1,142.999,19.79,0.097,0.538,22
0,23.654,4.421,0.158,0.275,21
0,22.495,3.497,0.118,0.442,13
0,22.551,5.367,0.22,0.27,19
1,352.259,27.419,0.024,0.923,10
0,20.541,4.91,0.217,0.274,20
1,187.257,9.364,0.013,0.965,6
0,24.233,5.079,0.196,0.324,15
1,230.833,16.14,0.021,0.944,8
0,26.802,4.481,0.144,0.344,12
0,22.083,4.397,0.185,0.285,17
1,71.267,8.242,0.091,0.484,12
0,33.329,6.654,0.169,0.253,22
0,21.254,3.838,0.156,0.34,17
1,112.399,15.247,0.072,0.798,15
0,24.8,4.379,0.153,0.274,21
0,22.308,5.028,0.205,0.282,18
0,28.438,6.279,0.193,0.308,17
1,23.445,2.23,0.046,0.941,2
0,29.569,6.899,0.197,0.292,17
0,41.574,9.777,0.225,0.443,15
0,53.691,9.949,0.149,0.349,20
0,26.731,5.856,0.19,0.346,22
0,24.99,5.038,0.178,0.407,14
0,174.7,16.115,0.04,0.862,11
1,353.255,23.409,0.019,0.955,9
0,21.457,5.028,0.21,0.295,17
0,20.543,4.822,0.21,0.358,16
0,20.402,4.097,0.179,0.331,15
0,61.468,10.745,0.142,0.384,19
0,30.835,7.514,0.22,0.295,20
1,51.419,7.287,0.127,0.457,11
0,20.944,3.892,0.153,0.42,16
0,38.085,9.436,0.226,0.273,18
0,22.251,5.091,0.214,0.305,19
0,21.627,4.272,0.18,0.331,16
0,24.241,6.315,0.236,0.235,27
1,314.166,26.638,0.03,0.893,20
0,34.872,7.651,0.199,0.379,13
0,20.156,4.295,0.19,0.296,17
1,46.849,7.013,0.121,0.44,13
0,48.386,13.104,0.25,0.347,27
0,23.947,5.143,0.189,0.228,25
1,439.083,14.437,0.007,0.979,7
0,22.478,6.104,0.252,0.319,17
1,28.218,5.492,0.169,0.288,16
1,155.88,17.841,0.075,0.513,21
0,22.022,5.046,0.206,0.346,17
0,22.406,4.08,0.142,0.356,12
0,23.209,4.244,0.157,0.338,13
0,25.654,5.963,0.209,0.321,16
1,29.984,4.583,0.088,0.695,10
0,43.838,10.935,0.222,0.24,31
0,25.92,5.485,0.195,0.272,18
0,31.636,7.323,0.215,0.274,21
0,23.792,5.124,0.175,0.318,16
0,20.986,5.534,0.237,0.292,17
0,25.165,5.914,0.215,0.269,19
0,23.114,5.681,0.228,0.299,18
1,101.379,13.462,0.099,0.463,21
1,72.373,12.989,0.15,0.364,22
0,20.789,5.098,0.226,0.315,20
0,27.44,6.029,0.188,0.286,22
1,190.48,28.482,0.109,0.46,22
0,23.128,4.677,0.17,0.424,12
0,32.058,6.377,0.175,0.33,17
1,132.161,11.85,0.06,0.605,13
1,35.528,6.146,0.145,0.366,14
0,27.638,6.289,0.205,0.454,17
0,24.702,5.957,0.207,0.293,17
1,144.611,21.003,0.083,0.731,19
0,25.615,6.582,0.226,0.279,22
0,30.486,5.382,0.146,0.337,14
0,25.952,6.1,0.214,0.289,19
0,23.226,4.919,0.181,0.325,13
1,240.722,27.745,0.075,0.716,21
0,31.013,6.623,0.181,0.29,20
1,99.685,14.797,0.116,0.385,23
0,20.893,5.272,0.234,0.277,20
0,30.806,6.046,0.157,0.371,16
0,20.037,4.428,0.194,0.278,16
0,20.973,4.25,0.163,0.407,16
0,22.684,5.046,0.207,0.308,16
0,28.038,5.804,0.189,0.294,18
0,28.588,6.57,0.211,0.281,21
0,24.47,5.691,0.207,0.23,27
0,30.386,6.29,0.188,0.25,23
0,32.765,7.716,0.216,0.243,24
0,22.485,4.759,0.184,0.28,15
0,22.567,4.615,0.189,0.306,16
0,23.296,4.934,0.185,0.307,18
0,31.207,7.263,0.208,0.282,22
0,21.272,4.785,0.201,0.26,22
0,24.387,5.002,0.183,0.292,16
0,24.898,5.324,0.181,0.291,20
0,27.352,6.0,0.192,0.267,24
1,394.528,31.093,0.041,0.851,18
1,94.041,10.727,0.069,0.578,11
0,142.707,8.693,0.023,0.896,10
0,99.023,9.096,0.039,0.866,11
0,22.232,4.43,0.172,0.35,14
