background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    39.826,     2.127,     8.583,     0.204,     0.241,   22
 0,    22.160,    -0.935,     5.448,     0.218,     0.292,   15
 0,    33.917,     3.922,     0.000,     0.000,     1.000,    1
 1,   656.617,     0.141,    32.006,     0.014,     0.958,   12
 1,    40.421,     2.079,     8.001,     0.161,     0.404,   21
 1,    55.392,    -3.237,     6.933,     0.107,     0.580,    5
 0,    39.608,     1.561,     6.935,     0.151,     0.324,   14
 0,    21.748,    -0.752,     4.777,     0.191,     0.348,   13
 0,    23.435,    -2.196,     4.049,     0.160,     0.330,   15
 0,    20.856,    -1.338,     3.112,     0.104,     0.710,    6
 0,   140.837,    -3.233,    27.749,     0.167,     0.529,   10
 0,    67.880,     3.684,     0.000,     0.000,     1.000,    1
 0,    28.555,    -0.205,     6.438,     0.183,     0.308,   17
 0,    29.048,     1.263,     5.530,     0.166,     0.379,   10
 0,    27.875,    -3.612,     0.000,     0.000,     1.000,    1
 0,    22.596,    -4.499,     2.354,     0.078,     0.847,    2
 1,   616.435,     0.408,    23.002,     0.006,     0.984,    6
 1,   517.219,    -1.217,    21.405,     0.007,     0.978,   10
 1,   115.139,    -3.034,    15.950,     0.120,     0.791,    2
 1,    69.481,     3.571,     2.979,     0.013,     0.977,    2
 0,    25.239,    -1.713,     6.295,     0.231,     0.269,   21
 1,   154.381,    -3.250,    24.963,     0.102,     0.642,    7
 1,   111.205,     2.255,    17.458,     0.113,     0.454,   16
 0,    26.430,    -0.759,     6.087,     0.205,     0.246,   23
 0,    23.960,     0.133,     5.445,     0.215,     0.289,   20
 0,    20.180,     1.043,     4.688,     0.211,     0.422,   13
 0,    31.635,    -3.675,     4.686,     0.125,     0.798,    2
 1,   598.984,     0.170,    30.456,     0.010,     0.941,   11
 1,    69.157,    -4.309,     0.000,     0.000,     1.000,    1
 0,    36.132,    -0.008,     9.997,     0.259,     0.295,   18
 0,    34.711,    -1.106,     6.142,     0.143,     0.541,   13
 0,    20.369,    -2.181,     4.521,     0.203,     0.278,   18
 0,    20.578,     1.877,     5.028,     0.219,     0.270,   19
 0,    23.901,    -3.818,     2.513,     0.101,     0.735,    2
 1,    74.593,     0.262,     8.071,     0.065,     0.661,   14
 0,    22.340,     0.762,     4.889,     0.202,     0.322,   16
 0,    24.717,    -1.179,     5.021,     0.186,     0.351,   14
 1,    39.690,    -4.121,     3.556,     0.065,     0.857,    2
 0,    20.779,    -0.336,     5.287,     0.239,     0.340,   14
 1,    20.819,     3.329,     3.280,     0.149,     0.565,    4
 1,   276.581,     0.894,    12.943,     0.010,     0.972,    9
 1,   242.550,     2.262,    26.413,     0.077,     0.465,   15
 1,    83.403,    -4.122,     0.000,     0.000,     1.000,    1
 0,    44.393,     1.036,    10.104,     0.215,     0.505,   13
 0,    35.303,    -1.651,     9.923,     0.258,     0.244,   25
 0,    34.937,     2.459,     6.251,     0.158,     0.323,   16
 0,    28.752,    -1.239,     6.376,     0.201,     0.421,   16
 0,    33.069,    -3.981,     5.572,     0.148,     0.783,    2
 0,    27.896,    -3.684,     6.111,     0.211,     0.628,    3
 0,    22.371,     3.511,     3.628,     0.146,     0.472,    5
 0,    24.901,    -3.869,     3.410,     0.135,     0.711,    2
 1,   448.353,    -1.721,    22.810,     0.017,     0.937,   11
 0,    35.062,    -0.762,     8.453,     0.228,     0.275,   22
 0,    31.420,     1.180,     5.625,     0.162,     0.369,   15
 1,    27.121,     2.081,     3.795,     0.097,     0.561,   11
 0,   515.020,     0.844,    40.929,     0.034,     0.902,   13
 1,   158.855,    -2.519,    18.382,     0.076,     0.562,   14
 0,    29.039,     0.525,     7.531,     0.240,     0.300,   21
 0,    62.602,     4.309,     7.404,     0.117,     0.712,    2
 0,    20.660,    -1.253,     5.191,     0.227,     0.224,   25
 0,    22.583,     2.593,     4.585,     0.179,     0.379,   14
 0,    20.456,     1.920,     4.527,     0.205,     0.283,   21
 0,    28.394,     4.177,     3.705,     0.094,     0.857,    2
 0,    25.926,     4.168,     0.000,     0.000,     1.000,    1
 0,    34.433,    -4.418,     4.217,     0.087,     0.863,    2
 1,    20.326,     4.230,     0.000,     0.000,     1.000,    1
 0,    26.586,    -4.288,     3.611,     0.111,     0.814,    2
 0,    21.313,    -4.329,     4.067,     0.185,     0.724,    2
 1,   206.340,     0.169,    20.550,     0.047,     0.896,   13
 1,    56.837,    -3.622,     6.827,     0.093,     0.751,    3
 1,    84.959,    -3.733,     7.163,     0.050,     0.908,    2
 0,    37.601,    -1.083,     7.402,     0.175,     0.437,   13
 0,    31.653,     1.193,     6.497,     0.176,     0.467,   13
 0,    25.662,     0.684,     2.000,     0.028,     0.813,    7
 1,  1112.446,     0.168,    62.139,     0.012,     0.959,   15
 1,   494.554,     1.272,    44.368,     0.063,     0.720,   13
 0,    27.479,    -1.176,     5.841,     0.180,     0.428,   22
 0,    32.091,    -1.750,     6.685,     0.191,     0.352,   20
 0,    29.151,    -1.013,     7.397,     0.229,     0.265,   19
 0,    23.555,    -1.140,     5.165,     0.202,     0.300,   15
 0,    20.589,    -2.631,     4.848,     0.225,     0.428,    9
 0,    23.027,     0.373,     4.518,     0.154,     0.388,   15
 0,    23.988,     2.482,     3.766,     0.129,     0.546,   10
 0,    27.198,    -3.820,     0.000,     0.000,     1.000,    1
 0,    23.524,     2.825,     0.000,     0.000,     1.000,    1
 0,    23.428,    -4.337,     3.216,     0.137,     0.708,    2
 1,    57.802,    -0.164,    10.105,     0.132,     0.410,   18
 0,    40.420,     1.741,     7.406,     0.140,     0.433,   14
 0,    31.816,     1.189,     6.964,     0.193,     0.327,   17
 0,    20.356,    -0.662,     4.745,     0.209,     0.257,   23
 0,    29.298,     0.919,     5.445,     0.140,     0.465,   13
 1,    28.392,    -4.307,     2.526,     0.089,     0.707,    2
 1,   667.660,     1.809,    29.536,     0.024,     0.878,    6
 1,   180.261,    -3.067,    20.090,     0.081,     0.597,    7
 0,    30.608,    -0.734,     7.019,     0.197,     0.289,   15
 0,    28.767,     0.014,     5.363,     0.143,     0.433,   13
 0,    24.361,     0.518,     5.862,     0.219,     0.355,   13
 0,    21.299,     3.609,     2.810,     0.128,     0.723,    2
 1,    93.085,    -3.733,     0.000,     0.000,     1.000,    1
 0,    75.942,     4.486,    11.322,     0.128,     0.793,    2
 0,    36.839,    -1.830,    10.205,     0.253,     0.230,   28
 0,    34.288,     1.658,     7.610,     0.203,     0.379,   19
 1,    38.379,     1.695,     6.871,     0.145,     0.467,   17
 0,    42.134,     0.688,     9.433,     0.190,     0.351,   18
 0,    34.665,    -2.608,     5.651,     0.130,     0.515,   10
 0,    28.725,     1.082,     5.962,     0.197,     0.334,   14
 0,    24.173,    -1.165,     5.227,     0.197,     0.411,   12
 0,    25.370,    -3.455,     3.490,     0.116,     0.803,    2
 0,    31.022,    -4.290,     0.000,     0.000,     1.000,    1
 0,    20.930,    -3.798,     0.000,     0.000,     1.000,    1
 1,   306.339,    -2.146,    20.414,     0.034,     0.845,   10
 1,   157.284,     0.713,    11.422,     0.040,     0.909,    6
 0,    34.734,    -0.388,     8.484,     0.218,     0.290,   20
 0,    26.262,    -1.203,     5.098,     0.176,     0.370,   13
 0,    23.128,     0.651,     4.442,     0.178,     0.504,   11
 0,    21.124,     1.175,     2.978,     0.098,     0.596,    6
 0,    21.419,     3.083,     2.751,     0.091,     0.780,    3
 1,  1097.369,     0.385,    49.034,     0.010,     0.969,   11
 1,   557.905,     0.809,    29.723,     0.016,     0.956,   13
 1,   101.738,    -3.460,     0.000,     0.000,     1.000,    1
 0,    29.557,    -0.957,     4.961,     0.142,     0.388,    9
 1,    45.327,     3.543,     3.635,     0.063,     0.831,    2
 0,    21.860,    -0.143,     4.737,     0.202,     0.326,   15
 0,    23.842,    -3.458,     1.693,     0.070,     0.714,    2
 0,    21.719,    -3.483,     4.277,     0.194,     0.676,    3
 1,   801.780,     0.893,    26.773,     0.004,     0.991,    7
 1,    56.689,    -3.141,     4.088,     0.043,     0.865,    3
 0,    26.450,    -1.082,     6.312,     0.216,     0.384,   14
 0,    29.164,    -0.080,     6.005,     0.193,     0.313,   15
 0,    22.192,     1.724,     4.508,     0.189,     0.283,   18
 0,    22.782,    -0.664,     5.429,     0.206,     0.310,   14
 1,   974.873,    -0.890,    75.680,     0.018,     0.941,   13
 1,   430.946,    -0.486,    12.811,     0.005,     0.983,    5
 0,    30.501,     1.059,     7.506,     0.225,     0.259,   20
 0,    26.579,     1.333,     5.151,     0.165,     0.553,   13
 0,    20.356,    -0.780,     5.883,     0.271,     0.273,   20
 0,    23.727,     1.589,     4.972,     0.181,     0.299,   19
 0,    26.333,    -2.108,     5.922,     0.208,     0.239,   26
 0,    25.292,     1.063,     5.483,     0.200,     0.345,   13
 0,    24.529,     0.206,     5.389,     0.188,     0.293,   21
 0,    28.438,    -3.031,     3.332,     0.110,     0.748,    2
 0,    22.161,     3.693,     1.999,     0.064,     0.866,    2
 1,   236.100,    -1.784,    18.272,     0.035,     0.931,    8
 1,    81.943,    -4.147,     0.000,     0.000,     1.000,    1
 0,    43.131,    -0.968,     9.545,     0.203,     0.311,   16
 0,    41.004,    -1.157,     7.988,     0.170,     0.302,   18
 0,    31.947,     0.223,     7.575,     0.214,     0.261,   22
 0,    24.796,    -0.367,     6.063,     0.222,     0.254,   26
 0,    22.399,    -1.086,     5.487,     0.223,     0.326,   16
 0,    29.897,     2.075,     6.063,     0.178,     0.264,   20
 0,    22.138,     1.457,     5.027,     0.214,     0.303,   15
 0,    21.623,     1.075,     3.205,     0.139,     0.446,   11
 0,    21.522,     1.047,     3.363,     0.129,     0.471,    8
 0,    26.256,     3.511,     3.873,     0.135,     0.614,    3
 0,    29.862,    -4.241,     0.000,     0.000,     1.000,    1
 0,   285.213,    -0.197,    22.068,     0.027,     0.916,   12
 0,    39.650,    -0.918,     9.039,     0.211,     0.306,   20
 0,    28.250,     0.229,     7.107,     0.231,     0.275,   18
 0,    23.426,    -1.859,     5.785,     0.229,     0.259,   22
 0,    48.789,     3.745,     9.697,     0.194,     0.605,    4
 0,    21.970,    -0.561,     4.910,     0.197,     0.315,   16
 0,    20.422,    -2.832,     4.258,     0.206,     0.649,    3
 0,    23.894,    -3.584,     0.000,     0.000,     1.000,    1
 1,   104.895,     2.396,    12.669,     0.074,     0.820,   17
 1,    76.889,    -2.178,    12.246,     0.109,     0.624,   17
 0,    35.829,     1.533,     7.709,     0.193,     0.291,   17
 0,    31.025,     0.772,     7.068,     0.201,     0.324,   17
 0,    35.650,    -1.458,     6.755,     0.173,     0.465,   16
 0,    22.063,     0.770,     5.124,     0.206,     0.274,   22
 0,    21.050,    -0.401,     4.702,     0.211,     0.327,   12
 0,    28.840,    -2.613,     4.584,     0.156,     0.620,    5
 0,    34.522,     2.936,     1.508,     0.043,     0.712,    2
 0,    20.599,     3.643,     1.271,     0.060,     0.726,    2
 1,    20.678,     3.975,     3.020,     0.141,     0.609,    3
 1,   615.960,    -0.519,    37.788,     0.019,     0.962,    7
 1,   494.371,     1.803,    31.329,     0.017,     0.950,   13
 1,    80.760,    -3.044,     4.536,     0.030,     0.840,    4
 1,    59.088,     4.302,     7.878,     0.107,     0.824,    2
 0,    23.778,    -1.926,     6.108,     0.240,     0.235,   22
 0,    22.003,     3.564,     1.725,     0.073,     0.755,    2
 1,   363.210,    -1.872,    21.087,     0.016,     0.942,    8
 1,   276.071,     0.119,    21.268,     0.026,     0.945,    9
 1,   145.141,     2.734,    26.402,     0.144,     0.596,    8
 0,    64.571,     1.322,    13.698,     0.172,     0.268,   24
 0,    30.417,     1.181,     6.024,     0.172,     0.428,   17
 0,    33.048,    -1.552,     7.169,     0.187,     0.281,   22
 0,    44.528,     2.761,     8.292,     0.184,     0.526,    4
 0,    33.679,    -0.747,     7.300,     0.194,     0.399,   13
 0,    21.391,    -1.897,     4.828,     0.207,     0.254,   21
 1,    47.901,    -3.893,     0.000,     0.000,     1.000,    1
 0,    22.383,     0.149,     4.841,     0.194,     0.340,   16
 0,    20.794,    -1.324,     4.138,     0.167,     0.546,   14
 0,    20.639,     4.318,     2.098,     0.087,     0.794,    2
 1,   379.697,     0.417,    30.572,     0.021,     0.935,   12
 1,    77.393,    -1.941,    11.786,     0.092,     0.417,   18
 0,    40.011,     1.334,     9.831,     0.225,     0.279,   17
 1,    43.232,     3.525,     8.310,     0.175,     0.596,    5
 0,    27.113,    -1.166,     7.050,     0.238,     0.309,   19
 0,    28.363,     0.599,     6.952,     0.211,     0.278,   20
 0,    51.658,     4.195,     8.533,     0.138,     0.804,    2
 0,    27.558,    -1.226,     4.979,     0.171,     0.497,   10
 0,    25.966,    -0.089,     5.063,     0.180,     0.385,   18
 0,    40.012,    -3.083,     8.910,     0.214,     0.470,    5
 0,    40.278,     4.442,     7.245,     0.146,     0.631,    4
 0,    25.246,     3.637,     4.406,     0.141,     0.661,    3
 0,    22.052,     4.279,     3.927,     0.177,     0.707,    2
 1,    57.678,     1.162,     7.753,     0.099,     0.582,   12
 0,    33.272,    -1.175,     6.102,     0.119,     0.707,   10
 0,    24.807,     1.004,     5.125,     0.182,     0.341,   15
 0,    20.878,     0.995,     3.366,     0.114,     0.411,   13
 1,   845.438,    -0.258,    10.192,     0.001,     0.998,    4
 1,   117.830,     3.575,     0.000,     0.000,     1.000,    1
 0,    55.181,    -2.184,     8.213,     0.116,     0.410,   19
 1,    52.139,    -4.146,     0.000,     0.000,     1.000,    1
 0,    27.015,    -1.108,     5.545,     0.183,     0.387,   16
 0,    21.122,    -1.910,     5.727,     0.247,     0.274,   19
 0,    22.865,     1.305,     5.126,     0.206,     0.313,   18
 0,    42.445,     3.567,     2.445,     0.032,     0.917,    2
 0,    38.976,     4.344,     0.000,     0.000,     1.000,    1
 0,    24.944,     3.501,     0.000,     0.000,     1.000,    1
 1,   577.261,     2.406,    29.066,     0.022,     0.788,   12
 1,   486.813,    -0.037,    28.106,     0.018,     0.950,   10
 1,   421.690,     0.760,    29.960,     0.022,     0.944,   10
 1,   169.917,    -2.856,     0.000,     0.000,     1.000,    1
 0,    20.423,    -0.293,     5.335,     0.246,     0.328,   15
 0,    28.165,    -1.710,     5.022,     0.138,     0.527,   10
 0,    21.385,    -3.555,     2.978,     0.139,     0.707,    2
 1,   176.973,     3.606,    17.022,     0.048,     0.919,    3
 1,    79.194,    -2.791,     8.701,     0.074,     0.700,    3
 0,    48.080,    -1.124,     8.247,     0.148,     0.446,   13
 0,    36.133,    -2.773,     6.055,     0.154,     0.566,    5
 0,    33.716,     4.304,     5.908,     0.152,     0.784,    2
 0,    29.494,    -4.030,     0.000,     0.000,     1.000,    1
 1,   252.448,     1.063,    15.676,     0.017,     0.956,    9
 0,   183.568,    -2.710,    11.473,     0.032,     0.903,    4
 1,    71.083,     3.240,     5.555,     0.049,     0.867,    3
 0,    26.612,     2.132,     5.740,     0.193,     0.307,   18
 0,    24.225,    -0.609,     5.439,     0.205,     0.325,   18
 0,    22.822,     0.384,     4.919,     0.197,     0.336,   15
 1,   634.028,    -2.075,    27.009,     0.009,     0.968,   10
 0,    21.990,    -1.164,     5.144,     0.215,     0.293,   15
 0,    23.782,     0.364,     5.435,     0.200,     0.335,   15
 0,    20.963,    -0.380,     5.209,     0.225,     0.304,   15
 1,    29.785,    -4.179,     0.000,     0.000,     1.000,    1
 1,   542.989,    -0.898,    39.522,     0.025,     0.938,   13
 0,    36.751,     0.760,     7.748,     0.186,     0.296,   18
 0,    21.470,    -0.552,     4.648,     0.202,     0.310,   15
 0,    21.581,     2.053,     4.683,     0.199,     0.260,   23
 0,    23.306,     0.160,     4.335,     0.170,     0.301,   16
 1,    33.989,     3.962,     0.000,     0.000,     1.000,    1
 0,    25.682,    -4.444,     4.164,     0.140,     0.602,    3
 1,   181.651,    -0.762,    24.193,     0.108,     0.677,   21
 1,    76.773,     3.018,     6.487,     0.073,     0.710,    3
 0,    27.160,    -1.516,     5.881,     0.199,     0.266,   19
 1,    42.010,    -3.574,     4.214,     0.088,     0.781,    2
 0,    24.066,     1.094,     5.544,     0.211,     0.345,   13
 0,    41.982,    -4.434,     7.750,     0.169,     0.628,    3
 0,    34.667,     4.457,     0.000,     0.000,     1.000,    1
 0,    33.406,    -4.238,     3.363,     0.065,     0.890,    2
 0,    26.485,     3.752,     3.537,     0.111,     0.808,    2
 0,    24.904,    -4.241,     0.000,     0.000,     1.000,    1
