background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,25.079,4.831,0.177,0.436,7
0,22.821,4.549,0.186,0.41,8
0,22.542,5.434,0.225,0.384,8
0,21.008,4.48,0.199,0.44,8
0,20.833,4.117,0.173,0.465,6
0,20.536,2.184,0.063,0.616,5
0,20.496,4.807,0.214,0.445,8
1,541.764,33.222,0.015,0.968,8
0,58.096,6.603,0.076,0.816,7
0,51.58,10.208,0.174,0.367,11
0,48.885,9.472,0.183,0.393,10
0,37.838,6.724,0.139,0.431,8
0,30.102,6.877,0.208,0.334,13
0,29.278,5.872,0.183,0.444,9
0,28.331,5.973,0.191,0.406,11
0,23.002,4.974,0.195,0.398,8
0,21.051,4.741,0.203,0.361,10
0,20.023,4.041,0.184,0.541,5
1,300.596,9.085,0.007,0.987,2
0,32.56,7.118,0.18,0.347,10
0,24.74,5.194,0.191,0.408,7
0,24.498,4.76,0.145,0.508,7
0,22.372,4.135,0.176,0.545,6
0,22.153,5.43,0.218,0.376,9
0,40.245,9.079,0.214,0.368,10
0,35.571,7.48,0.182,0.33,12
0,34.8,8.644,0.227,0.333,11
0,31.1,5.924,0.18,0.375,10
0,27.537,4.52,0.131,0.674,7
0,26.757,6.205,0.216,0.36,9
0,25.003,5.375,0.191,0.385,9
0,23.882,5.823,0.21,0.392,9
1,289.447,25.198,0.033,0.918,10
0,56.135,7.997,0.118,0.451,11
0,44.957,8.323,0.141,0.443,11
0,44.249,10.03,0.189,0.396,11
0,43.672,7.103,0.118,0.46,9
0,32.424,4.725,0.126,0.569,8
0,28.956,6.815,0.217,0.501,7
0,27.536,4.83,0.147,0.471,6
0,26.919,6.16,0.217,0.416,7
0,25.328,5.875,0.215,0.366,11
0,24.68,6.339,0.242,0.371,9
0,21.334,4.161,0.181,0.465,5
1,401.898,33.323,0.025,0.896,13
1,401.851,20.506,0.012,0.969,5
0,49.774,9.293,0.171,0.348,10
0,46.032,10.923,0.22,0.39,12
0,44.038,9.218,0.198,0.37,11
0,39.239,8.701,0.205,0.366,11
0,27.043,6.559,0.222,0.362,9
0,25.409,5.205,0.184,0.525,6
0,24.19,3.87,0.148,0.464,6
0,23.615,5.739,0.231,0.356,10
0,23.492,5.357,0.193,0.322,11
0,23.022,6.062,0.247,0.343,9
0,22.196,4.526,0.174,0.388,9
0,21.672,4.11,0.162,0.356,10
0,20.355,4.869,0.221,0.353,10
1,212.808,10.929,0.013,0.973,4
0,41.866,9.206,0.201,0.315,14
0,39.152,6.2,0.142,0.568,9
0,35.517,5.071,0.125,0.459,6
0,27.731,6.711,0.224,0.4,9
0,27.142,4.499,0.151,0.471,7
0,26.624,5.462,0.184,0.439,8
0,24.925,6.135,0.224,0.425,8
0,23.688,5.625,0.22,0.368,9
0,21.933,3.584,0.132,0.731,4
0,21.081,4.53,0.19,0.524,5
0,20.355,4.37,0.195,0.526,6
0,900.18,60.875,0.055,0.494,18
1,427.383,26.515,0.02,0.935,4
1,212.698,15.508,0.025,0.931,7
0,36.728,8.033,0.194,0.373,10
0,29.358,5.718,0.178,0.377,9
0,27.975,6.284,0.21,0.366,10
0,26.951,5.182,0.184,0.473,8
0,24.623,5.33,0.193,0.48,7
0,23.254,5.974,0.242,0.357,9
0,41.237,8.87,0.194,0.446,11
0,35.968,7.084,0.148,0.468,9
0,35.283,8.492,0.222,0.362,11
0,32.386,7.346,0.219,0.313,14
0,30.532,6.394,0.181,0.418,10
0,28.594,6.281,0.203,0.337,11
0,26.87,5.776,0.186,0.305,13
0,25.766,4.713,0.166,0.49,7
0,24.069,2.181,0.043,0.9,3
0,22.487,4.199,0.176,0.466,5
0,22.263,5.517,0.236,0.437,7
1,693.465,22.233,0.005,0.988,4
0,42.673,6.045,0.116,0.469,7
0,27.853,4.294,0.14,0.397,8
0,26.367,6.466,0.215,0.316,11
0,22.65,5.193,0.203,0.434,10
0,21.392,5.461,0.229,0.364,9
0,21.013,4.962,0.217,0.315,12
0,20.064,2.637,0.114,0.478,7
1,355.676,7.761,0.005,0.969,3
0,68.888,15.313,0.197,0.329,15
0,40.243,8.054,0.187,0.373,12
0,38.005,8.098,0.196,0.426,10
0,34.608,5.22,0.117,0.458,10
0,31.295,7.123,0.192,0.326,12
0,31.167,5.903,0.158,0.402,9
0,30.179,6.763,0.21,0.458,8
0,27.207,7.33,0.252,0.395,10
0,26.217,4.602,0.132,0.626,6
0,25.196,3.66,0.113,0.73,5
0,24.955,4.566,0.168,0.49,5
0,24.409,4.846,0.188,0.451,6
0,24.236,4.88,0.18,0.472,7
0,23.74,5.135,0.195,0.401,8
0,21.945,4.911,0.211,0.374,9
0,21.023,3.728,0.164,0.437,7
0,20.986,4.144,0.181,0.376,8
0,32.544,6.398,0.184,0.35,11
0,27.835,6.024,0.197,0.421,8
0,26.357,5.319,0.18,0.325,12
0,25.886,4.762,0.169,0.376,9
0,25.434,5.678,0.212,0.439,7
0,24.938,5.285,0.194,0.493,6
0,22.803,4.339,0.177,0.414,9
0,22.743,5.168,0.219,0.35,9
0,20.792,3.404,0.149,0.51,7
1,113.587,8.9,0.036,0.895,6
0,53.819,9.567,0.121,0.641,8
0,39.891,7.817,0.179,0.41,8
0,35.354,6.358,0.161,0.616,6
0,26.34,5.807,0.188,0.369,10
0,24.75,4.758,0.156,0.486,7
0,24.459,5.774,0.221,0.402,8
0,21.147,3.042,0.113,0.589,6
0,43.972,7.557,0.15,0.688,5
0,38.776,8.351,0.197,0.449,8
0,38.566,8.402,0.202,0.407,10
0,32.579,6.12,0.168,0.42,10
0,29.416,4.776,0.119,0.414,8
0,27.147,5.014,0.146,0.385,9
0,26.111,4.853,0.167,0.376,10
0,25.75,6.307,0.235,0.372,8
0,23.736,5.835,0.233,0.352,11
0,22.846,4.057,0.156,0.447,8
0,22.447,5.266,0.225,0.36,9
0,20.785,3.951,0.156,0.336,11
0,399.619,21.668,0.015,0.563,7
0,207.213,11.288,0.015,0.955,8
0,36.148,6.924,0.168,0.354,12
0,30.459,6.969,0.209,0.329,12
0,29.98,5.726,0.174,0.441,7
0,29.5,6.728,0.221,0.468,6
0,22.069,4.926,0.206,0.464,7
0,20.729,4.072,0.176,0.37,9
0,20.609,3.533,0.144,0.441,7
1,292.579,9.652,0.01,0.961,4
0,221.856,8.377,0.009,0.881,4
0,36.24,6.721,0.157,0.385,8
0,30.896,6.612,0.194,0.326,11
0,25.877,5.63,0.199,0.439,7
0,24.905,5.601,0.194,0.452,8
0,20.833,2.781,0.108,0.743,4
1,332.285,20.797,0.018,0.942,8
0,47.915,11.753,0.23,0.403,9
0,40.239,10.62,0.247,0.294,14
0,34.955,7.511,0.193,0.444,7
0,34.306,5.031,0.138,0.441,9
0,33.727,7.71,0.203,0.47,11
0,32.005,7.217,0.212,0.351,11
0,31.748,5.271,0.138,0.405,8
0,24.336,5.325,0.199,0.367,9
0,23.604,4.825,0.182,0.452,7
0,23.021,5.254,0.219,0.373,9
0,22.687,4.218,0.158,0.4,8
0,22.479,4.525,0.189,0.377,9
0,21.817,4.136,0.17,0.405,8
0,20.712,3.34,0.142,0.465,7
0,20.184,2.931,0.128,0.359,9
0,1017.551,22.825,0.003,0.99,5
0,633.421,55.599,0.048,0.757,19
0,202.451,11.272,0.012,0.969,5
0,65.097,14.135,0.185,0.367,14
0,50.071,11.027,0.193,0.305,14
0,42.933,11.007,0.238,0.32,13
0,42.713,9.786,0.213,0.302,14
0,32.745,6.695,0.189,0.385,9
0,30.559,6.158,0.183,0.512,8
0,30.272,5.986,0.181,0.391,10
0,30.265,7.252,0.224,0.349,10
0,29.096,6.436,0.208,0.427,8
0,28.691,7.208,0.232,0.334,10
0,28.435,5.873,0.179,0.374,12
0,26.817,5.674,0.195,0.38,9
0,24.697,5.618,0.208,0.516,6
0,24.631,4.169,0.162,0.401,7
0,22.834,4.913,0.188,0.368,10
0,21.639,4.496,0.171,0.5,8
0,21.247,3.8,0.155,0.479,8
0,21.212,3.82,0.135,0.517,5
0,20.421,4.735,0.207,0.406,8
1,935.094,26.107,0.003,0.989,6
0,138.402,4.484,0.009,0.895,4
0,34.933,5.651,0.128,0.652,6
0,26.359,5.765,0.205,0.366,9
0,25.268,3.778,0.122,0.545,7
0,23.56,5.785,0.209,0.422,7
0,22.525,3.823,0.15,0.376,9
0,22.127,4.93,0.2,0.369,8
0,21.916,3.993,0.162,0.399,8
0,21.319,3.572,0.156,0.618,5
1,354.431,33.189,0.047,0.648,15
1,305.616,26.413,0.038,0.872,13
0,54.535,12.353,0.198,0.279,19
0,49.454,11.084,0.198,0.499,11
0,36.551,9.377,0.232,0.291,16
0,30.769,5.3,0.161,0.486,6
0,29.934,7.274,0.226,0.36,11
0,29.595,6.334,0.185,0.414,8
0,26.565,4.877,0.147,0.63,4
0,25.904,6.075,0.222,0.408,9
0,25.855,5.044,0.178,0.454,7
0,25.719,5.185,0.192,0.538,6
0,25.517,4.306,0.156,0.498,7
0,24.298,3.237,0.125,0.489,5
0,23.704,5.127,0.184,0.453,6
0,22.384,4.747,0.207,0.556,5
0,20.653,3.673,0.155,0.425,7
0,20.12,3.871,0.18,0.417,7
0,98.916,11.507,0.09,0.469,12
0,75.795,15.401,0.181,0.332,14
0,56.095,9.896,0.141,0.391,12
0,54.979,10.896,0.182,0.358,10
0,35.124,8.181,0.224,0.346,12
0,33.449,7.599,0.218,0.425,10
0,31.144,5.735,0.162,0.512,6
0,28.223,6.319,0.195,0.484,6
0,27.222,6.525,0.224,0.314,12
0,25.729,4.275,0.152,0.429,7
0,24.98,5.108,0.189,0.442,8
0,24.874,4.756,0.161,0.434,11
0,23.339,5.432,0.204,0.354,10
0,22.854,4.078,0.165,0.372,9
0,22.761,2.289,0.087,0.589,7
0,22.42,4.917,0.196,0.345,10
0,22.04,4.291,0.182,0.44,7
0,21.729,4.1,0.153,0.422,7
1,460.454,18.708,0.01,0.981,3
0,26.992,6.827,0.238,0.375,9
0,23.43,4.774,0.195,0.484,6
0,21.654,4.313,0.164,0.422,9
0,21.569,4.366,0.174,0.514,8
0,20.048,4.767,0.224,0.362,9
0,30.844,5.031,0.12,0.507,6
0,29.26,6.788,0.207,0.344,12
0,28.898,6.214,0.188,0.407,8
0,27.583,5.304,0.175,0.391,9
0,26.004,4.742,0.143,0.51,7
0,22.916,5.051,0.2,0.36,9
0,21.393,4.269,0.188,0.397,8
1,235.724,6.755,0.007,0.954,3
0,55.972,12.937,0.215,0.345,12
0,44.227,8.515,0.17,0.34,11
0,33.705,5.319,0.135,0.423,8
0,30.303,7.512,0.236,0.391,12
0,28.137,6.094,0.196,0.488,6
0,26.818,2.522,0.058,0.592,4
0,25.598,4.329,0.156,0.339,10
0,24.424,5.054,0.192,0.399,8
0,24.413,5.134,0.19,0.511,6
0,23.014,5.678,0.232,0.374,9
0,20.729,4.822,0.2,0.392,8
0,20.709,3.53,0.129,0.436,7
0,20.422,3.975,0.153,0.438,7
1,958.535,57.095,0.016,0.934,14
0,47.606,8.991,0.171,0.46,11
0,43.544,5.657,0.09,0.489,9
0,32.648,7.03,0.192,0.503,10
0,30.408,6.705,0.214,0.432,8
0,30.267,4.567,0.111,0.528,7
0,29.431,5.75,0.171,0.451,8
0,29.246,5.944,0.189,0.352,11
0,29.082,5.45,0.173,0.351,11
0,27.658,6.945,0.219,0.399,10
0,23.129,2.999,0.097,0.675,5
0,20.668,4.333,0.193,0.402,8
0,34.311,7.118,0.193,0.331,12
0,33.583,5.932,0.147,0.658,6
0,31.835,6.423,0.182,0.371,10
0,31.618,7.456,0.219,0.398,11
0,27.97,4.733,0.155,0.549,8
0,26.705,4.111,0.13,0.41,9
0,23.574,5.895,0.227,0.457,7
0,22.074,4.233,0.169,0.398,7
0,21.247,3.884,0.165,0.463,6
0,20.989,4.795,0.202,0.374,8
0,20.784,3.092,0.097,0.647,6
0,22.813,3.17,0.121,0.622,6
0,21.718,3.517,0.161,0.649,3
0,73.284,11.881,0.122,0.407,11
0,68.106,14.213,0.186,0.269,19
0,37.211,7.035,0.157,0.349,11
0,29.771,5.435,0.167,0.394,8
0,29.411,5.409,0.169,0.506,6
0,29.258,5.98,0.181,0.386,8
0,26.841,5.958,0.205,0.405,7
0,25.23,3.895,0.136,0.779,2
0,22.518,5.687,0.219,0.348,10
0,22.436,5.138,0.209,0.479,7
0,44.004,10.956,0.226,0.338,12
0,41.243,10.029,0.221,0.427,12
0,39.336,10.461,0.248,0.362,13
0,30.631,7.146,0.199,0.392,8
0,28.677,5.245,0.148,0.695,5
0,26.108,6.367,0.237,0.38,9
0,25.792,5.93,0.213,0.406,8
0,24.495,4.122,0.151,0.521,6
0,22.286,2.868,0.119,0.65,4
0,22.145,4.449,0.186,0.387,9
0,21.786,4.535,0.191,0.419,8
0,20.497,4.903,0.232,0.436,7
1,1076.072,56.488,0.01,0.961,14
0,62.495,14.689,0.213,0.299,18
0,42.877,8.248,0.168,0.452,9
0,42.239,8.365,0.172,0.371,13
0,37.419,6.63,0.15,0.483,9
0,36.885,8.871,0.218,0.422,10
0,33.316,8.958,0.247,0.39,10
0,32.718,7.784,0.227,0.488,6
0,31.853,8.206,0.239,0.377,8
0,30.73,6.691,0.205,0.516,5
0,26.341,5.205,0.18,0.418,7
0,26.283,5.676,0.193,0.36,11
0,23.146,4.611,0.188,0.333,11
0,21.875,3.622,0.139,0.402,8
0,21.764,4.89,0.2,0.487,6
0,21.231,4.723,0.211,0.399,8
0,20.448,3.901,0.165,0.393,7
1,44.992,8.902,0.169,0.374,10
0,41.348,8.475,0.171,0.401,10
0,30.223,3.67,0.102,0.4,8
0,28.662,4.221,0.107,0.623,7
0,28.125,6.119,0.197,0.44,6
0,27.681,6.403,0.207,0.429,7
0,26.994,6.806,0.227,0.338,10
0,24.008,4.767,0.19,0.342,10
0,24.001,4.657,0.153,0.479,9
0,21.015,3.763,0.157,0.434,6
1,707.516,37.463,0.021,0.734,6
0,110.8,19.317,0.133,0.458,14
0,41.263,5.625,0.127,0.412,9
0,35.255,6.689,0.168,0.376,11
0,30.352,5.556,0.151,0.435,7
0,30.219,6.662,0.197,0.407,8
0,28.243,4.164,0.136,0.431,6
0,27.585,6.528,0.216,0.332,12
0,27.573,4.871,0.158,0.552,8
0,21.073,4.07,0.166,0.419,7
0,20.116,4.159,0.18,0.423,7
1,39.482,6.859,0.144,0.424,9
0,30.499,4.596,0.138,0.371,9
0,23.092,4.764,0.188,0.374,11
0,47.714,11.374,0.212,0.268,17
0,31.564,7.155,0.208,0.338,12
0,28.615,7.43,0.243,0.325,12
0,28.253,6.499,0.212,0.39,8
0,26.949,5.558,0.175,0.501,7
0,21.129,3.7,0.151,0.478,6
0,21.054,4.234,0.177,0.47,7
1,560.118,25.166,0.011,0.964,7
0,36.503,7.42,0.168,0.322,13
0,35.811,7.668,0.188,0.346,11
0,30.161,7.308,0.2,0.39,11
1,508.059,24.721,0.014,0.971,5
1,142.715,13.611,0.039,0.902,8
0,31.708,7.404,0.221,0.419,7
0,29.405,5.582,0.178,0.578,7
0,28.203,3.871,0.104,0.432,7
0,27.562,5.654,0.158,0.5,7
0,25.42,3.154,0.108,0.434,6
0,25.027,4.432,0.154,0.375,10
0,52.571,10.228,0.178,0.353,16
0,44.769,10.84,0.229,0.383,10
0,38.527,6.69,0.152,0.393,9
0,37.411,5.43,0.113,0.612,9
0,29.756,6.732,0.211,0.403,8
0,29.013,6.762,0.216,0.334,10
0,28.002,5.09,0.158,0.486,8
0,22.623,4.416,0.171,0.393,8
0,20.077,3.624,0.148,0.437,7
0,42.537,10.691,0.23,0.412,9
0,39.098,7.597,0.161,0.39,11
0,37.86,8.358,0.203,0.419,9
0,32.331,7.359,0.196,0.459,8
0,29.606,3.916,0.077,0.815,4
0,28.64,4.821,0.135,0.413,7
0,22.877,4.429,0.176,0.399,7
0,22.566,3.876,0.147,0.47,6
0,21.072,5.271,0.233,0.438,9
1,435.558,30.153,0.02,0.929,12
1,283.325,26.574,0.041,0.902,14
0,59.927,14.512,0.232,0.383,13
0,51.77,12.249,0.219,0.317,14
0,39.596,9.335,0.216,0.395,10
0,31.047,6.068,0.179,0.428,8
0,30.891,6.355,0.168,0.498,8
0,29.769,6.674,0.212,0.42,9
0,29.37,6.319,0.199,0.4,7
0,24.641,5.745,0.223,0.331,10
0,23.153,4.392,0.174,0.49,6
0,22.634,4.385,0.168,0.422,9
0,21.654,3.989,0.171,0.438,7
1,45.036,10.096,0.216,0.408,9
0,29.672,4.782,0.129,0.501,7
0,28.638,4.803,0.145,0.522,7
0,27.058,4.409,0.152,0.372,9
0,22.706,5.187,0.2,0.374,9
0,22.546,4.144,0.148,0.466,6
0,20.985,4.997,0.226,0.362,9
0,59.265,15.444,0.237,0.309,14
0,43.769,11.156,0.219,0.379,11
0,42.117,9.878,0.209,0.381,9
0,38.193,9.4,0.22,0.325,11
0,37.507,8.934,0.212,0.399,9
0,36.775,7.504,0.195,0.412,9
0,35.96,8.481,0.208,0.321,13
0,30.223,6.032,0.172,0.431,8
0,30.029,5.44,0.148,0.368,10
0,28.213,4.27,0.135,0.584,4
0,24.508,4.368,0.139,0.445,7
0,23.255,5.398,0.214,0.334,10
0,23.222,3.937,0.16,0.481,6
0,22.6,3.837,0.141,0.422,6
0,21.529,4.068,0.162,0.452,8
0,41.272,10.814,0.236,0.312,13
0,40.358,8.33,0.172,0.436,9
0,27.115,5.263,0.169,0.506,8
0,27.041,6.734,0.231,0.376,10
0,20.301,5.59,0.26,0.383,10
0,47.245,11.121,0.2,0.299,15
0,29.705,5.166,0.141,0.5,8
0,29.279,3.88,0.101,0.553,5
0,29.26,4.793,0.141,0.587,7
0,28.762,5.712,0.181,0.416,7
0,28.704,3.174,0.09,0.581,7
0,28.119,4.45,0.125,0.747,6
0,25.751,4.678,0.149,0.358,10
0,25.417,5.566,0.191,0.449,8
0,23.469,5.564,0.228,0.382,9
0,23.459,3.976,0.144,0.409,10
1,577.752,25.862,0.009,0.982,6
1,319.6,14.916,0.009,0.976,6
0,31.523,6.031,0.172,0.445,6
0,30.77,6.176,0.155,0.448,8
0,28.635,5.398,0.174,0.436,7
0,24.094,1.392,0.029,0.679,3
0,23.736,4.672,0.177,0.369,9
0,22.148,3.199,0.122,0.482,5
0,20.33,4.41,0.187,0.506,5
0,20.059,4.091,0.189,0.504,5
1,931.429,25.17,0.004,0.993,5
1,679.324,24.927,0.007,0.978,8
0,32.921,6.41,0.17,0.478,7
0,31.646,5.131,0.116,0.471,7
0,25.513,3.452,0.101,0.577,5
0,25.21,5.043,0.187,0.457,7
0,22.574,4.022,0.127,0.521,6
0,21.626,4.738,0.207,0.4,7
1,367.216,22.207,0.019,0.959,6
0,42.002,8.305,0.168,0.425,12
0,25.253,5.839,0.22,0.356,10
0,24.096,3.3,0.121,0.349,11
0,23.596,5.843,0.228,0.372,9
0,21.587,5.176,0.222,0.365,9
0,20.921,4.133,0.184,0.369,10
0,62.771,15.93,0.238,0.265,23
0,59.773,11.182,0.155,0.31,15
0,53.522,10.595,0.167,0.439,11
0,40.896,8.04,0.159,0.382,11
0,33.853,4.343,0.112,0.507,6
0,31.966,6.342,0.165,0.436,8
0,31.839,2.064,0.044,0.725,4
0,31.21,8.128,0.244,0.318,13
0,31.172,7.354,0.225,0.416,9
0,28.698,7.571,0.252,0.329,10
0,28.034,5.65,0.186,0.388,8
0,25.119,4.98,0.187,0.448,7
0,21.82,3.395,0.135,0.447,8
0,21.731,5.313,0.22,0.448,7
1,1074.891,10.603,0.001,0.996,4
0,32.475,4.143,0.09,0.561,6
0,28.996,6.184,0.179,0.443,10
0,28.136,6.613,0.215,0.397,9
0,27.988,5.056,0.158,0.358,10
0,23.607,3.875,0.147,0.433,7
0,22.713,2.49,0.063,0.745,4
0,47.309,12.242,0.241,0.351,15
0,46.89,10.166,0.187,0.387,11
0,34.375,8.223,0.223,0.355,11
0,29.404,5.791,0.173,0.352,11
0,24.699,5.492,0.205,0.376,10
0,24.202,5.986,0.23,0.376,10
0,20.881,3.408,0.132,0.48,7
1,508.717,11.288,0.003,0.991,3
0,51.516,12.263,0.214,0.381,16
0,39.164,7.439,0.164,0.441,9
0,36.86,8.826,0.211,0.314,15
0,30.282,3.156,0.068,0.69,4
0,25.824,5.375,0.197,0.426,8
0,25.291,4.83,0.167,0.491,6
0,23.708,4.985,0.197,0.522,8
0,22.683,4.811,0.202,0.401,7
0,21.985,4.604,0.193,0.377,8
0,20.167,3.99,0.179,0.372,8
0,20.033,3.912,0.168,0.493,6
0,42.803,8.033,0.171,0.428,9
0,37.439,7.776,0.188,0.381,9
0,36.778,7.902,0.202,0.434,9
0,33.125,7.941,0.223,0.332,12
0,32.257,6.51,0.183,0.381,9
0,27.731,3.375,0.088,0.458,10
0,27.003,6.471,0.225,0.374,9
0,24.952,6.173,0.237,0.332,12
0,24.936,4.694,0.16,0.442,9
0,24.398,5.015,0.18,0.473,6
0,22.606,4.932,0.205,0.51,6
0,20.339,4.437,0.19,0.44,7
0,29.365,4.492,0.127,0.529,7
0,23.003,5.655,0.231,0.363,8
0,20.276,3.948,0.177,0.366,9
0,142.237,12.182,0.038,0.924,5
0,43.69,5.697,0.103,0.539,6
0,36.832,7.79,0.2,0.333,10
0,32.088,7.319,0.2,0.416,10
0,30.194,5.482,0.136,0.513,7
0,27.078,6.08,0.191,0.39,9
0,25.189,5.514,0.2,0.345,11
0,23.459,6.038,0.241,0.38,9
0,21.961,3.719,0.159,0.497,6
0,21.322,4.46,0.188,0.415,8
0,21.311,4.846,0.211,0.355,9
1,448.482,19.854,0.011,0.982,3
0,37.337,6.69,0.149,0.646,7
0,29.297,5.801,0.173,0.405,8
0,23.686,3.386,0.115,0.661,6
0,20.608,4.659,0.189,0.379,8
1,779.647,27.102,0.009,0.978,7
1,699.348,40.006,0.015,0.966,7
0,42.965,7.469,0.152,0.363,14
0,40.324,7.573,0.153,0.345,12
0,39.51,5.931,0.118,0.598,8
0,36.811,8.385,0.216,0.345,10
0,36.417,7.5,0.189,0.435,9
0,34.908,7.207,0.193,0.383,9
0,31.31,6.869,0.204,0.461,10
0,29.255,5.158,0.142,0.455,8
0,24.306,4.275,0.155,0.431,7
0,23.601,2.452,0.079,0.533,6
0,22.145,4.893,0.178,0.382,11
0,21.567,5.284,0.228,0.358,9
1,853.757,36.906,0.008,0.971,9
1,283.378,17.406,0.019,0.954,8
0,57.569,13.33,0.208,0.359,13
0,49.68,8.162,0.138,0.562,8
0,35.048,8.187,0.219,0.348,13
0,33.39,8.607,0.223,0.361,13
0,30.245,6.603,0.203,0.391,7
0,25.345,5.372,0.181,0.339,9
0,67.818,14.655,0.181,0.406,13
0,59.277,15.422,0.236,0.246,21
0,43.952,9.667,0.192,0.353,12
0,43.542,9.909,0.206,0.382,10
0,39.611,10.449,0.238,0.298,15
0,34.686,7.495,0.193,0.392,8
0,28.769,6.909,0.211,0.294,14
0,27.691,6.554,0.231,0.482,8
0,26.916,6.442,0.218,0.384,10
0,26.508,6.471,0.224,0.427,10
0,26.166,5.364,0.181,0.469,8
0,25.532,5.146,0.182,0.432,8
1,22.15,4.604,0.183,0.432,8
0,21.903,4.81,0.201,0.417,7
0,278.319,18.19,0.022,0.946,8
0,114.771,22.518,0.169,0.308,18
0,48.049,9.352,0.174,0.376,13
0,45.85,9.263,0.177,0.357,11
0,42.449,9.913,0.206,0.376,10
0,37.33,6.577,0.148,0.315,12
0,36.206,7.195,0.183,0.384,10
0,34.188,8.484,0.231,0.356,11
0,33.614,6.609,0.174,0.455,7
0,32.18,5.214,0.151,0.422,6
0,30.262,5.522,0.158,0.409,10
0,27.091,6.771,0.237,0.401,9
0,23.495,3.361,0.125,0.411,8
0,22.872,4.715,0.197,0.419,8
0,20.293,3.312,0.132,0.406,8
1,873.889,43.754,0.009,0.977,8
0,48.944,10.096,0.184,0.323,14
0,35.832,7.229,0.181,0.391,11
0,28.236,4.7,0.157,0.451,6
0,27.358,5.165,0.178,0.375,10
0,25.781,3.913,0.123,0.573,7
0,25.698,4.008,0.132,0.433,6
0,20.973,4.153,0.177,0.404,7
0,20.56,4.166,0.186,0.537,7
0,50.884,9.916,0.16,0.577,8
0,40.78,9.08,0.194,0.339,12
0,38.738,7.083,0.16,0.422,9
0,37.556,7.124,0.177,0.439,8
0,34.395,5.684,0.14,0.432,7
0,32.02,4.159,0.1,0.736,5
0,31.845,8.205,0.242,0.318,14
0,27.973,6.352,0.211,0.441,8
0,26.755,6.749,0.223,0.333,11
0,26.626,5.035,0.182,0.37,9
0,24.536,6.061,0.229,0.42,7
0,23.83,3.892,0.144,0.478,7
0,22.911,4.306,0.171,0.663,4
0,21.676,2.107,0.088,0.57,6
1,732.732,20.661,0.004,0.993,4
1,529.456,24.104,0.008,0.979,8
0,61.723,11.911,0.179,0.446,11
0,36.719,9.197,0.241,0.306,14
0,33.648,8.493,0.232,0.365,12
0,32.46,6.481,0.188,0.348,11
0,26.659,5.912,0.203,0.39,10
0,26.558,6.034,0.21,0.365,11
0,24.985,6.095,0.223,0.336,10
0,24.185,4.66,0.173,0.393,8
0,23.67,5.838,0.229,0.428,7
0,23.478,4.949,0.191,0.486,7
0,22.082,4.124,0.183,0.478,5
0,20.044,4.062,0.173,0.464,7
1,350.652,13.332,0.012,0.949,6
0,35.724,6.146,0.16,0.416,8
0,30.188,7.327,0.225,0.358,12
0,25.239,3.405,0.118,0.509,5
0,24.746,4.744,0.18,0.387,8
0,23.291,4.849,0.193,0.533,7
0,22.898,5.522,0.231,0.465,6
0,22.45,3.904,0.162,0.51,6
1,342.994,30.823,0.037,0.912,9
0,73.283,11.857,0.151,0.493,8
0,40.963,7.876,0.17,0.342,11
0,38.81,9.282,0.224,0.366,12
0,28.554,4.352,0.134,0.433,6
0,28.427,6.59,0.216,0.404,10
0,26.405,3.517,0.121,0.44,6
0,24.729,4.609,0.161,0.484,7
0,20.953,4.848,0.222,0.453,8
1,711.284,35.476,0.012,0.958,9
0,28.453,4.974,0.151,0.371,11
0,27.191,4.326,0.132,0.476,8
0,25.527,5.22,0.196,0.378,8
0,21.477,4.082,0.164,0.387,8
0,21.27,4.269,0.191,0.443,7
0,20.46,4.389,0.209,0.459,6
0,81.67,16.929,0.192,0.325,14
0,63.973,3.996,0.044,0.634,4
0,44.931,11.702,0.235,0.307,13
0,38.725,8.123,0.189,0.332,13
0,31.534,7.96,0.225,0.273,16
0,29.741,6.163,0.19,0.469,9
0,28.109,5.745,0.187,0.398,8
0,28.101,5.404,0.177,0.379,8
0,27.258,5.552,0.19,0.395,8
0,22.323,5.119,0.211,0.407,7
0,21.114,3.265,0.144,0.498,7
1,682.9,55.924,0.033,0.904,15
0,48.203,11.261,0.212,0.488,12
0,44.897,8.605,0.155,0.432,11
0,40.663,10.012,0.235,0.373,10
0,33.778,7.705,0.214,0.413,10
0,25.392,4.679,0.163,0.443,6
0,23.76,5.427,0.209,0.411,7
0,20.333,4.774,0.225,0.407,7
0,52.174,9.989,0.169,0.32,16
0,40.032,8.179,0.182,0.467,10
0,38.955,6.65,0.143,0.633,8
0,32.128,6.871,0.192,0.295,15
0,31.326,6.33,0.188,0.368,9
0,29.058,8.054,0.248,0.317,13
0,25.392,3.899,0.122,0.433,7
0,24.71,3.393,0.129,0.444,6
0,21.976,4.716,0.201,0.441,6
0,21.745,4.525,0.18,0.381,8
0,20.353,3.928,0.173,0.389,8
0,49.728,10.437,0.186,0.323,13
0,46.638,9.919,0.188,0.352,11
0,43.706,10.541,0.216,0.312,12
0,40.341,7.854,0.156,0.54,9
0,38.759,9.653,0.224,0.322,12
0,37.364,6.081,0.147,0.482,8
0,36.878,7.086,0.174,0.342,10
0,33.549,5.511,0.143,0.491,7
0,28.743,6.352,0.2,0.508,8
0,28.498,5.68,0.18,0.319,13
0,28.106,4.744,0.16,0.377,9
