background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,63.27,1.446,0.01,0.908,3
1,37.288,4.055,0.099,0.596,6
0,21.822,2.422,0.085,0.838,2
1,21.074,4.27,0.188,0.591,5
1,106.311,4.296,0.02,0.856,3
0,37.798,6.897,0.165,0.409,8
0,28.95,4.781,0.143,0.623,7
0,24.315,3.114,0.125,0.62,3
1,85.896,4.53,0.039,0.686,3
1,42.044,5.354,0.094,0.685,3
0,32.292,6.977,0.199,0.401,9
0,23.635,0.0,0.0,1.0,1
0,23.139,4.162,0.174,0.644,4
1,31.834,5.22,0.133,0.798,4
0,32.293,6.711,0.188,0.691,4
0,22.066,2.535,0.109,0.738,2
0,20.763,4.007,0.178,0.592,3
0,53.283,6.274,0.081,0.64,6
0,47.779,7.62,0.14,0.546,4
0,42.891,6.736,0.142,0.583,3
0,28.431,5.775,0.193,0.563,4
0,20.642,3.462,0.131,0.771,3
0,28.755,5.516,0.18,0.627,3
0,23.441,0.759,0.021,0.887,2
1,127.324,15.122,0.071,0.722,6
0,26.229,4.386,0.154,0.624,5
0,23.644,2.89,0.122,0.707,2
0,22.193,3.79,0.164,0.624,5
0,45.221,6.551,0.128,0.694,5
0,34.881,6.923,0.187,0.571,5
0,33.087,6.813,0.19,0.565,4
0,20.813,2.965,0.14,0.718,2
0,40.558,8.779,0.209,0.579,4
1,34.065,4.793,0.126,0.769,2
0,21.541,3.617,0.144,0.683,5
0,23.4,1.627,0.059,0.803,2
0,29.992,5.462,0.169,0.674,6
1,80.76,14.56,0.141,0.436,8
0,43.23,7.802,0.159,0.526,4
0,39.853,7.052,0.165,0.567,4
0,25.22,4.526,0.178,0.616,3
0,22.897,5.235,0.223,0.57,4
1,113.82,4.738,0.032,0.684,4
1,44.453,0.927,0.017,0.815,2
1,64.434,9.669,0.14,0.522,4
0,26.574,2.603,0.058,0.906,2
1,57.165,4.057,0.038,0.924,3
1,36.943,2.99,0.074,0.633,4
0,20.111,2.564,0.124,0.723,2
1,45.167,2.953,0.03,0.922,3
0,25.593,4.911,0.175,0.444,8
0,22.375,0.0,0.0,1.0,1
1,91.022,7.388,0.06,0.594,5
1,53.134,4.627,0.067,0.615,3
0,41.442,6.362,0.088,0.793,3
0,34.33,7.273,0.205,0.555,4
0,23.462,3.8,0.152,0.654,3
1,152.677,21.742,0.128,0.622,5
1,36.747,5.847,0.137,0.574,7
0,20.633,3.191,0.138,0.772,2
0,30.278,0.0,0.0,1.0,1
1,39.021,2.802,0.028,0.962,2
0,31.877,3.136,0.097,0.715,2
0,32.823,7.582,0.223,0.557,9
0,27.971,2.144,0.076,0.715,2
0,28.371,3.71,0.124,0.616,3
0,26.449,4.907,0.175,0.61,6
1,145.472,12.468,0.039,0.944,4
0,52.658,8.032,0.128,0.495,9
0,20.91,0.59,0.009,0.972,2
1,102.018,11.822,0.073,0.878,5
0,30.056,6.408,0.189,0.58,4
1,53.437,4.845,0.086,0.681,3
1,47.334,3.475,0.072,0.598,3
1,98.61,10.515,0.073,0.553,7
1,151.251,6.601,0.01,0.988,2
0,24.809,6.115,0.233,0.516,5
1,69.544,5.738,0.067,0.819,2
1,39.877,2.614,0.049,0.848,2
0,26.555,4.633,0.162,0.65,3
0,26.053,5.999,0.216,0.401,7
1,24.762,3.052,0.103,0.62,3
0,23.922,0.0,0.0,1.0,1
0,23.723,3.795,0.12,0.518,6
0,26.347,3.932,0.143,0.523,4
0,22.502,3.627,0.134,0.627,4
1,59.351,9.243,0.113,0.717,4
1,47.502,5.002,0.098,0.472,6
0,50.84,4.436,0.069,0.76,4
0,32.646,2.808,0.066,0.616,3
0,23.605,1.96,0.058,0.849,3
0,20.659,0.0,0.0,1.0,1
0,26.047,4.082,0.138,0.64,3
0,25.58,6.297,0.217,0.373,10
1,173.523,10.7,0.023,0.964,4
0,30.804,4.109,0.132,0.616,3
1,61.012,5.023,0.068,0.643,4
0,29.456,5.937,0.189,0.586,3
1,41.046,4.534,0.09,0.618,4
0,39.404,6.494,0.153,0.553,4
0,52.595,11.183,0.203,0.446,11
0,37.151,1.992,0.049,0.605,3
1,97.002,8.047,0.049,0.78,4
0,27.597,3.879,0.139,0.636,3
1,273.48,14.356,0.039,0.731,4
1,114.533,18.093,0.12,0.531,8
0,32.723,4.767,0.134,0.604,5
0,31.094,5.176,0.14,0.736,6
0,26.175,4.65,0.159,0.566,4
0,25.287,0.537,0.013,0.898,2
1,220.869,9.577,0.023,0.597,6
1,24.56,4.295,0.164,0.532,4
0,26.671,3.662,0.125,0.72,4
1,59.463,0.0,0.0,1.0,1
0,43.59,9.889,0.222,0.538,4
0,23.62,4.386,0.173,0.621,4
0,21.633,2.165,0.075,0.848,2
0,20.928,2.143,0.052,0.824,3
1,255.441,0.0,0.0,1.0,1
1,38.204,3.026,0.042,0.925,4
1,49.924,2.955,0.044,0.693,3
1,32.035,6.092,0.182,0.597,5
0,22.939,3.456,0.141,0.497,5
0,22.182,1.874,0.067,0.825,2
1,154.692,20.727,0.087,0.529,5
1,26.691,2.155,0.061,0.72,3
1,50.681,5.887,0.105,0.561,4
0,39.055,7.85,0.176,0.339,12
1,45.479,1.101,0.024,0.708,2
0,22.874,1.684,0.066,0.771,2
1,43.453,9.038,0.184,0.512,8
1,41.115,5.104,0.095,0.562,4
1,64.311,4.36,0.027,0.96,3
1,39.912,1.576,0.039,0.708,2
1,99.336,13.142,0.083,0.782,6
0,54.302,13.079,0.227,0.475,8
0,52.542,11.348,0.192,0.531,7
0,35.728,6.452,0.17,0.554,4
0,23.576,4.216,0.171,0.459,5
0,22.025,3.581,0.137,0.608,6
0,28.971,4.641,0.155,0.582,4
0,20.166,2.584,0.119,0.704,3
0,47.45,8.17,0.148,0.536,8
0,43.82,9.631,0.194,0.479,7
0,24.821,2.609,0.095,0.611,3
0,49.416,9.432,0.185,0.414,8
0,45.779,8.607,0.162,0.482,7
0,35.973,6.893,0.164,0.443,9
1,33.306,1.953,0.047,0.82,2
0,24.409,2.772,0.071,0.887,3
1,160.795,14.611,0.043,0.913,7
0,42.145,4.564,0.085,0.651,4
0,21.565,2.672,0.111,0.685,4
1,116.585,10.335,0.059,0.864,4
0,21.284,4.203,0.181,0.693,5
0,25.569,4.846,0.174,0.481,5
0,23.072,2.58,0.108,0.732,2
0,20.676,3.371,0.162,0.707,2
0,32.485,5.863,0.175,0.52,6
0,27.469,5.982,0.209,0.561,6
0,39.358,5.6,0.112,0.76,5
1,71.93,4.519,0.047,0.689,3
0,33.993,4.491,0.125,0.618,3
1,104.413,7.682,0.046,0.697,4
0,25.145,1.821,0.056,0.84,2
0,21.621,4.988,0.215,0.503,5
0,40.842,8.525,0.189,0.568,11
0,48.665,2.902,0.043,0.676,3
1,31.759,3.751,0.086,0.629,3
1,26.291,3.086,0.07,0.907,2
0,21.088,1.751,0.07,0.751,3
1,75.903,6.881,0.076,0.719,3
0,32.551,4.48,0.126,0.606,7
0,29.304,3.684,0.125,0.708,2
0,26.374,4.648,0.169,0.662,3
1,44.998,7.361,0.141,0.648,3
0,27.295,5.068,0.152,0.666,8
0,33.628,3.234,0.072,0.847,2
0,21.762,3.962,0.176,0.666,3
1,194.696,1.519,0.004,0.915,2
0,29.471,4.212,0.123,0.773,3
0,25.966,3.69,0.134,0.689,4
0,21.284,2.21,0.097,0.681,4
0,21.572,1.914,0.072,0.819,2
0,36.083,6.465,0.139,0.634,6
0,32.253,6.683,0.192,0.469,10
0,28.344,6.31,0.205,0.495,5
0,39.723,8.916,0.212,0.495,12
0,22.35,3.523,0.143,0.737,3
1,70.777,11.135,0.117,0.614,6
0,41.865,7.645,0.151,0.415,8
0,30.569,2.146,0.069,0.715,2
0,34.131,6.356,0.17,0.566,4
1,103.871,12.939,0.093,0.637,4
1,83.023,6.923,0.067,0.602,4
1,76.498,4.972,0.028,0.929,4
1,213.781,15.6,0.026,0.948,8
0,34.433,3.841,0.1,0.773,2
0,33.995,5.899,0.171,0.653,3
0,23.861,3.048,0.11,0.663,3
0,48.897,7.318,0.111,0.837,3
0,27.269,0.259,0.009,0.722,2
1,153.805,10.756,0.026,0.964,2
1,68.738,4.142,0.038,0.848,3
0,32.661,4.901,0.134,0.614,4
0,23.682,4.788,0.195,0.523,5
0,30.261,5.268,0.16,0.615,7
1,61.863,13.155,0.186,0.424,11
0,27.356,3.402,0.089,0.615,4
0,26.201,1.023,0.019,0.692,3
1,56.047,10.028,0.166,0.463,6
0,41.194,5.016,0.076,0.883,4
1,197.854,16.83,0.048,0.707,10
1,31.576,3.742,0.098,0.718,3
1,80.552,8.749,0.084,0.495,8
0,43.155,9.274,0.199,0.488,6
0,30.026,2.205,0.043,0.912,2
1,67.849,10.043,0.119,0.578,4
0,22.544,2.31,0.065,0.894,2
0,79.725,19.11,0.221,0.431,7
0,36.783,7.02,0.185,0.588,3
1,33.223,6.602,0.175,0.617,6
0,27.776,5.828,0.174,0.565,5
1,127.597,15.35,0.084,0.541,6
0,20.207,2.03,0.067,0.858,3
0,22.415,3.763,0.16,0.543,4
0,57.521,7.971,0.11,0.679,12
0,35.762,3.303,0.063,0.6,4
0,23.748,2.275,0.088,0.644,3
1,170.774,20.616,0.092,0.769,9
1,174.2,12.417,0.04,0.68,6
1,89.665,13.052,0.141,0.508,6
1,24.728,4.911,0.182,0.575,4
0,24.202,3.092,0.117,0.759,2
1,32.065,6.351,0.185,0.395,9
0,25.607,3.481,0.125,0.757,2
0,23.371,3.329,0.101,0.817,4
1,96.063,8.073,0.068,0.656,4
0,70.039,10.71,0.141,0.525,5
0,29.873,3.652,0.121,0.709,2
0,23.739,2.297,0.057,0.882,3
0,23.291,4.21,0.15,0.602,4
0,22.051,4.292,0.186,0.637,6
0,59.319,8.89,0.118,0.587,7
0,36.828,7.358,0.16,0.495,9
0,24.565,4.276,0.147,0.57,5
0,26.291,5.535,0.201,0.439,10
0,43.911,6.727,0.105,0.729,4
0,23.939,1.736,0.037,0.931,2
0,44.233,10.111,0.208,0.396,13
0,40.538,7.069,0.153,0.429,10
1,28.104,5.157,0.166,0.762,2
1,58.544,0.0,0.0,1.0,1
0,36.27,5.088,0.134,0.657,3
0,25.267,4.012,0.132,0.782,5
0,21.91,4.891,0.214,0.466,6
1,31.341,2.587,0.069,0.717,3
1,113.649,2.651,0.003,0.996,2
0,38.373,5.024,0.122,0.746,2
0,34.313,6.462,0.168,0.549,8
0,22.173,0.0,0.0,1.0,1
1,21.098,3.853,0.18,0.621,3
1,79.933,0.0,0.0,1.0,1
0,32.931,3.178,0.073,0.821,3
0,24.992,4.423,0.162,0.508,8
1,99.87,9.408,0.063,0.603,12
1,284.803,0.0,0.0,1.0,1
0,36.635,5.148,0.114,0.681,4
1,159.846,19.504,0.092,0.516,6
1,43.927,0.0,0.0,1.0,1
0,20.46,3.246,0.131,0.696,3
0,41.769,5.743,0.134,0.721,2
0,25.256,4.212,0.149,0.499,6
1,106.355,12.302,0.088,0.601,4
0,27.365,3.018,0.089,0.574,7
0,63.055,11.433,0.165,0.542,7
0,39.733,5.161,0.108,0.65,3
1,260.974,29.557,0.072,0.619,9
0,28.089,4.467,0.127,0.526,5
0,21.4,2.256,0.059,0.918,2
1,65.021,9.07,0.099,0.828,6
0,55.765,5.558,0.078,0.605,4
0,23.879,0.0,0.0,1.0,1
1,89.932,7.986,0.061,0.608,6
0,27.112,0.0,0.0,1.0,1
0,21.236,2.946,0.119,0.763,3
0,23.008,0.0,0.0,1.0,1
1,74.822,1.206,0.014,0.801,2
1,58.514,9.615,0.112,0.6,5
1,98.204,3.307,0.034,0.709,2
1,28.562,4.167,0.135,0.621,3
1,133.745,7.154,0.017,0.974,2
1,28.35,2.329,0.078,0.609,3
0,25.725,5.282,0.194,0.397,9
0,49.165,10.849,0.204,0.591,6
0,32.497,5.852,0.175,0.612,3
0,24.003,0.0,0.0,1.0,1
0,27.749,5.231,0.161,0.58,5
1,63.088,4.891,0.074,0.687,3
0,21.866,2.522,0.095,0.649,3
0,41.864,6.071,0.111,0.556,4
0,28.647,0.0,0.0,1.0,1
0,24.689,0.0,0.0,1.0,1
0,26.038,5.468,0.2,0.441,6
0,31.948,2.646,0.079,0.734,2
0,28.645,4.513,0.14,0.658,3
1,125.783,8.557,0.021,0.948,3
1,47.945,10.543,0.209,0.474,13
0,29.261,2.763,0.053,0.917,2
1,88.749,7.716,0.035,0.797,4
0,68.943,16.849,0.217,0.358,13
0,48.384,6.063,0.125,0.708,2
0,34.974,4.33,0.123,0.712,2
0,33.623,4.342,0.125,0.638,3
1,54.792,8.56,0.121,0.665,7
0,29.697,2.25,0.04,0.928,2
0,20.582,3.906,0.185,0.523,4
0,31.97,4.706,0.132,0.652,4
1,130.88,15.041,0.08,0.67,5
1,62.813,11.117,0.141,0.585,10
0,29.438,0.0,0.0,1.0,1
0,28.086,5.422,0.184,0.665,3
1,76.573,12.939,0.144,0.539,6
0,41.863,7.696,0.168,0.563,5
0,33.103,5.605,0.163,0.522,4
1,201.388,26.082,0.071,0.674,11
0,54.046,11.549,0.195,0.391,14
0,37.215,7.717,0.194,0.499,5
0,22.544,0.0,0.0,1.0,1
0,38.462,5.864,0.134,0.607,5
0,22.422,1.675,0.071,0.504,4
0,21.429,2.652,0.078,0.895,2
0,21.243,3.269,0.134,0.785,2
0,20.622,3.227,0.108,0.807,3
0,25.377,4.911,0.174,0.47,7
1,49.433,1.423,0.023,0.824,2
1,145.31,8.509,0.022,0.776,3
1,69.338,14.398,0.202,0.443,7
0,39.04,6.23,0.129,0.522,6
0,26.106,4.86,0.182,0.61,4
0,23.512,3.87,0.156,0.466,5
0,22.792,2.584,0.107,0.529,4
1,210.993,15.242,0.04,0.639,10
1,44.104,5.121,0.081,0.696,5
0,42.479,6.998,0.14,0.543,7
1,162.016,19.89,0.061,0.794,8
0,40.872,5.517,0.115,0.58,4
0,38.726,3.895,0.074,0.782,4
1,117.901,13.306,0.076,0.822,7
0,65.588,7.11,0.086,0.728,11
1,40.104,2.334,0.05,0.797,2
0,34.374,4.508,0.101,0.807,4
0,30.18,4.168,0.123,0.546,4
0,28.804,6.173,0.197,0.431,8
0,24.157,4.931,0.195,0.632,4
0,20.893,4.186,0.191,0.48,8
1,47.442,4.504,0.085,0.62,3
1,40.061,4.077,0.074,0.75,3
0,27.585,5.224,0.14,0.672,4
0,22.966,3.651,0.134,0.767,3
1,22.781,2.569,0.101,0.772,2
0,22.952,3.461,0.13,0.661,3
1,82.366,7.44,0.063,0.872,2
0,22.093,4.311,0.167,0.602,3
0,20.38,0.0,0.0,1.0,1
1,69.02,3.433,0.038,0.843,2
0,27.718,4.108,0.118,0.596,4
0,20.176,3.269,0.147,0.766,2
1,116.443,6.248,0.045,0.717,3
1,28.785,5.934,0.186,0.646,6
0,33.548,5.741,0.135,0.491,6
0,24.912,4.331,0.153,0.577,5
0,23.277,3.02,0.12,0.55,5
0,35.066,4.135,0.117,0.606,3
0,21.241,3.399,0.139,0.533,5
1,35.558,0.0,0.0,1.0,1
0,28.524,5.63,0.178,0.643,4
0,39.106,7.418,0.171,0.587,3
1,47.885,4.364,0.076,0.632,4
0,20.707,0.9,0.037,0.801,2
1,148.829,14.485,0.057,0.788,3
0,31.8,3.838,0.113,0.603,5
0,31.328,3.283,0.101,0.649,3
1,84.537,7.286,0.069,0.691,4
0,44.327,7.679,0.145,0.558,4
0,31.261,6.454,0.197,0.602,6
0,27.36,4.781,0.15,0.7,6
0,25.812,3.046,0.111,0.586,9
0,25.657,2.856,0.109,0.657,3
0,30.297,5.286,0.162,0.481,7
0,29.645,1.831,0.057,0.759,2
1,110.064,8.432,0.038,0.928,3
0,22.359,2.794,0.123,0.713,2
0,28.344,0.0,0.0,1.0,1
1,71.239,12.042,0.164,0.567,4
0,31.25,2.56,0.064,0.799,5
1,105.676,19.393,0.156,0.522,6
0,31.957,5.579,0.164,0.525,4
0,31.713,6.068,0.179,0.483,8
0,22.094,3.335,0.115,0.841,2
0,21.105,3.172,0.115,0.62,3
1,87.159,7.916,0.069,0.696,3
0,35.319,5.545,0.138,0.684,7
0,25.905,4.381,0.149,0.454,8
1,127.919,11.725,0.06,0.647,7
0,42.436,8.557,0.189,0.515,8
0,45.072,7.065,0.136,0.521,5
0,31.012,5.244,0.15,0.625,6
0,30.132,4.534,0.139,0.52,4
0,24.494,3.015,0.098,0.618,4
0,24.985,0.0,0.0,1.0,1
0,38.486,5.607,0.142,0.566,4
0,22.425,1.554,0.035,0.934,2
0,25.057,1.979,0.075,0.627,3
0,47.561,4.267,0.066,0.58,8
0,27.402,4.516,0.151,0.464,7
1,88.267,4.414,0.05,0.708,2
1,72.907,1.391,0.005,0.98,2
1,80.157,13.8,0.161,0.663,4
1,53.016,7.602,0.12,0.496,7
0,44.905,6.188,0.102,0.628,3
0,31.997,5.379,0.163,0.508,4
0,25.199,2.638,0.087,0.785,3
0,27.654,2.048,0.062,0.67,3
1,48.616,0.378,0.008,0.714,2
0,20.576,1.04,0.04,0.831,2
0,20.412,0.0,0.0,1.0,1
1,84.081,4.337,0.021,0.955,3
0,25.446,3.339,0.115,0.78,2
1,42.753,5.432,0.114,0.542,6
0,41.627,5.618,0.073,0.757,5
1,103.736,13.499,0.104,0.612,6
1,32.548,2.715,0.061,0.589,4
1,45.372,2.216,0.023,0.943,2
0,35.233,4.861,0.128,0.699,3
0,27.794,4.066,0.125,0.7,4
0,24.692,3.369,0.12,0.78,2
0,24.139,4.15,0.148,0.627,7
0,23.546,0.11,0.004,0.779,2
1,111.959,5.235,0.042,0.767,2
0,34.227,4.813,0.127,0.533,4
0,22.752,3.344,0.127,0.601,5
1,62.901,12.764,0.181,0.495,7
0,21.598,4.377,0.182,0.5,5
0,23.939,3.532,0.114,0.56,5
0,45.653,9.976,0.19,0.444,6
0,97.647,14.874,0.106,0.798,9
0,27.464,3.968,0.13,0.559,4
1,22.983,2.327,0.084,0.811,2
0,22.494,4.128,0.151,0.681,6
1,40.732,4.285,0.076,0.834,6
0,56.107,9.541,0.158,0.563,4
0,53.971,7.135,0.103,0.623,3
1,41.407,2.333,0.052,0.738,3
0,32.467,5.799,0.144,0.656,4
0,27.8,3.955,0.109,0.665,3
0,33.42,2.905,0.074,0.578,4
1,160.947,8.147,0.035,0.774,3
0,21.613,2.559,0.116,0.72,2
0,36.351,6.692,0.153,0.558,5
0,23.616,3.905,0.148,0.662,3
0,21.847,4.369,0.184,0.62,4
0,36.774,3.512,0.046,0.941,2
0,36.314,3.872,0.095,0.659,4
0,25.791,2.031,0.078,0.715,2
0,20.75,3.285,0.125,0.829,2
1,93.897,18.818,0.184,0.563,5
0,75.357,13.288,0.152,0.569,4
0,39.201,5.196,0.096,0.805,5
0,34.703,5.949,0.152,0.703,5
0,35.612,5.21,0.128,0.579,4
0,32.246,5.281,0.143,0.705,8
0,26.189,4.036,0.134,0.587,5
0,20.488,2.427,0.082,0.854,4
0,66.508,11.046,0.14,0.485,6
0,44.594,7.085,0.149,0.582,4
0,44.367,9.647,0.202,0.423,11
0,28.378,4.882,0.152,0.679,3
0,26.541,3.509,0.102,0.613,3
0,23.969,4.923,0.18,0.559,4
0,42.4,7.02,0.157,0.547,4
0,35.637,4.067,0.113,0.708,2
0,76.045,13.453,0.143,0.466,7
0,64.528,7.771,0.086,0.559,6
0,56.722,9.526,0.158,0.605,3
0,33.996,1.915,0.056,0.708,2
0,33.704,3.363,0.099,0.611,3
0,21.552,2.228,0.099,0.677,3
1,48.978,5.139,0.059,0.688,4
1,84.982,0.0,0.0,1.0,1
0,28.17,4.151,0.114,0.719,5
1,197.314,6.822,0.025,0.73,3
0,33.935,6.116,0.169,0.611,3
0,27.867,6.423,0.221,0.505,5
0,22.055,0.0,0.0,1.0,1
1,80.58,10.849,0.079,0.658,4
0,23.564,4.757,0.178,0.4,12
0,28.982,5.077,0.147,0.499,5
1,152.609,32.856,0.201,0.38,15
1,131.529,17.756,0.089,0.718,9
1,40.683,4.598,0.105,0.751,2
0,22.185,3.611,0.145,0.571,7
0,23.001,2.271,0.065,0.738,3
1,91.18,12.246,0.108,0.678,4
1,86.03,12.69,0.096,0.601,5
1,139.768,4.212,0.027,0.58,3
1,35.356,1.605,0.033,0.75,3
0,30.655,4.417,0.127,0.562,6
0,20.438,3.721,0.17,0.632,4
1,59.166,8.47,0.11,0.524,7
1,48.712,4.411,0.077,0.609,4
0,35.496,5.222,0.131,0.624,5
1,195.136,16.485,0.041,0.66,8
0,96.911,11.895,0.111,0.613,3
0,44.418,7.655,0.159,0.526,4
0,32.314,4.489,0.132,0.651,3
0,20.016,2.467,0.122,0.693,3
1,55.884,0.824,0.013,0.782,2
0,53.94,6.222,0.101,0.633,5
1,32.803,2.609,0.067,0.632,5
0,30.548,3.831,0.102,0.654,4
0,24.126,3.807,0.144,0.496,5
0,43.333,9.072,0.195,0.578,4
0,20.399,3.572,0.15,0.503,5
0,20.229,2.79,0.101,0.802,3
0,20.107,3.971,0.175,0.556,4
1,73.374,7.898,0.067,0.696,3
0,43.176,1.323,0.03,0.714,2
0,37.814,7.411,0.183,0.548,9
0,29.81,6.697,0.202,0.449,10
1,122.398,14.902,0.098,0.624,3
1,466.775,11.535,0.003,0.996,2
1,39.81,5.209,0.089,0.621,4
1,24.522,1.494,0.054,0.649,3
1,123.325,14.578,0.083,0.593,6
0,22.957,2.848,0.123,0.707,2
0,22.599,2.643,0.111,0.738,2
0,21.32,0.0,0.0,1.0,1
0,28.125,4.603,0.143,0.471,8
0,22.722,3.429,0.15,0.677,3
1,247.547,2.297,0.001,0.999,2
1,66.55,9.687,0.116,0.581,4
0,41.789,8.313,0.176,0.531,6
0,29.173,3.8,0.126,0.644,3
0,23.828,4.515,0.184,0.579,3
0,47.365,8.887,0.169,0.525,4
0,35.382,5.66,0.148,0.58,4
0,27.353,0.0,0.0,1.0,1
0,20.393,2.994,0.137,0.543,4
0,24.979,4.775,0.184,0.699,4
0,22.685,3.655,0.146,0.614,5
0,37.926,5.657,0.147,0.713,2
1,202.216,28.892,0.114,0.558,8
0,28.195,3.785,0.13,0.692,3
0,21.808,3.685,0.126,0.792,3
0,20.085,2.31,0.111,0.726,2
1,95.642,13.432,0.116,0.566,5
0,26.82,6.605,0.22,0.516,9
0,24.822,3.023,0.085,0.609,5
0,20.806,3.855,0.175,0.532,6
0,34.003,5.464,0.135,0.525,7
0,22.133,3.873,0.168,0.559,4
1,38.207,1.636,0.011,0.984,2
1,37.929,1.774,0.012,0.984,2
1,43.778,2.458,0.019,0.971,2
0,30.123,4.453,0.139,0.713,3
0,27.907,3.505,0.121,0.727,2
0,26.998,6.005,0.208,0.593,7
0,25.012,2.916,0.078,0.758,5
0,33.205,6.208,0.174,0.568,5
1,84.486,3.334,0.036,0.715,3
1,52.37,7.782,0.132,0.498,5
0,44.682,7.721,0.168,0.636,3
0,27.136,4.779,0.168,0.681,3
0,24.1,3.778,0.134,0.633,4
0,43.475,6.902,0.139,0.55,6
0,24.497,4.024,0.152,0.582,7
0,23.64,4.034,0.162,0.618,7
0,67.439,15.094,0.181,0.457,12
0,40.193,7.134,0.17,0.577,4
0,39.163,7.132,0.17,0.551,5
0,27.404,5.361,0.19,0.659,5
0,25.643,2.543,0.062,0.896,2
0,20.46,3.906,0.188,0.71,2
0,20.274,3.89,0.178,0.666,6
0,35.316,6.719,0.169,0.609,8
0,25.568,4.464,0.167,0.595,4
0,20.441,2.587,0.126,0.709,2
0,23.45,1.731,0.059,0.826,2
1,67.595,5.297,0.053,0.814,5
1,243.552,18.503,0.06,0.595,5
1,127.932,15.106,0.095,0.59,5
0,58.103,10.752,0.163,0.501,8
0,24.259,3.07,0.11,0.787,2
1,24.186,0.0,0.0,1.0,1
0,23.939,1.701,0.07,0.716,2
1,159.541,18.118,0.083,0.653,6
1,143.738,27.371,0.145,0.633,12
0,34.184,5.932,0.144,0.509,7
0,31.988,5.956,0.167,0.468,8
1,25.209,4.868,0.187,0.6,3
1,278.722,0.0,0.0,1.0,1
1,47.477,6.345,0.123,0.548,5
0,23.63,1.448,0.048,0.834,2
1,42.521,2.725,0.029,0.948,2
1,69.832,6.722,0.064,0.7,6
1,175.789,31.357,0.124,0.518,8
0,51.379,6.682,0.122,0.608,3
0,38.071,4.399,0.066,0.779,3
0,34.521,7.082,0.191,0.557,4
0,33.71,4.883,0.137,0.67,4
0,24.256,4.841,0.17,0.557,4
0,132.21,7.363,0.021,0.963,2
0,25.872,0.0,0.0,1.0,1
0,25.484,1.567,0.042,0.876,2
0,24.626,4.122,0.159,0.735,2
0,65.969,15.002,0.211,0.38,13
0,49.902,8.784,0.167,0.504,4
1,41.782,6.623,0.153,0.6,3
0,39.244,8.669,0.207,0.453,6
0,24.21,0.0,0.0,1.0,1
0,43.259,6.164,0.106,0.654,8
1,159.819,19.995,0.093,0.528,5
0,45.279,6.586,0.13,0.597,4
0,30.601,5.696,0.138,0.555,5
0,20.681,1.591,0.048,0.897,2
1,117.225,11.996,0.067,0.601,6
0,49.454,7.828,0.148,0.608,4
0,20.676,2.578,0.111,0.648,3
1,62.574,10.978,0.156,0.483,5
0,31.465,4.168,0.104,0.831,2
1,116.173,17.614,0.111,0.528,13
0,22.307,2.56,0.102,0.563,4
1,55.075,2.783,0.045,0.71,3
0,47.764,7.533,0.143,0.592,5
0,40.965,7.272,0.162,0.562,5
0,31.378,4.74,0.139,0.532,6
0,21.114,3.967,0.177,0.667,4
0,24.248,0.0,0.0,1.0,1
1,49.974,1.42,0.017,0.912,2
0,31.2,4.111,0.116,0.593,4
0,23.717,2.888,0.104,0.545,4
0,25.545,1.795,0.061,0.791,2
1,115.678,10.698,0.053,0.749,3
0,45.391,5.52,0.106,0.696,3
0,22.166,3.107,0.134,0.648,5
0,65.085,13.264,0.184,0.459,6
0,26.639,4.92,0.172,0.546,5
1,46.662,5.998,0.109,0.712,3
0,22.076,2.537,0.11,0.61,3
1,108.633,11.834,0.078,0.614,6
1,162.366,23.157,0.112,0.671,5
0,32.581,7.066,0.2,0.581,3
0,24.272,0.0,0.0,1.0,1
1,111.25,14.901,0.111,0.744,5
1,171.833,24.777,0.125,0.487,8
1,74.823,6.692,0.086,0.656,3
1,46.276,10.403,0.21,0.458,8
1,60.515,0.28,0.004,0.738,2
0,23.609,0.0,0.0,1.0,1
0,22.999,2.339,0.064,0.869,4
0,21.107,1.897,0.082,0.761,2
1,57.831,6.576,0.098,0.592,3
1,90.456,9.735,0.079,0.641,5
1,49.681,7.072,0.121,0.666,3
1,57.836,8.708,0.119,0.511,8
0,31.375,6.355,0.169,0.466,7
0,36.949,7.424,0.187,0.517,6
0,39.758,0.379,0.009,0.758,2
0,31.202,6.835,0.206,0.471,6
1,71.942,11.241,0.107,0.718,3
1,35.155,4.71,0.132,0.61,3
1,148.609,12.55,0.047,0.63,7
1,55.549,0.0,0.0,1.0,1
0,23.966,3.696,0.123,0.733,4
1,139.894,25.858,0.163,0.504,9
1,60.538,4.832,0.065,0.769,3
0,34.163,1.918,0.043,0.717,3
0,37.591,4.356,0.087,0.619,3
0,29.391,3.921,0.121,0.544,4
1,115.139,15.95,0.12,0.791,2
0,184.245,18.219,0.068,0.581,14
0,20.503,3.035,0.134,0.716,3
0,46.805,10.409,0.213,0.455,7
1,26.654,1.101,0.041,0.707,2
0,25.486,6.118,0.232,0.47,7
0,23.524,0.0,0.0,1.0,1
0,22.505,3.412,0.132,0.498,7
1,182.731,20.095,0.081,0.6,6
0,49.631,8.091,0.13,0.515,10
0,21.419,2.751,0.091,0.78,3
1,56.689,4.088,0.043,0.865,3
0,39.997,7.005,0.165,0.532,8
0,39.891,6.36,0.141,0.677,5
0,30.919,5.307,0.153,0.6,3
0,22.532,4.408,0.178,0.661,5
0,21.404,4.487,0.202,0.607,3
0,38.316,6.09,0.156,0.62,5
