background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,52.707,10.98,0.193,0.421,9
0,33.291,4.534,0.101,0.829,3
1,70.504,11.031,0.128,0.556,5
0,35.839,8.941,0.235,0.422,9
0,22.544,2.31,0.065,0.894,2
0,22.251,4.553,0.199,0.582,3
0,20.089,2.455,0.096,0.659,4
0,79.725,19.11,0.221,0.431,7
0,36.783,7.02,0.185,0.588,3
1,33.864,6.602,0.164,0.615,5
0,27.776,5.828,0.174,0.565,5
0,20.147,3.203,0.122,0.646,4
1,127.597,15.35,0.084,0.541,6
0,20.207,2.03,0.067,0.858,3
0,22.415,3.763,0.16,0.543,4
1,54.192,11.943,0.21,0.552,4
0,26.368,5.796,0.214,0.562,4
0,60.682,8.243,0.109,0.645,13
0,39.378,4.544,0.091,0.552,5
0,23.748,2.275,0.088,0.644,3
1,170.774,20.616,0.092,0.769,9
0,24.855,3.848,0.14,0.495,5
0,24.92,5.016,0.183,0.686,6
1,174.2,12.417,0.04,0.68,6
1,89.665,13.052,0.141,0.508,6
1,25.543,5.254,0.189,0.557,5
0,25.355,4.503,0.165,0.541,9
0,24.202,3.092,0.117,0.759,2
1,33.682,7.036,0.195,0.378,11
0,25.607,3.481,0.125,0.757,2
0,23.787,3.002,0.081,0.805,4
1,96.063,8.073,0.068,0.656,4
0,70.039,10.71,0.141,0.525,5
0,29.873,3.652,0.121,0.709,2
0,50.821,7.278,0.135,0.741,2
0,35.326,4.515,0.097,0.659,5
0,23.291,4.21,0.15,0.602,4
0,22.051,4.292,0.186,0.637,6
0,61.196,9.781,0.128,0.57,8
0,41.43,8.827,0.183,0.451,11
0,28.22,5.133,0.168,0.513,6
0,26.291,5.535,0.201,0.439,10
0,43.911,6.727,0.105,0.729,4
0,23.939,1.736,0.037,0.931,2
0,33.936,7.337,0.213,0.644,3
1,25.813,2.096,0.037,0.792,3
1,58.544,0.0,0.0,1.0,1
0,76.105,17.342,0.216,0.498,5
0,40.278,9.186,0.204,0.484,6
0,27.115,4.649,0.151,0.73,7
0,20.933,3.87,0.155,0.505,6
0,21.91,4.891,0.214,0.466,6
1,31.341,2.587,0.069,0.717,3
0,20.701,1.801,0.072,0.793,3
1,113.649,2.651,0.003,0.996,2
0,38.373,5.024,0.122,0.746,2
0,41.827,7.817,0.159,0.646,6
0,37.685,6.749,0.159,0.51,9
1,24.851,4.388,0.173,0.549,4
0,22.173,0.0,0.0,1.0,1
1,79.933,0.0,0.0,1.0,1
0,32.931,3.178,0.073,0.821,3
0,24.992,4.423,0.162,0.508,8
1,99.87,9.408,0.063,0.603,12
1,284.803,0.0,0.0,1.0,1
0,37.68,5.398,0.118,0.662,5
0,36.589,6.66,0.167,0.62,7
1,159.846,19.504,0.092,0.516,6
1,43.927,0.0,0.0,1.0,1
0,20.46,3.246,0.131,0.696,3
0,41.769,5.743,0.134,0.721,2
0,27.031,4.999,0.162,0.47,7
0,24.352,4.229,0.159,0.48,7
1,106.355,12.302,0.088,0.601,4
0,64.276,11.728,0.166,0.532,8
0,39.733,5.161,0.108,0.65,3
1,260.974,29.557,0.072,0.619,9
0,28.089,4.467,0.127,0.526,5
0,21.4,2.256,0.059,0.918,2
1,68.668,9.591,0.106,0.786,7
0,55.765,5.558,0.078,0.605,4
0,27.777,1.715,0.043,0.87,2
1,89.932,7.986,0.061,0.608,6
0,27.112,0.0,0.0,1.0,1
0,21.236,2.946,0.119,0.763,3
0,23.008,0.0,0.0,1.0,1
1,74.822,1.206,0.014,0.801,2
1,58.514,9.615,0.112,0.6,5
0,22.815,4.186,0.17,0.722,3
1,98.204,3.307,0.034,0.709,2
1,28.562,4.167,0.135,0.621,3
1,133.745,7.154,0.017,0.974,2
1,28.35,2.329,0.078,0.609,3
0,25.725,5.282,0.194,0.397,9
0,54.31,11.616,0.197,0.54,8
0,32.497,5.852,0.175,0.612,3
0,30.164,2.368,0.063,0.82,2
0,21.117,0.087,0.004,0.733,2
0,27.749,5.231,0.161,0.58,5
1,63.088,4.891,0.074,0.687,3
0,24.674,3.489,0.125,0.614,4
0,23.075,2.725,0.099,0.616,5
0,41.864,6.071,0.111,0.556,4
0,28.647,0.0,0.0,1.0,1
0,24.689,0.0,0.0,1.0,1
0,26.038,5.468,0.2,0.441,6
1,70.598,13.215,0.133,0.464,8
0,45.97,7.792,0.146,0.594,3
0,23.304,3.347,0.138,0.732,2
0,20.277,2.463,0.12,0.607,3
0,38.803,6.851,0.163,0.541,5
1,128.723,9.366,0.024,0.926,4
1,47.945,10.543,0.209,0.474,13
0,30.759,3.413,0.075,0.873,4
0,88.749,7.716,0.035,0.797,4
0,68.943,16.849,0.217,0.358,13
0,48.384,6.063,0.125,0.708,2
0,35.938,4.952,0.129,0.693,3
0,33.623,4.342,0.125,0.638,3
0,21.638,2.447,0.108,0.621,3
0,20.973,3.82,0.175,0.538,6
1,57.643,6.985,0.081,0.641,7
0,31.283,2.461,0.048,0.882,3
0,20.582,3.906,0.185,0.523,4
0,48.466,8.348,0.156,0.499,6
1,132.745,15.179,0.08,0.661,6
0,27.125,4.787,0.167,0.542,7
1,62.813,11.117,0.141,0.585,10
0,23.276,4.285,0.158,0.429,11
0,29.438,0.0,0.0,1.0,1
0,28.086,5.422,0.184,0.665,3
1,76.573,12.939,0.144,0.539,6
0,42.207,6.739,0.148,0.462,5
0,41.863,7.696,0.168,0.563,5
1,201.388,26.082,0.071,0.674,11
0,54.046,11.549,0.195,0.391,14
0,37.215,7.717,0.194,0.499,5
0,28.257,1.602,0.039,0.81,3
0,38.462,5.864,0.134,0.607,5
0,37.354,8.057,0.197,0.59,6
0,22.422,1.675,0.071,0.504,4
0,21.243,3.269,0.134,0.785,2
0,20.622,3.227,0.108,0.807,3
0,25.377,4.911,0.174,0.47,7
1,49.433,1.423,0.023,0.824,2
1,152.608,15.42,0.044,0.738,4
1,69.338,14.398,0.202,0.443,7
0,39.04,6.23,0.129,0.522,6
0,28.936,5.406,0.185,0.708,2
0,23.512,3.87,0.156,0.466,5
0,22.792,2.584,0.107,0.529,4
1,210.993,15.242,0.04,0.639,10
0,25.577,2.917,0.099,0.573,5
0,20.977,3.33,0.139,0.582,5
1,54.773,6.987,0.096,0.581,7
0,48.387,9.224,0.168,0.481,10
0,40.73,1.743,0.034,0.823,2
1,162.016,19.89,0.061,0.794,8
0,40.872,5.517,0.115,0.58,4
0,40.404,5.113,0.088,0.75,5
0,30.77,2.85,0.091,0.579,3
1,117.901,13.306,0.076,0.822,7
0,65.588,7.11,0.086,0.728,11
1,40.104,2.334,0.05,0.797,2
0,27.413,4.232,0.139,0.537,5
0,20.553,4.33,0.193,0.651,4
0,54.935,10.211,0.164,0.581,5
0,30.18,4.168,0.123,0.546,4
0,26.388,5.004,0.171,0.649,6
0,25.693,2.957,0.104,0.605,3
0,24.157,4.931,0.195,0.632,4
1,47.442,4.504,0.085,0.62,3
1,40.061,4.077,0.074,0.75,3
0,27.585,5.224,0.14,0.672,4
0,22.966,3.651,0.134,0.767,3
1,22.781,2.569,0.101,0.772,2
0,22.952,3.461,0.13,0.661,3
1,82.366,7.44,0.063,0.872,2
0,23.819,5.058,0.186,0.563,4
0,20.38,0.0,0.0,1.0,1
1,69.02,3.433,0.038,0.843,2
0,27.718,4.108,0.118,0.596,4
0,25.804,5.654,0.211,0.631,4
1,117.351,6.652,0.046,0.711,4
0,22.393,4.033,0.162,0.524,5
1,29.601,6.186,0.191,0.629,7
0,33.548,5.741,0.135,0.491,6
0,24.912,4.331,0.153,0.577,5
0,23.277,3.02,0.12,0.55,5
0,35.066,4.135,0.117,0.606,3
0,21.241,3.399,0.139,0.533,5
1,35.558,0.0,0.0,1.0,1
0,28.524,5.63,0.178,0.643,4
0,39.106,7.418,0.171,0.587,3
1,47.885,4.364,0.076,0.632,4
0,20.707,0.9,0.037,0.801,2
1,157.621,18.98,0.064,0.745,5
0,31.8,3.838,0.113,0.603,5
0,23.008,0.0,0.0,1.0,1
0,33.931,3.78,0.108,0.604,4
0,26.626,5.111,0.175,0.54,5
1,84.537,7.286,0.069,0.691,4
0,47.517,8.31,0.146,0.523,6
0,31.261,6.454,0.197,0.602,6
0,28.219,5.292,0.181,0.593,4
0,27.36,4.781,0.15,0.7,6
0,25.812,3.046,0.111,0.586,9
0,25.657,2.856,0.109,0.657,3
0,30.297,5.286,0.162,0.481,7
0,29.645,1.831,0.057,0.759,2
1,110.064,8.432,0.038,0.928,3
0,21.054,4.462,0.202,0.482,10
0,23.248,3.164,0.129,0.687,3
0,28.344,0.0,0.0,1.0,1
1,71.239,12.042,0.164,0.567,4
0,31.25,2.56,0.064,0.799,5
0,107.798,20.365,0.16,0.512,7
0,38.18,7.754,0.19,0.455,6
0,31.713,6.068,0.179,0.483,8
0,22.094,3.335,0.115,0.841,2
0,30.497,4.221,0.117,0.528,4
1,91.831,5.871,0.04,0.875,3
1,87.159,7.916,0.069,0.696,3
0,39.287,6.745,0.158,0.621,9
0,25.905,4.381,0.149,0.454,8
1,132.259,14.879,0.068,0.626,9
0,43.747,9.184,0.196,0.499,9
0,46.148,7.657,0.142,0.51,6
0,31.012,5.244,0.15,0.625,6
0,30.132,4.534,0.139,0.52,4
0,24.494,3.015,0.098,0.618,4
0,27.755,3.378,0.074,0.9,2
0,38.486,5.607,0.142,0.566,4
0,22.425,1.554,0.035,0.934,2
0,51.104,5.757,0.084,0.541,11
0,27.402,4.516,0.151,0.464,7
1,97.992,11.729,0.086,0.643,6
1,84.993,4.889,0.019,0.848,5
1,91.842,15.897,0.156,0.588,7
1,53.016,7.602,0.12,0.496,7
0,24.961,4.293,0.157,0.466,7
0,21.377,1.52,0.054,0.843,2
0,44.905,6.188,0.102,0.628,3
0,31.997,5.379,0.163,0.508,4
0,48.887,8.743,0.146,0.523,6
0,28.47,2.245,0.067,0.651,4
1,48.616,0.378,0.008,0.714,2
0,27.366,3.233,0.1,0.672,3
0,20.412,0.0,0.0,1.0,1
1,84.081,4.337,0.021,0.955,3
0,26.239,3.408,0.115,0.758,3
0,47.157,8.17,0.103,0.671,8
1,45.711,5.999,0.119,0.511,7
0,20.36,4.259,0.187,0.495,5
1,103.736,13.499,0.104,0.612,6
1,32.548,2.715,0.061,0.589,4
1,51.065,3.48,0.05,0.846,3
0,35.233,4.861,0.128,0.699,3
0,31.893,5.878,0.169,0.615,6
0,29.725,4.033,0.108,0.635,4
0,24.692,3.369,0.12,0.78,2
1,112.697,5.679,0.044,0.762,3
0,36.156,5.135,0.129,0.508,5
0,22.752,3.344,0.127,0.601,5
1,62.901,12.764,0.181,0.495,7
0,23.939,3.532,0.114,0.56,5
0,46.67,9.49,0.19,0.511,6
0,45.653,9.976,0.19,0.444,6
0,27.201,4.735,0.172,0.559,4
0,97.647,14.874,0.106,0.798,9
0,27.464,3.968,0.13,0.559,4
1,33.175,3.01,0.082,0.64,3
0,22.494,4.128,0.151,0.681,6
1,40.732,4.285,0.076,0.834,6
0,56.107,9.541,0.158,0.563,4
0,53.971,7.135,0.103,0.623,3
1,41.407,2.333,0.052,0.738,3
0,39.615,8.013,0.153,0.548,7
0,29.219,4.562,0.125,0.634,4
0,34.886,3.946,0.08,0.554,5
1,160.947,8.147,0.035,0.774,3
0,27.206,4.742,0.139,0.606,3
0,38.067,6.733,0.151,0.544,4
0,28.663,5.821,0.192,0.574,4
0,27.648,5.374,0.175,0.506,7
0,20.7,2.54,0.113,0.523,6
0,36.774,3.512,0.046,0.941,2
0,36.314,3.872,0.095,0.659,4
0,25.791,2.031,0.078,0.715,2
0,20.75,3.285,0.125,0.829,2
0,20.893,3.18,0.147,0.515,6
1,93.897,18.818,0.184,0.563,5
0,75.357,13.288,0.152,0.569,4
0,39.201,5.196,0.096,0.805,5
0,37.259,6.21,0.146,0.658,6
0,25.246,3.741,0.14,0.53,5
0,24.523,1.743,0.067,0.659,3
0,42.466,8.054,0.16,0.511,5
0,32.246,5.281,0.143,0.705,8
0,28.75,5.021,0.148,0.539,7
0,66.508,11.046,0.14,0.485,6
0,48.583,10.919,0.213,0.418,10
0,47.203,7.995,0.157,0.553,5
0,28.378,4.882,0.152,0.679,3
0,26.541,3.509,0.102,0.613,3
0,23.376,5.288,0.214,0.442,6
0,21.289,3.415,0.134,0.61,3
0,23.969,4.923,0.18,0.559,4
0,45.623,7.861,0.164,0.513,5
0,35.637,4.067,0.113,0.708,2
0,114.047,27.543,0.228,0.363,17
0,76.045,13.453,0.143,0.466,7
0,70.368,12.598,0.173,0.525,4
0,33.704,3.363,0.099,0.611,3
0,25.758,4.309,0.148,0.58,5
0,24.544,3.984,0.151,0.475,9
1,48.978,5.139,0.059,0.688,4
1,84.982,0.0,0.0,1.0,1
0,28.271,4.197,0.115,0.716,6
1,197.314,6.822,0.025,0.73,3
0,33.935,6.116,0.169,0.611,3
0,30.01,6.944,0.22,0.474,6
0,22.055,0.0,0.0,1.0,1
0,21.443,4.255,0.18,0.439,11
1,80.58,10.849,0.079,0.658,4
0,23.564,4.757,0.178,0.4,12
0,20.395,1.032,0.026,0.929,2
0,29.992,5.6,0.158,0.483,6
0,20.662,2.93,0.128,0.539,6
0,152.609,32.856,0.201,0.38,15
0,21.867,3.978,0.162,0.465,6
1,131.529,17.756,0.089,0.718,9
0,22.529,2.539,0.078,0.651,3
1,40.683,4.598,0.105,0.751,2
0,28.735,5.563,0.177,0.483,9
0,23.001,2.271,0.065,0.738,3
1,91.18,12.246,0.108,0.678,4
1,97.168,16.699,0.129,0.54,7
1,139.768,4.212,0.027,0.58,3
1,35.356,1.605,0.033,0.75,3
0,24.47,4.149,0.157,0.37,10
0,20.438,3.721,0.17,0.632,4
1,59.166,8.47,0.11,0.524,7
1,48.712,4.411,0.077,0.609,4
0,35.496,5.222,0.131,0.624,5
0,21.434,2.573,0.084,0.653,3
1,195.136,16.485,0.041,0.66,8
0,96.911,11.895,0.111,0.613,3
0,44.418,7.655,0.159,0.526,4
0,27.132,5.282,0.16,0.573,4
0,55.923,7.383,0.113,0.612,6
1,55.884,0.824,0.013,0.782,2
1,32.803,2.609,0.067,0.632,5
0,30.548,3.831,0.102,0.654,4
0,24.126,3.807,0.144,0.496,5
0,43.333,9.072,0.195,0.578,4
0,26.866,4.761,0.173,0.597,3
0,23.078,3.356,0.123,0.676,3
0,22.481,5.182,0.218,0.394,8
0,22.095,4.408,0.169,0.47,6
0,22.049,4.697,0.207,0.571,5
0,20.229,2.79,0.101,0.802,3
0,20.107,3.971,0.175,0.556,4
1,93.645,10.647,0.081,0.56,6
0,43.176,1.323,0.03,0.714,2
0,30.037,4.577,0.142,0.495,5
0,39.137,7.845,0.189,0.53,10
0,38.535,8.227,0.196,0.415,11
1,122.398,14.902,0.098,0.624,3
1,472.939,11.901,0.004,0.983,3
1,39.81,5.209,0.089,0.621,4
0,29.726,4.256,0.117,0.506,8
1,24.522,1.494,0.054,0.649,3
1,123.325,14.578,0.083,0.593,6
0,25.42,3.841,0.142,0.645,3
0,23.065,2.74,0.112,0.723,3
0,21.32,0.0,0.0,1.0,1
0,32.714,5.253,0.139,0.444,9
0,22.722,3.429,0.15,0.677,3
1,247.547,2.297,0.001,0.999,2
1,66.55,9.687,0.116,0.581,4
0,47.978,11.166,0.19,0.479,7
0,41.209,6.144,0.138,0.527,5
0,23.828,4.515,0.184,0.579,3
0,47.365,8.887,0.169,0.525,4
0,38.583,6.164,0.149,0.538,5
0,27.353,0.0,0.0,1.0,1
0,26.157,4.02,0.141,0.471,8
0,20.393,2.994,0.137,0.543,4
0,24.979,4.775,0.184,0.699,4
0,22.685,3.655,0.146,0.614,5
0,37.926,5.657,0.147,0.713,2
1,202.216,28.892,0.114,0.558,8
0,28.195,3.785,0.13,0.692,3
0,20.085,2.31,0.111,0.726,2
1,95.642,13.432,0.116,0.566,5
0,20.806,3.855,0.175,0.532,6
0,34.003,5.464,0.135,0.525,7
0,22.193,3.891,0.168,0.557,5
1,38.768,2.395,0.021,0.97,3
1,37.929,1.774,0.012,0.984,2
1,43.778,2.458,0.019,0.971,2
0,31.604,5.039,0.144,0.681,4
0,29.471,7.06,0.228,0.55,8
0,27.907,3.505,0.121,0.727,2
0,25.012,2.916,0.078,0.758,5
0,33.205,6.208,0.174,0.568,5
0,38.48,5.022,0.083,0.731,5
1,84.486,3.334,0.036,0.715,3
1,52.37,7.782,0.132,0.498,5
0,44.682,7.721,0.168,0.636,3
0,27.136,4.779,0.168,0.681,3
0,24.1,3.778,0.134,0.633,4
0,20.167,1.196,0.021,0.968,2
0,55.477,11.421,0.192,0.482,7
0,24.497,4.024,0.152,0.582,7
0,69.693,15.665,0.186,0.443,14
0,41.714,7.38,0.169,0.558,5
0,39.163,7.132,0.17,0.551,5
0,28.182,5.798,0.198,0.64,6
0,25.643,2.543,0.062,0.896,2
0,20.46,3.906,0.188,0.71,2
0,35.316,6.719,0.169,0.609,8
0,25.568,4.464,0.167,0.595,4
0,20.441,2.587,0.126,0.709,2
0,26.141,3.138,0.076,0.743,4
1,67.595,5.297,0.053,0.814,5
1,253.725,25.287,0.069,0.572,7
1,127.932,15.106,0.095,0.59,5
0,58.103,10.752,0.163,0.501,8
0,38.258,8.004,0.186,0.508,5
0,29.46,5.513,0.183,0.614,3
0,26.714,0.0,0.0,1.0,1
0,26.365,3.759,0.13,0.729,3
1,24.186,0.0,0.0,1.0,1
1,159.817,18.189,0.083,0.652,7
1,148.844,28.801,0.146,0.611,14
0,34.184,5.932,0.144,0.509,7
1,25.209,4.868,0.187,0.6,3
1,24.642,3.641,0.125,0.766,3
1,278.722,0.0,0.0,1.0,1
1,47.477,6.345,0.123,0.548,5
0,23.63,1.448,0.048,0.834,2
1,45.787,2.884,0.032,0.883,3
0,24.005,4.539,0.174,0.614,5
1,69.832,6.722,0.064,0.7,6
1,175.789,31.357,0.124,0.518,8
0,51.379,6.682,0.122,0.608,3
0,38.071,4.399,0.066,0.779,3
0,34.839,5.34,0.145,0.649,5
0,34.521,7.082,0.191,0.557,4
0,23.681,3.94,0.149,0.557,4
0,132.293,7.44,0.022,0.962,3
0,25.872,0.0,0.0,1.0,1
0,27.569,5.38,0.187,0.664,3
0,25.484,1.567,0.042,0.876,2
0,70.324,15.906,0.212,0.36,15
1,52.578,8.173,0.15,0.519,4
0,49.902,8.784,0.167,0.504,4
0,39.244,8.669,0.207,0.453,6
0,24.21,0.0,0.0,1.0,1
0,24.017,3.983,0.162,0.609,4
0,20.48,2.698,0.091,0.568,6
0,43.786,6.452,0.112,0.646,9
1,159.819,19.995,0.093,0.528,5
0,45.279,6.586,0.13,0.597,4
0,30.601,5.696,0.138,0.555,5
1,117.225,11.996,0.067,0.601,6
0,49.454,7.828,0.148,0.608,4
0,20.676,2.578,0.111,0.648,3
1,69.611,13.498,0.177,0.446,6
0,31.465,4.168,0.104,0.831,2
0,27.762,4.109,0.142,0.595,3
1,123.812,20.447,0.126,0.496,16
0,24.906,2.717,0.095,0.515,5
1,55.075,2.783,0.045,0.71,3
0,21.861,3.169,0.128,0.665,3
0,54.347,9.317,0.154,0.534,6
0,40.965,7.272,0.162,0.562,5
0,31.378,4.74,0.139,0.532,6
0,26.176,4.304,0.132,0.522,6
0,24.248,0.0,0.0,1.0,1
1,49.974,1.42,0.017,0.912,2
0,31.2,4.111,0.116,0.593,4
0,23.717,2.888,0.104,0.545,4
0,25.545,1.795,0.061,0.791,2
1,115.678,10.698,0.053,0.749,3
0,45.391,5.52,0.106,0.696,3
0,38.764,7.266,0.182,0.687,3
0,22.166,3.107,0.134,0.648,5
0,66.874,13.517,0.182,0.447,7
0,49.565,11.548,0.215,0.395,12
0,33.222,7.83,0.221,0.458,7
1,46.662,5.998,0.109,0.712,3
0,22.076,2.537,0.11,0.61,3
1,108.633,11.834,0.078,0.614,6
1,170.011,26.959,0.125,0.642,7
0,36.189,7.891,0.192,0.508,6
0,32.581,7.066,0.2,0.581,3
0,24.272,0.0,0.0,1.0,1
1,111.25,14.901,0.111,0.744,5
1,174.027,25.408,0.127,0.481,9
1,77.699,8.098,0.092,0.632,4
1,46.276,10.403,0.21,0.458,8
0,32.285,2.864,0.081,0.695,3
1,110.402,18.119,0.127,0.52,4
0,29.781,2.439,0.077,0.613,3
0,23.609,0.0,0.0,1.0,1
0,22.565,4.472,0.163,0.476,6
1,58.148,6.631,0.098,0.589,4
0,22.586,2.405,0.073,0.763,3
0,21.791,2.277,0.074,0.8,5
1,90.456,9.735,0.079,0.641,5
1,49.681,7.072,0.121,0.666,3
1,57.836,8.708,0.119,0.511,8
0,35.974,7.747,0.191,0.427,8
0,36.949,7.424,0.187,0.517,6
0,39.758,0.379,0.009,0.758,2
0,31.202,6.835,0.206,0.471,6
1,71.942,11.241,0.107,0.718,3
0,26.517,3.413,0.128,0.585,3
0,25.393,4.902,0.175,0.556,5
1,35.155,4.71,0.132,0.61,3
1,149.4,12.959,0.049,0.626,8
1,55.549,0.0,0.0,1.0,1
1,139.894,25.858,0.163,0.504,9
1,60.538,4.832,0.065,0.769,3
0,43.661,6.015,0.118,0.601,4
0,30.654,5.943,0.185,0.414,9
0,37.591,4.356,0.087,0.619,3
0,29.391,3.921,0.121,0.544,4
1,115.139,15.95,0.12,0.791,2
0,22.353,4.166,0.164,0.5,5
0,190.626,22.058,0.076,0.562,14
0,58.27,11.83,0.179,0.379,14
0,30.185,6.123,0.189,0.598,4
0,23.678,3.467,0.133,0.634,4
0,50.153,11.808,0.225,0.428,9
1,26.654,1.101,0.041,0.707,2
0,26.275,6.212,0.226,0.457,8
0,23.524,0.0,0.0,1.0,1
0,22.505,3.412,0.132,0.498,7
1,183.544,20.456,0.081,0.597,7
0,49.631,8.091,0.13,0.515,10
0,22.772,3.381,0.116,0.538,5
0,21.419,2.751,0.091,0.78,3
1,56.689,4.088,0.043,0.865,3
0,28.438,3.332,0.11,0.748,2
0,39.891,6.36,0.141,0.677,5
0,30.919,5.307,0.153,0.6,3
0,20.77,3.586,0.127,0.795,3
0,29.82,6.217,0.206,0.649,3
0,22.532,4.408,0.178,0.661,5
0,38.316,6.09,0.156,0.62,5
0,34.522,1.508,0.043,0.712,2
0,25.078,5.671,0.203,0.456,8
1,82.949,4.659,0.03,0.84,4
1,168.571,30.664,0.144,0.596,8
0,62.549,11.648,0.184,0.526,4
0,26.956,4.931,0.165,0.746,3
0,44.131,9.827,0.214,0.47,5
1,169.917,0.0,0.0,1.0,1
1,89.305,9.811,0.074,0.7,3
0,47.436,7.949,0.154,0.566,5
0,24.384,4.221,0.168,0.45,6
0,188.185,11.761,0.032,0.903,4
1,79.363,6.705,0.073,0.71,3
0,20.413,4.033,0.174,0.539,5
0,48.407,7.036,0.136,0.544,4
1,38.479,5.451,0.133,0.691,4
0,35.114,6.401,0.178,0.62,4
1,46.185,8.574,0.164,0.489,6
0,28.473,3.652,0.089,0.592,4
0,22.581,2.7,0.106,0.718,3
1,26.189,1.702,0.022,0.971,2
1,45.787,3.688,0.041,0.929,3
0,41.557,3.442,0.034,0.956,2
0,35.896,7.205,0.18,0.646,8
0,21.012,0.0,0.0,1.0,1
1,86.083,3.011,0.013,0.903,3
0,31.442,6.455,0.187,0.577,6
0,44.512,9.63,0.199,0.592,10
1,42.283,8.332,0.165,0.434,6
1,180.448,12.028,0.023,0.97,2
0,41.679,6.501,0.117,0.627,3
0,35.78,7.798,0.172,0.503,6
0,31.74,4.065,0.087,0.7,4
0,23.867,3.236,0.127,0.745,2
0,23.679,1.646,0.032,0.947,2
0,20.489,2.412,0.113,0.658,3
1,262.338,16.637,0.035,0.673,6
0,33.591,6.084,0.156,0.507,5
1,110.485,0.0,0.0,1.0,1
0,36.586,7.965,0.198,0.451,6
0,21.973,2.986,0.134,0.712,2
1,249.424,10.55,0.023,0.751,4
0,27.586,2.076,0.048,0.837,4
1,181.875,35.345,0.179,0.443,10
0,38.954,9.829,0.228,0.484,7
0,35.146,4.542,0.126,0.657,3
0,27.126,2.279,0.079,0.746,2
0,24.052,0.0,0.0,1.0,1
0,23.029,5.213,0.217,0.511,4
1,131.624,6.595,0.03,0.718,3
0,51.495,11.026,0.189,0.436,8
0,20.809,4.057,0.176,0.524,4
1,46.276,9.571,0.187,0.506,6
0,24.378,3.145,0.124,0.641,3
0,22.507,5.17,0.215,0.548,8
0,30.137,4.086,0.134,0.714,2
0,27.614,0.956,0.006,0.992,2
1,145.002,3.45,0.004,0.994,2
0,28.73,6.639,0.222,0.445,8
0,25.438,5.717,0.19,0.45,10
0,31.687,4.84,0.13,0.54,4
1,27.355,5.484,0.186,0.509,5
1,23.904,3.421,0.131,0.474,6
0,29.469,6.416,0.189,0.463,7
1,107.734,8.314,0.057,0.679,3
0,57.695,11.963,0.189,0.377,14
0,35.866,5.997,0.132,0.584,5
0,25.053,4.4,0.146,0.585,6
0,30.14,4.292,0.119,0.691,3
0,21.542,5.214,0.233,0.515,10
1,29.222,1.123,0.025,0.884,2
1,35.782,3.505,0.049,0.934,2
1,189.103,16.167,0.049,0.637,5
0,46.678,7.614,0.134,0.509,8
0,20.176,0.0,0.0,1.0,1
0,24.412,5.027,0.191,0.5,6
1,118.493,15.886,0.104,0.532,7
0,31.032,6.045,0.169,0.531,7
0,26.747,5.979,0.212,0.392,11
1,148.946,15.9,0.059,0.87,5
1,73.993,4.907,0.03,0.941,4
0,47.078,8.821,0.18,0.547,5
0,21.577,2.542,0.079,0.871,3
0,32.452,6.681,0.196,0.624,3
0,27.379,2.821,0.053,0.867,3
0,42.887,8.952,0.2,0.467,7
0,38.523,3.366,0.042,0.941,2
0,28.542,4.463,0.146,0.536,5
0,26.104,4.345,0.151,0.688,5
0,26.729,4.531,0.15,0.424,11
0,22.022,3.928,0.145,0.758,6
0,34.12,1.419,0.041,0.722,2
0,32.758,4.749,0.123,0.656,4
0,24.769,4.256,0.168,0.643,4
1,56.207,2.408,0.04,0.746,2
0,27.492,5.841,0.204,0.51,5
1,47.315,8.268,0.144,0.462,10
1,84.925,12.923,0.147,0.618,4
1,109.181,10.866,0.082,0.613,3
1,39.456,9.355,0.226,0.555,5
0,36.488,7.857,0.197,0.47,9
0,49.473,8.253,0.145,0.479,10
0,33.063,5.494,0.113,0.716,4
0,20.879,2.476,0.117,0.716,2
0,23.076,3.828,0.153,0.528,5
1,187.724,20.542,0.061,0.873,5
0,37.744,5.761,0.136,0.553,5
0,33.511,5.195,0.14,0.664,3
0,30.201,6.517,0.192,0.603,4
0,23.705,3.253,0.124,0.536,4
1,35.364,2.541,0.054,0.661,4
0,31.1,4.513,0.122,0.803,2
0,27.482,2.329,0.08,0.746,2
0,40.92,8.395,0.2,0.464,10
0,21.491,2.34,0.108,0.71,2
1,114.892,18.997,0.124,0.458,8
1,106.947,11.526,0.105,0.682,3
0,57.152,14.224,0.237,0.368,10
0,25.523,5.032,0.192,0.704,3
0,29.517,5.52,0.166,0.728,4
0,20.938,3.069,0.145,0.578,3
1,54.8,6.516,0.091,0.613,3
0,33.848,7.557,0.214,0.538,8
0,27.92,1.888,0.061,0.742,3
0,40.071,7.206,0.172,0.519,5
0,60.704,3.605,0.056,0.734,3
0,27.345,4.807,0.158,0.705,6
0,26.47,3.397,0.102,0.782,3
0,20.605,2.132,0.091,0.784,2
1,70.088,6.095,0.057,0.688,6
0,23.092,0.0,0.0,1.0,1
0,28.393,2.631,0.063,0.866,3
0,21.197,0.0,0.0,1.0,1
0,37.33,7.481,0.187,0.609,3
0,20.603,4.159,0.192,0.543,5
0,43.099,3.688,0.079,0.532,4
1,77.998,11.205,0.119,0.497,6
1,37.472,6.855,0.165,0.713,3
0,21.225,0.0,0.0,1.0,1
0,30.028,4.051,0.112,0.517,4
0,21.294,0.0,0.0,1.0,1
1,75.005,11.362,0.117,0.544,6
0,20.302,2.026,0.072,0.859,2
0,31.036,5.641,0.161,0.597,3
