background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.782,5.483,0.167,0.364,13
0,42.106,5.505,0.117,0.464,10
0,29.578,6.895,0.211,0.334,12
0,21.29,3.374,0.134,0.486,8
0,23.74,5.453,0.217,0.48,7
1,480.317,31.541,0.026,0.699,15
0,29.341,6.629,0.204,0.322,13
0,24.91,5.083,0.188,0.402,8
1,892.815,47.347,0.012,0.975,8
1,836.156,39.156,0.007,0.982,4
0,20.749,4.724,0.206,0.339,11
0,22.415,4.186,0.164,0.383,12
0,22.988,4.872,0.194,0.322,12
0,20.083,4.206,0.196,0.48,9
0,30.312,6.615,0.195,0.38,11
0,20.982,3.616,0.162,0.422,8
0,23.19,3.201,0.12,0.549,6
1,171.78,10.06,0.018,0.964,4
0,26.041,5.322,0.184,0.655,6
0,21.669,4.321,0.138,0.63,6
1,652.898,32.025,0.014,0.96,9
0,31.282,7.599,0.216,0.325,16
0,35.181,7.303,0.174,0.545,9
1,889.318,26.502,0.006,0.978,7
0,35.273,8.078,0.209,0.328,16
0,32.242,7.732,0.227,0.377,14
0,27.925,5.513,0.165,0.489,14
1,1094.201,15.436,0.001,0.998,3
0,35.884,5.337,0.107,0.824,6
0,26.917,3.801,0.106,0.656,7
0,20.739,3.782,0.173,0.569,6
0,28.185,5.603,0.191,0.455,8
0,21.133,4.484,0.192,0.388,9
0,22.394,4.894,0.206,0.485,6
0,20.311,3.864,0.172,0.425,7
1,335.11,12.599,0.008,0.965,7
0,24.085,5.197,0.193,0.398,10
0,24.096,6.353,0.242,0.316,13
1,286.203,9.737,0.011,0.938,7
0,28.294,6.112,0.18,0.522,10
0,24.057,4.326,0.147,0.594,8
0,20.335,3.449,0.145,0.443,8
1,712.836,43.522,0.033,0.575,15
1,529.167,18.866,0.008,0.982,5
0,24.459,5.019,0.171,0.409,9
0,26.899,5.567,0.181,0.312,17
0,23.526,6.077,0.232,0.303,18
0,20.187,2.71,0.104,0.651,7
0,29.613,5.921,0.175,0.404,8
0,20.689,4.373,0.181,0.416,9
0,23.678,5.459,0.202,0.391,10
1,539.316,12.43,0.006,0.982,4
1,147.402,10.979,0.028,0.914,8
0,24.559,6.455,0.246,0.345,15
0,20.371,3.422,0.148,0.539,6
0,36.972,4.182,0.065,0.66,8
0,22.474,4.737,0.184,0.421,6
1,144.558,7.606,0.015,0.964,4
0,40.243,9.493,0.208,0.336,15
0,23.651,3.922,0.152,0.451,10
1,311.632,26.738,0.024,0.938,7
0,38.457,6.798,0.138,0.496,11
0,23.568,3.035,0.108,0.489,10
0,35.255,7.764,0.195,0.306,16
1,81.222,10.78,0.111,0.743,7
0,40.68,11.188,0.261,0.354,12
0,39.114,8.143,0.187,0.325,12
0,41.533,9.621,0.214,0.331,14
0,29.312,6.007,0.19,0.341,12
1,429.053,24.017,0.021,0.932,10
1,379.07,27.103,0.019,0.921,9
0,44.749,8.641,0.171,0.441,9
0,28.868,6.808,0.226,0.301,15
0,29.804,5.566,0.164,0.371,14
0,28.417,5.015,0.154,0.629,8
0,21.056,3.849,0.131,0.423,10
0,471.744,25.305,0.026,0.765,13
0,91.357,10.098,0.072,0.833,6
0,56.538,10.896,0.163,0.354,16
0,25.615,4.915,0.163,0.551,7
0,31.538,6.146,0.168,0.362,14
1,53.64,5.858,0.081,0.433,10
0,27.933,6.851,0.234,0.296,14
0,35.742,5.582,0.097,0.692,8
0,24.271,5.699,0.214,0.403,11
0,32.3,7.615,0.2,0.455,8
0,28.235,6.543,0.221,0.345,10
0,38.047,9.679,0.229,0.271,18
0,20.45,5.014,0.224,0.323,13
1,704.167,48.929,0.069,0.706,4
1,432.681,19.503,0.009,0.982,5
0,25.665,6.354,0.23,0.353,13
1,273.491,6.767,0.006,0.979,4
0,40.657,8.265,0.183,0.376,11
0,23.994,4.445,0.151,0.367,11
0,24.473,4.406,0.165,0.393,9
0,42.993,7.145,0.13,0.442,14
0,29.335,4.801,0.137,0.436,12
0,27.091,5.128,0.158,0.594,6
0,24.336,6.092,0.231,0.38,9
0,21.596,3.794,0.156,0.429,11
0,20.922,4.881,0.203,0.32,14
0,20.58,5.156,0.238,0.293,17
0,20.232,4.854,0.207,0.423,12
0,22.903,4.757,0.174,0.35,13
0,46.41,9.983,0.169,0.587,11
0,34.825,8.067,0.21,0.346,16
1,654.457,24.861,0.007,0.977,6
0,25.925,5.175,0.178,0.346,11
0,25.404,6.543,0.241,0.274,17
0,22.959,4.333,0.16,0.445,10
0,20.698,3.934,0.169,0.376,10
0,27.654,5.163,0.167,0.424,9
0,21.701,5.013,0.215,0.406,9
1,795.197,29.715,0.006,0.97,9
0,80.932,6.279,0.034,0.922,6
0,30.201,8.216,0.257,0.326,13
0,24.654,5.376,0.202,0.383,13
0,20.43,4.957,0.222,0.303,15
0,21.057,3.526,0.14,0.515,8
1,353.104,26.474,0.035,0.684,7
0,71.046,11.452,0.1,0.609,9
0,37.554,7.668,0.175,0.589,9
0,22.32,4.287,0.167,0.43,6
0,545.009,62.072,0.079,0.413,26
0,36.891,7.149,0.163,0.381,13
0,33.009,5.986,0.141,0.396,13
0,30.279,6.698,0.21,0.319,14
0,34.606,7.062,0.189,0.372,15
0,23.207,5.376,0.2,0.277,18
0,22.796,4.636,0.183,0.298,14
0,93.187,2.719,0.012,0.809,7
0,23.034,4.039,0.169,0.423,11
1,868.441,33.986,0.009,0.955,9
0,65.787,15.102,0.213,0.29,17
0,25.265,5.88,0.214,0.38,16
1,706.878,46.46,0.025,0.932,11
1,208.775,13.112,0.022,0.934,6
0,26.041,5.383,0.182,0.416,11
0,23.137,5.339,0.216,0.343,10
0,21.1,4.538,0.184,0.338,13
0,20.143,4.064,0.186,0.35,12
0,20.321,3.94,0.181,0.441,7
0,29.421,4.567,0.138,0.407,9
0,21.605,4.692,0.198,0.423,9
0,556.249,36.799,0.035,0.534,13
0,497.352,29.112,0.023,0.914,7
0,23.842,5.637,0.209,0.424,9
0,20.165,4.352,0.186,0.419,7
0,20.717,4.651,0.214,0.376,11
0,231.435,16.508,0.026,0.928,8
0,22.129,5.045,0.198,0.38,9
0,35.207,6.624,0.182,0.503,5
0,25.269,5.363,0.19,0.417,10
0,21.151,4.286,0.179,0.43,8
0,20.745,4.877,0.226,0.328,14
0,21.871,3.286,0.136,0.414,8
1,108.033,13.484,0.076,0.781,11
0,34.56,8.87,0.237,0.37,13
0,31.311,7.477,0.228,0.418,13
0,22.781,5.288,0.221,0.413,12
0,23.967,3.602,0.131,0.596,9
0,20.251,3.645,0.163,0.475,9
1,588.736,31.868,0.015,0.967,6
0,29.266,7.394,0.227,0.351,13
0,24.474,5.784,0.219,0.327,12
0,21.741,4.654,0.203,0.386,10
0,27.386,6.879,0.231,0.331,11
0,34.927,5.17,0.111,0.558,6
0,26.117,6.2,0.212,0.334,15
0,28.878,5.047,0.167,0.508,6
0,24.249,5.485,0.215,0.319,13
0,23.87,4.755,0.173,0.365,11
1,114.321,10.468,0.048,0.523,11
0,25.789,5.978,0.221,0.373,9
0,22.357,3.424,0.143,0.427,8
0,120.074,7.6,0.021,0.915,5
0,26.226,5.738,0.21,0.313,13
1,144.652,10.495,0.022,0.95,8
0,29.077,6.85,0.219,0.323,13
0,30.476,4.207,0.113,0.679,9
1,986.507,20.664,0.002,0.997,2
1,320.245,29.101,0.032,0.92,12
0,37.949,6.639,0.153,0.439,14
0,25.565,5.226,0.178,0.356,10
0,32.191,5.946,0.156,0.53,10
0,23.319,2.931,0.093,0.471,9
0,22.294,3.693,0.131,0.654,5
1,499.877,22.984,0.008,0.978,8
0,33.992,7.048,0.192,0.383,10
0,37.692,5.625,0.127,0.411,9
0,23.255,3.84,0.145,0.339,11
0,21.872,4.644,0.187,0.379,14
0,24.073,4.224,0.145,0.337,12
0,24.743,5.506,0.195,0.333,14
1,504.681,37.887,0.028,0.849,12
0,31.227,5.944,0.168,0.424,9
0,20.386,2.868,0.112,0.422,8
1,106.857,12.425,0.08,0.831,6
0,42.361,9.229,0.193,0.309,15
0,32.3,7.529,0.22,0.322,16
0,25.432,6.848,0.246,0.396,11
0,260.462,19.467,0.02,0.939,7
0,24.576,3.423,0.115,0.616,6
0,51.584,10.197,0.182,0.314,17
0,33.299,7.802,0.218,0.304,16
0,25.005,6.213,0.232,0.421,11
1,527.779,25.721,0.012,0.973,6
0,42.538,8.765,0.183,0.333,16
0,31.26,6.879,0.214,0.477,6
0,24.336,4.754,0.163,0.367,9
0,22.731,4.135,0.146,0.431,8
1,93.94,18.208,0.162,0.632,16
0,31.682,6.266,0.171,0.405,10
0,29.132,6.592,0.207,0.353,11
0,26.136,2.352,0.057,0.731,6
0,21.807,5.054,0.218,0.299,14
1,439.694,30.281,0.024,0.956,5
0,41.448,7.538,0.169,0.56,12
0,25.334,5.044,0.175,0.35,11
0,22.852,5.234,0.205,0.352,10
0,20.495,4.549,0.204,0.455,6
0,486.894,23.341,0.018,0.562,9
0,336.264,26.25,0.029,0.895,16
0,40.723,8.615,0.176,0.322,15
0,27.165,6.068,0.197,0.429,9
0,30.883,6.521,0.196,0.321,13
0,21.184,4.696,0.204,0.36,13
1,84.42,7.25,0.032,0.937,5
0,32.062,6.193,0.18,0.366,9
0,21.052,3.11,0.126,0.393,8
0,34.414,3.471,0.078,0.459,11
0,23.859,5.812,0.229,0.33,12
0,30.196,5.925,0.151,0.488,10
0,27.569,7.286,0.25,0.305,15
0,20.683,3.409,0.14,0.64,8
1,900.862,38.621,0.009,0.978,7
0,26.394,5.938,0.209,0.289,18
0,22.308,4.326,0.18,0.341,13
0,28.834,6.566,0.202,0.401,11
1,184.926,19.781,0.056,0.779,14
0,49.913,9.84,0.158,0.416,12
0,21.474,4.731,0.198,0.385,12
0,28.103,5.646,0.177,0.368,9
0,20.226,3.583,0.131,0.502,9
0,29.345,7.161,0.225,0.378,14
0,21.324,5.724,0.235,0.294,15
1,715.075,5.412,0.001,0.998,2
0,33.621,5.201,0.138,0.479,9
0,30.202,5.222,0.143,0.35,11
0,20.494,3.182,0.139,0.365,11
1,378.478,17.28,0.011,0.982,5
0,23.407,5.195,0.208,0.381,9
0,28.937,6.823,0.21,0.349,11
1,573.293,16.24,0.004,0.99,5
1,289.506,19.15,0.025,0.931,7
0,36.001,9.173,0.239,0.317,14
0,24.77,5.362,0.183,0.45,10
0,35.169,6.145,0.146,0.685,9
0,35.325,6.553,0.171,0.413,10
0,25.654,6.076,0.219,0.364,10
1,172.823,13.51,0.028,0.94,5
0,21.056,5.599,0.25,0.324,10
0,25.603,5.992,0.217,0.317,11
0,25.149,3.192,0.091,0.811,5
0,22.611,4.177,0.161,0.411,10
0,27.83,4.024,0.128,0.616,8
0,20.764,3.941,0.166,0.513,6
1,190.424,28.732,0.101,0.759,14
0,20.09,3.562,0.162,0.458,10
0,53.036,8.188,0.121,0.612,7
0,30.363,5.904,0.178,0.545,7
0,21.566,2.97,0.094,0.72,6
0,22.825,4.311,0.17,0.409,8
0,20.214,3.78,0.174,0.402,8
1,337.366,21.816,0.015,0.958,7
0,30.943,6.048,0.169,0.347,14
0,27.7,4.522,0.102,0.7,9
0,26.608,4.071,0.101,0.779,6
0,253.008,10.35,0.012,0.975,4
0,41.03,8.804,0.199,0.353,13
0,26.39,3.497,0.108,0.681,8
0,28.193,6.164,0.199,0.305,12
0,26.078,3.505,0.104,0.543,7
1,638.605,33.279,0.011,0.958,10
0,60.903,13.147,0.185,0.438,15
0,23.334,5.015,0.2,0.362,12
0,22.099,5.1,0.198,0.521,7
0,26.142,6.08,0.209,0.337,10
0,27.223,5.565,0.17,0.375,12
0,24.112,5.142,0.169,0.433,11
0,31.379,6.621,0.186,0.376,9
0,27.217,6.396,0.216,0.316,15
0,26.824,5.699,0.184,0.33,12
0,22.405,4.186,0.172,0.415,7
0,26.595,4.559,0.135,0.373,11
1,1046.093,-0.0,0.0,1.0,2
1,298.942,31.845,0.054,0.891,7
0,37.318,7.033,0.16,0.405,14
0,21.375,5.56,0.234,0.308,13
0,24.178,4.244,0.152,0.455,7
0,33.507,8.311,0.222,0.297,15
1,62.592,10.216,0.102,0.665,11
0,44.246,8.558,0.172,0.319,17
0,24.589,5.988,0.223,0.304,16
0,23.319,4.632,0.186,0.348,10
1,1146.261,34.44,0.006,0.981,8
1,549.734,32.521,0.012,0.968,9
0,41.0,9.682,0.223,0.464,9
0,20.561,5.04,0.225,0.296,15
0,28.198,4.739,0.15,0.36,11
0,24.728,5.213,0.19,0.351,12
0,30.393,4.169,0.099,0.647,6
0,21.705,4.291,0.176,0.443,8
0,23.96,5.213,0.2,0.37,8
0,21.162,4.116,0.181,0.545,5
1,486.45,30.356,0.021,0.936,10
1,290.793,19.305,0.027,0.945,5
0,50.08,13.129,0.244,0.313,17
0,33.623,6.839,0.19,0.443,12
0,23.955,4.677,0.178,0.426,8
0,41.752,8.945,0.195,0.292,16
0,37.378,7.144,0.16,0.453,9
0,33.326,7.29,0.187,0.355,17
1,244.224,23.822,0.03,0.905,8
0,30.232,6.791,0.204,0.357,13
0,21.057,4.653,0.201,0.291,15
0,25.133,5.148,0.172,0.451,10
0,20.291,4.307,0.179,0.413,7
0,20.168,3.796,0.172,0.379,9
1,780.112,35.314,0.014,0.945,9
0,21.243,5.469,0.233,0.321,17
0,31.99,6.864,0.206,0.401,7
1,497.96,36.027,0.021,0.914,10
1,298.567,8.541,0.014,0.715,5
0,33.249,5.159,0.144,0.467,8
0,24.692,4.52,0.164,0.486,9
1,147.589,8.524,0.016,0.948,6
0,63.647,7.86,0.087,0.793,8
0,28.193,6.166,0.208,0.304,15
0,21.983,4.733,0.197,0.407,10
0,35.41,7.614,0.191,0.307,13
0,23.905,4.912,0.187,0.348,12
1,629.128,37.608,0.013,0.964,10
0,46.756,10.172,0.207,0.415,13
0,22.481,4.688,0.185,0.375,13
0,23.597,4.672,0.173,0.357,13
1,817.682,20.921,0.003,0.994,4
0,21.627,3.991,0.176,0.443,8
0,25.306,5.171,0.185,0.362,9
0,20.158,2.118,0.07,0.739,5
0,25.219,4.293,0.136,0.694,4
0,22.748,5.021,0.196,0.329,14
1,32.147,6.511,0.191,0.411,10
0,24.504,4.996,0.196,0.431,7
1,376.844,9.138,0.004,0.991,5
0,45.969,9.892,0.196,0.318,15
0,28.472,5.615,0.167,0.537,8
1,1153.018,28.469,0.003,0.996,3
1,311.116,15.767,0.011,0.979,5
1,822.511,27.354,0.005,0.982,7
1,480.738,36.917,0.027,0.944,9
0,42.576,9.239,0.178,0.344,16
0,54.561,9.717,0.166,0.352,11
0,31.848,7.321,0.215,0.36,13
0,41.59,9.089,0.204,0.41,7
0,20.622,2.917,0.111,0.476,7
1,404.735,19.378,0.016,0.967,6
0,21.433,5.306,0.235,0.294,17
0,30.819,7.638,0.226,0.33,14
0,22.145,4.641,0.191,0.286,17
1,440.189,22.336,0.019,0.716,9
1,349.434,34.332,0.084,0.482,12
1,151.469,15.247,0.034,0.91,9
0,54.302,7.938,0.122,0.336,13
0,33.433,5.33,0.136,0.498,9
0,63.434,9.022,0.076,0.457,14
0,28.784,7.107,0.218,0.352,16
0,20.048,4.166,0.176,0.368,10
0,28.407,6.687,0.218,0.372,13
0,29.3,5.928,0.175,0.353,11
0,20.731,4.923,0.225,0.405,9
1,932.007,39.348,0.011,0.957,7
1,619.995,37.421,0.019,0.952,10
0,80.905,16.451,0.164,0.294,20
0,52.543,9.758,0.145,0.413,16
0,58.462,12.343,0.177,0.321,20
0,36.913,8.633,0.211,0.364,18
1,897.771,20.128,0.003,0.99,7
0,23.524,3.242,0.093,0.626,7
0,22.88,4.064,0.131,0.719,5
0,23.392,3.478,0.138,0.535,6
0,50.981,7.244,0.122,0.426,14
0,21.446,3.007,0.09,0.795,3
0,23.153,4.963,0.191,0.317,17
0,21.98,4.405,0.182,0.391,11
0,20.906,3.677,0.148,0.393,10
0,25.282,6.241,0.236,0.315,13
0,29.04,6.63,0.206,0.323,14
0,31.218,5.345,0.157,0.539,6
0,20.746,3.985,0.181,0.48,9
0,20.983,4.54,0.209,0.464,7
1,655.562,27.628,0.009,0.978,6
0,23.613,4.382,0.157,0.584,8
0,26.476,4.897,0.162,0.306,14
0,23.431,5.003,0.189,0.506,7
0,21.142,4.566,0.198,0.377,10
0,39.132,9.809,0.227,0.285,17
0,20.685,4.317,0.197,0.397,10
0,20.672,4.329,0.179,0.368,12
0,24.698,5.183,0.2,0.406,7
0,45.94,7.021,0.129,0.35,10
0,33.944,8.033,0.216,0.338,14
0,770.954,30.245,0.008,0.977,7
0,690.309,31.279,0.012,0.971,9
0,140.986,22.159,0.138,0.375,20
0,32.812,7.014,0.196,0.359,13
0,27.97,5.492,0.179,0.382,9
0,22.38,4.666,0.183,0.433,8
1,710.166,22.654,0.007,0.966,5
0,503.0,35.863,0.026,0.953,10
0,35.508,7.6,0.18,0.352,13
0,37.602,6.666,0.131,0.531,8
0,28.733,6.751,0.217,0.348,10
1,507.809,23.324,0.011,0.954,10
0,22.304,4.007,0.162,0.409,12
0,23.804,5.21,0.195,0.4,9
0,33.259,5.421,0.106,0.559,9
0,21.032,4.282,0.188,0.485,9
0,63.11,13.527,0.196,0.463,12
0,36.506,7.504,0.179,0.325,15
0,36.344,10.146,0.255,0.285,16
0,20.174,4.134,0.192,0.365,15
0,22.664,4.862,0.194,0.349,14
0,555.94,27.168,0.011,0.949,8
0,42.905,10.287,0.223,0.256,19
0,31.325,7.43,0.209,0.302,18
0,31.947,7.719,0.212,0.446,10
0,20.954,4.458,0.191,0.344,13
1,221.438,18.642,0.027,0.901,10
0,33.286,5.402,0.148,0.566,10
0,26.536,6.351,0.219,0.372,10
1,681.442,32.031,0.016,0.897,9
1,317.095,12.671,0.007,0.965,6
0,33.548,7.444,0.207,0.305,14
0,31.16,6.727,0.197,0.333,15
0,26.887,5.809,0.21,0.46,7
1,188.147,11.86,0.019,0.964,4
0,33.173,5.948,0.167,0.373,10
0,23.559,5.461,0.201,0.369,13
0,25.52,2.08,0.063,0.808,6
1,743.574,26.263,0.008,0.977,8
0,22.53,5.001,0.187,0.493,9
0,26.26,4.935,0.147,0.527,8
1,1118.672,37.357,0.003,0.99,8
0,24.094,5.114,0.197,0.4,11
1,384.17,29.296,0.03,0.909,11
1,322.319,15.561,0.025,0.91,5
0,41.132,6.132,0.108,0.492,10
0,23.52,3.472,0.134,0.454,10
0,20.098,3.498,0.158,0.385,10
0,84.356,13.195,0.12,0.323,22
0,38.469,9.039,0.223,0.424,12
0,27.018,5.628,0.172,0.37,13
0,32.057,5.451,0.148,0.363,11
0,20.856,4.697,0.205,0.366,9
0,352.451,23.585,0.022,0.947,7
0,28.847,3.359,0.083,0.784,5
0,23.579,4.723,0.179,0.365,11
0,21.237,5.14,0.227,0.317,13
1,537.445,24.016,0.012,0.96,4
1,281.9,16.493,0.025,0.59,8
0,27.05,4.739,0.141,0.63,10
1,628.317,20.034,0.006,0.974,7
1,317.304,17.187,0.011,0.971,8
0,48.168,9.855,0.188,0.371,15
0,35.969,6.861,0.163,0.577,11
0,22.897,5.347,0.223,0.371,12
0,27.573,6.166,0.212,0.387,10
0,28.78,6.829,0.224,0.349,9
0,28.857,5.525,0.16,0.378,10
0,24.215,3.637,0.142,0.509,7
1,494.455,11.478,0.004,0.989,4
0,32.376,8.256,0.24,0.281,19
0,28.672,6.179,0.195,0.303,12
0,32.824,8.111,0.223,0.361,10
0,41.275,7.115,0.153,0.429,8
0,28.526,7.065,0.226,0.316,15
0,26.3,5.426,0.195,0.351,12
0,22.757,5.434,0.215,0.339,13
0,20.593,3.982,0.175,0.349,12
0,23.91,5.317,0.206,0.371,11
0,61.2,8.577,0.084,0.786,7
0,47.736,10.958,0.207,0.354,13
0,22.594,4.552,0.18,0.395,8
0,41.24,9.561,0.202,0.432,13
0,22.749,4.565,0.182,0.33,15
0,24.949,4.929,0.181,0.352,10
0,29.649,6.363,0.181,0.348,12
0,20.834,4.439,0.196,0.304,13
1,358.707,15.56,0.015,0.95,9
0,39.328,7.321,0.171,0.404,11
0,33.162,4.955,0.137,0.554,7
0,28.11,5.353,0.172,0.428,8
1,311.752,27.203,0.043,0.895,9
1,186.625,18.702,0.04,0.901,8
0,31.522,5.049,0.127,0.428,11
0,28.707,6.206,0.202,0.351,14
0,37.7,5.827,0.139,0.412,10
0,27.958,5.372,0.163,0.443,10
0,28.386,6.476,0.207,0.32,12
0,82.063,10.01,0.086,0.744,8
1,41.709,9.286,0.209,0.286,14
0,26.045,6.283,0.22,0.341,11
1,462.344,24.297,0.014,0.968,5
1,430.607,50.348,0.07,0.7,16
0,29.096,5.474,0.151,0.385,12
0,20.628,4.257,0.19,0.399,9
1,590.882,11.503,0.003,0.988,7
0,22.787,5.54,0.228,0.414,10
0,255.52,12.541,0.015,0.957,5
0,27.157,5.648,0.193,0.519,6
0,27.805,6.135,0.2,0.34,12
0,21.235,3.658,0.138,0.57,9
0,22.231,3.652,0.127,0.755,4
0,114.574,5.546,0.012,0.97,4
0,22.783,5.372,0.22,0.391,13
1,878.669,32.271,0.012,0.954,4
1,652.534,43.27,0.022,0.955,11
0,29.935,7.219,0.208,0.254,20
0,30.243,7.372,0.213,0.321,14
0,28.384,5.289,0.161,0.395,10
1,531.001,26.412,0.02,0.948,6
0,21.172,3.555,0.124,0.558,9
0,34.739,7.267,0.201,0.444,7
0,20.978,4.751,0.206,0.431,10
0,24.404,5.817,0.229,0.394,9
0,511.139,35.009,0.021,0.957,10
0,79.495,9.624,0.068,0.777,9
0,45.073,3.539,0.042,0.676,3
0,24.437,5.506,0.205,0.372,10
0,21.125,4.623,0.206,0.424,8
0,36.103,6.997,0.178,0.513,13
0,32.542,6.264,0.139,0.625,11
0,33.577,7.466,0.205,0.376,10
0,23.093,3.085,0.079,0.699,7
0,20.808,3.42,0.147,0.416,8
1,1044.098,31.407,0.005,0.986,5
1,525.082,39.471,0.023,0.951,8
0,28.785,5.15,0.162,0.515,7
0,24.662,4.468,0.169,0.399,8
0,317.029,20.964,0.02,0.962,7
0,82.22,8.786,0.069,0.772,7
0,24.555,5.054,0.17,0.498,9
0,21.132,2.63,0.105,0.507,6
0,20.127,4.424,0.199,0.411,8
0,41.217,9.485,0.21,0.355,12
0,22.739,3.676,0.14,0.372,10
1,660.36,21.096,0.005,0.983,6
1,226.597,10.678,0.015,0.958,5
0,26.582,4.85,0.169,0.403,9
0,24.725,3.903,0.121,0.519,6
0,20.21,3.725,0.161,0.554,7
1,440.658,29.043,0.021,0.949,10
1,207.789,13.16,0.018,0.962,9
1,277.334,15.897,0.013,0.959,5
0,23.563,2.645,0.069,0.758,7
1,437.173,17.128,0.01,0.958,6
0,35.974,6.527,0.145,0.544,11
0,20.738,4.071,0.181,0.424,10
0,23.926,4.298,0.146,0.453,8
0,108.087,14.047,0.077,0.782,9
0,23.312,5.686,0.218,0.274,16
0,22.103,4.778,0.205,0.377,10
0,332.596,27.172,0.036,0.937,5
0,60.814,13.236,0.203,0.387,13
0,31.304,5.776,0.164,0.352,14
0,31.3,6.126,0.183,0.326,14
0,23.078,3.659,0.13,0.77,5
0,20.9,3.683,0.157,0.385,8
0,20.869,3.552,0.15,0.422,9
1,352.558,13.797,0.009,0.959,5
0,135.926,12.791,0.041,0.882,15
0,24.585,6.685,0.25,0.314,16
0,57.818,8.826,0.131,0.681,8
0,51.722,9.874,0.172,0.415,14
1,236.982,14.458,0.023,0.946,5
1,234.297,17.005,0.021,0.94,9
0,612.22,34.1,0.016,0.962,11
0,21.887,5.469,0.225,0.263,17
0,22.665,4.903,0.196,0.309,16
0,27.657,5.035,0.126,0.716,5
0,27.14,4.397,0.149,0.499,6
0,517.76,29.484,0.012,0.952,9
0,23.571,5.717,0.218,0.277,16
0,21.742,4.071,0.158,0.556,9
0,21.08,3.529,0.137,0.403,10
1,736.083,21.658,0.005,0.981,8
1,259.609,16.601,0.035,0.843,7
0,25.4,6.853,0.253,0.265,23
0,34.064,9.028,0.241,0.297,15
0,34.867,7.13,0.179,0.28,17
0,38.475,7.543,0.18,0.337,11
0,26.614,5.45,0.192,0.324,14
1,487.098,27.792,0.016,0.963,9
0,32.273,4.864,0.112,0.38,11
0,63.684,12.943,0.182,0.266,18
0,20.706,4.875,0.22,0.402,7
0,21.878,4.716,0.203,0.463,5
0,20.468,3.014,0.129,0.53,9
0,298.493,19.121,0.027,0.896,8
0,38.906,7.57,0.165,0.372,12
0,33.49,6.279,0.159,0.415,11
0,29.819,7.921,0.247,0.36,13
0,23.776,3.219,0.087,0.848,6
0,26.593,4.4,0.143,0.645,5
0,545.407,27.135,0.014,0.933,10
0,377.497,26.679,0.023,0.902,10
0,42.768,8.7,0.185,0.352,13
0,40.741,9.289,0.21,0.305,15
0,26.669,5.922,0.195,0.291,16
0,23.636,3.174,0.088,0.527,8
0,22.263,3.442,0.136,0.382,10
0,45.088,10.276,0.216,0.395,12
0,21.5,5.044,0.218,0.462,13
0,30.638,4.744,0.122,0.571,5
1,38.104,6.106,0.12,0.585,8
0,35.546,6.832,0.178,0.551,8
0,33.445,6.614,0.181,0.506,10
1,177.637,12.622,0.033,0.896,9
0,25.034,5.235,0.184,0.342,12
0,21.427,4.197,0.179,0.518,10
0,30.473,5.52,0.159,0.362,13
0,27.854,6.936,0.236,0.322,11
0,20.235,4.253,0.199,0.477,5
1,378.75,15.392,0.009,0.981,6
0,34.475,7.182,0.193,0.364,10
0,29.515,3.744,0.089,0.715,5
0,28.292,6.292,0.2,0.345,12
0,29.8,6.378,0.177,0.431,11
0,31.106,5.357,0.154,0.391,9
0,22.449,4.521,0.167,0.385,10
0,20.788,4.157,0.185,0.428,10
1,228.531,8.02,0.009,0.971,4
0,32.644,6.47,0.177,0.409,10
0,27.18,5.295,0.179,0.451,7
0,22.627,4.338,0.168,0.408,9
1,124.98,9.221,0.048,0.876,5
1,1102.044,35.183,0.007,0.976,7
1,204.754,18.195,0.029,0.912,9
0,31.289,6.775,0.191,0.365,12
0,24.275,4.777,0.187,0.409,8
1,873.526,51.291,0.017,0.956,13
0,38.819,8.215,0.181,0.561,8
0,26.762,4.595,0.15,0.498,8
0,33.769,7.293,0.207,0.35,13
0,20.252,3.707,0.153,0.593,7
0,25.844,5.049,0.157,0.474,10
0,20.107,3.231,0.124,0.696,10
0,20.908,2.256,0.054,0.812,7
0,549.435,35.585,0.018,0.956,7
0,196.346,13.356,0.022,0.946,8
0,26.416,5.194,0.179,0.379,12
0,23.946,5.146,0.203,0.361,11
0,25.855,3.212,0.09,0.736,4
0,23.403,2.328,0.092,0.522,5
0,20.402,3.525,0.144,0.47,7
0,23.513,4.546,0.174,0.376,10
1,455.975,37.048,0.035,0.919,10
0,23.29,2.154,0.064,0.792,5
0,20.689,3.359,0.11,0.542,7
0,20.961,4.436,0.198,0.357,10
1,576.623,30.358,0.015,0.938,9
0,31.762,4.731,0.089,0.771,4
0,21.359,5.126,0.221,0.324,11
0,21.201,3.031,0.111,0.452,9
0,21.228,4.709,0.199,0.326,13
0,20.233,3.999,0.166,0.361,10
0,20.817,5.341,0.241,0.374,10
0,20.518,4.033,0.184,0.42,8
0,39.01,7.992,0.169,0.449,10
0,40.009,9.177,0.208,0.369,12
0,30.273,6.359,0.179,0.354,12
0,30.053,6.657,0.208,0.507,9
0,22.217,3.938,0.165,0.402,8
0,39.424,7.019,0.149,0.385,12
0,27.521,5.648,0.187,0.341,12
0,21.138,4.4,0.184,0.375,11
0,27.362,6.039,0.205,0.332,13
0,22.112,5.172,0.218,0.387,12
0,20.283,3.995,0.176,0.463,11
0,21.596,3.64,0.145,0.377,12
1,683.273,32.647,0.011,0.973,11
1,323.124,20.966,0.015,0.957,9
0,36.959,8.233,0.198,0.461,9
0,26.433,6.578,0.233,0.335,12
0,24.666,5.099,0.158,0.478,8
0,20.164,3.818,0.174,0.474,7
