background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,   117.067,    -1.283,    20.782,     0.145,     0.536,   10
 1,    42.861,     1.607,     3.566,     0.061,     0.752,    6
 0,    21.007,     2.084,     5.232,     0.225,     0.256,   21
 0,    43.333,    -2.859,     9.072,     0.195,     0.578,    4
 1,    40.923,    -3.745,     6.804,     0.165,     0.708,    2
 0,    21.125,    -0.940,     5.244,     0.225,     0.426,    7
 0,    20.300,     0.227,     3.386,     0.139,     0.627,    6
 0,    22.650,     0.022,     4.724,     0.192,     0.393,    9
 0,    22.702,     3.302,     3.659,     0.153,     0.535,    4
 1,   473.310,    -0.461,    38.929,     0.026,     0.933,   14
 1,    73.374,     3.134,     7.898,     0.067,     0.696,    3
 0,    20.663,    -0.565,     4.337,     0.190,     0.324,   11
 0,    34.799,    -1.188,     5.197,     0.129,     0.708,    6
 0,    33.699,     2.745,     1.033,     0.030,     0.714,    2
 0,    20.115,    -0.060,     3.540,     0.154,     0.433,    8
 1,    30.584,    -3.244,     4.470,     0.143,     0.654,    3
 1,    39.524,     3.685,     0.000,     0.000,     1.000,    1
 0,    22.749,    -2.575,     4.458,     0.183,     0.548,   11
 0,    25.320,    -0.413,     4.039,     0.134,     0.455,    6
 0,    22.887,    -0.777,     5.318,     0.212,     0.381,   10
 0,    21.307,    -4.471,     2.595,     0.120,     0.714,    2
 1,   927.222,    -0.093,    28.677,     0.004,     0.991,    6
 0,    26.471,    -0.451,     5.242,     0.162,     0.363,   12
 0,    27.157,    -3.668,     2.600,     0.068,     0.767,    3
 0,    24.679,     3.908,     0.000,     0.000,     1.000,    1
 1,   658.715,     1.217,    40.896,     0.023,     0.964,    6
 1,   657.326,    -0.508,    27.230,     0.008,     0.975,   10
 1,   122.374,    -2.889,    14.899,     0.098,     0.624,    3
 0,    30.792,    -0.565,     7.135,     0.218,     0.321,   12
 0,    29.617,     1.192,     6.225,     0.188,     0.393,   13
 0,    22.739,     1.098,     5.360,     0.217,     0.341,   12
 0,    23.051,     1.177,     5.355,     0.225,     0.420,   10
 0,    28.704,    -0.250,     6.339,     0.213,     0.405,    9
 0,    24.289,     0.208,     5.151,     0.205,     0.402,    7
 1,   459.726,    -2.502,    11.361,     0.003,     0.996,    4
 1,   384.788,     0.066,    13.671,     0.007,     0.978,    5
 0,    39.149,     1.980,     7.380,     0.153,     0.350,   17
 0,    32.577,     0.297,     7.427,     0.212,     0.358,   12
 0,    26.626,     0.577,     6.081,     0.206,     0.362,   12
 1,   316.581,     0.088,    13.001,     0.009,     0.983,    7
 0,    71.828,    -0.526,    17.269,     0.215,     0.410,   16
 0,    28.877,     1.049,     4.765,     0.133,     0.602,    8
 1,    32.845,    -2.609,     4.297,     0.089,     0.621,    6
 0,    26.445,     3.950,     0.000,     0.000,     1.000,    1
 1,    24.522,     3.027,     1.494,     0.054,     0.649,    3
 1,   720.453,     0.268,    10.320,     0.001,     0.997,    3
 0,    38.261,    -0.568,     7.635,     0.182,     0.282,   16
 1,    56.416,    -3.214,     8.375,     0.141,     0.577,    4
 0,    31.223,    -0.747,     7.130,     0.209,     0.388,   12
 1,    34.218,     3.695,     5.105,     0.116,     0.801,    3
 0,    37.345,     0.483,     6.264,     0.140,     0.475,   10
 0,    26.218,    -1.094,     5.336,     0.182,     0.313,   14
 0,    45.166,    -4.127,     0.000,     0.000,     1.000,    1
 0,    24.010,     3.641,     3.911,     0.143,     0.778,    2
 0,    35.273,     4.338,     6.817,     0.176,     0.690,    3
 0,    34.809,    -3.696,     0.000,     0.000,     1.000,    1
 0,    34.328,     3.304,     6.059,     0.135,     0.700,    3
 0,    30.467,    -3.947,     4.853,     0.137,     0.791,    2
 1,   194.471,     0.439,    14.775,     0.044,     0.783,    9
 1,   115.407,     3.155,    13.642,     0.083,     0.593,    6
 0,    31.129,     1.632,     7.480,     0.223,     0.305,   17
 0,    25.440,    -0.629,     5.361,     0.193,     0.359,   12
 0,    31.829,     0.653,     6.891,     0.197,     0.369,   10
 0,    28.626,     0.837,     5.880,     0.194,     0.509,    8
 1,    39.570,    -3.744,     2.299,     0.058,     0.714,    2
 0,    23.567,     1.272,     4.818,     0.181,     0.381,   11
 0,    35.442,    -4.288,     5.659,     0.147,     0.756,    2
 0,    20.027,    -1.347,     4.566,     0.186,     0.410,   10
 0,    21.320,    -2.907,     0.000,     0.000,     1.000,    1
 1,   904.678,     0.173,    38.758,     0.008,     0.985,    6
 0,    89.671,    -0.616,    12.067,     0.096,     0.550,   16
 1,    64.529,    -4.151,     0.000,     0.000,     1.000,    1
 0,    47.766,     1.637,    10.977,     0.209,     0.363,   17
 1,    45.870,     3.555,     0.000,     0.000,     1.000,    1
 0,    24.908,     0.823,     4.508,     0.168,     0.421,   10
 1,   244.735,     2.588,     2.271,     0.001,     0.999,    3
 1,   132.651,    -0.882,    10.766,     0.032,     0.905,    5
 0,    47.760,    -1.838,     6.035,     0.081,     0.725,    9
 0,    47.185,     0.499,     9.975,     0.185,     0.528,    6
 0,    21.703,     0.169,     5.288,     0.233,     0.361,   10
 1,    94.518,    -1.844,    11.190,     0.060,     0.845,   12
 1,    66.550,     2.984,     9.687,     0.116,     0.581,    4
 0,    30.651,    -0.053,     5.636,     0.149,     0.421,   12
 0,    43.068,     4.359,     6.933,     0.147,     0.762,    2
 0,    27.418,    -0.102,     7.040,     0.241,     0.312,   14
 0,    30.374,    -2.842,     6.043,     0.176,     0.531,    6
 0,    26.118,     0.535,     6.227,     0.214,     0.316,   16
 0,    21.161,     1.337,     5.106,     0.229,     0.347,   10
 0,    29.173,     3.051,     3.800,     0.126,     0.644,    3
 0,    25.177,    -4.346,     4.536,     0.178,     0.707,    2
 0,    20.832,     3.700,     0.000,     0.000,     1.000,    1
 0,    20.714,     4.273,     3.287,     0.141,     0.775,    2
 1,   484.796,    -1.812,    28.870,     0.016,     0.954,   15
 1,    95.449,     3.429,    19.497,     0.198,     0.493,    6
 0,    91.498,     4.273,    13.980,     0.146,     0.734,    2
 0,    61.265,     0.995,    11.039,     0.155,     0.323,   14
 0,    29.489,     0.315,     6.790,     0.193,     0.335,   14
 0,    36.960,     2.822,     6.935,     0.169,     0.525,    4
 0,    26.312,     1.124,     6.488,     0.226,     0.305,   15
 0,    26.782,     3.726,     4.699,     0.174,     0.708,    2
 0,    22.604,    -0.009,     5.436,     0.223,     0.345,    9
 0,    22.961,     1.143,     4.196,     0.162,     0.408,   10
 0,    23.272,    -1.014,     5.008,     0.200,     0.454,   11
 0,    21.055,    -0.451,     4.998,     0.212,     0.339,   10
 0,    35.150,     4.149,     0.000,     0.000,     1.000,    1
 0,    20.786,     0.505,     4.812,     0.221,     0.434,    9
 0,    30.962,     4.255,     5.486,     0.169,     0.733,    2
 0,    21.544,     4.288,     4.058,     0.175,     0.750,    2
 0,    20.393,    -2.949,     2.994,     0.137,     0.543,    4
 1,   826.135,    -1.218,    45.349,     0.017,     0.954,    8
 1,   538.707,     0.080,    17.785,     0.009,     0.958,    5
 0,    21.926,    -2.219,     2.362,     0.092,     0.501,    9
 0,    20.810,     1.200,     4.289,     0.183,     0.424,    8
 0,    21.000,     0.516,     4.735,     0.214,     0.351,   10
 0,    27.897,     4.104,     0.000,     0.000,     1.000,    1
 1,   101.392,     1.662,    10.209,     0.043,     0.918,    6
 1,    60.574,     3.781,     0.000,     0.000,     1.000,    1
 0,    34.970,     0.325,     6.152,     0.151,     0.367,   12
 0,    27.932,     0.095,     4.035,     0.103,     0.388,   10
 0,    37.457,    -0.870,     6.516,     0.140,     0.440,    7
 0,    31.186,     4.246,     4.466,     0.106,     0.849,    2
 1,   310.487,    -0.468,     6.173,     0.003,     0.995,    3
 1,   294.175,     0.294,    13.396,     0.014,     0.959,    6
 1,    71.879,    -4.430,     0.000,     0.000,     1.000,    1
 0,    44.382,    -0.863,     7.179,     0.137,     0.447,    9
 0,    35.246,    -2.722,     5.258,     0.147,     0.713,    2
 1,   191.626,     2.710,    27.379,     0.114,     0.558,    8
 0,    50.687,     1.369,     9.856,     0.175,     0.358,   14
 0,    43.831,     1.188,     7.374,     0.148,     0.380,    9
 0,    25.393,    -0.482,     7.023,     0.252,     0.261,   19
 0,    26.579,     1.618,     5.599,     0.165,     0.405,   13
 0,    23.664,     0.540,     5.701,     0.212,     0.349,   15
 0,    21.582,     1.226,     5.186,     0.219,     0.328,   12
 0,    23.287,     3.090,     3.126,     0.130,     0.692,    3
 0,    25.775,     4.247,     0.000,     0.000,     1.000,    1
 0,    23.501,     3.205,     4.459,     0.181,     0.547,    5
 1,  1041.598,    -1.367,    34.556,     0.009,     0.945,    7
 1,   232.590,     2.355,    20.639,     0.045,     0.574,   17
 0,    49.354,    -1.696,    10.217,     0.186,     0.271,   26
 0,    36.383,     0.137,     7.435,     0.179,     0.375,   16
 0,    20.291,     1.548,     4.734,     0.217,     0.358,   11
 1,   552.797,    -1.011,    17.135,     0.006,     0.986,    5
 1,    90.986,     2.890,    12.778,     0.116,     0.566,    5
 0,    37.751,    -1.317,     4.901,     0.086,     0.588,   12
 0,    20.214,    -0.855,     4.538,     0.203,     0.419,   11
 0,    24.650,     0.297,     5.562,     0.205,     0.374,   10
 0,    23.330,    -3.269,     3.648,     0.142,     0.588,    3
 0,    22.182,     0.097,     4.925,     0.209,     0.436,    7
 0,    40.183,    -0.647,     7.506,     0.170,     0.482,   11
 0,    41.651,     0.643,     6.211,     0.115,     0.619,   11
 1,    43.306,    -4.222,     0.000,     0.000,     1.000,    1
 1,    22.139,     3.701,     3.686,     0.131,     0.751,    3
 0,    21.718,    -0.013,     5.258,     0.228,     0.371,    8
 1,   155.129,    -0.364,    17.756,     0.063,     0.837,   11
 0,    20.103,     0.785,     4.145,     0.176,     0.449,    8
 0,    20.018,    -0.086,     3.924,     0.170,     0.423,    8
 0,    20.265,     3.406,     3.144,     0.147,     0.739,    2
 0,    21.334,    -1.648,     4.221,     0.167,     0.302,   13
 0,    34.638,    -3.996,     0.000,     0.000,     1.000,    1
 1,    28.960,    -4.094,     5.534,     0.179,     0.620,    3
 0,    23.542,    -0.020,     4.460,     0.165,     0.333,   12
 0,    22.098,    -3.633,    -0.000,     0.000,     1.000,    2
 0,    20.631,     1.101,     4.973,     0.221,     0.512,    5
 0,    20.257,     0.738,     5.164,     0.244,     0.382,    8
 0,    20.095,     0.894,     3.599,     0.143,     0.563,    6
 1,   122.728,    -3.653,     0.000,     0.000,     1.000,    1
 0,    45.920,    -1.668,    10.697,     0.218,     0.337,   16
 0,    38.424,     0.055,     7.962,     0.169,     0.379,   11
 1,    37.370,     2.625,     1.600,     0.011,     0.984,    2
 1,    32.894,    -2.843,     1.538,     0.012,     0.984,    2
 0,    21.089,    -0.127,     4.674,     0.204,     0.368,   10
 0,    22.660,     0.356,     4.087,     0.147,     0.543,    8
 1,   806.993,    -0.436,    17.020,     0.003,     0.995,    3
 1,    47.117,    -3.881,     0.000,     0.000,     1.000,    1
 1,    43.778,     2.794,     2.458,     0.019,     0.971,    2
 0,    31.404,    -0.162,     8.124,     0.235,     0.324,   11
 0,    24.734,     0.333,     4.637,     0.171,     0.468,    8
 0,    23.164,    -0.103,     4.335,     0.158,     0.479,    7
 0,    20.301,     0.435,     3.206,     0.137,     0.424,    8
 1,   358.769,     0.127,    20.890,     0.022,     0.939,    8
 1,   113.615,     4.428,     0.000,     0.000,     1.000,    1
 0,    68.312,     0.844,    12.127,     0.153,     0.534,   14
 0,    58.050,    -4.321,     0.000,     0.000,     1.000,    1
 0,    25.120,    -0.456,     5.457,     0.200,     0.330,   14
 0,    22.504,    -0.639,     4.687,     0.173,     0.336,   13
 0,    36.065,    -4.250,     5.751,     0.143,     0.770,    2
 0,    23.111,     2.923,     3.417,     0.139,     0.713,    3
 1,   345.072,     0.789,    23.723,     0.016,     0.949,    9
 1,   232.026,    -1.154,    20.461,     0.034,     0.902,   10
 0,    30.160,    -1.295,     6.045,     0.165,     0.435,   13
 0,    21.913,    -0.289,     4.240,     0.176,     0.373,   10
 1,    35.534,     3.596,     4.212,     0.086,     0.671,    3
 0,    21.013,     0.722,     4.462,     0.207,     0.433,    7
 0,    23.177,    -2.566,     4.333,     0.174,     0.568,    5
 1,    84.486,     3.021,     3.334,     0.036,     0.715,    3
 1,    46.155,    -2.959,     6.858,     0.132,     0.498,    5
 0,    34.995,    -0.596,     8.417,     0.216,     0.311,   13
 0,    26.100,    -1.219,     4.343,     0.135,     0.490,    8
 0,    28.695,    -0.102,     7.208,     0.231,     0.323,   14
 0,    23.295,    -1.165,     4.186,     0.154,     0.505,    6
 1,   791.095,    -1.435,    40.239,     0.015,     0.801,   12
 1,    50.001,    -4.372,     9.798,     0.189,     0.628,    3
 0,    24.238,    -0.273,     5.567,     0.214,     0.379,   12
 0,    42.123,    -2.873,     7.279,     0.168,     0.636,    3
 0,    27.709,     1.042,     5.796,     0.178,     0.508,   11
 0,    26.334,     1.151,     4.314,     0.138,     0.467,    9
 0,    26.739,    -3.500,     0.468,     0.011,     0.895,    2
 0,    20.441,     3.639,     3.254,     0.138,     0.627,    3
 1,   795.030,    -0.204,    46.375,     0.015,     0.929,   15
 1,    73.265,     4.377,    10.017,     0.112,     0.813,    2
 1,    64.487,    -3.537,    12.121,     0.154,     0.668,    3
 0,    39.463,     0.617,     9.602,     0.219,     0.318,   14
 0,    27.207,     0.207,     5.433,     0.186,     0.287,   14
 0,    34.106,    -0.660,     7.407,     0.199,     0.312,   13
 0,    28.225,    -3.026,     4.481,     0.139,     0.550,    6
 0,    39.886,     4.088,     7.529,     0.187,     0.710,    2
 0,    38.487,     4.167,     0.000,     0.000,     1.000,    1
 0,    31.799,     3.396,     0.000,     0.000,     1.000,    1
 0,    23.112,     3.705,     3.763,     0.156,     0.734,    2
 0,    79.391,     1.165,    13.585,     0.132,     0.511,   12
 0,    59.825,    -0.344,    10.527,     0.153,     0.381,   12
 0,    42.969,    -1.449,     9.874,     0.199,     0.337,   16
 0,    67.427,    -3.742,     7.472,     0.071,     0.891,    2
 0,    21.225,    -2.616,     4.751,     0.181,     0.457,   13
 0,    26.193,    -0.721,     5.834,     0.199,     0.375,   12
 0,    21.822,     2.991,     3.873,     0.170,     0.577,    4
 1,    36.413,     3.253,     6.667,     0.179,     0.488,    5
 0,    29.410,     4.258,     3.896,     0.132,     0.710,    2
 0,    24.523,    -3.542,     3.959,     0.136,     0.770,    3
 1,   523.556,     0.614,    22.957,     0.011,     0.949,   13
 1,    30.800,    -2.434,     4.979,     0.100,     0.521,   13
 0,    29.460,     0.425,     6.733,     0.208,     0.324,   11
 0,    20.096,    -2.515,     3.823,     0.169,     0.609,    8
 0,    24.740,     0.362,     4.564,     0.157,     0.417,    8
 0,    25.568,    -2.869,     4.464,     0.167,     0.595,    4
 0,    20.441,     3.100,     2.587,     0.126,     0.709,    2
 1,   378.324,     0.312,     8.178,     0.005,     0.980,    4
 0,    23.450,    -3.019,     1.731,     0.059,     0.826,    2
 0,    21.106,    -1.146,     2.233,     0.082,     0.795,    5
 1,   490.877,     0.994,    26.975,     0.020,     0.938,   10
 1,    62.873,     2.554,     4.927,     0.053,     0.814,    5
 0,    31.356,    -1.510,     8.139,     0.243,     0.314,   14
 0,    22.333,     1.327,     5.404,     0.216,     0.346,   14
 0,    38.079,    -0.874,     8.886,     0.221,     0.563,    8
 1,    37.754,    -4.106,     5.638,     0.134,     0.645,    3
 0,    20.829,     1.191,     4.415,     0.201,     0.486,    8
 1,   243.552,    -3.047,    18.503,     0.060,     0.595,    5
 1,   109.600,     2.864,    12.941,     0.095,     0.590,    5
 0,    43.418,    -1.005,     9.319,     0.183,     0.298,   19
 0,    33.263,    -1.744,     7.422,     0.200,     0.224,   25
 0,    26.340,     2.662,     4.874,     0.163,     0.501,    8
 0,    37.329,     0.120,     6.819,     0.148,     0.410,   10
 0,    23.068,     1.278,     2.631,     0.065,     0.559,    6
 0,    29.936,    -0.277,     6.253,     0.200,     0.350,   10
 0,    21.476,     1.155,     4.524,     0.171,     0.408,    9
 0,    24.259,    -2.992,     3.070,     0.110,     0.787,    2
 1,   137.300,     3.049,    15.592,     0.083,     0.653,    6
 1,   119.978,    -2.559,    22.847,     0.145,     0.633,   12
 0,    31.841,     1.869,     6.627,     0.190,     0.287,   17
 1,    48.922,     3.223,     5.021,     0.088,     0.700,    3
 0,    26.115,     0.309,     5.788,     0.204,     0.327,   13
