background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,22.613,5.178,0.206,0.351,13
0,21.843,5.296,0.223,0.369,9
0,21.594,3.995,0.173,0.37,10
0,21.107,3.731,0.17,0.364,9
0,20.943,4.283,0.154,0.4,9
0,53.238,12.945,0.215,0.263,21
0,39.67,8.944,0.198,0.287,19
0,38.495,8.193,0.189,0.275,18
0,33.21,8.927,0.252,0.304,14
0,32.58,7.163,0.203,0.314,14
0,31.219,6.137,0.174,0.372,11
0,29.653,7.323,0.231,0.289,15
0,27.766,5.858,0.198,0.305,15
0,27.121,5.801,0.193,0.265,16
0,26.525,6.231,0.22,0.328,13
0,23.507,4.527,0.179,0.345,11
0,22.976,5.475,0.219,0.268,16
0,22.117,5.246,0.222,0.363,11
0,35.216,8.749,0.233,0.283,15
0,32.906,7.651,0.211,0.259,17
0,31.583,7.252,0.205,0.357,10
0,28.363,5.789,0.178,0.381,11
0,24.719,3.927,0.141,0.367,14
0,23.611,5.721,0.221,0.3,15
0,23.559,5.633,0.224,0.353,11
0,21.983,4.338,0.173,0.288,14
0,21.468,5.12,0.223,0.332,11
1,153.901,16.962,0.082,0.45,17
0,29.392,4.901,0.152,0.479,7
1,26.599,4.808,0.165,0.355,11
0,38.363,8.526,0.197,0.338,15
0,36.76,9.806,0.251,0.328,13
0,30.734,7.871,0.222,0.292,15
0,29.145,6.104,0.18,0.352,12
0,26.525,6.363,0.231,0.334,14
0,21.471,5.018,0.213,0.304,12
0,21.028,4.641,0.203,0.326,13
0,44.25,10.161,0.192,0.258,23
0,41.119,8.986,0.194,0.283,18
0,37.525,7.174,0.164,0.357,13
0,35.089,6.813,0.168,0.412,10
0,29.032,6.291,0.198,0.311,14
0,23.407,5.478,0.207,0.332,11
0,22.824,5.427,0.212,0.385,9
0,22.496,3.088,0.11,0.461,9
0,20.456,4.048,0.183,0.408,9
1,151.262,13.296,0.031,0.903,9
0,40.518,9.728,0.221,0.302,15
0,38.56,10.248,0.244,0.292,14
0,30.312,8.033,0.243,0.293,15
0,21.825,3.778,0.155,0.364,10
1,75.063,14.927,0.167,0.37,18
0,37.861,7.049,0.163,0.391,11
0,33.92,8.275,0.227,0.299,15
0,28.777,5.47,0.169,0.352,10
0,28.09,6.7,0.226,0.258,18
0,23.423,4.453,0.152,0.332,11
0,22.184,5.612,0.229,0.324,12
0,449.213,33.665,0.028,0.883,15
0,59.914,15.463,0.241,0.23,27
0,40.231,5.877,0.11,0.368,13
0,39.325,8.962,0.215,0.297,16
0,36.856,8.279,0.21,0.324,17
0,35.598,8.018,0.205,0.268,19
0,33.247,7.796,0.215,0.285,19
0,29.276,7.223,0.226,0.333,15
0,27.712,7.502,0.263,0.287,13
0,27.307,4.544,0.142,0.323,12
0,24.176,5.563,0.214,0.38,10
0,23.692,4.157,0.161,0.303,14
0,21.514,2.545,0.109,0.454,7
0,21.48,4.42,0.192,0.343,11
0,21.336,3.772,0.148,0.346,10
0,20.096,4.895,0.234,0.427,9
0,40.831,8.984,0.201,0.274,18
0,33.1,6.955,0.193,0.303,16
0,33.073,7.204,0.196,0.319,14
0,32.041,7.657,0.211,0.348,14
0,29.003,5.41,0.176,0.309,13
0,26.975,5.105,0.181,0.342,10
0,22.75,4.412,0.169,0.32,13
0,22.316,2.819,0.092,0.411,9
0,21.636,4.846,0.188,0.378,10
1,21.211,3.087,0.127,0.482,6
0,60.211,14.842,0.214,0.251,25
0,54.959,10.74,0.175,0.256,23
0,53.267,13.208,0.231,0.258,25
0,52.88,11.644,0.194,0.24,23
0,39.333,8.41,0.184,0.266,20
0,36.813,8.158,0.188,0.322,17
0,32.587,6.931,0.191,0.373,12
0,32.322,7.661,0.21,0.278,20
0,31.948,6.601,0.188,0.37,10
0,26.13,5.874,0.206,0.335,11
0,25.822,6.995,0.25,0.323,14
0,25.651,4.875,0.174,0.356,10
0,23.048,5.699,0.235,0.292,15
0,21.885,4.175,0.171,0.351,10
0,21.496,4.991,0.217,0.335,12
0,20.017,3.867,0.174,0.34,12
0,39.643,10.646,0.248,0.274,18
0,39.172,8.895,0.192,0.309,14
0,31.846,6.508,0.189,0.315,12
0,27.958,6.435,0.208,0.342,13
0,27.511,6.978,0.235,0.35,10
0,27.199,5.612,0.193,0.569,9
0,23.564,4.969,0.186,0.325,14
0,21.775,5.492,0.233,0.329,12
0,20.735,4.495,0.193,0.31,15
0,20.695,3.883,0.162,0.351,11
0,20.152,3.551,0.157,0.443,8
0,41.084,9.023,0.198,0.278,17
0,35.617,7.809,0.176,0.292,17
0,28.849,6.507,0.212,0.354,12
1,24.2,5.186,0.205,0.307,13
0,21.29,3.961,0.156,0.358,10
0,21.17,4.385,0.183,0.358,9
0,21.038,4.547,0.198,0.363,9
0,20.737,4.516,0.191,0.339,12
0,62.943,12.843,0.171,0.222,27
0,40.831,8.759,0.196,0.553,9
0,35.402,8.735,0.226,0.313,13
0,35.184,7.853,0.206,0.325,15
0,33.812,6.904,0.175,0.303,14
0,30.151,6.368,0.198,0.259,18
0,25.662,4.915,0.175,0.387,9
0,25.58,6.056,0.212,0.307,12
0,23.032,5.203,0.199,0.389,9
0,22.71,3.629,0.115,0.431,11
1,142.693,13.328,0.049,0.868,9
1,84.847,12.119,0.108,0.687,12
0,24.398,4.834,0.176,0.311,14
0,23.646,5.078,0.208,0.58,5
0,22.212,4.604,0.19,0.388,10
0,21.145,4.556,0.198,0.372,9
0,20.271,4.528,0.209,0.374,10
0,39.638,9.606,0.218,0.301,15
0,33.161,6.805,0.187,0.282,16
0,28.757,6.401,0.195,0.313,12
0,22.405,5.671,0.239,0.314,12
0,22.22,5.188,0.218,0.319,12
0,20.357,3.471,0.131,0.453,10
0,20.076,4.062,0.191,0.408,8
0,54.584,11.585,0.194,0.287,24
0,40.038,8.737,0.198,0.271,17
0,38.02,8.934,0.202,0.264,18
0,37.055,7.531,0.183,0.333,16
0,31.856,8.961,0.266,0.295,16
0,27.253,5.756,0.2,0.273,17
0,23.063,5.494,0.225,0.305,12
0,20.384,4.183,0.161,0.398,9
0,45.851,8.482,0.149,0.272,19
0,33.419,9.385,0.27,0.294,15
0,29.955,5.722,0.165,0.332,13
0,26.722,4.785,0.165,0.323,12
0,25.799,5.856,0.216,0.368,12
0,23.948,3.975,0.15,0.465,7
0,23.772,5.425,0.2,0.362,12
0,21.882,5.019,0.22,0.375,11
0,21.335,4.004,0.17,0.358,9
0,21.158,4.929,0.218,0.33,14
0,20.448,4.508,0.187,0.488,10
0,51.462,11.817,0.209,0.259,24
0,48.618,10.033,0.181,0.313,16
0,33.92,7.653,0.213,0.289,21
0,29.039,6.005,0.194,0.46,7
0,24.801,5.938,0.219,0.28,14
0,24.797,5.584,0.213,0.347,13
0,24.253,5.227,0.198,0.339,11
0,23.091,4.135,0.166,0.375,11
0,22.057,5.408,0.225,0.314,11
1,705.838,28.768,0.012,0.954,8
0,60.986,14.316,0.22,0.286,21
0,52.663,9.92,0.164,0.335,20
0,40.059,8.698,0.192,0.364,13
0,36.11,9.05,0.234,0.241,19
0,33.511,7.093,0.198,0.332,13
0,32.063,5.131,0.143,0.458,9
0,27.718,7.154,0.234,0.302,16
0,26.991,5.88,0.193,0.31,13
0,24.76,5.137,0.189,0.331,11
0,23.849,5.367,0.204,0.366,10
0,23.167,4.728,0.187,0.324,11
0,22.897,4.383,0.157,0.457,7
0,21.364,4.734,0.201,0.37,11
0,21.212,4.753,0.203,0.35,10
0,20.494,3.908,0.181,0.412,7
0,55.642,10.234,0.146,0.293,19
0,39.119,7.683,0.168,0.376,15
0,34.029,7.97,0.222,0.326,18
0,32.047,3.89,0.102,0.345,13
0,30.942,8.424,0.262,0.287,16
0,27.343,6.092,0.205,0.276,18
0,25.254,5.808,0.219,0.338,13
0,24.378,5.068,0.187,0.339,12
0,24.375,4.911,0.179,0.282,15
0,23.408,5.749,0.228,0.275,15
0,20.262,4.142,0.181,0.365,10
0,47.604,9.47,0.168,0.344,17
0,44.219,10.435,0.209,0.306,18
0,37.192,8.985,0.226,0.306,14
0,34.231,8.05,0.213,0.282,17
0,26.652,6.446,0.228,0.348,10
0,22.517,4.498,0.18,0.376,9
0,21.296,3.472,0.15,0.416,8
0,20.835,4.847,0.22,0.319,12
0,20.575,3.629,0.162,0.377,9
0,54.49,15.105,0.249,0.246,22
0,50.052,13.298,0.245,0.213,25
0,47.754,11.951,0.233,0.307,15
0,32.971,6.609,0.186,0.298,14
0,32.346,6.84,0.194,0.276,17
0,28.808,6.533,0.193,0.28,17
0,24.643,4.315,0.15,0.325,12
0,21.51,4.685,0.2,0.368,12
0,20.103,4.032,0.176,0.376,11
0,91.865,16.141,0.138,0.382,31
0,85.662,21.294,0.229,0.219,31
0,46.399,11.165,0.207,0.274,19
0,36.408,7.281,0.178,0.27,17
0,33.475,7.401,0.199,0.323,16
0,30.704,7.33,0.217,0.318,14
0,30.589,7.059,0.211,0.28,17
0,28.85,6.025,0.192,0.346,12
0,28.814,7.511,0.236,0.297,15
0,28.533,6.824,0.218,0.282,17
0,28.298,6.656,0.216,0.312,13
0,28.194,6.034,0.181,0.533,9
0,26.747,4.773,0.158,0.344,12
0,26.558,5.125,0.185,0.375,11
0,26.362,4.663,0.156,0.34,11
0,24.122,6.433,0.241,0.32,13
0,23.387,4.649,0.166,0.308,12
0,22.749,4.262,0.175,0.408,8
0,59.192,10.98,0.152,0.301,26
1,56.017,12.432,0.205,0.317,17
0,36.012,7.184,0.184,0.326,18
0,31.986,6.509,0.193,0.322,13
0,26.859,6.02,0.208,0.353,10
0,26.263,5.071,0.181,0.354,11
0,24.451,4.004,0.141,0.397,10
0,23.561,5.094,0.203,0.265,19
0,22.533,4.768,0.194,0.383,9
0,21.578,4.15,0.177,0.338,12
0,20.769,2.635,0.101,0.571,7
0,20.468,4.62,0.197,0.402,10
0,20.395,4.386,0.197,0.351,11
0,68.577,13.876,0.176,0.284,21
0,59.383,14.925,0.24,0.355,19
0,53.229,12.593,0.204,0.311,20
0,53.066,12.569,0.226,0.278,21
0,50.585,12.771,0.23,0.278,16
0,41.042,9.065,0.195,0.312,14
0,40.49,8.945,0.195,0.255,18
0,35.969,7.79,0.199,0.316,12
0,34.881,9.223,0.25,0.273,17
0,33.194,7.897,0.211,0.278,18
0,31.636,5.274,0.146,0.462,7
0,30.919,6.581,0.186,0.338,14
0,30.39,6.215,0.183,0.255,19
0,29.084,4.61,0.127,0.507,12
0,26.281,5.235,0.179,0.311,13
0,24.911,5.417,0.206,0.344,10
0,24.206,4.634,0.186,0.369,9
0,23.015,4.64,0.187,0.344,10
0,20.584,4.163,0.189,0.416,9
0,48.201,13.028,0.253,0.281,19
0,34.923,8.191,0.216,0.305,13
0,32.946,8.001,0.219,0.29,16
0,32.267,7.423,0.213,0.303,15
0,32.024,6.512,0.189,0.408,10
0,31.487,8.012,0.238,0.284,14
0,30.198,7.262,0.228,0.3,14
0,24.58,5.076,0.177,0.311,16
0,23.013,6.564,0.267,0.297,15
0,22.876,4.998,0.199,0.35,12
0,20.693,3.387,0.134,0.347,10
0,20.553,4.237,0.192,0.403,10
1,416.039,28.408,0.023,0.91,9
0,26.722,6.893,0.234,0.325,13
0,23.914,5.306,0.193,0.376,13
0,21.528,4.783,0.202,0.33,13
0,21.269,4.959,0.214,0.432,10
0,20.714,5.445,0.247,0.311,14
0,40.608,9.993,0.222,0.247,21
0,38.97,6.646,0.119,0.522,13
0,34.919,7.967,0.216,0.296,16
0,31.239,6.697,0.2,0.36,10
0,31.239,7.605,0.229,0.307,14
0,30.411,6.097,0.188,0.323,13
0,29.559,6.015,0.184,0.335,14
0,28.886,6.76,0.215,0.308,13
0,25.951,5.43,0.189,0.334,13
0,24.512,4.373,0.164,0.291,13
0,23.796,5.767,0.218,0.311,12
0,20.834,5.482,0.248,0.291,14
1,82.427,20.564,0.232,0.206,34
0,34.929,5.883,0.148,0.379,12
0,31.719,7.731,0.226,0.3,16
0,28.944,6.276,0.193,0.382,10
0,24.407,4.945,0.177,0.275,18
0,24.181,5.622,0.192,0.354,13
0,23.416,4.929,0.184,0.358,10
0,23.37,3.937,0.151,0.364,9
0,21.352,5.192,0.227,0.309,13
1,142.591,18.883,0.083,0.469,15
0,68.092,7.924,0.073,0.518,13
0,30.934,6.256,0.176,0.307,14
0,30.624,7.733,0.238,0.308,14
0,28.563,6.535,0.203,0.319,12
0,27.336,6.196,0.199,0.315,14
0,24.369,5.837,0.226,0.308,16
0,24.062,4.321,0.154,0.428,8
0,22.955,4.452,0.18,0.368,12
0,43.073,10.811,0.233,0.248,18
0,36.997,10.075,0.252,0.276,18
0,36.078,7.973,0.2,0.34,12
0,34.165,6.712,0.175,0.284,19
0,33.47,6.334,0.168,0.275,17
0,31.904,6.546,0.185,0.3,13
0,24.559,4.933,0.185,0.321,13
0,24.399,6.037,0.233,0.345,11
0,24.35,5.132,0.19,0.341,10
0,22.755,4.462,0.167,0.36,10
0,39.008,8.048,0.176,0.431,10
0,33.574,8.323,0.226,0.268,18
0,22.307,5.38,0.221,0.301,13
0,22.189,5.122,0.218,0.374,9
0,20.734,4.464,0.207,0.357,9
0,20.699,4.785,0.224,0.4,9
0,28.608,6.464,0.208,0.305,15
0,26.376,6.806,0.251,0.366,12
0,22.353,4.823,0.2,0.401,10
0,22.33,4.798,0.189,0.312,12
0,21.378,5.259,0.233,0.32,12
0,43.83,10.197,0.216,0.31,16
0,40.258,10.894,0.255,0.242,25
0,30.963,5.914,0.169,0.409,14
0,29.772,6.797,0.213,0.346,11
0,26.323,5.993,0.199,0.337,14
0,25.032,6.337,0.23,0.404,10
0,24.078,4.73,0.175,0.369,12
0,22.134,4.161,0.175,0.528,5
0,21.422,4.294,0.177,0.339,11
0,21.176,4.092,0.16,0.356,9
0,20.489,2.987,0.141,0.426,7
0,20.46,3.823,0.174,0.452,9
0,41.063,9.046,0.208,0.302,20
0,37.538,8.842,0.21,0.291,16
0,37.027,8.725,0.216,0.242,21
0,24.614,5.852,0.216,0.324,13
0,24.157,5.62,0.195,0.321,17
0,20.314,4.432,0.205,0.429,9
0,57.818,12.011,0.188,0.343,14
0,54.494,12.889,0.222,0.254,19
0,51.955,12.968,0.233,0.235,22
0,47.367,12.724,0.252,0.287,19
0,45.397,10.212,0.207,0.263,22
0,45.211,11.851,0.235,0.258,20
0,40.469,7.514,0.156,0.362,13
0,32.478,7.891,0.224,0.378,13
0,30.768,5.286,0.167,0.491,9
0,30.708,7.057,0.207,0.266,18
0,29.666,5.694,0.162,0.373,14
0,29.12,5.743,0.177,0.353,11
0,23.592,5.419,0.219,0.4,10
0,22.985,4.461,0.188,0.481,7
0,22.622,3.582,0.139,0.292,14
0,22.49,4.723,0.19,0.309,13
0,21.261,4.172,0.165,0.379,9
0,21.024,4.105,0.167,0.431,9
0,20.419,4.171,0.194,0.548,7
0,69.463,17.867,0.225,0.263,23
0,63.894,14.321,0.194,0.297,25
0,54.625,13.54,0.235,0.302,18
0,50.617,12.654,0.232,0.297,17
0,40.55,10.295,0.222,0.308,17
0,34.633,6.907,0.184,0.362,12
0,33.145,5.985,0.158,0.304,15
0,32.176,6.682,0.199,0.447,7
0,31.774,8.075,0.242,0.288,15
0,31.056,6.834,0.194,0.39,13
0,27.327,6.478,0.202,0.327,14
0,27.305,6.891,0.239,0.289,15
0,25.398,4.732,0.171,0.37,10
0,25.207,5.322,0.193,0.34,10
0,24.288,4.749,0.181,0.419,8
0,20.478,4.293,0.192,0.35,9
0,20.373,4.305,0.19,0.358,9
0,51.017,10.709,0.191,0.256,24
0,34.612,7.384,0.195,0.326,14
0,34.02,8.264,0.232,0.311,16
0,29.834,6.522,0.207,0.393,11
0,27.954,5.271,0.172,0.355,13
0,21.283,4.828,0.203,0.302,14
0,20.399,3.876,0.177,0.311,12
0,20.118,3.452,0.147,0.436,6
1,62.093,9.668,0.115,0.381,15
0,34.746,8.752,0.235,0.295,16
0,32.752,9.218,0.262,0.256,18
0,26.278,4.889,0.168,0.325,11
0,21.648,4.516,0.19,0.361,12
0,21.539,4.547,0.196,0.305,12
0,21.185,5.06,0.218,0.393,8
0,55.208,12.221,0.2,0.259,19
0,53.72,12.333,0.208,0.217,24
0,45.15,9.065,0.174,0.344,13
0,44.982,10.846,0.225,0.221,26
0,44.774,11.232,0.233,0.25,23
0,40.678,10.112,0.227,0.261,21
0,34.587,6.468,0.171,0.362,12
0,30.772,6.908,0.199,0.288,15
0,29.516,6.598,0.209,0.274,19
0,27.218,5.862,0.199,0.302,16
0,26.746,6.113,0.214,0.359,11
0,25.15,4.669,0.163,0.376,11
0,21.939,5.269,0.224,0.316,12
0,21.243,1.566,0.072,0.615,3
0,20.076,3.672,0.144,0.358,10
1,120.82,22.144,0.159,0.212,34
0,69.236,14.854,0.198,0.339,22
0,68.054,12.8,0.159,0.32,20
0,55.601,14.29,0.242,0.311,16
0,47.14,12.532,0.251,0.265,20
0,38.385,7.576,0.174,0.316,17
0,34.768,7.251,0.191,0.281,15
0,26.825,4.73,0.151,0.471,7
0,24.392,4.876,0.185,0.356,10
0,24.259,5.532,0.203,0.315,13
0,24.046,6.278,0.248,0.375,9
0,23.744,5.653,0.207,0.327,13
0,20.875,4.174,0.189,0.347,12
0,53.106,13.513,0.23,0.29,18
0,47.02,10.5,0.207,0.267,18
0,46.394,10.877,0.208,0.266,18
0,40.551,9.232,0.201,0.295,19
0,39.88,8.946,0.213,0.24,22
0,39.813,10.658,0.24,0.232,23
0,39.467,8.379,0.196,0.288,15
0,33.436,6.586,0.184,0.308,15
0,33.227,7.066,0.189,0.302,15
0,31.0,7.196,0.21,0.295,14
0,30.969,7.918,0.241,0.305,15
0,28.289,6.599,0.203,0.293,15
0,26.18,6.119,0.22,0.304,14
0,22.606,5.102,0.208,0.326,11
0,39.511,7.956,0.172,0.288,17
0,37.096,8.007,0.197,0.273,19
0,32.873,6.73,0.18,0.321,15
0,30.151,6.059,0.181,0.281,17
0,28.957,6.136,0.193,0.301,14
0,26.594,7.14,0.246,0.314,16
0,23.512,4.378,0.17,0.368,9
0,22.526,4.509,0.167,0.331,12
0,98.298,14.222,0.107,0.459,20
0,74.515,10.501,0.1,0.353,16
0,33.251,7.542,0.213,0.259,18
0,31.332,6.725,0.18,0.38,11
0,30.878,6.635,0.196,0.316,14
0,30.014,6.858,0.201,0.313,12
0,26.249,5.072,0.171,0.417,11
0,24.746,4.548,0.166,0.363,11
0,23.952,3.666,0.126,0.389,9
0,20.604,4.615,0.195,0.413,9
0,33.772,8.898,0.243,0.331,16
0,32.82,7.141,0.19,0.34,12
0,29.567,6.167,0.182,0.318,13
0,25.129,5.139,0.177,0.287,15
0,24.126,5.639,0.215,0.288,14
0,23.062,5.049,0.195,0.377,10
0,21.803,4.84,0.206,0.331,10
0,21.168,5.07,0.223,0.361,12
0,21.05,4.124,0.17,0.362,10
0,20.787,3.928,0.183,0.394,9
0,20.289,4.173,0.171,0.346,9
0,37.901,9.112,0.205,0.329,14
0,33.922,9.134,0.257,0.277,19
0,33.308,5.99,0.144,0.351,14
0,31.302,8.28,0.246,0.245,21
0,29.801,6.63,0.204,0.319,16
0,29.497,5.246,0.162,0.332,12
0,29.476,6.543,0.197,0.319,13
0,28.78,5.731,0.183,0.283,16
0,26.282,3.968,0.123,0.41,9
0,25.749,6.669,0.225,0.312,14
0,24.448,5.36,0.206,0.377,10
0,22.209,4.877,0.196,0.348,10
0,41.588,9.495,0.2,0.317,15
0,35.816,6.161,0.143,0.311,14
0,32.503,8.251,0.238,0.329,14
0,59.762,15.161,0.23,0.218,28
0,46.872,10.263,0.197,0.28,15
0,36.394,7.318,0.175,0.309,17
0,26.892,5.912,0.19,0.306,13
0,26.125,5.478,0.191,0.355,10
0,23.047,5.408,0.222,0.34,13
0,22.365,4.465,0.173,0.343,12
0,97.516,11.906,0.07,0.78,12
0,56.623,13.387,0.22,0.324,20
0,36.005,7.991,0.202,0.477,12
0,34.621,7.518,0.188,0.29,14
0,30.256,6.284,0.193,0.325,13
0,30.192,7.573,0.226,0.302,15
0,30.105,7.508,0.244,0.388,9
0,29.965,6.404,0.196,0.346,13
0,25.668,5.615,0.198,0.349,14
0,25.234,6.26,0.229,0.315,12
0,22.721,5.36,0.215,0.297,14
0,21.582,3.708,0.136,0.401,11
0,21.273,3.909,0.167,0.337,12
0,20.138,3.69,0.178,0.335,10
0,40.098,8.237,0.191,0.327,16
0,39.885,7.589,0.166,0.352,17
0,33.888,8.401,0.216,0.327,15
0,27.491,6.966,0.236,0.328,12
0,25.727,5.004,0.169,0.269,18
0,21.605,4.16,0.179,0.328,10
0,20.831,4.515,0.196,0.363,11
0,46.28,9.226,0.171,0.287,18
0,41.422,9.308,0.204,0.275,18
0,39.241,8.327,0.183,0.269,17
0,34.473,8.552,0.23,0.273,17
0,29.014,6.929,0.214,0.287,16
0,26.46,6.065,0.213,0.293,16
0,21.776,4.339,0.158,0.39,9
0,21.338,4.339,0.195,0.379,8
0,20.307,4.305,0.192,0.392,12
0,20.208,3.661,0.152,0.362,9
0,29.037,6.486,0.195,0.313,15
0,25.982,6.439,0.228,0.294,16
0,39.979,8.185,0.178,0.307,16
0,20.209,4.34,0.197,0.368,11
0,51.739,9.851,0.162,0.309,16
0,50.361,10.375,0.174,0.278,21
0,47.388,10.362,0.193,0.302,18
0,45.547,11.499,0.228,0.268,21
0,44.577,8.531,0.17,0.308,16
0,41.517,9.232,0.206,0.338,15
0,37.343,9.766,0.226,0.286,18
0,35.193,8.997,0.231,0.285,15
0,34.45,7.947,0.218,0.311,15
0,32.805,6.961,0.187,0.338,12
0,31.798,6.762,0.185,0.346,13
0,29.447,6.087,0.188,0.345,12
0,25.961,5.601,0.195,0.341,12
0,24.866,5.138,0.181,0.315,12
0,22.463,3.886,0.154,0.325,12
0,22.436,5.26,0.221,0.319,13
0,20.019,4.302,0.194,0.44,7
0,73.017,18.121,0.23,0.211,33
0,63.32,15.363,0.223,0.266,23
0,59.675,14.876,0.23,0.294,18
0,58.918,14.273,0.216,0.228,26
0,54.682,14.975,0.256,0.271,19
0,39.33,9.139,0.203,0.275,20
0,33.598,8.213,0.226,0.33,15
0,27.161,4.795,0.156,0.359,10
0,26.996,4.957,0.164,0.411,11
0,26.258,6.776,0.245,0.352,12
0,25.407,5.213,0.187,0.302,13
0,25.235,5.56,0.21,0.38,9
0,23.982,3.484,0.135,0.477,9
0,23.553,5.489,0.217,0.34,11
0,20.62,4.405,0.187,0.383,8
0,30.086,4.98,0.116,0.468,8
0,25.112,5.922,0.218,0.281,16
0,20.514,4.626,0.211,0.351,11
0,55.329,12.622,0.217,0.379,16
0,34.935,8.114,0.224,0.268,17
0,30.861,5.656,0.167,0.291,15
0,30.543,6.812,0.209,0.275,15
0,25.921,5.62,0.192,0.297,13
0,25.497,4.433,0.154,0.341,11
0,24.803,5.998,0.225,0.435,9
0,23.654,5.27,0.212,0.325,13
0,23.038,5.343,0.211,0.328,12
0,22.45,4.039,0.157,0.406,10
0,21.411,4.799,0.2,0.313,14
0,21.291,4.622,0.204,0.414,10
0,87.557,21.131,0.226,0.257,28
0,45.961,10.918,0.219,0.285,18
0,44.623,8.368,0.167,0.333,17
0,41.779,10.909,0.239,0.285,18
0,35.414,8.952,0.233,0.261,18
0,34.101,7.554,0.199,0.309,15
0,26.663,6.181,0.216,0.379,10
0,24.241,5.683,0.21,0.374,9
0,23.827,4.935,0.191,0.326,12
0,23.778,5.679,0.217,0.317,12
0,23.463,6.55,0.266,0.376,10
0,22.438,4.291,0.184,0.384,9
0,21.953,4.96,0.208,0.365,11
0,20.924,4.786,0.213,0.319,11
0,39.227,8.743,0.197,0.218,25
0,38.127,8.553,0.209,0.299,16
0,31.835,7.326,0.203,0.308,17
0,31.765,5.131,0.137,0.325,12
0,29.03,5.233,0.162,0.427,11
0,28.653,7.43,0.23,0.293,16
0,27.436,5.378,0.166,0.449,9
0,27.371,5.933,0.204,0.357,11
0,26.607,6.189,0.206,0.337,13
0,23.424,5.521,0.216,0.355,12
0,20.18,4.308,0.203,0.353,10
0,86.021,21.907,0.236,0.221,30
0,85.094,22.104,0.243,0.211,32
0,77.244,17.7,0.208,0.226,27
0,62.067,16.068,0.233,0.226,26
0,45.904,9.336,0.183,0.268,19
0,42.594,9.487,0.199,0.3,17
0,42.228,10.217,0.225,0.263,22
0,40.477,10.276,0.237,0.277,20
0,38.184,8.6,0.208,0.312,15
0,38.181,8.22,0.201,0.408,9
0,37.808,8.624,0.208,0.339,14
0,37.057,6.307,0.159,0.31,14
0,36.897,8.46,0.21,0.252,18
0,32.998,7.796,0.212,0.281,16
0,30.911,6.72,0.201,0.365,10
0,28.445,6.46,0.193,0.284,16
0,22.116,5.546,0.22,0.321,13
0,21.702,4.257,0.177,0.308,13
0,20.968,3.985,0.172,0.354,9
1,319.515,30.466,0.053,0.522,18
0,46.705,11.372,0.233,0.28,20
0,38.325,7.794,0.176,0.368,14
0,23.572,6.012,0.238,0.376,9
1,23.212,4.414,0.178,0.363,12
0,21.757,4.779,0.2,0.372,10
0,21.549,5.09,0.224,0.421,10
0,81.368,18.584,0.201,0.235,29
0,70.545,13.606,0.161,0.352,20
0,50.095,9.984,0.183,0.298,18
0,36.665,7.718,0.177,0.322,12
0,35.173,8.037,0.218,0.305,14
0,33.982,7.848,0.205,0.341,13
0,29.032,6.118,0.176,0.305,14
0,25.343,6.204,0.228,0.384,11
0,24.766,5.373,0.203,0.335,11
0,24.168,4.379,0.156,0.39,10
0,23.431,4.874,0.189,0.36,10
0,22.808,4.756,0.187,0.331,11
0,22.645,4.01,0.15,0.411,9
0,22.069,4.169,0.165,0.364,9
0,54.878,12.376,0.203,0.282,19
0,37.073,9.752,0.247,0.297,18
0,33.576,7.995,0.225,0.268,18
0,33.349,6.097,0.164,0.329,12
0,33.197,7.212,0.19,0.352,12
0,30.799,6.556,0.198,0.347,11
0,24.684,5.366,0.204,0.39,9
0,24.243,5.57,0.212,0.378,10
0,33.987,7.479,0.179,0.336,14
0,32.82,6.735,0.191,0.325,12
0,30.99,6.306,0.188,0.359,12
0,28.058,6.809,0.227,0.339,13
0,24.374,5.828,0.228,0.325,12
0,22.707,4.587,0.191,0.371,10
0,21.152,5.545,0.24,0.284,15
0,20.519,4.399,0.188,0.334,13
0,28.377,7.94,0.265,0.266,16
0,27.965,6.213,0.213,0.338,11
1,25.964,5.358,0.185,0.298,15
0,25.466,5.984,0.203,0.324,12
0,24.86,4.939,0.187,0.353,11
0,23.21,5.745,0.233,0.324,12
0,21.523,4.936,0.219,0.337,12
0,47.999,11.292,0.219,0.241,22
0,46.957,10.46,0.199,0.278,16
0,46.73,8.821,0.162,0.254,19
0,45.268,11.57,0.242,0.244,20
0,44.924,11.425,0.236,0.307,18
0,34.583,8.112,0.214,0.303,15
0,33.942,8.314,0.226,0.242,19
0,29.931,5.621,0.157,0.338,13
0,29.89,8.393,0.27,0.291,17
0,27.335,5.796,0.195,0.354,13
0,26.97,7.292,0.259,0.325,13
0,26.485,6.206,0.224,0.331,11
0,23.27,4.914,0.198,0.345,10
0,22.422,5.906,0.244,0.321,12
0,21.977,3.723,0.15,0.356,10
0,33.067,7.627,0.219,0.293,16
0,29.403,5.337,0.157,0.317,13
0,28.535,5.696,0.18,0.29,14
0,28.148,6.84,0.234,0.322,12
0,27.346,5.093,0.172,0.411,9
0,27.293,5.973,0.194,0.322,13
0,23.861,5.888,0.232,0.368,10
0,22.908,5.015,0.199,0.347,10
0,48.146,10.885,0.196,0.249,22
0,39.16,9.636,0.226,0.26,22
0,37.883,9.383,0.23,0.268,19
0,30.94,5.359,0.155,0.285,16
0,26.221,6.316,0.225,0.314,13
0,23.17,4.593,0.167,0.34,10
0,23.049,4.908,0.188,0.338,12
0,22.841,5.316,0.219,0.308,13
