background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,39.245,8.856,0.215,0.376,11
0,28.618,7.005,0.234,0.364,11
0,20.519,4.819,0.221,0.341,12
0,20.174,4.658,0.211,0.325,12
0,20.002,4.472,0.209,0.389,8
0,39.408,8.074,0.182,0.424,13
0,33.234,7.397,0.202,0.273,16
0,31.759,7.307,0.21,0.355,13
0,30.689,6.335,0.186,0.353,10
0,30.107,6.227,0.185,0.314,12
0,28.283,7.108,0.232,0.371,12
0,23.873,4.955,0.188,0.381,9
0,46.676,11.975,0.243,0.293,18
0,25.791,5.496,0.195,0.33,13
0,22.101,4.1,0.174,0.365,11
0,21.03,5.079,0.224,0.407,11
0,20.127,4.091,0.147,0.602,7
0,35.936,7.947,0.204,0.293,15
0,27.086,5.392,0.184,0.366,10
0,23.876,5.454,0.214,0.326,12
0,21.919,4.24,0.156,0.358,10
0,28.999,5.935,0.184,0.333,13
0,28.023,7.198,0.219,0.422,10
0,24.839,4.795,0.16,0.342,11
0,23.752,4.984,0.189,0.326,12
0,21.793,5.396,0.227,0.359,10
0,21.101,5.272,0.231,0.38,10
0,34.444,8.247,0.224,0.258,18
0,33.796,6.95,0.186,0.288,14
0,31.791,7.171,0.199,0.298,16
0,28.546,5.389,0.169,0.308,13
0,27.417,6.031,0.194,0.309,13
0,25.521,4.964,0.183,0.388,9
0,21.96,4.544,0.187,0.379,9
0,20.615,3.663,0.154,0.33,12
1,179.608,18.044,0.042,0.818,15
0,49.457,9.334,0.162,0.419,14
0,31.367,7.801,0.237,0.313,13
0,29.482,6.448,0.184,0.347,13
0,25.883,5.953,0.218,0.357,10
0,24.469,4.546,0.153,0.404,10
0,22.999,4.881,0.193,0.318,13
0,20.971,4.997,0.224,0.34,11
0,34.804,7.735,0.194,0.263,18
0,27.832,6.899,0.238,0.279,16
0,25.605,4.618,0.162,0.263,16
0,25.393,6.229,0.234,0.306,14
0,21.941,4.238,0.167,0.357,10
0,63.911,5.325,0.037,0.921,6
0,50.274,11.031,0.197,0.268,18
0,24.694,5.381,0.188,0.33,13
0,20.011,3.374,0.154,0.38,9
1,113.768,8.698,0.041,0.894,5
0,33.042,6.747,0.184,0.282,14
0,23.035,5.349,0.218,0.346,10
0,147.139,6.321,0.01,0.977,3
0,28.087,6.606,0.213,0.358,10
0,25.301,6.373,0.23,0.347,10
0,21.093,4.607,0.2,0.363,10
0,31.818,6.456,0.181,0.373,13
0,31.234,7.111,0.206,0.32,14
0,27.2,6.49,0.21,0.303,13
0,26.383,5.949,0.203,0.354,10
0,25.458,6.05,0.225,0.356,11
0,22.901,5.343,0.218,0.338,12
0,21.949,5.237,0.22,0.3,15
0,31.316,6.152,0.175,0.45,12
0,30.102,7.108,0.223,0.296,15
0,28.534,6.589,0.205,0.292,14
0,27.932,6.815,0.223,0.29,14
0,26.644,7.005,0.239,0.27,15
1,24.923,4.334,0.163,0.334,14
0,23.867,5.768,0.231,0.351,10
0,21.365,3.892,0.15,0.527,6
0,20.818,5.338,0.242,0.452,8
0,55.275,11.683,0.186,0.315,16
0,47.548,10.851,0.193,0.285,17
0,44.443,9.28,0.183,0.354,16
0,35.228,9.116,0.246,0.299,14
0,32.99,6.315,0.172,0.325,12
0,32.221,5.993,0.153,0.328,14
0,29.838,6.183,0.197,0.348,13
0,26.864,4.495,0.154,0.399,9
0,26.02,6.484,0.228,0.291,14
0,21.755,4.161,0.17,0.36,9
0,21.454,4.185,0.176,0.332,11
0,21.352,3.904,0.157,0.46,6
0,32.013,4.517,0.132,0.426,7
0,25.671,5.381,0.195,0.297,15
0,23.04,4.141,0.15,0.428,9
0,24.367,5.742,0.213,0.331,11
0,23.431,5.37,0.204,0.357,9
0,41.874,8.217,0.165,0.491,17
0,36.39,7.263,0.157,0.432,13
0,26.333,6.291,0.202,0.343,10
0,25.536,5.498,0.207,0.347,13
0,24.681,6.23,0.228,0.273,17
0,22.09,3.733,0.161,0.407,9
0,20.977,4.131,0.162,0.313,11
0,20.85,4.159,0.175,0.445,8
0,25.885,6.016,0.208,0.276,15
0,24.608,4.355,0.146,0.418,8
1,296.559,16.866,0.018,0.916,10
0,21.218,3.678,0.16,0.374,10
0,43.436,9.161,0.198,0.318,15
0,33.697,7.542,0.199,0.371,12
0,31.805,7.429,0.224,0.328,12
0,28.796,6.05,0.189,0.421,9
0,27.605,4.837,0.166,0.338,12
0,27.53,5.345,0.172,0.283,15
0,23.452,4.278,0.169,0.319,12
0,22.225,5.025,0.22,0.376,8
0,21.106,4.049,0.179,0.394,9
0,20.488,3.986,0.175,0.372,9
1,106.09,13.015,0.074,0.681,14
0,57.015,12.485,0.198,0.233,28
0,56.16,9.783,0.144,0.495,15
0,34.419,6.898,0.18,0.43,11
0,24.81,4.408,0.167,0.448,10
0,22.525,3.772,0.151,0.351,10
0,22.165,5.242,0.218,0.343,14
0,21.523,4.565,0.19,0.324,11
0,20.441,3.997,0.176,0.466,6
1,154.636,10.46,0.031,0.745,11
0,22.696,4.733,0.194,0.382,9
0,22.197,4.671,0.194,0.349,10
1,110.249,13.844,0.08,0.499,17
0,49.554,13.557,0.255,0.288,18
0,39.612,10.581,0.246,0.283,16
0,25.708,5.87,0.198,0.346,11
0,24.952,4.835,0.169,0.329,10
0,24.225,5.19,0.172,0.359,10
0,21.206,4.027,0.17,0.418,10
0,29.803,5.181,0.153,0.476,7
0,27.921,7.438,0.246,0.373,11
0,25.268,4.717,0.156,0.346,11
0,23.005,5.774,0.239,0.509,8
0,84.501,15.15,0.153,0.374,20
0,76.131,15.599,0.177,0.312,20
0,47.845,10.191,0.192,0.299,15
0,38.395,8.249,0.189,0.303,18
0,32.801,7.044,0.194,0.324,14
0,32.246,8.149,0.237,0.299,14
0,31.442,7.731,0.228,0.353,11
0,28.526,6.233,0.198,0.413,8
0,25.849,5.325,0.192,0.328,11
0,24.64,6.246,0.237,0.303,15
0,23.269,5.707,0.226,0.369,11
0,22.533,4.411,0.17,0.35,10
0,20.811,4.172,0.167,0.368,11
0,20.055,3.988,0.169,0.359,10
0,33.609,6.675,0.134,0.589,7
0,31.625,6.608,0.193,0.302,13
0,26.99,6.948,0.242,0.286,15
0,25.093,5.394,0.184,0.381,11
1,328.24,20.216,0.018,0.942,9
1,287.929,29.574,0.054,0.876,12
0,43.849,9.332,0.186,0.297,19
0,40.541,8.159,0.187,0.316,16
0,31.389,6.005,0.171,0.323,11
0,26.539,3.4,0.078,0.557,8
0,47.196,10.919,0.212,0.393,13
0,34.99,7.366,0.194,0.327,13
0,30.241,7.313,0.217,0.353,11
0,29.387,6.349,0.201,0.41,9
0,26.801,3.599,0.121,0.432,9
0,26.701,4.812,0.163,0.32,11
0,26.523,5.542,0.191,0.342,10
0,21.627,3.829,0.163,0.31,11
0,59.597,10.068,0.141,0.376,19
0,36.241,7.344,0.169,0.298,15
0,33.276,6.728,0.194,0.458,10
0,26.97,5.635,0.194,0.383,11
0,24.636,6.007,0.226,0.375,10
0,24.433,5.882,0.225,0.388,10
0,23.17,3.711,0.133,0.337,11
0,21.703,3.088,0.113,0.399,9
0,49.866,13.877,0.257,0.268,22
0,30.644,6.381,0.191,0.374,11
0,27.42,5.039,0.158,0.364,11
0,25.587,4.506,0.158,0.421,8
0,24.136,4.984,0.181,0.37,11
0,20.868,4.892,0.219,0.408,8
0,20.189,3.937,0.161,0.384,9
0,403.954,42.079,0.064,0.606,17
0,29.84,7.154,0.227,0.298,17
0,27.761,6.371,0.205,0.291,15
0,20.784,2.277,0.073,0.609,7
0,20.575,3.283,0.124,0.46,7
1,203.329,16.269,0.041,0.663,10
0,41.261,8.975,0.208,0.315,19
0,33.004,6.598,0.174,0.302,16
0,22.51,4.755,0.196,0.333,11
0,22.264,3.733,0.132,0.535,6
0,21.078,4.609,0.196,0.363,10
0,20.006,5.064,0.235,0.38,10
0,25.509,5.734,0.209,0.336,10
0,22.979,4.175,0.16,0.327,10
0,21.706,3.403,0.131,0.557,4
0,93.114,18.464,0.171,0.284,19
0,42.259,7.658,0.167,0.37,11
0,41.218,9.393,0.199,0.261,17
0,39.072,8.067,0.188,0.306,14
0,35.518,7.062,0.175,0.399,10
0,29.75,5.527,0.175,0.4,9
0,24.92,5.243,0.19,0.331,13
0,23.683,5.793,0.225,0.316,12
0,22.79,4.348,0.17,0.403,9
0,22.505,4.089,0.164,0.422,11
0,22.429,4.11,0.165,0.348,13
0,42.719,6.828,0.145,0.355,13
0,32.57,8.039,0.226,0.334,12
0,28.171,5.941,0.191,0.452,8
0,27.549,5.334,0.179,0.333,12
0,26.26,6.227,0.216,0.292,15
0,26.248,5.371,0.178,0.352,13
0,22.748,3.604,0.146,0.346,11
0,36.689,6.778,0.156,0.291,18
0,36.251,6.708,0.159,0.3,14
0,33.318,7.437,0.197,0.337,12
0,29.735,6.587,0.198,0.368,11
0,28.028,6.033,0.204,0.316,12
0,26.82,6.807,0.238,0.319,12
0,26.247,6.005,0.214,0.34,11
0,32.217,6.859,0.194,0.295,14
0,23.866,5.497,0.201,0.289,18
0,22.886,4.009,0.16,0.358,10
0,31.487,8.631,0.258,0.288,18
0,28.085,4.333,0.122,0.445,9
0,27.008,6.178,0.215,0.349,12
0,25.434,5.075,0.183,0.331,12
0,22.637,4.675,0.19,0.353,12
0,20.235,3.379,0.153,0.383,9
0,60.47,14.223,0.21,0.241,25
0,53.964,12.139,0.204,0.286,19
0,48.606,8.128,0.148,0.324,16
0,44.431,9.755,0.198,0.273,16
0,27.276,4.317,0.144,0.368,11
0,22.567,4.583,0.181,0.348,11
0,21.628,3.838,0.156,0.351,10
0,20.954,3.919,0.156,0.352,10
0,47.65,10.991,0.212,0.257,20
0,45.03,10.138,0.208,0.292,18
0,43.718,10.333,0.206,0.259,19
0,39.525,9.816,0.229,0.253,20
0,36.489,6.279,0.149,0.318,13
0,35.073,7.713,0.189,0.271,18
0,29.107,7.07,0.214,0.263,17
0,28.25,5.769,0.194,0.339,11
0,27.797,5.898,0.194,0.338,12
0,27.216,5.448,0.173,0.372,9
0,26.238,5.072,0.18,0.427,7
0,22.955,5.813,0.231,0.36,10
0,21.198,3.722,0.158,0.372,9
0,40.383,7.35,0.157,0.274,17
0,30.96,6.301,0.182,0.311,14
0,25.657,4.272,0.143,0.36,9
0,22.169,5.217,0.219,0.317,12
0,22.015,4.064,0.161,0.348,11
0,30.753,5.889,0.169,0.359,11
0,24.118,5.413,0.203,0.348,13
0,20.616,4.001,0.18,0.359,11
0,49.135,13.785,0.268,0.246,22
0,48.431,10.9,0.2,0.373,11
0,47.21,8.924,0.159,0.278,19
0,32.91,7.457,0.199,0.257,19
0,30.716,6.948,0.206,0.303,14
0,26.907,5.126,0.159,0.348,11
0,26.584,6.432,0.226,0.334,13
0,24.267,4.96,0.191,0.326,12
0,22.624,5.371,0.226,0.335,11
0,22.12,3.991,0.147,0.404,8
0,20.932,4.084,0.179,0.367,9
0,45.963,11.447,0.232,0.3,15
0,40.024,9.77,0.227,0.291,16
0,36.289,8.149,0.203,0.325,15
0,29.444,6.959,0.223,0.301,14
0,28.173,6.816,0.221,0.282,14
0,27.282,6.309,0.21,0.345,11
0,27.153,5.556,0.184,0.332,12
0,24.878,5.47,0.204,0.365,9
0,23.606,5.125,0.201,0.36,9
0,22.627,4.582,0.187,0.292,14
0,37.952,6.614,0.152,0.386,14
0,35.938,6.988,0.176,0.312,14
0,31.243,6.68,0.194,0.368,10
0,30.83,5.583,0.162,0.362,11
0,27.626,5.889,0.185,0.315,16
0,22.974,6.038,0.245,0.334,10
0,22.337,5.663,0.232,0.314,12
0,21.607,4.082,0.178,0.397,8
0,21.576,5.043,0.219,0.327,11
0,31.3,7.33,0.196,0.387,12
0,31.174,7.705,0.228,0.31,12
0,31.079,4.847,0.134,0.381,11
0,28.135,6.435,0.209,0.404,11
0,23.193,5.402,0.206,0.419,8
0,51.755,11.927,0.206,0.257,20
0,46.716,10.704,0.217,0.289,18
0,42.362,10.211,0.217,0.347,13
0,40.412,8.891,0.194,0.266,17
0,38.309,7.953,0.181,0.454,11
0,36.819,7.828,0.201,0.278,15
0,31.328,4.844,0.134,0.464,8
0,30.231,6.229,0.176,0.312,12
0,28.033,5.86,0.193,0.456,8
0,26.522,4.191,0.139,0.39,9
0,22.602,4.53,0.185,0.412,9
0,22.566,5.137,0.216,0.369,9
0,38.044,8.889,0.208,0.31,14
0,26.48,4.993,0.177,0.315,13
0,25.679,5.365,0.182,0.34,12
0,23.348,5.45,0.218,0.296,12
0,22.49,3.653,0.141,0.47,7
0,22.207,5.216,0.211,0.399,9
0,20.23,3.574,0.157,0.428,8
0,20.117,3.826,0.181,0.464,6
0,32.048,6.694,0.195,0.358,12
0,21.696,5.336,0.233,0.299,15
0,49.978,10.209,0.177,0.35,14
0,40.168,10.488,0.238,0.266,20
0,31.22,7.787,0.232,0.269,15
0,31.21,7.21,0.212,0.283,17
0,30.997,6.425,0.196,0.399,12
0,28.808,6.308,0.19,0.373,12
0,28.071,6.222,0.207,0.363,12
0,28.054,7.03,0.228,0.292,15
0,26.997,7.467,0.264,0.296,14
0,26.845,5.237,0.172,0.344,12
0,24.279,5.425,0.204,0.358,11
0,23.111,4.826,0.182,0.377,10
0,21.892,3.985,0.16,0.371,10
0,20.851,4.956,0.214,0.319,11
0,66.094,16.184,0.218,0.253,23
0,31.571,6.653,0.197,0.323,12
0,26.303,5.831,0.189,0.328,12
0,25.835,3.128,0.104,0.454,9
0,20.068,4.023,0.181,0.418,7
0,54.381,10.513,0.178,0.274,19
0,52.021,11.273,0.195,0.309,20
0,39.337,7.725,0.151,0.554,10
0,37.809,8.19,0.194,0.247,21
0,30.579,6.523,0.191,0.293,14
0,25.992,5.072,0.175,0.361,11
0,22.871,1.771,0.05,0.811,3
0,21.711,4.578,0.179,0.322,11
0,21.665,3.706,0.147,0.324,12
0,21.258,4.259,0.17,0.341,10
0,20.221,3.847,0.144,0.611,6
0,37.291,8.719,0.21,0.328,14
0,26.928,5.743,0.175,0.337,12
0,25.529,5.273,0.18,0.314,14
0,24.55,5.555,0.216,0.361,11
0,31.583,6.354,0.178,0.336,14
0,29.737,6.785,0.214,0.284,15
0,23.87,5.399,0.194,0.354,11
0,23.766,4.854,0.19,0.383,8
0,22.192,4.938,0.202,0.403,11
0,34.95,7.331,0.186,0.429,13
0,30.462,8.077,0.249,0.293,13
0,29.765,5.573,0.168,0.366,9
0,26.119,5.382,0.185,0.309,13
0,25.718,6.348,0.233,0.439,9
0,21.644,3.569,0.135,0.388,10
0,20.9,5.027,0.218,0.377,10
0,20.598,3.689,0.158,0.351,10
0,32.265,6.345,0.178,0.465,10
0,29.144,6.156,0.184,0.324,17
0,29.049,5.458,0.168,0.285,14
0,28.699,5.536,0.165,0.503,9
0,28.31,6.929,0.229,0.358,10
0,26.892,5.442,0.185,0.35,13
0,25.665,6.349,0.229,0.319,13
0,22.333,4.466,0.171,0.416,8
0,21.042,5.009,0.219,0.366,10
0,20.405,4.556,0.2,0.364,10
0,62.47,13.829,0.2,0.261,20
0,45.276,12.153,0.247,0.27,19
0,32.274,5.764,0.163,0.277,17
0,26.368,5.878,0.212,0.358,12
0,26.143,5.956,0.207,0.323,12
0,24.451,5.641,0.204,0.393,10
0,24.309,4.952,0.176,0.351,11
0,22.301,5.186,0.208,0.331,13
0,21.182,4.894,0.202,0.457,6
0,20.679,4.916,0.223,0.322,12
0,27.144,5.108,0.161,0.428,11
0,25.554,4.781,0.156,0.336,12
0,22.615,6.182,0.257,0.315,12
1,708.389,26.449,0.012,0.86,7
0,35.69,8.278,0.21,0.314,13
0,32.82,7.34,0.208,0.291,15
0,29.447,5.275,0.124,0.551,10
0,25.134,4.763,0.158,0.363,10
0,24.202,5.237,0.202,0.399,9
0,22.91,3.732,0.145,0.433,9
0,22.585,4.446,0.188,0.56,6
0,21.865,3.853,0.163,0.326,12
0,20.013,4.045,0.174,0.389,9
0,48.056,10.607,0.192,0.313,16
0,36.626,8.471,0.218,0.356,11
0,29.631,6.231,0.199,0.348,15
0,27.061,5.001,0.169,0.343,13
0,25.113,4.954,0.179,0.308,12
0,21.599,4.464,0.183,0.391,9
0,22.973,3.941,0.148,0.378,13
0,22.32,4.54,0.179,0.293,15
0,20.514,4.184,0.193,0.409,8
1,273.528,29.68,0.047,0.872,17
0,41.473,10.853,0.234,0.273,19
0,34.413,6.902,0.192,0.306,13
0,25.548,4.971,0.172,0.333,15
0,25.543,5.984,0.209,0.343,10
0,24.253,6.278,0.232,0.32,14
0,22.763,5.757,0.236,0.367,9
0,20.78,4.237,0.181,0.386,8
0,21.315,4.026,0.172,0.421,8
0,49.098,8.956,0.149,0.377,15
0,36.262,6.472,0.155,0.347,13
0,33.153,6.743,0.184,0.368,12
0,29.695,6.443,0.188,0.309,13
0,29.238,7.077,0.229,0.289,15
0,25.423,6.794,0.253,0.288,13
0,22.907,4.852,0.189,0.394,9
0,22.764,4.158,0.163,0.301,14
1,244.048,42.696,0.15,0.303,24
1,29.033,5.39,0.173,0.385,11
0,22.759,5.221,0.212,0.334,11
0,21.126,4.671,0.192,0.363,11
1,118.188,12.671,0.061,0.82,13
0,39.202,10.391,0.243,0.263,18
0,29.787,5.926,0.188,0.351,12
0,28.692,6.451,0.195,0.284,15
0,26.871,6.083,0.213,0.276,15
0,25.662,5.111,0.188,0.325,12
0,25.21,5.879,0.201,0.347,11
0,22.382,5.586,0.237,0.303,12
0,31.703,7.159,0.21,0.371,14
0,24.09,5.852,0.226,0.41,9
1,23.753,5.033,0.198,0.371,11
0,56.987,11.258,0.168,0.281,21
0,54.038,10.735,0.174,0.33,20
0,37.589,9.262,0.23,0.283,20
0,34.591,6.876,0.184,0.299,14
0,33.324,8.226,0.224,0.305,14
0,32.913,7.248,0.192,0.335,14
0,29.516,6.265,0.192,0.37,11
0,28.756,7.005,0.235,0.354,11
0,25.084,6.02,0.216,0.38,11
0,20.647,3.556,0.142,0.407,8
0,20.032,4.195,0.173,0.324,12
0,51.821,13.682,0.253,0.279,21
0,32.01,8.828,0.256,0.356,11
0,29.722,7.077,0.226,0.312,13
0,28.257,6.895,0.233,0.331,11
0,24.548,6.593,0.241,0.32,13
0,24.266,4.041,0.143,0.496,7
0,29.185,6.224,0.188,0.322,13
0,27.386,5.762,0.195,0.309,13
0,24.502,5.638,0.194,0.3,14
0,23.328,4.286,0.169,0.383,9
0,21.729,5.518,0.238,0.331,11
0,20.678,3.198,0.144,0.466,6
1,389.144,18.723,0.018,0.833,10
0,33.837,7.247,0.195,0.361,12
0,22.34,5.443,0.227,0.424,8
0,22.048,5.101,0.221,0.336,10
0,38.216,9.807,0.238,0.325,15
0,36.025,9.051,0.223,0.333,13
0,32.861,8.095,0.226,0.351,14
0,25.628,5.207,0.179,0.342,12
0,21.679,4.724,0.2,0.358,10
1,155.085,14.775,0.041,0.881,11
0,32.083,8.297,0.243,0.279,15
0,31.041,5.555,0.161,0.431,9
0,24.76,4.804,0.164,0.345,11
1,227.597,13.783,0.029,0.928,5
0,46.982,11.39,0.226,0.284,16
0,46.91,9.77,0.159,0.36,17
0,36.308,7.728,0.194,0.305,15
0,27.39,5.963,0.205,0.33,12
0,24.843,3.702,0.135,0.453,8
0,23.501,4.67,0.184,0.383,8
0,41.702,9.271,0.206,0.253,20
0,38.244,9.561,0.223,0.332,14
0,30.418,7.821,0.243,0.287,16
0,29.617,5.424,0.149,0.316,15
0,29.194,7.368,0.239,0.283,15
0,24.418,5.03,0.185,0.302,13
0,21.681,5.014,0.206,0.341,10
0,45.156,12.693,0.255,0.235,22
0,39.375,9.959,0.236,0.283,16
0,34.481,8.222,0.22,0.277,17
0,30.49,8.05,0.248,0.346,13
0,27.203,6.295,0.202,0.317,13
0,24.919,5.291,0.198,0.3,14
0,24.516,4.651,0.178,0.416,9
0,22.037,3.811,0.153,0.513,9
0,21.985,4.966,0.203,0.319,12
0,21.366,2.763,0.117,0.356,10
0,20.734,4.304,0.183,0.329,11
0,20.156,4.016,0.191,0.453,7
0,41.539,10.07,0.223,0.382,13
1,39.992,6.191,0.136,0.383,12
0,35.234,7.662,0.193,0.317,15
0,34.359,6.093,0.134,0.426,11
0,33.208,7.574,0.208,0.293,15
0,32.937,8.025,0.216,0.29,16
0,30.395,7.494,0.228,0.291,14
0,23.004,5.027,0.207,0.396,9
0,20.015,4.809,0.224,0.347,14
0,34.308,8.476,0.23,0.266,17
0,29.601,6.357,0.195,0.268,18
0,29.218,5.618,0.178,0.351,13
0,23.986,3.896,0.128,0.366,11
0,20.273,4.636,0.207,0.319,12
1,258.363,21.197,0.034,0.897,13
0,47.913,9.964,0.188,0.267,19
0,38.631,8.906,0.212,0.279,15
0,32.787,7.48,0.206,0.284,16
0,28.874,5.697,0.181,0.358,11
0,27.27,4.016,0.132,0.357,12
0,23.158,4.566,0.176,0.347,11
0,22.383,3.675,0.15,0.413,9
0,20.792,4.199,0.192,0.326,12
0,20.522,3.467,0.143,0.514,8
0,33.025,7.472,0.203,0.309,13
0,28.535,5.708,0.176,0.324,11
0,23.702,4.834,0.176,0.29,17
1,53.365,10.337,0.152,0.594,11
0,40.68,10.162,0.229,0.265,17
0,35.469,8.352,0.209,0.264,18
0,29.725,7.198,0.213,0.29,14
0,29.639,6.936,0.216,0.295,13
0,27.48,6.845,0.216,0.305,13
0,26.12,5.493,0.199,0.453,9
0,25.727,6.945,0.249,0.294,14
0,40.841,11.265,0.259,0.307,15
0,34.424,8.325,0.231,0.371,15
0,25.267,5.717,0.204,0.437,9
0,23.681,5.39,0.213,0.364,12
0,23.259,3.843,0.151,0.31,12
0,21.137,4.062,0.18,0.396,9
0,35.382,8.638,0.224,0.335,16
0,32.902,8.504,0.239,0.332,13
0,28.654,5.855,0.191,0.337,11
0,25.866,5.529,0.202,0.39,8
0,23.988,5.823,0.225,0.361,11
0,22.568,4.348,0.168,0.455,9
0,22.062,5.024,0.215,0.309,12
0,22.027,5.045,0.208,0.339,10
0,20.15,4.706,0.217,0.385,9
0,42.16,9.625,0.192,0.335,15
0,32.409,5.831,0.154,0.342,11
0,24.97,5.885,0.219,0.408,10
0,23.492,5.241,0.199,0.333,11
0,22.441,4.894,0.209,0.393,9
0,22.054,3.676,0.15,0.485,6
0,21.409,3.571,0.146,0.388,10
0,20.521,4.533,0.204,0.369,10
0,24.005,4.76,0.18,0.334,11
0,23.893,4.289,0.15,0.32,11
0,43.979,11.162,0.229,0.283,17
0,42.612,10.65,0.223,0.3,16
0,37.668,7.584,0.19,0.271,19
0,35.783,8.123,0.209,0.299,16
0,30.11,5.667,0.171,0.466,12
0,28.803,5.912,0.185,0.361,9
0,28.744,5.463,0.171,0.315,15
0,26.486,5.608,0.192,0.323,12
0,26.307,4.045,0.133,0.326,12
0,23.657,5.064,0.199,0.426,8
0,23.275,5.524,0.213,0.367,9
0,21.403,3.704,0.16,0.421,9
0,20.838,4.277,0.179,0.336,10
0,20.813,4.473,0.199,0.353,10
0,54.457,9.065,0.145,0.335,14
0,36.794,8.462,0.207,0.326,13
0,35.81,9.088,0.229,0.31,17
0,30.983,6.49,0.191,0.296,14
0,29.789,6.017,0.191,0.374,12
0,28.799,7.336,0.242,0.317,13
0,27.348,5.762,0.194,0.353,10
0,26.373,6.084,0.216,0.287,16
0,23.757,5.509,0.212,0.439,8
0,22.063,4.829,0.204,0.368,10
0,21.924,4.973,0.211,0.38,10
0,21.839,4.453,0.169,0.341,10
1,635.238,22.521,0.006,0.981,7
0,22.681,2.328,0.067,0.525,7
0,47.275,11.252,0.221,0.263,19
0,44.127,9.311,0.197,0.305,16
0,41.876,9.931,0.225,0.279,16
0,41.609,11.107,0.246,0.272,18
0,40.721,10.023,0.227,0.225,23
0,36.747,8.275,0.202,0.3,14
0,36.578,7.576,0.191,0.34,16
0,36.577,6.776,0.166,0.327,16
0,34.145,6.963,0.189,0.54,10
0,33.553,9.005,0.248,0.266,16
0,28.971,5.072,0.16,0.326,13
0,26.728,6.648,0.228,0.301,13
0,23.083,4.931,0.189,0.372,10
0,48.166,10.048,0.189,0.241,24
0,38.657,8.716,0.194,0.299,15
0,38.348,8.717,0.198,0.253,19
0,35.815,7.271,0.182,0.264,17
0,34.945,6.818,0.168,0.411,9
0,29.818,8.388,0.258,0.28,15
0,27.272,6.556,0.228,0.326,11
0,23.404,5.094,0.204,0.346,10
0,22.924,5.746,0.227,0.361,11
0,21.057,3.714,0.162,0.385,9
0,21.025,4.451,0.187,0.519,8
0,31.765,5.872,0.151,0.375,13
0,31.498,6.285,0.173,0.357,13
0,30.457,6.647,0.194,0.319,13
0,25.105,3.759,0.128,0.479,6
0,23.379,5.107,0.2,0.346,10
0,22.828,5.902,0.246,0.295,14
0,20.648,2.743,0.097,0.609,4
0,20.135,4.706,0.219,0.369,10
0,37.376,8.93,0.223,0.276,18
0,34.6,7.393,0.186,0.331,12
0,25.659,4.737,0.158,0.354,11
0,39.263,8.242,0.198,0.293,15
0,27.037,5.897,0.194,0.295,15
0,23.369,4.597,0.181,0.361,9
0,21.57,4.727,0.19,0.36,10
0,21.459,4.376,0.191,0.491,9
0,20.309,4.431,0.179,0.405,9
0,32.134,6.885,0.183,0.332,14
0,25.529,6.068,0.225,0.314,12
0,23.103,4.801,0.168,0.371,9
0,20.13,4.335,0.205,0.44,8
0,57.569,12.783,0.198,0.252,25
0,48.868,12.594,0.234,0.285,16
0,26.982,5.147,0.18,0.346,12
0,26.868,6.264,0.221,0.331,12
0,25.513,4.15,0.136,0.475,7
0,23.818,5.188,0.202,0.279,14
0,23.797,5.469,0.216,0.325,12
0,21.63,4.558,0.186,0.342,10
0,21.332,3.727,0.153,0.375,10
0,21.077,4.184,0.181,0.353,9
0,20.475,3.445,0.157,0.418,8
0,20.264,3.58,0.158,0.385,8
1,334.916,30.465,0.052,0.619,13
0,34.141,8.619,0.229,0.284,15
0,30.576,7.396,0.224,0.296,16
0,27.27,5.022,0.166,0.302,14
0,24.988,5.042,0.178,0.398,9
0,23.938,5.009,0.186,0.433,8
0,46.696,10.611,0.21,0.255,24
0,35.345,7.471,0.187,0.324,15
0,28.539,4.077,0.121,0.367,10
0,28.437,5.59,0.169,0.312,16
0,27.15,5.588,0.171,0.347,13
0,25.646,6.657,0.249,0.362,12
0,24.547,5.77,0.228,0.373,9
0,46.379,12.13,0.247,0.254,19
0,46.337,12.264,0.254,0.374,14
0,44.601,11.638,0.244,0.277,16
0,39.731,8.926,0.211,0.402,11
0,30.204,6.175,0.188,0.398,11
0,27.126,5.498,0.187,0.339,10
0,26.528,5.557,0.191,0.325,15
0,25.495,6.051,0.222,0.356,11
0,21.685,4.409,0.176,0.312,11
0,20.909,5.143,0.216,0.326,13
0,20.399,5.182,0.235,0.372,12
1,492.219,15.049,0.005,0.988,6
0,28.112,6.249,0.195,0.326,12
0,25.836,5.278,0.18,0.314,14
0,22.662,4.994,0.204,0.333,12
0,34.141,6.849,0.173,0.339,12
0,27.363,4.413,0.146,0.374,9
1,315.341,39.935,0.099,0.378,22
0,36.852,8.096,0.188,0.256,22
0,26.288,6.164,0.209,0.317,15
0,23.838,5.865,0.222,0.318,12
0,32.49,7.771,0.221,0.33,12
0,22.491,4.744,0.192,0.347,12
0,34.773,8.698,0.223,0.286,17
0,31.744,6.978,0.188,0.338,15
0,24.249,5.666,0.222,0.362,10
0,23.71,5.477,0.204,0.327,11
0,22.013,5.444,0.228,0.38,9
0,20.251,1.752,0.078,0.419,7
0,20.061,4.153,0.196,0.371,10
0,40.141,7.482,0.166,0.318,19
0,37.01,9.347,0.233,0.292,16
0,27.94,6.925,0.234,0.337,13
0,27.173,5.385,0.188,0.417,9
0,25.417,5.969,0.219,0.282,16
0,23.467,3.177,0.118,0.417,8
0,22.433,4.735,0.197,0.351,10
0,35.319,8.514,0.232,0.388,10
