background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,37.687,7.712,0.181,0.581,3
0,33.572,2.737,0.068,0.619,3
1,149.4,8.436,0.035,0.896,2
0,41.463,4.531,0.083,0.608,3
1,33.133,0.0,0.0,1.0,1
1,175.88,19.899,0.092,0.745,6
0,44.304,1.002,0.021,0.758,2
1,46.736,5.733,0.115,0.477,5
0,24.571,0.0,0.0,1.0,1
0,24.474,4.293,0.173,0.711,2
1,106.434,3.571,0.02,0.905,2
1,28.497,5.283,0.18,0.661,3
1,91.338,6.831,0.044,0.656,4
0,25.217,4.366,0.157,0.606,3
1,87.91,13.088,0.11,0.848,2
1,42.033,5.825,0.095,0.738,3
0,39.582,7.481,0.186,0.597,3
0,20.991,0.0,0.0,1.0,1
0,72.933,15.387,0.207,0.507,4
1,57.879,0.0,0.0,1.0,1
0,49.882,7.764,0.126,0.697,4
0,25.849,2.679,0.094,0.766,2
0,34.381,6.012,0.162,0.593,3
0,25.082,1.997,0.073,0.761,2
0,22.787,2.717,0.1,0.802,2
1,114.182,19.954,0.157,0.471,5
0,28.683,5.02,0.158,0.515,4
0,26.32,4.669,0.166,0.611,3
0,26.062,6.111,0.186,0.547,4
0,20.862,4.108,0.192,0.613,3
0,51.574,8.289,0.109,0.479,6
1,137.673,8.999,0.021,0.815,3
1,77.922,9.828,0.086,0.714,3
0,25.847,0.0,0.0,1.0,1
0,22.796,1.693,0.066,0.646,3
0,23.849,4.339,0.142,0.627,3
0,32.479,5.309,0.158,0.617,3
0,33.675,2.211,0.032,0.937,2
1,23.933,2.787,0.103,0.539,4
1,45.19,3.812,0.042,0.935,2
1,63.27,1.446,0.01,0.908,3
1,33.718,2.963,0.082,0.656,3
0,21.822,2.422,0.085,0.838,2
1,106.311,4.296,0.02,0.856,3
0,40.902,8.512,0.182,0.392,8
0,24.315,3.114,0.125,0.62,3
0,21.229,0.0,0.0,1.0,1
1,85.896,4.53,0.039,0.686,3
1,42.044,5.354,0.094,0.685,3
0,27.19,5.263,0.182,0.466,5
0,23.635,0.0,0.0,1.0,1
1,30.842,4.669,0.117,0.823,3
0,27.827,4.501,0.136,0.801,2
0,22.066,2.535,0.109,0.738,2
0,44.421,1.641,0.034,0.763,2
0,44.031,5.39,0.115,0.586,3
0,42.891,6.736,0.142,0.583,3
0,21.259,2.678,0.124,0.715,2
0,28.755,5.516,0.18,0.627,3
0,20.617,0.0,0.0,1.0,1
1,122.737,13.092,0.058,0.748,3
0,23.644,2.89,0.122,0.707,2
0,22.128,2.934,0.129,0.722,2
0,21.579,2.518,0.109,0.746,2
0,37.559,3.232,0.068,0.828,2
0,29.554,5.814,0.186,0.621,3
0,27.431,4.388,0.158,0.708,2
0,20.813,2.965,0.14,0.718,2
0,40.558,8.779,0.209,0.579,4
1,34.065,4.793,0.126,0.769,2
0,23.4,1.627,0.059,0.803,2
0,26.504,3.982,0.132,0.758,3
0,21.75,2.535,0.102,0.598,3
1,78.789,13.449,0.136,0.447,7
0,43.23,7.802,0.159,0.526,4
0,39.853,7.052,0.165,0.567,4
0,25.22,4.526,0.178,0.616,3
0,21.701,4.71,0.213,0.599,3
1,111.717,3.327,0.027,0.697,3
1,44.453,0.927,0.017,0.815,2
1,64.434,9.669,0.14,0.522,4
0,26.574,2.603,0.058,0.906,2
1,57.165,4.057,0.038,0.924,3
1,36.943,2.99,0.074,0.633,4
0,20.111,2.564,0.124,0.723,2
1,41.569,0.0,0.0,1.0,1
0,22.375,0.0,0.0,1.0,1
1,90.022,7.129,0.059,0.601,4
1,53.134,4.627,0.067,0.615,3
0,38.315,4.434,0.085,0.854,2
1,152.677,21.742,0.128,0.622,5
1,31.664,3.347,0.099,0.661,3
0,22.531,4.174,0.169,0.573,4
0,20.177,2.144,0.075,0.865,2
0,20.633,3.191,0.138,0.772,2
1,37.521,0.0,0.0,1.0,1
0,31.877,3.136,0.097,0.715,2
0,27.971,2.144,0.076,0.715,2
0,28.371,3.71,0.124,0.616,3
0,25.363,4.544,0.169,0.636,4
0,24.059,4.833,0.181,0.547,4
1,140.475,8.257,0.017,0.978,2
0,45.672,5.959,0.099,0.565,4
0,20.329,0.0,0.0,1.0,1
1,99.794,11.029,0.065,0.898,4
1,53.437,4.845,0.086,0.681,3
1,47.334,3.475,0.072,0.598,3
1,149.408,0.0,0.0,1.0,1
1,69.544,5.738,0.067,0.819,2
1,39.877,2.614,0.049,0.848,2
1,24.762,3.052,0.103,0.62,3
0,23.922,0.0,0.0,1.0,1
0,23.827,3.275,0.135,0.715,2
0,26.347,3.932,0.143,0.523,4
0,21.803,3.408,0.128,0.646,3
1,59.351,9.243,0.113,0.717,4
1,47.502,5.002,0.098,0.472,6
0,48.85,3.393,0.06,0.791,2
0,34.378,5.763,0.159,0.665,3
0,32.646,2.808,0.066,0.616,3
0,26.047,4.082,0.138,0.64,3
1,172.417,9.964,0.02,0.97,3
0,30.804,4.109,0.132,0.616,3
1,61.012,5.023,0.068,0.643,4
0,29.456,5.937,0.189,0.586,3
1,41.046,4.534,0.09,0.618,4
0,39.404,6.494,0.153,0.553,4
0,41.837,8.181,0.192,0.548,5
0,37.151,1.992,0.049,0.605,3
1,97.002,8.047,0.049,0.78,4
0,27.597,3.879,0.139,0.636,3
1,273.48,14.356,0.039,0.731,4
1,107.539,15.928,0.117,0.563,6
0,30.473,3.811,0.121,0.646,3
0,22.59,0.0,0.0,1.0,1
0,22.549,0.0,0.0,1.0,1
1,216.751,3.86,0.017,0.609,3
1,21.836,3.057,0.134,0.586,3
0,28.86,5.308,0.145,0.691,3
1,59.463,0.0,0.0,1.0,1
0,43.59,9.889,0.222,0.538,4
0,30.995,5.77,0.183,0.716,2
1,255.441,0.0,0.0,1.0,1
1,36.906,2.079,0.023,0.957,2
1,48.931,1.863,0.038,0.707,2
1,29.217,5.156,0.166,0.651,3
0,22.182,1.874,0.067,0.825,2
1,154.692,20.727,0.087,0.529,5
1,25.248,1.546,0.056,0.759,2
1,50.681,5.887,0.105,0.561,4
0,32.302,5.205,0.153,0.396,8
1,45.479,1.101,0.024,0.708,2
0,22.874,1.684,0.066,0.771,2
1,41.115,5.104,0.095,0.562,4
1,64.032,4.07,0.024,0.964,2
1,39.912,1.576,0.039,0.708,2
1,93.767,9.393,0.079,0.83,2
0,24.848,3.911,0.131,0.484,5
0,50.159,10.933,0.209,0.531,4
0,45.195,8.354,0.171,0.613,3
0,31.28,5.741,0.176,0.635,3
0,26.036,3.649,0.136,0.638,3
0,40.106,8.112,0.183,0.521,4
0,38.31,4.734,0.117,0.655,3
0,24.821,2.609,0.095,0.611,3
0,46.127,8.422,0.179,0.441,6
0,43.0,7.599,0.149,0.511,5
1,33.306,1.953,0.047,0.82,2
0,21.575,0.0,0.0,1.0,1
0,21.017,1.217,0.058,0.709,2
1,155.892,10.294,0.028,0.942,3
0,41.633,4.425,0.084,0.659,3
1,116.585,10.335,0.059,0.864,4
0,32.211,4.712,0.135,0.696,3
0,23.072,2.58,0.108,0.732,2
0,20.676,3.371,0.162,0.707,2
0,20.391,3.725,0.169,0.753,2
0,29.241,5.238,0.177,0.572,4
0,21.314,3.645,0.17,0.707,2
0,32.916,2.154,0.04,0.903,2
1,71.93,4.519,0.047,0.689,3
0,33.993,4.491,0.125,0.618,3
0,22.521,0.0,0.0,1.0,1
0,48.665,2.902,0.043,0.676,3
1,31.759,3.751,0.086,0.629,3
1,26.291,3.086,0.07,0.907,2
1,75.903,6.881,0.076,0.719,3
0,29.304,3.684,0.125,0.708,2
0,28.477,3.866,0.12,0.688,4
0,26.374,4.648,0.169,0.662,3
1,44.998,7.361,0.141,0.648,3
0,21.592,2.321,0.084,0.833,2
0,33.628,3.234,0.072,0.847,2
0,28.89,5.325,0.167,0.637,3
0,20.339,3.356,0.163,0.711,2
1,194.696,1.519,0.004,0.915,2
0,27.86,3.581,0.104,0.817,2
0,23.959,2.965,0.117,0.743,2
0,22.917,4.093,0.155,0.504,5
0,21.284,2.21,0.097,0.681,4
0,21.572,1.914,0.072,0.819,2
0,30.24,4.443,0.09,0.75,3
0,26.773,5.847,0.199,0.521,4
0,24.508,3.008,0.105,0.793,2
0,20.709,3.148,0.131,0.792,2
1,70.777,11.135,0.117,0.614,6
0,36.041,5.927,0.135,0.474,5
0,30.569,2.146,0.069,0.715,2
0,34.131,6.356,0.17,0.566,4
1,103.871,12.939,0.093,0.637,4
1,83.023,6.923,0.067,0.602,4
1,71.048,0.0,0.0,1.0,1
1,211.552,13.716,0.02,0.958,5
0,34.433,3.841,0.1,0.773,2
0,33.995,5.899,0.171,0.653,3
0,22.082,2.068,0.093,0.712,2
0,48.555,7.095,0.111,0.843,2
0,27.269,0.259,0.009,0.722,2
1,153.805,10.756,0.026,0.964,2
1,67.662,3.018,0.032,0.861,2
0,30.951,4.25,0.128,0.646,3
0,24.677,3.071,0.108,0.746,3
1,49.259,7.468,0.122,0.525,4
0,26.629,3.262,0.084,0.631,3
0,25.491,0.288,0.011,0.711,2
1,54.347,9.865,0.17,0.477,5
0,36.284,0.0,0.0,1.0,1
1,193.06,13.067,0.039,0.724,6
1,31.576,3.742,0.098,0.718,3
1,76.553,7.473,0.073,0.521,5
1,45.695,9.242,0.173,0.571,5
0,39.095,8.559,0.204,0.531,4
0,27.249,0.0,0.0,1.0,1
0,21.884,3.625,0.164,0.54,4
1,67.849,10.043,0.119,0.578,4
0,20.049,0.0,0.0,1.0,1
0,78.346,18.875,0.222,0.439,6
0,36.783,7.02,0.185,0.588,3
0,22.632,3.496,0.137,0.676,3
1,127.597,15.35,0.084,0.541,6
0,20.387,2.898,0.133,0.646,3
0,22.415,3.763,0.16,0.543,4
0,44.631,3.982,0.049,0.871,3
0,35.762,3.303,0.063,0.6,4
0,23.748,2.275,0.088,0.644,3
1,167.155,19.316,0.085,0.786,7
1,168.933,10.599,0.034,0.701,3
1,88.61,12.968,0.142,0.514,5
1,21.623,4.385,0.191,0.642,3
0,25.607,3.481,0.125,0.757,2
0,21.584,2.54,0.078,0.884,2
1,96.063,8.073,0.068,0.656,4
0,70.039,10.71,0.141,0.525,5
0,29.873,3.652,0.121,0.709,2
0,20.819,0.0,0.0,1.0,1
0,51.915,5.407,0.09,0.666,3
0,24.84,2.366,0.095,0.707,2
0,23.376,3.862,0.137,0.597,3
0,43.911,6.727,0.105,0.729,4
0,30.714,5.013,0.145,0.612,6
0,23.939,1.736,0.037,0.931,2
1,58.544,0.0,0.0,1.0,1
0,36.27,5.088,0.134,0.657,3
0,22.552,3.008,0.092,0.872,2
0,21.91,4.891,0.214,0.466,6
1,31.341,2.587,0.069,0.717,3
1,113.174,0.0,0.0,1.0,1
0,38.373,5.024,0.122,0.746,2
0,20.474,3.348,0.139,0.796,2
0,27.341,4.778,0.146,0.678,4
0,22.173,0.0,0.0,1.0,1
1,21.098,3.853,0.18,0.621,3
1,79.933,0.0,0.0,1.0,1
0,30.267,1.877,0.04,0.889,2
1,93.33,7.258,0.049,0.645,7
1,284.803,0.0,0.0,1.0,1
0,35.959,5.095,0.116,0.693,3
1,159.846,19.504,0.092,0.516,6
1,43.927,0.0,0.0,1.0,1
0,20.46,3.246,0.131,0.696,3
0,41.769,5.743,0.134,0.721,2
0,28.823,5.892,0.182,0.514,4
1,106.355,12.302,0.088,0.601,4
0,21.733,1.349,0.053,0.708,3
0,56.839,9.089,0.152,0.597,4
0,39.733,5.161,0.108,0.65,3
1,253.987,26.608,0.068,0.636,5
0,23.494,3.591,0.123,0.613,3
0,20.52,1.753,0.085,0.611,3
1,58.409,5.875,0.055,0.922,2
0,54.797,4.976,0.075,0.616,3
0,23.879,0.0,0.0,1.0,1
1,88.46,7.557,0.058,0.618,4
0,27.112,0.0,0.0,1.0,1
0,20.92,2.762,0.117,0.775,2
0,23.008,0.0,0.0,1.0,1
1,74.822,1.206,0.014,0.801,2
1,54.983,7.769,0.095,0.637,3
1,98.204,3.307,0.034,0.709,2
1,28.562,4.167,0.135,0.621,3
1,133.745,7.154,0.017,0.974,2
1,28.35,2.329,0.078,0.609,3
0,43.14,8.616,0.173,0.668,3
0,32.497,5.852,0.175,0.612,3
0,24.003,0.0,0.0,1.0,1
0,23.669,3.405,0.117,0.669,3
1,64.889,7.58,0.091,0.668,3
0,39.342,4.798,0.106,0.589,3
0,28.647,0.0,0.0,1.0,1
0,24.689,0.0,0.0,1.0,1
0,24.926,5.785,0.214,0.462,5
0,31.948,2.646,0.079,0.734,2
0,26.126,3.347,0.126,0.715,2
1,125.783,8.557,0.021,0.948,3
1,41.241,8.748,0.195,0.546,7
0,29.261,2.763,0.053,0.917,2
1,82.797,0.93,0.008,0.854,2
0,49.492,11.578,0.193,0.474,5
0,48.384,6.063,0.125,0.708,2
0,34.974,4.33,0.123,0.712,2
0,29.833,3.323,0.111,0.707,2
1,44.881,2.14,0.04,0.805,2
0,27.469,0.0,0.0,1.0,1
0,20.582,3.906,0.185,0.523,4
0,29.339,3.384,0.115,0.707,2
1,130.88,15.041,0.08,0.67,5
1,60.192,10.443,0.133,0.61,8
0,29.438,0.0,0.0,1.0,1
0,26.234,4.475,0.169,0.708,2
1,76.573,12.939,0.144,0.539,6
0,36.099,5.486,0.143,0.642,3
0,33.103,5.605,0.163,0.522,4
1,188.273,19.536,0.064,0.721,3
0,36.48,6.219,0.135,0.556,4
0,34.359,7.223,0.196,0.534,4
0,22.544,0.0,0.0,1.0,1
0,36.266,5.435,0.13,0.642,3
0,22.422,1.675,0.071,0.504,4
0,21.243,3.269,0.134,0.785,2
0,25.279,4.894,0.174,0.472,6
1,49.433,1.423,0.023,0.824,2
1,145.31,8.509,0.022,0.776,3
1,66.65,13.379,0.196,0.46,5
0,32.45,4.404,0.121,0.663,3
0,30.706,2.612,0.08,0.645,3
0,28.936,5.406,0.185,0.708,2
0,33.801,7.504,0.204,0.451,5
0,21.237,2.996,0.139,0.506,4
1,43.387,4.593,0.078,0.708,3
0,40.945,6.465,0.135,0.563,5
1,154.322,15.547,0.052,0.834,3
0,38.769,4.734,0.108,0.609,3
0,37.416,2.694,0.06,0.809,2
1,113.292,11.88,0.064,0.856,5
0,55.416,3.262,0.041,0.86,3
1,40.104,2.334,0.05,0.797,2
0,30.18,4.168,0.123,0.546,4
0,27.39,0.0,0.0,1.0,1
0,20.053,3.473,0.162,0.747,2
1,47.442,4.504,0.085,0.62,3
1,40.061,4.077,0.074,0.75,3
0,25.613,4.529,0.115,0.719,3
0,21.085,3.197,0.119,0.83,2
1,22.781,2.569,0.101,0.772,2
0,22.952,3.461,0.13,0.661,3
1,82.366,7.44,0.063,0.872,2
0,22.093,4.311,0.167,0.602,3
0,20.38,0.0,0.0,1.0,1
1,69.02,3.433,0.038,0.843,2
0,24.999,3.173,0.096,0.652,3
0,20.176,3.269,0.147,0.766,2
1,114.371,5.016,0.042,0.73,2
1,25.898,4.559,0.157,0.715,3
0,30.233,4.626,0.121,0.536,4
0,21.269,2.282,0.102,0.598,3
0,35.066,4.135,0.117,0.606,3
0,30.451,7.566,0.241,0.465,6
1,35.558,0.0,0.0,1.0,1
0,27.723,5.283,0.172,0.661,3
0,39.106,7.418,0.171,0.587,3
1,46.939,4.149,0.074,0.645,3
0,20.707,0.9,0.037,0.801,2
1,148.829,14.485,0.057,0.788,3
0,29.481,3.194,0.104,0.648,3
0,21.083,2.457,0.11,0.644,3
0,31.328,3.283,0.101,0.649,3
1,81.694,5.285,0.057,0.714,3
0,44.327,7.679,0.145,0.558,4
0,23.139,3.238,0.122,0.786,2
0,32.92,6.256,0.18,0.589,6
0,25.657,2.856,0.109,0.657,3
0,29.645,1.831,0.057,0.759,2
1,110.064,8.432,0.038,0.928,3
0,22.359,2.794,0.123,0.713,2
0,28.344,0.0,0.0,1.0,1
1,103.052,18.107,0.148,0.535,5
0,31.957,5.579,0.164,0.525,4
0,25.211,4.642,0.161,0.607,3
0,22.094,3.335,0.115,0.841,2
0,21.105,3.172,0.115,0.62,3
1,87.159,7.916,0.069,0.696,3
0,31.282,4.233,0.111,0.77,3
0,21.26,3.846,0.16,0.535,4
1,123.978,10.372,0.056,0.667,5
0,32.856,5.565,0.163,0.649,3
0,45.072,7.065,0.136,0.521,5
0,30.132,4.534,0.139,0.52,4
0,29.721,5.005,0.161,0.606,3
0,23.88,2.885,0.102,0.798,2
0,20.934,1.448,0.068,0.715,2
0,20.471,4.075,0.173,0.592,3
0,36.324,5.422,0.147,0.596,3
0,20.929,0.0,0.0,1.0,1
0,41.503,5.338,0.099,0.608,4
0,25.057,1.979,0.075,0.627,3
0,38.43,1.122,0.029,0.711,2
1,88.267,4.414,0.05,0.708,2
1,71.421,0.0,0.0,1.0,1
1,80.157,13.8,0.161,0.663,4
1,51.068,7.223,0.115,0.514,6
0,44.905,6.188,0.102,0.628,3
0,31.997,5.379,0.163,0.508,4
0,23.747,2.043,0.068,0.831,2
0,25.177,1.154,0.044,0.73,2
1,48.616,0.378,0.008,0.714,2
0,20.576,1.04,0.04,0.831,2
1,83.914,4.134,0.02,0.957,2
0,25.446,3.339,0.115,0.78,2
0,39.878,4.39,0.07,0.791,3
1,38.538,4.019,0.102,0.598,3
1,102.329,12.811,0.1,0.62,5
1,30.789,2.568,0.061,0.62,3
0,29.088,3.044,0.103,0.626,3
1,45.372,2.216,0.023,0.943,2
0,46.379,9.829,0.202,0.572,4
0,33.345,4.431,0.127,0.737,2
0,24.692,3.369,0.12,0.78,2
1,111.959,5.235,0.042,0.767,2
0,34.227,4.813,0.127,0.533,4
1,57.976,11.863,0.183,0.533,5
0,21.176,0.0,0.0,1.0,1
0,21.596,2.249,0.083,0.617,3
0,43.148,9.291,0.19,0.466,5
0,88.459,10.857,0.071,0.882,3
0,25.68,2.907,0.112,0.593,3
1,22.983,2.327,0.084,0.811,2
1,33.819,0.0,0.0,1.0,1
0,54.055,8.746,0.148,0.583,3
0,53.971,7.135,0.103,0.623,3
1,40.614,2.163,0.05,0.753,2
0,25.9,3.084,0.1,0.805,2
0,24.945,1.989,0.077,0.732,2
0,33.42,2.905,0.074,0.578,4
1,160.947,8.147,0.035,0.774,3
0,21.613,2.559,0.116,0.72,2
0,33.408,5.128,0.128,0.603,3
0,21.269,2.599,0.118,0.727,2
0,34.537,0.0,0.0,1.0,1
0,28.488,2.636,0.075,0.817,2
0,25.791,2.031,0.078,0.715,2
1,93.897,18.818,0.184,0.563,5
0,75.357,13.288,0.152,0.569,4
0,31.457,0.0,0.0,1.0,1
0,31.166,4.485,0.116,0.779,3
0,33.368,5.03,0.134,0.614,3
0,25.27,2.244,0.057,0.892,2
0,24.178,3.307,0.111,0.632,3
0,21.12,2.154,0.101,0.713,2
0,62.736,9.502,0.128,0.511,5
0,40.9,6.13,0.141,0.628,3
0,35.457,6.023,0.164,0.516,5
0,26.541,3.509,0.102,0.613,3
0,24.71,3.182,0.116,0.766,2
0,83.065,15.898,0.169,0.4,10
0,42.4,7.02,0.157,0.547,4
0,35.637,4.067,0.113,0.708,2
0,72.185,12.85,0.142,0.488,6
0,58.07,4.452,0.057,0.619,3
0,56.722,9.526,0.158,0.605,3
0,47.839,8.665,0.165,0.543,4
0,33.704,3.363,0.099,0.611,3
0,33.423,4.591,0.119,0.516,4
1,47.2,3.952,0.039,0.713,3
1,84.982,0.0,0.0,1.0,1
0,25.138,3.298,0.086,0.801,3
1,197.314,6.822,0.025,0.73,3
0,33.935,6.116,0.169,0.611,3
0,27.093,6.222,0.219,0.518,4
0,22.055,0.0,0.0,1.0,1
1,80.58,10.849,0.079,0.658,4
0,27.879,4.859,0.143,0.517,4
1,138.355,28.379,0.193,0.416,8
1,129.08,17.186,0.088,0.732,7
1,40.683,4.598,0.105,0.751,2
0,21.506,0.804,0.033,0.788,2
1,91.18,12.246,0.108,0.678,4
1,86.03,12.69,0.096,0.601,5
1,139.768,4.212,0.027,0.58,3
1,35.356,1.605,0.033,0.75,3
0,22.933,1.82,0.076,0.735,2
1,57.675,8.011,0.108,0.537,6
1,48.712,4.411,0.077,0.609,4
0,30.79,3.344,0.107,0.714,2
1,189.59,12.788,0.03,0.679,4
0,96.911,11.895,0.111,0.613,3
0,44.418,7.655,0.159,0.526,4
0,32.314,4.489,0.132,0.651,3
1,55.884,0.824,0.013,0.782,2
0,47.967,3.937,0.082,0.708,2
0,27.99,2.116,0.075,0.71,2
1,25.844,2.241,0.077,0.779,2
0,31.765,2.565,0.073,0.583,4
0,43.333,9.072,0.195,0.578,4
0,21.441,2.468,0.112,0.725,2
1,73.374,7.898,0.067,0.696,3
0,43.176,1.323,0.03,0.714,2
0,21.865,1.187,0.038,0.871,2
1,122.398,14.902,0.098,0.624,3
1,466.775,11.535,0.003,0.996,2
1,37.412,4.021,0.065,0.657,3
1,24.522,1.494,0.054,0.649,3
1,123.325,14.578,0.083,0.593,6
0,22.957,2.848,0.123,0.707,2
0,22.599,2.643,0.111,0.738,2
0,21.32,0.0,0.0,1.0,1
0,22.037,2.165,0.095,0.581,3
0,21.589,3.188,0.146,0.711,2
1,247.323,0.0,0.0,1.0,1
1,66.55,9.687,0.116,0.581,4
0,39.332,7.747,0.176,0.562,4
0,26.294,3.026,0.115,0.707,2
0,23.828,4.515,0.184,0.579,3
0,47.365,8.887,0.169,0.525,4
0,32.861,5.138,0.146,0.619,3
0,27.353,0.0,0.0,1.0,1
0,23.723,4.496,0.18,0.735,2
0,22.575,3.636,0.146,0.617,4
0,37.926,5.657,0.147,0.713,2
1,200.15,27.777,0.112,0.564,5
0,27.032,3.606,0.13,0.721,2
0,20.085,2.31,0.111,0.726,2
1,95.642,13.432,0.116,0.566,5
0,23.111,1.781,0.072,0.655,3
0,29.104,2.751,0.073,0.608,3
0,22.133,3.873,0.168,0.559,4
1,37.617,0.0,0.0,1.0,1
1,37.333,0.0,0.0,1.0,1
1,42.532,0.0,0.0,1.0,1
0,28.755,4.213,0.137,0.745,2
0,27.907,3.505,0.121,0.727,2
0,33.131,6.173,0.173,0.57,4
1,84.486,3.334,0.036,0.715,3
1,52.37,7.782,0.132,0.498,5
0,44.682,7.721,0.168,0.636,3
0,24.124,4.299,0.164,0.756,2
0,22.714,3.446,0.134,0.669,3
0,34.786,4.649,0.123,0.67,3
0,46.122,7.435,0.143,0.642,3
0,36.265,5.87,0.152,0.631,3
0,33.628,7.45,0.218,0.583,3
0,28.232,3.976,0.135,0.729,2
0,25.265,4.591,0.178,0.712,2
0,22.851,0.0,0.0,1.0,1
0,23.076,3.911,0.156,0.651,3
0,20.443,0.0,0.0,1.0,1
0,20.441,2.587,0.126,0.709,2
0,23.45,1.731,0.059,0.826,2
1,64.2,3.066,0.034,0.857,3
1,243.552,18.503,0.06,0.595,5
1,127.932,15.106,0.095,0.59,5
0,50.946,7.828,0.139,0.568,4
1,40.254,8.059,0.19,0.669,3
0,24.259,3.07,0.11,0.787,2
0,23.939,1.701,0.07,0.716,2
1,156.188,17.65,0.081,0.667,3
1,129.883,23.261,0.134,0.699,5
1,25.209,4.868,0.187,0.6,3
0,22.925,2.941,0.106,0.812,2
0,22.594,1.657,0.07,0.736,2
0,20.882,3.115,0.139,0.507,5
1,278.722,0.0,0.0,1.0,1
1,45.395,5.83,0.116,0.572,4
0,23.63,1.448,0.048,0.834,2
1,42.521,2.725,0.029,0.948,2
1,62.966,2.275,0.032,0.775,2
1,171.268,29.119,0.119,0.531,5
0,51.379,6.682,0.122,0.608,3
0,35.281,2.733,0.06,0.837,2
0,32.19,4.244,0.125,0.7,3
0,30.749,5.298,0.169,0.616,3
0,23.358,4.636,0.167,0.577,3
0,132.21,7.363,0.021,0.963,2
0,25.872,0.0,0.0,1.0,1
0,25.484,1.567,0.042,0.876,2
0,24.626,4.122,0.159,0.735,2
0,82.242,8.032,0.091,0.542,4
0,49.902,8.784,0.167,0.504,4
0,47.483,8.844,0.16,0.508,5
1,41.782,6.623,0.153,0.6,3
0,37.724,8.128,0.202,0.47,5
0,24.21,0.0,0.0,1.0,1
0,41.901,5.712,0.096,0.675,5
0,30.891,5.848,0.16,0.558,6
1,159.819,19.995,0.093,0.528,5
0,45.279,6.586,0.13,0.597,4
0,25.089,4.43,0.142,0.659,3
1,113.681,10.86,0.064,0.619,5
0,48.509,7.563,0.146,0.619,3
0,20.676,2.578,0.111,0.648,3
1,62.574,10.978,0.156,0.483,5
0,31.465,4.168,0.104,0.831,2
1,106.122,14.275,0.088,0.577,7
0,20.126,1.823,0.087,0.615,3
1,54.699,2.371,0.043,0.715,2
0,45.704,6.954,0.136,0.617,4
0,40.085,6.82,0.157,0.574,4
0,26.786,3.516,0.13,0.612,3
0,24.248,0.0,0.0,1.0,1
1,49.974,1.42,0.017,0.912,2
0,31.2,4.111,0.116,0.593,4
0,23.717,2.888,0.104,0.545,4
0,25.545,1.795,0.061,0.791,2
1,115.678,10.698,0.053,0.749,3
0,43.43,4.279,0.095,0.727,2
0,63.884,12.76,0.181,0.467,5
1,44.284,4.692,0.099,0.749,2
1,108.633,11.834,0.078,0.614,6
1,159.699,21.79,0.105,0.682,4
0,36.613,8.579,0.22,0.529,4
0,36.393,5.609,0.144,0.707,3
1,110.937,14.749,0.11,0.746,4
1,170.76,24.141,0.123,0.49,7
1,74.823,6.692,0.086,0.656,3
1,30.758,4.452,0.127,0.638,3
1,60.515,0.28,0.004,0.738,2
0,23.609,0.0,0.0,1.0,1
0,21.107,1.897,0.082,0.761,2
1,57.831,6.576,0.098,0.592,3
1,89.369,8.946,0.074,0.648,4
1,49.681,7.072,0.121,0.666,3
1,51.628,7.167,0.112,0.569,5
0,22.43,1.992,0.084,0.622,3
0,33.893,6.614,0.185,0.56,4
0,39.758,0.379,0.009,0.758,2
0,28.79,6.041,0.201,0.508,4
1,71.942,11.241,0.107,0.718,3
1,35.155,4.71,0.132,0.61,3
1,148.609,12.55,0.047,0.63,7
1,55.549,0.0,0.0,1.0,1
0,23.37,3.547,0.124,0.752,3
1,135.39,24.091,0.158,0.521,6
1,58.957,4.072,0.06,0.79,2
0,32.113,1.187,0.034,0.76,2
0,37.591,4.356,0.087,0.619,3
0,27.455,3.303,0.112,0.578,3
1,115.139,15.95,0.12,0.791,2
0,47.144,9.858,0.188,0.419,7
0,163.676,10.409,0.038,0.653,5
0,23.78,4.413,0.15,0.527,4
0,43.134,9.58,0.21,0.49,5
0,28.97,1.509,0.045,0.79,2
1,26.654,1.101,0.041,0.707,2
0,23.524,0.0,0.0,1.0,1
1,182.731,20.095,0.081,0.6,6
0,39.011,2.409,0.04,0.648,3
1,56.689,4.088,0.043,0.865,3
0,36.642,4.943,0.119,0.737,3
0,32.37,4.87,0.144,0.648,3
0,30.919,5.307,0.153,0.6,3
0,21.404,4.487,0.202,0.607,3
0,35.988,5.417,0.149,0.659,3
0,34.522,1.508,0.043,0.712,2
1,79.539,1.944,0.017,0.877,2
1,166.964,29.881,0.143,0.602,7
0,62.549,11.648,0.184,0.526,4
0,44.131,9.827,0.214,0.47,5
1,169.917,0.0,0.0,1.0,1
1,89.305,9.811,0.074,0.7,3
0,46.224,7.377,0.147,0.58,4
0,28.12,5.963,0.197,0.556,4
0,22.019,3.624,0.16,0.487,5
0,184.804,9.198,0.028,0.919,2
1,79.363,6.705,0.073,0.71,3
1,66.235,14.133,0.195,0.534,4
0,29.757,5.176,0.169,0.72,2
1,41.875,7.415,0.155,0.536,4
0,22.933,1.092,0.047,0.717,2
0,21.542,2.363,0.102,0.751,2
1,25.418,0.0,0.0,1.0,1
1,42.49,0.0,0.0,1.0,1
0,20.855,2.365,0.087,0.621,3
0,21.012,0.0,0.0,1.0,1
1,81.124,2.038,0.01,0.957,2
1,42.283,8.332,0.165,0.434,6
0,30.779,3.652,0.091,0.841,2
1,180.448,12.028,0.023,0.97,2
0,41.679,6.501,0.117,0.627,3
0,23.867,3.236,0.127,0.745,2
