background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,89.769,5.359,0.037,0.899,2
1,44.192,0.0,0.0,1.0,1
1,21.086,0.0,0.0,1.0,1
1,69.183,5.451,0.052,0.886,2
0,29.657,5.592,0.169,0.557,4
0,25.695,3.282,0.111,0.789,2
1,108.716,4.13,0.017,0.949,2
1,23.172,0.0,0.0,1.0,1
0,22.384,2.662,0.119,0.707,2
0,20.299,3.341,0.147,0.773,2
1,59.344,0.0,0.0,1.0,1
0,37.897,8.592,0.223,0.596,3
0,37.408,7.19,0.19,0.708,2
0,28.915,0.0,0.0,1.0,1
0,26.038,0.0,0.0,1.0,1
1,27.554,4.424,0.137,0.578,5
0,37.796,6.679,0.174,0.715,2
1,105.801,13.766,0.082,0.832,3
0,36.221,7.691,0.205,0.622,3
0,26.682,3.764,0.14,0.634,3
1,26.35,0.0,0.0,1.0,1
1,56.71,6.728,0.118,0.707,2
0,52.377,7.26,0.117,0.631,3
0,48.352,10.766,0.212,0.586,3
0,43.775,6.871,0.137,0.784,2
0,39.324,7.844,0.191,0.599,3
0,34.325,6.498,0.18,0.661,3
0,31.223,5.595,0.173,0.725,2
0,30.764,4.721,0.152,0.707,2
1,59.368,6.227,0.071,0.876,2
0,29.524,7.159,0.22,0.449,5
0,21.885,0.0,0.0,1.0,1
1,54.169,7.211,0.132,0.609,3
1,52.942,0.0,0.0,1.0,1
0,25.788,0.0,0.0,1.0,1
0,23.788,0.0,0.0,1.0,1
1,29.828,5.068,0.168,0.712,2
0,23.903,3.614,0.146,0.727,2
0,21.281,2.109,0.086,0.789,2
0,20.165,2.199,0.092,0.802,2
1,47.827,5.612,0.074,0.893,2
1,20.997,2.384,0.103,0.767,2
0,41.637,0.0,0.0,1.0,1
0,28.345,0.0,0.0,1.0,1
1,99.171,0.0,0.0,1.0,1
0,37.034,0.0,0.0,1.0,1
0,28.754,3.129,0.083,0.844,2
0,26.94,4.071,0.134,0.774,2
0,24.418,4.178,0.138,0.587,3
1,61.893,9.35,0.112,0.626,3
1,45.735,7.127,0.153,0.612,3
0,29.616,0.0,0.0,1.0,1
0,26.401,1.548,0.058,0.708,2
0,20.615,2.958,0.13,0.764,2
1,113.136,20.424,0.152,0.48,7
0,42.312,9.134,0.207,0.578,3
0,31.863,5.136,0.137,0.795,2
0,26.01,5.608,0.204,0.601,3
0,25.564,3.763,0.13,0.731,4
1,29.468,0.0,0.0,1.0,1
1,24.782,4.459,0.172,0.657,3
0,34.138,3.949,0.084,0.858,2
0,62.652,11.135,0.166,0.63,3
0,42.962,8.194,0.188,0.629,3
0,25.328,0.0,0.0,1.0,1
0,35.893,6.447,0.169,0.744,2
0,33.992,3.755,0.092,0.54,5
1,30.836,0.0,0.0,1.0,1
1,25.168,4.621,0.182,0.596,3
0,24.771,0.0,0.0,1.0,1
0,23.448,4.076,0.169,0.535,4
0,21.075,3.105,0.127,0.789,2
0,21.319,0.0,0.0,1.0,1
1,43.455,8.147,0.186,0.709,2
1,33.865,0.0,0.0,1.0,1
1,30.525,1.609,0.021,0.96,2
0,25.276,3.523,0.128,0.757,2
0,20.28,2.569,0.11,0.557,4
1,37.336,0.0,0.0,1.0,1
1,25.107,0.0,0.0,1.0,1
1,57.351,2.205,0.032,0.807,2
0,20.325,3.117,0.108,0.801,3
0,26.091,3.633,0.12,0.56,4
0,25.662,2.23,0.078,0.769,2
1,21.903,0.0,0.0,1.0,1
1,74.078,0.0,0.0,1.0,1
1,52.474,5.497,0.073,0.871,2
1,42.938,0.0,0.0,1.0,1
1,74.391,0.0,0.0,1.0,1
1,25.01,2.586,0.088,0.799,2
0,24.872,0.0,0.0,1.0,1
1,78.363,10.525,0.107,0.825,2
1,45.186,9.396,0.191,0.581,4
0,24.369,1.884,0.051,0.788,4
0,20.02,0.0,0.0,1.0,1
1,29.274,4.098,0.125,0.711,4
1,26.572,0.0,0.0,1.0,1
1,22.568,2.136,0.094,0.708,2
0,44.851,0.0,0.0,1.0,1
1,31.662,0.0,0.0,1.0,1
1,94.561,0.0,0.0,1.0,1
0,64.003,10.357,0.144,0.774,2
0,31.119,4.295,0.096,0.869,2
0,23.797,0.0,0.0,1.0,1
0,22.804,1.855,0.078,0.73,2
1,20.512,0.0,0.0,1.0,1
1,22.42,1.827,0.072,0.783,2
1,54.787,0.0,0.0,1.0,1
1,64.996,0.0,0.0,1.0,1
0,40.951,0.0,0.0,1.0,1
1,35.341,5.338,0.119,0.64,3
1,20.031,0.0,0.0,1.0,1
1,51.693,0.0,0.0,1.0,1
1,27.53,2.128,0.077,0.708,2
1,109.873,0.0,0.0,1.0,1
1,99.217,0.0,0.0,1.0,1
1,59.282,6.322,0.096,0.77,2
0,26.738,3.508,0.117,0.519,5
0,22.515,3.022,0.123,0.76,2
0,54.463,5.208,0.055,0.913,2
0,50.701,9.907,0.194,0.708,2
0,30.933,6.159,0.19,0.652,3
0,22.895,3.257,0.138,0.6,3
0,20.112,3.614,0.176,0.685,3
1,32.667,4.813,0.105,0.773,3
0,31.933,5.329,0.15,0.772,2
0,26.0,5.172,0.197,0.707,2
1,33.14,0.0,0.0,1.0,1
0,48.305,7.234,0.147,0.717,2
0,37.668,6.429,0.139,0.643,3
0,37.116,0.0,0.0,1.0,1
0,34.167,0.0,0.0,1.0,1
0,31.394,6.922,0.212,0.617,3
0,27.495,5.39,0.193,0.552,4
0,21.66,2.303,0.086,0.71,4
1,61.258,0.0,0.0,1.0,1
1,45.052,6.876,0.141,0.6,3
0,38.474,6.834,0.173,0.658,3
1,20.78,2.184,0.09,0.792,2
1,89.144,4.484,0.043,0.796,2
0,21.332,2.006,0.094,0.708,2
1,55.071,8.495,0.088,0.736,3
0,23.191,2.316,0.096,0.729,2
1,35.684,0.0,0.0,1.0,1
0,23.082,0.0,0.0,1.0,1
0,22.314,0.0,0.0,1.0,1
0,21.921,4.134,0.183,0.579,3
1,91.624,8.321,0.06,0.884,2
1,56.572,5.463,0.062,0.889,2
1,30.395,3.212,0.102,0.728,2
0,23.082,0.0,0.0,1.0,1
0,20.781,0.0,0.0,1.0,1
0,20.632,0.0,0.0,1.0,1
1,72.097,4.564,0.021,0.973,2
1,39.666,5.581,0.13,0.757,2
0,20.907,2.68,0.114,0.775,2
1,72.906,8.449,0.088,0.726,4
1,41.215,0.0,0.0,1.0,1
0,21.368,3.255,0.128,0.549,5
0,20.029,1.529,0.045,0.909,2
1,67.874,7.04,0.073,0.868,2
0,42.943,0.0,0.0,1.0,1
0,24.594,0.0,0.0,1.0,1
1,24.355,0.0,0.0,1.0,1
1,123.776,18.7,0.126,0.76,4
0,20.774,2.6,0.102,0.565,4
1,32.253,0.0,0.0,1.0,1
1,30.352,0.0,0.0,1.0,1
0,24.793,0.0,0.0,1.0,1
1,61.79,0.0,0.0,1.0,1
1,49.122,4.1,0.059,0.866,2
0,45.563,8.516,0.181,0.727,2
1,59.313,8.97,0.125,0.527,6
0,52.461,10.098,0.165,0.479,5
1,62.99,0.0,0.0,1.0,1
1,26.044,0.0,0.0,1.0,1
1,63.527,0.0,0.0,1.0,1
0,22.922,0.0,0.0,1.0,1
1,56.717,2.483,0.012,0.981,2
1,50.579,0.0,0.0,1.0,1
1,76.472,10.608,0.123,0.776,2
1,35.185,6.181,0.171,0.72,2
1,34.296,0.0,0.0,1.0,1
1,42.784,7.068,0.154,0.552,6
1,47.212,7.192,0.116,0.841,2
1,64.895,0.0,0.0,1.0,1
1,58.411,0.0,0.0,1.0,1
0,41.68,4.616,0.065,0.91,2
1,58.591,0.0,0.0,1.0,1
1,48.671,5.943,0.088,0.859,2
1,44.458,3.214,0.068,0.744,2
0,25.164,0.0,0.0,1.0,1
0,76.54,14.065,0.17,0.754,2
1,65.24,0.0,0.0,1.0,1
0,60.109,12.597,0.197,0.687,3
0,40.782,7.243,0.159,0.453,6
0,40.465,6.594,0.139,0.6,3
0,40.247,3.507,0.041,0.942,3
0,37.618,0.0,0.0,1.0,1
1,36.897,4.892,0.113,0.796,2
0,36.771,5.796,0.154,0.718,2
0,34.432,0.0,0.0,1.0,1
0,31.701,6.114,0.181,0.648,3
0,29.725,4.237,0.14,0.716,2
0,24.1,3.415,0.141,0.708,2
0,23.756,0.0,0.0,1.0,1
0,21.515,0.0,0.0,1.0,1
1,26.235,3.584,0.136,0.707,2
1,88.675,5.95,0.041,0.9,2
1,50.679,5.558,0.101,0.758,2
1,63.586,0.0,0.0,1.0,1
0,29.829,6.059,0.188,0.522,4
0,28.076,5.374,0.183,0.612,4
0,27.553,4.393,0.137,0.794,2
1,70.151,0.0,0.0,1.0,1
1,49.264,0.0,0.0,1.0,1
0,47.501,7.899,0.159,0.608,4
1,44.769,4.857,0.087,0.822,2
0,44.215,9.553,0.21,0.588,3
0,35.557,6.606,0.182,0.585,3
0,33.586,4.094,0.109,0.774,2
0,32.625,6.77,0.201,0.582,3
0,29.363,3.009,0.07,0.873,2
0,29.224,5.358,0.169,0.518,4
0,28.665,5.32,0.161,0.533,4
0,23.352,3.531,0.15,0.709,2
0,22.376,0.0,0.0,1.0,1
0,24.108,0.0,0.0,1.0,1
1,53.76,7.858,0.107,0.856,2
1,46.274,4.503,0.079,0.753,3
0,33.368,0.0,0.0,1.0,1
0,24.576,2.972,0.12,0.541,4
1,198.004,18.289,0.053,0.857,6
0,24.968,4.884,0.192,0.714,2
1,54.485,5.921,0.104,0.736,2
0,54.185,11.11,0.199,0.687,3
1,52.577,8.106,0.135,0.495,5
0,35.343,4.917,0.116,0.808,2
0,33.866,5.291,0.141,0.594,3
0,27.568,0.0,0.0,1.0,1
1,52.008,6.959,0.085,0.778,4
0,36.256,5.852,0.156,0.728,2
1,31.111,0.0,0.0,1.0,1
0,20.515,3.346,0.16,0.614,3
1,45.687,8.741,0.14,0.621,3
0,29.407,0.875,0.028,0.749,2
0,24.558,2.985,0.108,0.777,2
0,21.072,1.918,0.089,0.718,2
0,49.468,4.51,0.069,0.628,4
0,28.928,5.565,0.189,0.588,3
0,23.979,0.0,0.0,1.0,1
1,22.092,3.877,0.17,0.722,2
1,51.076,0.0,0.0,1.0,1
0,32.475,0.0,0.0,1.0,1
0,28.077,4.192,0.145,0.723,2
0,20.978,0.0,0.0,1.0,1
0,29.971,5.474,0.168,0.479,6
1,114.823,0.0,0.0,1.0,1
1,100.673,6.318,0.034,0.925,2
0,51.036,0.0,0.0,1.0,1
0,42.333,8.736,0.201,0.61,3
1,77.505,7.504,0.055,0.796,3
1,41.118,0.0,0.0,1.0,1
0,37.529,2.927,0.043,0.922,2
1,64.213,7.099,0.085,0.642,5
0,47.694,3.92,0.077,0.749,2
0,38.813,5.436,0.12,0.622,3
0,20.039,2.124,0.08,0.845,2
0,47.07,10.138,0.2,0.658,3
0,27.554,4.062,0.136,0.621,4
0,24.236,1.357,0.055,0.719,2
0,21.851,3.655,0.165,0.71,2
1,93.683,10.781,0.061,0.887,3
1,25.403,0.0,0.0,1.0,1
0,22.31,2.962,0.126,0.585,3
0,20.59,3.272,0.15,0.728,3
0,36.721,5.668,0.142,0.648,3
0,25.94,4.911,0.163,0.642,3
1,24.135,3.637,0.135,0.636,3
0,23.007,2.135,0.078,0.803,2
0,21.64,3.211,0.147,0.617,3
1,55.941,5.655,0.046,0.886,3
0,32.889,5.217,0.149,0.637,3
0,28.555,5.215,0.17,0.582,3
0,26.176,0.0,0.0,1.0,1
0,25.247,4.649,0.164,0.485,5
0,20.639,0.0,0.0,1.0,1
1,31.705,0.0,0.0,1.0,1
1,46.914,7.72,0.156,0.737,2
1,92.993,15.141,0.117,0.744,3
0,41.349,0.0,0.0,1.0,1
0,28.365,3.98,0.129,0.757,2
0,21.052,0.0,0.0,1.0,1
0,42.944,7.514,0.171,0.718,2
0,33.19,7.414,0.212,0.401,8
0,40.977,0.0,0.0,1.0,1
0,32.458,4.372,0.124,0.591,4
1,29.304,0.0,0.0,1.0,1
0,36.309,6.846,0.181,0.604,5
1,35.575,0.0,0.0,1.0,1
0,27.156,4.154,0.145,0.655,3
0,21.304,0.0,0.0,1.0,1
1,91.575,0.0,0.0,1.0,1
0,48.559,9.632,0.196,0.581,3
0,28.765,3.844,0.12,0.771,2
1,58.161,0.0,0.0,1.0,1
1,53.072,0.0,0.0,1.0,1
0,39.661,0.0,0.0,1.0,1
0,24.494,5.655,0.22,0.455,6
1,69.333,8.142,0.105,0.772,2
1,45.859,0.0,0.0,1.0,1
1,29.285,3.146,0.103,0.734,2
1,22.39,2.531,0.07,0.899,2
1,62.113,0.0,0.0,1.0,1
0,20.542,3.077,0.144,0.732,2
1,36.214,0.0,0.0,1.0,1
1,33.618,0.0,0.0,1.0,1
1,111.199,14.096,0.097,0.537,7
0,48.477,10.522,0.206,0.563,4
0,35.664,6.639,0.176,0.739,2
0,32.456,4.168,0.123,0.735,2
1,31.292,3.968,0.118,0.752,2
0,23.226,0.0,0.0,1.0,1
0,21.766,3.902,0.178,0.707,2
0,20.118,0.0,0.0,1.0,1
0,37.57,6.748,0.176,0.599,4
0,30.467,4.349,0.141,0.712,2
0,28.092,3.717,0.107,0.821,2
1,23.135,3.341,0.143,0.711,2
1,60.059,8.307,0.096,0.869,2
0,23.213,2.667,0.084,0.774,4
0,22.256,3.661,0.145,0.779,2
1,61.13,0.0,0.0,1.0,1
0,23.675,4.592,0.165,0.582,3
1,35.784,0.0,0.0,1.0,1
1,20.963,3.075,0.144,0.718,2
1,126.015,27.281,0.203,0.521,4
0,33.392,4.576,0.115,0.805,2
0,28.398,5.542,0.175,0.55,4
0,22.145,4.896,0.204,0.467,7
1,48.474,7.379,0.151,0.71,2
1,29.079,0.0,0.0,1.0,1
0,20.174,0.0,0.0,1.0,1
0,43.777,0.0,0.0,1.0,1
0,32.496,3.501,0.086,0.826,2
1,21.936,0.0,0.0,1.0,1
1,85.752,10.469,0.09,0.852,2
0,45.988,7.331,0.135,0.797,2
0,33.625,5.408,0.152,0.739,2
0,32.38,6.627,0.2,0.645,3
1,31.201,4.321,0.126,0.656,3
0,30.638,0.0,0.0,1.0,1
0,27.019,0.0,0.0,1.0,1
0,21.128,0.0,0.0,1.0,1
0,20.458,2.698,0.117,0.71,3
0,28.186,4.063,0.138,0.733,2
0,30.489,3.172,0.068,0.884,2
1,81.25,0.0,0.0,1.0,1
1,21.594,1.143,0.049,0.753,2
0,75.525,9.333,0.121,0.719,2
1,39.073,3.457,0.069,0.837,2
0,23.895,3.109,0.128,0.626,3
0,23.694,2.282,0.096,0.71,2
0,23.532,3.542,0.135,0.613,3
1,23.107,2.576,0.104,0.748,2
1,76.082,14.252,0.148,0.612,4
1,47.927,6.644,0.108,0.817,3
1,54.713,0.0,0.0,1.0,1
0,26.783,0.0,0.0,1.0,1
1,36.615,0.0,0.0,1.0,1
1,34.264,4.046,0.08,0.878,2
0,23.281,3.401,0.133,0.762,2
1,22.498,0.0,0.0,1.0,1
1,95.518,12.821,0.13,0.659,3
1,40.559,0.0,0.0,1.0,1
0,23.395,4.976,0.184,0.497,5
0,21.289,0.0,0.0,1.0,1
1,61.802,0.0,0.0,1.0,1
0,39.728,7.472,0.185,0.601,3
0,21.185,0.0,0.0,1.0,1
1,38.168,0.0,0.0,1.0,1
0,33.667,7.677,0.214,0.589,3
0,26.857,4.784,0.167,0.744,2
1,27.153,3.675,0.099,0.853,2
1,60.29,5.756,0.058,0.901,2
1,28.817,2.993,0.049,0.828,3
1,82.642,6.574,0.047,0.908,2
1,64.709,8.616,0.102,0.81,3
0,34.702,0.0,0.0,1.0,1
0,29.487,4.186,0.135,0.736,2
1,52.08,8.295,0.14,0.539,6
1,20.767,2.672,0.117,0.551,4
1,53.636,0.0,0.0,1.0,1
0,42.011,10.259,0.22,0.42,7
0,38.397,0.0,0.0,1.0,1
0,22.206,3.178,0.137,0.732,2
1,36.221,0.0,0.0,1.0,1
0,20.753,4.364,0.204,0.578,3
0,25.993,5.524,0.196,0.61,3
0,40.457,5.58,0.11,0.723,3
0,30.759,0.0,0.0,1.0,1
0,28.45,3.509,0.095,0.84,2
0,25.333,3.942,0.125,0.818,2
0,24.938,4.656,0.17,0.727,3
1,105.684,0.0,0.0,1.0,1
1,20.01,0.0,0.0,1.0,1
0,55.13,10.821,0.186,0.571,4
0,50.937,8.134,0.128,0.702,4
1,48.28,0.0,0.0,1.0,1
0,46.78,10.883,0.229,0.523,4
0,45.301,8.461,0.181,0.723,2
0,45.284,6.265,0.113,0.815,2
0,28.047,3.812,0.134,0.716,2
0,27.799,0.0,0.0,1.0,1
0,21.892,0.0,0.0,1.0,1
1,136.619,0.0,0.0,1.0,1
1,27.091,3.422,0.109,0.792,2
0,33.214,1.882,0.033,0.87,3
1,29.854,4.894,0.142,0.777,3
1,75.957,0.0,0.0,1.0,1
1,43.862,0.0,0.0,1.0,1
1,59.081,3.91,0.028,0.953,2
0,27.48,0.0,0.0,1.0,1
1,109.552,0.0,0.0,1.0,1
0,36.12,5.796,0.15,0.618,3
0,27.382,0.0,0.0,1.0,1
0,25.776,2.65,0.103,0.707,2
0,23.401,0.0,0.0,1.0,1
0,20.168,0.0,0.0,1.0,1
0,50.475,0.0,0.0,1.0,1
0,29.956,0.698,0.003,0.995,2
1,105.628,0.0,0.0,1.0,1
0,47.045,6.645,0.137,0.726,2
0,26.46,0.0,0.0,1.0,1
1,24.059,2.289,0.079,0.806,2
1,63.357,7.706,0.077,0.895,2
0,26.186,0.0,0.0,1.0,1
1,21.206,2.911,0.137,0.708,2
0,30.67,0.0,0.0,1.0,1
0,26.377,0.0,0.0,1.0,1
1,34.283,0.0,0.0,1.0,1
0,28.62,4.168,0.13,0.774,2
1,46.326,0.0,0.0,1.0,1
0,25.595,4.417,0.17,0.712,2
1,22.812,4.119,0.175,0.722,2
1,20.57,0.0,0.0,1.0,1
1,76.863,8.546,0.078,0.561,7
1,21.809,0.0,0.0,1.0,1
1,36.271,0.0,0.0,1.0,1
0,30.308,0.0,0.0,1.0,1
0,25.251,0.0,0.0,1.0,1
1,20.394,1.701,0.063,0.843,2
1,76.392,0.0,0.0,1.0,1
1,50.435,0.0,0.0,1.0,1
1,21.783,2.502,0.103,0.773,2
0,29.249,0.0,0.0,1.0,1
1,47.552,8.09,0.162,0.732,2
0,28.214,5.161,0.155,0.6,5
0,23.351,3.948,0.157,0.749,2
1,78.337,9.783,0.083,0.781,5
0,39.555,0.0,0.0,1.0,1
0,36.317,6.211,0.167,0.721,2
0,35.642,5.905,0.144,0.787,2
1,35.182,5.495,0.14,0.768,2
0,58.266,10.96,0.176,0.745,2
1,51.713,6.824,0.094,0.569,4
0,39.51,8.917,0.212,0.647,3
0,29.451,4.176,0.115,0.818,2
0,28.969,3.493,0.113,0.612,3
0,26.041,3.786,0.142,0.72,2
0,22.75,3.735,0.142,0.788,2
0,21.877,4.119,0.184,0.72,2
0,21.666,1.384,0.046,0.857,2
1,50.559,9.251,0.168,0.753,2
0,31.543,3.513,0.105,0.744,2
0,24.876,2.304,0.075,0.816,2
0,21.853,0.0,0.0,1.0,1
1,57.391,11.568,0.17,0.634,3
0,29.86,5.859,0.191,0.565,5
0,20.395,0.0,0.0,1.0,1
1,113.793,15.76,0.106,0.824,3
1,54.251,8.939,0.156,0.74,2
0,36.127,0.0,0.0,1.0,1
0,25.286,2.35,0.069,0.848,2
0,22.16,3.088,0.133,0.653,3
1,53.993,11.774,0.203,0.656,4
0,35.34,6.893,0.163,0.451,6
0,31.333,6.277,0.198,0.708,2
0,30.534,0.0,0.0,1.0,1
0,26.742,4.114,0.136,0.69,3
0,25.74,0.0,0.0,1.0,1
0,25.445,0.0,0.0,1.0,1
1,154.018,21.075,0.084,0.823,3
0,61.045,9.54,0.155,0.708,2
0,48.312,8.742,0.165,0.612,3
1,46.167,8.609,0.168,0.594,3
0,44.114,10.165,0.202,0.523,4
0,34.158,7.083,0.197,0.539,4
0,28.25,5.133,0.153,0.626,3
0,24.518,0.0,0.0,1.0,1
0,22.334,0.0,0.0,1.0,1
0,21.084,3.507,0.144,0.683,3
0,20.619,2.222,0.105,0.721,2
1,108.79,18.111,0.155,0.685,3
0,27.839,1.853,0.051,0.842,2
1,73.689,7.421,0.056,0.921,2
0,30.713,0.0,0.0,1.0,1
0,29.971,5.67,0.162,0.6,3
1,46.787,0.0,0.0,1.0,1
0,24.287,4.508,0.168,0.607,3
0,23.465,0.0,0.0,1.0,1
0,21.557,0.0,0.0,1.0,1
0,21.042,0.0,0.0,1.0,1
0,76.555,0.0,0.0,1.0,1
0,43.803,7.76,0.153,0.566,4
0,36.873,6.696,0.171,0.742,2
0,34.025,6.779,0.197,0.71,2
0,29.353,0.0,0.0,1.0,1
0,27.299,3.589,0.126,0.732,2
0,25.108,0.0,0.0,1.0,1
0,24.644,4.052,0.141,0.688,3
0,23.319,4.353,0.181,0.537,4
0,22.381,0.0,0.0,1.0,1
1,72.133,0.0,0.0,1.0,1
0,36.946,7.142,0.189,0.63,3
1,48.191,2.039,0.01,0.987,2
1,27.647,4.328,0.127,0.817,2
1,59.107,3.581,0.021,0.939,3
1,55.67,5.9,0.077,0.855,2
0,29.691,0.0,0.0,1.0,1
0,27.347,4.657,0.169,0.708,2
0,26.961,4.688,0.165,0.74,2
0,21.943,1.232,0.036,0.889,2
1,40.745,7.902,0.179,0.542,4
1,31.052,5.05,0.16,0.717,2
1,44.446,7.471,0.161,0.731,2
0,32.866,0.0,0.0,1.0,1
1,47.989,9.409,0.183,0.586,4
1,85.238,0.0,0.0,1.0,1
0,35.608,4.239,0.08,0.859,3
0,32.276,5.016,0.155,0.708,2
0,27.505,4.82,0.16,0.577,4
0,24.424,0.0,0.0,1.0,1
1,144.239,12.795,0.061,0.777,5
1,49.094,3.961,0.08,0.71,2
1,20.632,0.0,0.0,1.0,1
1,42.532,0.0,0.0,1.0,1
1,25.877,0.0,0.0,1.0,1
1,107.751,12.241,0.106,0.688,3
1,49.172,2.413,0.037,0.848,2
0,32.352,7.37,0.203,0.562,4
0,26.015,1.055,0.035,0.7,3
1,39.582,3.335,0.058,0.875,2
0,22.912,0.0,0.0,1.0,1
0,22.603,0.0,0.0,1.0,1
0,42.134,7.038,0.149,0.772,2
0,32.65,0.0,0.0,1.0,1
0,23.355,3.517,0.13,0.788,2
0,21.18,0.0,0.0,1.0,1
1,33.561,1.743,0.052,0.708,2
1,38.129,1.922,0.027,0.927,2
0,40.648,7.117,0.133,0.754,3
1,38.619,0.0,0.0,1.0,1
0,38.095,5.176,0.098,0.86,2
0,30.77,2.85,0.091,0.579,3
0,30.738,3.712,0.116,0.73,2
0,27.807,6.299,0.222,0.591,3
0,25.869,2.935,0.112,0.667,4
0,22.548,1.856,0.075,0.764,2
0,20.953,0.0,0.0,1.0,1
0,69.411,16.64,0.232,0.595,3
0,30.785,3.527,0.067,0.912,2
0,26.319,4.867,0.164,0.68,3
1,42.833,5.634,0.125,0.739,2
1,28.116,0.0,0.0,1.0,1
0,27.103,5.117,0.175,0.538,7
0,41.663,8.933,0.205,0.613,3
1,36.965,0.0,0.0,1.0,1
1,33.276,5.391,0.16,0.708,2
0,31.54,0.0,0.0,1.0,1
0,29.702,0.0,0.0,1.0,1
0,29.567,4.181,0.138,0.719,2
0,26.309,3.282,0.123,0.713,2
1,32.259,4.714,0.125,0.67,4
1,69.071,0.0,0.0,1.0,1
0,24.561,0.0,0.0,1.0,1
0,23.001,0.0,0.0,1.0,1
1,23.955,0.497,0.011,0.932,2
1,55.245,0.0,0.0,1.0,1
0,42.816,0.0,0.0,1.0,1
0,22.041,0.0,0.0,1.0,1
0,20.192,1.529,0.049,0.891,2
0,60.352,11.207,0.182,0.716,2
0,22.921,1.849,0.034,0.955,2
0,21.811,1.182,0.054,0.707,2
1,150.078,15.535,0.05,0.799,4
0,33.146,3.677,0.065,0.91,2
1,42.149,0.0,0.0,1.0,1
0,30.141,2.059,0.066,0.729,2
1,66.638,0.0,0.0,1.0,1
1,44.254,0.0,0.0,1.0,1
0,38.609,0.0,0.0,1.0,1
0,33.586,0.0,0.0,1.0,1
0,20.553,2.772,0.134,0.71,2
1,141.804,24.773,0.112,0.711,5
0,43.846,9.347,0.193,0.548,4
0,32.756,0.0,0.0,1.0,1
1,31.4,4.022,0.095,0.851,2
1,46.001,9.883,0.201,0.461,5
0,22.169,3.832,0.159,0.62,3
1,165.676,16.406,0.067,0.842,4
1,43.829,0.0,0.0,1.0,1
0,32.467,7.292,0.209,0.515,5
0,30.967,4.468,0.125,0.79,2
1,92.072,11.05,0.075,0.896,2
1,78.219,10.223,0.12,0.757,2
0,36.114,4.592,0.126,0.709,2
1,30.028,2.771,0.085,0.693,3
1,74.937,11.742,0.141,0.649,3
0,32.506,5.943,0.163,0.71,3
0,26.585,3.436,0.123,0.737,2
0,26.128,4.83,0.161,0.568,4
1,62.698,3.721,0.045,0.697,3
1,62.066,0.0,0.0,1.0,1
1,108.259,12.333,0.08,0.833,4
1,63.8,7.284,0.096,0.805,2
0,32.62,5.379,0.162,0.58,4
0,26.112,4.361,0.164,0.718,2
0,24.179,3.355,0.107,0.665,3
0,22.618,1.78,0.074,0.746,2
0,41.166,7.944,0.162,0.488,5
0,35.188,0.0,0.0,1.0,1
0,31.211,6.111,0.193,0.711,2
0,27.27,2.58,0.089,0.745,2
0,24.733,2.619,0.092,0.684,3
0,23.403,3.378,0.128,0.776,2
0,21.797,4.343,0.188,0.597,3
0,31.264,4.313,0.124,0.769,2
1,38.634,0.0,0.0,1.0,1
1,38.694,6.295,0.153,0.587,3
0,24.802,3.679,0.129,0.63,3
1,75.818,0.0,0.0,1.0,1
1,29.462,0.0,0.0,1.0,1
0,25.838,2.786,0.107,0.712,2
0,21.864,3.909,0.168,0.735,3
1,76.416,12.064,0.104,0.755,3
1,32.81,2.281,0.065,0.745,2
1,35.046,0.0,0.0,1.0,1
0,21.786,2.936,0.128,0.587,3
0,26.826,5.01,0.177,0.738,2
0,20.553,2.444,0.099,0.715,4
1,20.208,0.0,0.0,1.0,1
1,40.53,0.0,0.0,1.0,1
1,31.215,5.968,0.188,0.597,3
0,75.802,8.622,0.089,0.825,3
0,42.983,9.859,0.225,0.535,4
0,38.228,8.461,0.206,0.464,6
0,33.287,0.0,0.0,1.0,1
0,33.019,6.485,0.193,0.71,2
0,27.764,0.0,0.0,1.0,1
0,27.616,4.41,0.154,0.682,3
0,22.814,3.325,0.145,0.707,2
0,21.424,0.0,0.0,1.0,1
0,21.415,0.0,0.0,1.0,1
0,21.379,0.0,0.0,1.0,1
0,20.159,3.657,0.175,0.729,2
1,45.806,7.508,0.144,0.533,4
0,35.723,5.76,0.153,0.737,2
0,23.304,3.485,0.124,0.552,4
1,38.456,0.0,0.0,1.0,1
0,40.23,3.562,0.054,0.902,2
1,34.302,0.0,0.0,1.0,1
1,21.37,0.0,0.0,1.0,1
1,115.238,0.0,0.0,1.0,1
0,34.175,4.781,0.098,0.661,3
0,24.819,0.0,0.0,1.0,1
1,77.149,0.0,0.0,1.0,1
1,77.661,7.399,0.063,0.885,2
0,24.475,3.282,0.12,0.647,3
1,51.415,8.447,0.151,0.758,2
1,44.087,0.0,0.0,1.0,1
0,41.653,9.735,0.203,0.461,7
0,40.505,10.532,0.253,0.526,4
0,23.753,0.0,0.0,1.0,1
0,23.173,3.948,0.166,0.717,2
1,42.521,3.069,0.031,0.952,2
1,43.596,0.0,0.0,1.0,1
1,30.345,0.0,0.0,1.0,1
1,28.954,0.0,0.0,1.0,1
1,30.602,0.0,0.0,1.0,1
1,28.949,2.631,0.062,0.669,3
1,85.259,11.978,0.12,0.796,2
0,46.614,8.729,0.177,0.433,6
0,29.377,0.0,0.0,1.0,1
1,55.856,0.0,0.0,1.0,1
1,30.313,0.0,0.0,1.0,1
1,59.765,0.0,0.0,1.0,1
0,44.422,9.365,0.208,0.582,3
